experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899199999999994,0.01996,0.001,0.002,0.0009536147,5.71997282972081e-05,4.171018737464394e-05,1.162203242789002,1.001562197673945,1.1621945052832798,1.0015621976739444
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989889999999999,0.019958999999999998,0.001,0.002,0.0019073485,0.000131469316574373,0.0002896434471595377,1.1621736668189144,1.0001145952537072,1.1621528731309978,1.0001145952537067
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.498986,0.01996,0.001,0.002,0.0019073486,6.465938715360942e-05,3.598475186561423e-05,1.1631360047836157,1.0047803479994013,1.1631341705225267,1.0047803479994009
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49898299999999995,0.019958999999999998,0.001,0.002,0.00095367426,0.00022188238418729966,0.00012688726244802773,1.163153159428056,1.0052181407325165,1.1631504883608434,1.0052181407325176
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989799999999999,0.019958999999999998,0.001,0.002,0.0019073486,2.2246604325815156e-05,0.0006538939172850977,1.162621721976679,1.0011984429573204,1.1626191061148818,1.0011984429573169
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897699999999995,0.019958999999999998,0.001,0.002,0.0019073486,3.445795797607509e-05,6.672860751999465e-05,1.1619191008876908,1.0011408329007734,1.1619114029215605,1.001140832900773
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897499999999995,0.019958999999999998,0.001,0.002,0.0009536147,7.981621016561746e-06,0.00010555056786976103,1.1623060940600394,1.0011919736587478,1.1623015706071271,1.0011919736587478
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499038,0.019962,0.001,0.002,0.0009536147,1.9130392630684057e-05,2.882561250094895e-05,1.1621484536803315,1.0009522609423909,1.1621444433031762,1.0009522609423929
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49902799999999997,0.019962,0.001,0.002,0.0019073486,1.955714801926689e-05,0.0004767775535583496,1.1619981295158814,1.0004042387008667,1.1619957517191155,0.9981798418806433
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49901799999999996,0.01996,0.001,0.002,0.0019073486,8.708241829413765e-06,0.0009536147117614746,1.1628992873816577,0.9994506239891052,1.1628930350252773,0.9984103908351012
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.508991,0.009981,0.001,0.002,0.007629335,4.423636493666727e-05,0.0048995670870986,1.0789850862156938,1.0070799589157104,1.078984468747625,1.0021402415716538
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.4990049999999999,0.01996,0.001,0.002,0.0019073486,0.00012032760584168578,0.00012959041010907058,1.1625403049295113,1.000983032888501,1.162538459901028,1.0009830328885008
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499,0.00998,0.001,0.002,0.0076293936,0.0001297242531903553,0.00667572021484375,1.078415558095289,1.0070799589157104,1.0784145302203187,0.9999020550592895
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.489016,0.029939999999999998,0.001,0.002,0.0019073485,1.062743360602525e-05,0.00013195442944491376,1.2486734181376125,1.0003585033438902,1.2486623422197625,1.00035850334389
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898999999999993,0.01996,0.001,0.002,0.0019073486,2.7292500483611093e-05,0.00041939932734602614,1.1621359726366027,1.0003907748816696,1.1621333128866556,1.0003907748816685
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898799999999993,0.019958999999999998,0.001,0.002,0.0019073486,2.2098663913450167e-05,0.00012477604762461958,1.1623486999390273,1.0040286486519838,1.1623468036852787,1.0040286486519838
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.498986,0.019958,0.001,0.002,0.0009536743,6.828631324795609e-05,9.427261076133675e-05,1.1628580721755786,1.0040568581042655,1.1628387170690642,1.0040568581042673
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997934,0.019958,0.001,0.002,0.00047677755,7.615744049327411e-05,9.718208338660439e-05,1.1631718157746231,1.003680764561982,1.1631665377008373,1.0036807645619816
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979319999999998,0.019958,0.001,0.002,0.0019073486,6.961327007370954e-05,1.638552957827777e-05,1.1675101394966703,1.0089192294760019,1.1675090729273125,1.0089192294759994
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.007629335,6.529737377491962e-05,5.60017042605665e-06,1.1640885575855058,1.0077725580418577,1.1640874601644318,1.0077725580418593
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979310000000001,0.019958999999999998,0.001,0.002,0.0019073486,6.1398863703932e-05,4.3760085208566224e-05,1.1617904461055615,1.0010729826163096,1.1617876876594533,1.0010729826163087
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.0019073486,2.9352653780900795e-06,8.417977395569487e-05,1.1628515667187203,1.0073187696467476,1.1628420188537854,1.0073187696467496
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007909,0.019958999999999998,0.001,0.002,0.0019073486,3.589498751788156e-05,0.00033526508295711466,1.1620163360221465,1.0000689736179096,1.1620153754838483,1.00006897361791
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997929,0.019958999999999998,0.001,0.002,0.0019073486,0.00012379878972912373,0.0009536147117614746,1.16262351542707,0.9994506239891052,1.1626158771438249,0.9992094859091142
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.00998,0.001,0.002,0.0009536147,7.370631589953547e-06,9.947413484301393e-05,1.0787291989818586,1.0012439666140676,1.0787286725991152,1.001243966614068
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.019958,0.001,0.002,0.0019073486,5.561443923252085e-05,0.00010053210921956435,1.1628822177722122,1.0003037065916471,1.1628803698343408,1.0003037065916525
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997925,0.019958999999999998,0.001,0.002,0.00047677755,2.4869665159243937e-05,7.34417002572485e-05,1.1636887262180673,1.0012702281806383,1.163683167750085,1.0012702281806363
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005563,0.019715999999999997,0.001,0.002,0.00071525574,9.992020767124465e-05,0.00019142789135795368,1.1606998122738112,1.0023857793014386,1.1606948172910103,1.0023857793014375
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005539,0.019717,0.001,0.002,0.0009536743,1.303230685945067e-05,5.248298280746688e-05,1.160599304615694,1.0010626010689385,1.1605847975601211,1.0010626010689379
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956479999999999,0.019715999999999997,0.001,0.002,0.007629335,2.0440013684286384e-05,0.00667572021484375,1.1603297445546632,1.0070799589157104,1.160324659792038,0.9994301713683088
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054859999999999,0.019715,0.001,0.002,0.0019073486,6.98389088360507e-05,0.00017171979003438587,1.160151929371885,1.0063925105144118,1.1601410218983388,1.00639251051441
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956079999999999,0.029573,0.001,0.002,0.0019073486,5.7822935627394045e-05,5.743857777384953e-05,1.2451495250805793,1.0096046818129434,1.2451036582099584,1.0096046818129376
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.995591,0.019715,0.001,0.002,0.007629335,1.931805261756736e-06,0.00202608859859299,1.1599228079920065,1.0070799589157104,1.159913506353532,1.0048093656790777
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955759999999999,0.019715,0.001,0.002,0.0019073486,2.7024323211666257e-05,9.699003582519516e-05,1.1605948470699832,1.0048412957507096,1.1605885500301802,1.0048412957507096
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054199999999998,0.019714,0.001,0.002,0.007629335,9.248197669209368e-05,0.0006055420084383201,1.159926282487233,1.0070799589157104,1.159916138259185,1.0064930018838314
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955489999999999,0.019714,0.001,0.002,0.0019073486,0.00011798088381786975,5.817120875928339e-05,1.1600687863359644,1.0009975530075679,1.1600633181298952,1.0009975530075683
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955379999999999,0.019714,0.001,0.002,0.0009536743,9.88095562892699e-05,0.00017221721214144559,1.1618592675242037,1.0015749574282344,1.1618525549970404,1.0015749574282349
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.998032,0.019961,0.001,0.002,0.00047677755,0.0001632318727688986,0.00025390779134126795,1.1643670629004352,1.004609172661613,1.1643637959665452,1.0046091726616146
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9980150000000001,0.019961,0.001,0.002,0.007629335,9.440300483776198e-06,0.005839813046396136,1.1622207304717536,1.0070799589157104,1.162216364055021,1.001022852394721
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997996,0.019958999999999998,0.001,0.002,0.002861023,8.369726073098605e-06,7.053112613553125e-05,1.1620769110585618,1.0035819810144537,1.1620696618683934,1.0035819810144524
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997983,0.01996,0.001,0.002,0.0009536147,6.11824136589334e-05,0.0009536147117614746,1.1615695902841752,0.9994506239891052,1.1615676647669928,0.9984275081314609
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,1.007951,0.019958999999999998,0.001,0.002,0.007629335,0.00014223316668893204,0.00667572021484375,1.1623912163686985,1.0070799589157104,1.1623888215715625,1.0004688074827732
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997965,0.019958999999999998,0.001,0.002,0.0009536743,0.00012404878378191597,0.00030274302794430774,1.1634362841458625,1.0051531096800868,1.163420426022343,1.0051531096800819
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979559999999998,0.019958999999999998,0.001,0.002,0.007629335,5.694113789145305e-05,0.0066325713763883964,1.1618189595238222,1.0070799589157104,1.161817207324666,1.0004244822568447
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997952,0.019958999999999998,0.001,0.002,0.0009536147,1.345872694535899e-05,6.816877992488202e-05,1.1619047724997864,1.0010727481941455,1.161898830143315,1.0010727481941442
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979459999999999,0.019958999999999998,0.001,0.002,0.0019073486,7.731565914803618e-05,0.00012575510841683624,1.1615936199789765,1.0023603945771156,1.1615861212983152,1.002360394577116
S0,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997941,0.019958999999999998,0.001,0.002,0.0009536743,1.2000852100735315e-05,0.00020857969494891826,1.1650803022946665,1.0062519951557656,1.165070737323557,1.0062519951557685
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.998015,0.029941,0.001,0.002,0.00047683716,2.583378940879122e-05,3.545430105167391e-05,1.2498851147149896,1.0049155275663586,1.2498718973276506,1.004915527566357
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979979999999999,0.019962999999999998,0.001,0.002,0.0019073486,2.611067713309545e-05,0.0004767775535583496,1.1633754523012512,1.0004042387008667,1.163370376957646,0.9998186019816441
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979910000000001,0.01996,0.001,0.002,0.0019073486,5.411632313490067e-05,5.180656692349572e-05,1.1625155975112136,1.0003524321339432,1.1625131556208548,1.0003524321339423
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979859999999999,0.019958,0.001,0.002,0.0009536743,0.00013860334774973282,0.00021225486084475165,1.1615029426675114,1.0022212405330688,1.161485821121836,1.0022212405330682
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979779999999999,0.019958999999999998,0.001,0.002,0.0019073486,7.557472198782555e-05,0.00022883245364768712,1.1621915026478202,1.000175406247219,1.1621879006535747,1.0001754062472195
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.997972,0.01996,0.001,0.002,0.0019073486,2.6851544938422123e-05,5.64579562138956e-05,1.163447308936107,1.004446302787344,1.1634442087502477,1.0044463027873443
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979659999999999,0.019958999999999998,0.001,0.002,0.0009536743,8.049067131854493e-05,1.2272759342568662e-05,1.1627547468074662,1.0040371770691199,1.1627472273222046,1.0040371770691199
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979609999999999,0.019958999999999998,0.001,0.002,0.007629335,7.570666882261712e-05,0.00667572021484375,1.1623131652735728,1.0070799589157104,1.1623082709324375,0.9996392417328741
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979539999999999,0.019958999999999998,0.001,0.002,0.0019073486,1.9525841272294286e-05,4.38111928970919e-05,1.161609285415984,1.0044518781349847,1.1615837044619484,1.004451878134985
S0,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979509999999999,0.019958999999999998,0.001,0.002,0.0009536743,7.135907743416325e-05,0.00030939402434193575,1.1616287520484168,1.0019270448458149,1.1616148931455408,1.0019270448458153
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008057,0.019962,0.001,0.002,0.0009536147,2.4291553791355724e-05,3.961645076655529e-05,1.1620137825342047,1.0010591406817004,1.1620091798369512,1.001059140681699
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008037,0.009981,0.001,0.002,0.0005108118,9.076803474838968e-06,0.0004767775535583496,1.0787195336522104,1.0004042387008667,1.0787184279760313,0.9991660539629631
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998035,0.019961,0.001,0.002,0.0019073486,0.00010678304144362549,0.00037258361845315946,1.1621156772222099,1.0000316550824135,1.1621086058193766,1.000031655082414
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998022,0.019961,0.001,0.002,0.007629335,2.657148456397529e-05,0.0030418195269796833,1.1626950379457757,1.0070799589157104,1.1626941328255003,1.0040819032583514
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.99801,0.029939999999999998,0.001,0.002,0.0019073486,0.0001334527410907782,0.0004767775535583496,1.2502129396735977,0.9999274611473083,1.250209114284094,0.9986971611491284
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9980000000000001,0.01996,0.001,0.002,0.007629335,0.0001382193565075962,0.0006632370387533726,1.161617568810439,1.0070799589157104,1.1616080157297348,1.0062112297293906
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997992,0.019958999999999998,0.001,0.002,0.0019073486,9.911617359659175e-05,0.0003455192504051574,1.1622297379956257,1.0053153757744073,1.1622222434670246,1.0053153757744102
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997982,0.01996,0.001,0.002,0.0019073486,5.362733321900848e-05,0.0009536147117614746,1.1618893854146044,0.9994506239891052,1.161882884936853,0.9990962528228415
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997976,0.01996,0.001,0.002,0.0019073486,3.293422427241843e-05,9.058229731140344e-05,1.1619321941932013,1.0043144151340342,1.1619200779090826,1.004314415134034
S0,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9979699999999999,0.019961,0.001,0.002,0.0009536147,8.174547440287228e-06,0.00016548173673447408,1.1621123962116253,1.0029544377967066,1.1621067340949987,1.0029544377967048
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958670000000003,0.019958999999999998,0.001,0.002,0.00047683716,4.684345480732155e-05,0.00010769715465230867,1.162916719049012,1.0006689930296986,1.1629128754767388,1.0006689930296973
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058429999999996,0.019958,0.001,0.002,0.0019073486,5.664242644787265e-05,0.0001430954523544692,1.1670444468423957,1.004302286268342,1.167030752481449,1.004302286268343
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000004,0.019958,0.001,0.002,0.007629335,1.6918732472781528e-05,0.004663395105980683,1.1629588604519576,1.0070799589157104,1.1629533439569413,1.0021058216997092
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958630000000002,0.019958999999999998,0.001,0.002,0.00095367426,4.265101013256611e-06,2.1158811253974008e-05,1.1615642604793104,1.0056137829913112,1.161550577031287,1.0056137829913137
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058409999999998,0.019958,0.001,0.002,0.0019073486,0.00010784834825861012,5.718657505004998e-05,1.161998986209152,1.0055535284664054,1.1619881397878495,1.005553528466407
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058390000000004,0.019958999999999998,0.001,0.002,0.0019073486,9.324500370944122e-06,6.47282164238927e-05,1.1615115191100092,1.0053918772063482,1.1615046648649474,1.0053918772063495
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958580000000001,0.019958999999999998,0.001,0.002,0.0019073486,8.285615536651747e-05,0.00012488552800982156,1.1626050610249627,1.0053072677968669,1.1625825982568185,1.0053072677968666
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058339999999997,0.019958,0.001,0.002,0.0019073486,5.457415121634668e-05,5.755204788293611e-06,1.1626744699338558,1.0007731285131665,1.1626705524864147,1.0007731285131667
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,2.0058320000000003,0.019958,0.001,0.002,0.0019073486,7.835783465992563e-05,3.055361393133893e-05,1.163040601379412,1.0007098097218723,1.1630372862340534,1.0007098097218725
S0,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,1.9958500000000001,0.019958,0.001,0.002,0.0009536147,0.0002703104130323819,0.0001912455807495661,1.162691487529778,1.001454016666715,1.1626850726921965,1.0014540166667152
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.0012649999999996,0.029574999999999997,0.001,0.002,0.00047677755,0.0001367993834169301,0.00012085052739618796,1.2477099532008602,1.0025114990157615,1.2476996384749384,1.0025114990157633
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.011076,0.019717,0.001,0.002,0.0009536743,6.149237426589238e-06,0.00013639779127916363,1.1604689364042837,1.004324639160074,1.160452690432532,1.004324639160074
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,1.991294,0.029574,0.001,0.002,0.007629335,3.524550148337191e-05,0.00667572021484375,1.2470405421997632,1.0070799589157104,1.2470294883133755,0.9976878732468959
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001112,0.019715999999999997,0.001,0.002,0.0009536743,1.795429604722898e-05,0.00018543193047104722,1.1598270521729415,1.0006161548432961,1.1598167623645876,1.0006161548432964
S0,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,2.001074,0.019715,0.001,0.002,0.0019073486,0.00020640094152879485,0.0005396052736379442,1.1603207420249237,0.9998646334272288,1.1603197911148535,0.9998646334272299
