experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.508965,0.01996,0.001,0.002,0.007629335,6.466533538196373e-06,0.005245139903214291,1.1629734301097183,1.0070799589157104,1.1629724999695474,1.001423161130846,1.0391711987771766,1.0009642987255054
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498982,0.01996,0.001,0.002,0.00095367426,1.0120385493861406e-05,0.00014090186021675777,1.1639056964235575,1.0007916188734147,1.1638818767343841,1.0007916188734136,1.0390177623158638,1.0000002399011838
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498978,0.019958999999999998,0.001,0.002,0.007629335,1.609441064864825e-06,0.00667572021484375,1.162682744243352,1.0070799589157104,1.162681695626538,0.9999674228499934,1.0392661055345522,0.9995448622928694
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.4989759999999999,0.019958999999999998,0.001,0.002,0.0009536743,1.949669151990463e-05,4.07716813661807e-05,1.163034971696029,1.0027953075866678,1.1630332786050095,1.0027953075866698,1.0404410200490875,1.0012524115679544
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498973,0.019958999999999998,0.001,0.002,0.0019073486,7.290299759565855e-05,5.100718311257246e-05,1.1625862927092856,1.0039766641282752,1.1625824450515232,1.0039766641282777,1.042160503052856,1.0042877487503248
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49896999999999997,0.019958999999999998,0.001,0.002,0.00047677755,0.00014770554867915564,0.00015563640561633285,1.1652993819502653,1.0048213656116258,1.1652883678011967,1.0048213656116274,1.0388731901334727,0.9976186819714804
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.508988,0.00998,0.001,0.002,0.0002980232,7.75024523800294e-05,7.575504385592957e-05,1.079170493778801,1.0020408951623725,1.0791684303233477,1.0020408951623716,1.0192836689782465,1.0021481099075713
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899899999999997,0.01996,0.001,0.002,0.0019073486,0.00017747599175232942,0.00014635118414108028,1.1631181148394012,1.001670948180214,1.163115642083716,1.0016709481802153,1.038768390335874,1.0002683575428983
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899599999999994,0.01996,0.001,0.002,0.0019073486,1.0564539139057416e-05,0.0009536147117614746,1.162502470267161,0.9994506239891052,1.162500570536217,0.9992845936482455,1.0363410835120193,0.996903114647566
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899199999999994,0.01996,0.001,0.002,0.0009536147,5.157960172552656e-05,0.00011267525172597992,1.1625056952050796,1.0015717868362675,1.1625006375107196,1.001571786836267,1.0412647956592103,1.0024673161341295
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989889999999999,0.019958999999999998,0.001,0.002,0.0019073486,4.319964072552196e-05,0.0004735776580475637,1.1624626146280728,0.9999306610428191,1.1624603017590116,0.9999306610428186,1.03785538600913,0.9981965589657196
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.498986,0.01996,0.001,0.002,0.0019073486,6.489686071908807e-05,0.00012322092627825576,1.163294625213633,1.0044720927621045,1.1632929500498985,1.004472092762102,1.0418455711745183,1.0030359970402116
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49898299999999995,0.019958999999999998,0.001,0.002,0.0009536743,7.088772360641649e-05,0.00011254775870850331,1.1631540440344645,1.005056432283608,1.1631515709588702,1.00505643228361,1.0412486683772224,1.0048069903490005
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989799999999999,0.019958999999999998,0.001,0.002,0.0019073486,1.6273283943046835e-05,0.000566419008145691,1.162647199593435,0.999837819692721,1.1626443957251062,0.9998378196927209,1.0384696672502367,1.0006855115650335
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897699999999995,0.019958999999999998,0.001,0.002,0.0019073486,2.585407194177769e-05,0.00013106280369035161,1.162148670258799,1.0002800256772189,1.1621446275154388,1.0002800256772162,1.038176596141695,0.9994779229046306
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897499999999995,0.019958999999999998,0.001,0.002,0.0009536743,6.419233495957855e-05,0.0001278892894676087,1.162512347916004,1.0014544155639622,1.1625064808316845,1.0014544155639626,1.0400108833897088,1.0034423120847387
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499038,0.019962,0.001,0.002,0.0009536147,5.2045536057310215e-05,0.0004767775535583496,1.1623488014258323,0.9999274611473083,1.162346445521804,0.9995208355356788,1.0385493684057023,1.0007554233775107
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49902799999999997,0.019962,0.001,0.002,0.0019073486,0.0001425444669072018,0.0004767775535583496,1.1623832276820403,1.0004042387008667,1.16238101577733,0.9981505246246453,1.0377974770035647,0.9966672079985708
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49901799999999996,0.01996,0.001,0.002,0.0019073486,3.341530323019981e-05,0.0009536147117614746,1.1631931392712478,0.9994506239891052,1.163187851723093,0.9985744186333547,1.0444768998230756,0.9972515406225144
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.508991,0.009981,0.001,0.002,0.007629335,3.402855559975215e-05,0.005019428105244916,1.0790705696864054,1.0070799589157104,1.079070014595983,1.0020347546333035,1.0208678493624863,1.001052773401002
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.4990049999999999,0.01996,0.001,0.002,0.0019073486,0.0001514742677841685,7.208213072606995e-05,1.162592299536555,1.0005606232259274,1.1625902361531344,1.0005606232259283,1.0435784983376042,0.9989540943105467
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499,0.00998,0.001,0.002,0.007629335,1.5053285856048149e-05,0.00667572021484375,1.0786690650423658,1.0070799589157104,1.0786680466318395,0.9999698745675808,1.0190753960526806,0.9987071861237433
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.489016,0.029939999999999998,0.001,0.002,0.0019073485,1.3511680680977634e-05,6.376590024981255e-05,1.249139856832819,1.0007092469508838,1.2491314358851064,1.000709246950883,1.0596182503359588,0.998401311424191
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898999999999993,0.01996,0.001,0.002,0.0019073486,1.4526851566776244e-05,0.0001478415831754898,1.1622901556798084,1.0005846307552406,1.1622814416820961,1.0005846307552397,1.0408454667924896,0.9998564998687481
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898799999999993,0.019958999999999998,0.001,0.002,0.0019073486,0.00016387494887815102,7.232134547074942e-05,1.1625888758770062,1.0039063615581554,1.1625872358430778,1.0039063615581547,1.0424647914650431,1.0039748439938505
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.498986,0.019958,0.001,0.002,0.0009536147,3.14159988106244e-05,6.888092866996764e-05,1.163167156742717,1.0041068754787223,1.1631516828464687,1.0041068754787228,1.0405495927532453,1.0036238515973246
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997934,0.019958,0.001,0.002,0.00047683716,3.4203027523549423e-06,7.252142599023514e-05,1.163349312732268,1.0037944497205162,1.1633429972928035,1.0037944497205156,1.0364328478262455,1.0040283009230442
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979319999999998,0.019958,0.001,0.002,0.0019073486,0.00023320735899101663,0.00018703923210039441,1.167251904943711,1.008283446742101,1.167250775217954,1.0082834467421027,1.0469123209773352,1.0076280224451284
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.007629335,3.469826128865705e-06,7.13146244708529e-05,1.1642372110289505,1.007559287543145,1.1642361192246382,1.0075592875431454,1.0451170897329158,1.004475698112993
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979310000000001,0.019958999999999998,0.001,0.002,0.0019073486,7.879818632727797e-05,2.5764513237769293e-05,1.1621503056360232,1.001133254849603,1.162148633575609,1.0011332548496021,1.0387201079404293,0.9987743885542598
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.0019073486,6.24654500653854e-05,0.00034130327341297395,1.162852626944414,1.0067711645835205,1.1628238578790784,1.0067711645835218,1.0411180679201053,0.9982853626976425
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007909,0.019958999999999998,0.001,0.002,0.0019073486,4.06326239854593e-06,0.000119597440797925,1.1621865358204582,1.0002846412600688,1.1621853976038867,1.0002846412600692,1.0389298037330792,0.9999505385555362
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997929,0.019958999999999998,0.001,0.002,0.0019073486,0.000186447739521034,0.0007110862373779225,1.1627486483419116,0.9996931524634888,1.162736674869384,0.999693152463488,1.0385496833922616,0.997498749440521
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.00998,0.001,0.002,0.0019073486,1.6280387825418074e-05,7.03306310994023e-05,1.0788328075418898,1.0013450019098034,1.0788322636869372,1.001345001909801,1.0194280786067458,1.000810911058457
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.019958,0.001,0.002,0.0019073486,0.00014009432650419207,0.00073292908400302,1.1632708892448367,0.9996713096168637,1.1632690262842622,0.9996713096168639,1.0390088457814872,1.0002446454707539
R3,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997925,0.019958999999999998,0.001,0.002,0.00047683713,3.2817049304467716e-05,6.636612119659269e-05,1.1641427730597342,1.001220440744037,1.1641382116652585,1.001220440744036,1.0399389173816505,1.0002036501338487
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005563,0.019715999999999997,0.001,0.002,0.00047683716,4.5125326926021e-05,0.00021291895899167024,1.1608504503344186,1.0022757109674119,1.1608449732777268,1.0022757109674107,1.0369364911502488,1.0029390637287927
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005539,0.019717,0.001,0.002,0.0009536743,7.928305602855623e-05,1.636217547096308e-05,1.1608053001154401,1.0011015976481532,1.1607941817304974,1.0011015976481537,1.0355736286925248,0.9981730676248814
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956479999999999,0.019715999999999997,0.001,0.002,0.007629335,4.057218809694341e-05,0.00667572021484375,1.160847316589388,1.0070799589157104,1.16084059436961,0.9999319293294223,1.035808073116901,0.9980706598096307
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054859999999999,0.019715,0.001,0.002,0.0019073486,2.8895035060649832e-05,6.143918776824187e-05,1.1602954696212933,1.0060444959506822,1.1602857081032196,1.006044495950682,1.0376506521305409,0.999435767989255
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956079999999999,0.029573,0.001,0.002,0.0019073486,2.119039022185909e-05,2.0083971995266126e-05,1.2458924396353988,1.0090815155128534,1.2458799678553751,1.009081515512855,1.0584358465604884,0.99761638440068
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.995591,0.019715,0.001,0.002,0.007629335,9.702234209596483e-06,0.002248292922706563,1.160153679647625,1.0070799589157104,1.1601353959773648,1.0046453932887034,1.0393404361983059,0.9983449085194985
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955759999999999,0.019715,0.001,0.002,0.0009536743,7.421238593940949e-05,3.7180303700257156e-06,1.160990160353447,1.004759566008462,1.160980881866734,1.0047595660084625,1.0401989714243913,0.9991046297092183
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054199999999998,0.019714,0.001,0.002,0.007629335,7.299487595324727e-05,0.0008683616438343034,1.1602551649945168,1.0070799589157104,1.1602355589185525,1.0061819352989998,1.038364252462579,0.997663073490753
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955489999999999,0.019714,0.001,0.002,0.00095367426,0.00011687463902343431,1.0539607909976212e-05,1.1604856865778435,1.0008463361740327,1.160477774066294,1.0008463361740325,1.0385989546919236,0.9995090284303614
R3,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955379999999999,0.019714,0.001,0.002,0.0019073486,9.223673859581893e-06,9.301422060636888e-05,1.162319813758453,1.0015741005396015,1.1623128189464182,1.0015741005396015,1.040363874566991,1.0011081872992638
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.998032,0.019961,0.001,0.002,0.00047677755,0.00033700919066959045,0.00015784480981317905,1.1642989651976625,1.0046210793628838,1.1642954841964028,1.0046210793628836,1.038585818052356,1.0049704752382895
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9980150000000001,0.019961,0.001,0.002,0.007629335,1.005646001228655e-05,0.006119650416853029,1.1624948387575726,1.0070799589157104,1.1624866274561414,1.0009538220520977,1.0370567292986745,0.9965768817880697
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997996,0.019958999999999998,0.001,0.002,0.0019073486,1.0532533425200441e-05,4.02593628632264e-05,1.162318975911597,1.003322511234149,1.1623109314889792,1.0033225112341493,1.0409991822629208,1.001453534687347
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997983,0.01996,0.001,0.002,0.0009536743,2.6137100907597244e-05,0.0009536147117614746,1.1618091741737548,0.9994506239891052,1.161800854022453,0.9984558009185848,1.0398569833240394,0.9981707250701182
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,1.007951,0.019958999999999998,0.001,0.002,0.007629335,0.0001568776129570182,0.006546613376741561,1.162330691815104,1.0070799589157104,1.162328168006313,1.0004730651532114,1.0388459085080317,1.0001321428362349
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997965,0.019958999999999998,0.001,0.002,0.0019073486,0.00013563952532247292,7.975719664421455e-05,1.163625314520754,1.005162968514902,1.163599272041128,1.0051629685149,1.0384548470555246,0.9974650665035856
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979559999999998,0.019958999999999998,0.001,0.002,0.007629335,1.3572875698697473e-05,0.006596807386583858,1.1620448366689793,1.0070799589157104,1.1620418403350523,1.0004677954211154,1.0391454372745563,0.997823129385929
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997952,0.019958999999999998,0.001,0.002,0.0009536743,6.590918155735537e-05,8.56137561879855e-05,1.1622668589850402,1.001271725721019,1.1622633997309515,1.0012717257210193,1.0406832245675903,0.9985894158404247
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979459999999999,0.019958999999999998,0.001,0.002,0.0019073486,6.3372384331294995e-06,4.1319839653164436e-05,1.1620240655328182,1.0022896209494885,1.1620183068511596,1.002289620949489,1.0400262147538608,1.00140905402155
R3,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997941,0.019958999999999998,0.001,0.002,0.00047677755,6.799113701383419e-06,3.4744209233661394e-05,1.1655140841892635,1.0063682430818164,1.1655034598943221,1.006368243081817,1.0412412248476326,0.9981225022083298
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.998015,0.029941,0.001,0.002,0.00047683716,5.274895028395399e-05,2.7607643710680918e-05,1.2503103959921442,1.0049857397885695,1.250298291230305,1.0049857397885713,1.057726566725987,1.0051530924497802
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979979999999999,0.019962999999999998,0.001,0.002,0.0019073486,1.5369966442246863e-05,0.0004767775535583496,1.1634958983766226,1.0004042387008667,1.1634895341696005,1.0000078875231397,1.0378640945449573,0.9982863900005593
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979910000000001,0.01996,0.001,0.002,0.0019073486,6.720173323726542e-05,0.0001347305775114549,1.1627357355837056,1.0002695081233552,1.162731325142724,1.0002695081233552,1.0366271901725246,0.9977294121172269
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979859999999999,0.019958,0.001,0.002,0.0009536147,6.650177892808529e-05,5.097957879973691e-05,1.1619281586869123,1.002299745670075,1.1619130409162444,1.0022997456700753,1.0405767954777285,1.0006405286492528
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979779999999999,0.019958999999999998,0.001,0.002,0.0019073486,0.00014890997414496177,0.00040907808579271343,1.1624427337884389,0.999995160615074,1.1624409782151255,0.999995160615074,1.0384442499796593,0.9981034473232566
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.997972,0.01996,0.001,0.002,0.0019073485,6.018706935750906e-05,3.6144237920199274e-05,1.163548040067533,1.004218095839879,1.163545176211435,1.0042180958398772,1.0405111490584966,1.0028411398425383
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979659999999999,0.019958999999999998,0.001,0.002,0.00095367426,9.505189308289808e-05,2.9772780798520415e-05,1.1628044763372067,1.0037964644188628,1.1627973393459345,1.0037964644188653,1.0409208062586297,1.0029811878068757
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979609999999999,0.019958999999999998,0.001,0.002,0.007629335,0.00011199418455309917,0.00667572021484375,1.1626592943885095,1.0070799589157104,1.1626570333562574,0.999738559809697,1.0382564325159696,0.9973027222961279
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979539999999999,0.019958999999999998,0.001,0.002,0.0019073486,8.553918414744288e-05,0.0001539399361036864,1.1618071191683397,1.00430160326468,1.1617907424228668,1.0043016032646797,1.0374722042985114,0.9978130122549036
R3,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979509999999999,0.019958999999999998,0.001,0.002,0.0019073486,2.707364964127379e-05,0.000247253893036703,1.1620497301342825,1.0027176032214045,1.1620370558593123,1.0027176032214042,1.0388845806204026,1.0000954448458472
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008057,0.019962,0.001,0.002,0.0009536147,2.6203072679642503e-05,3.6419934913434204e-05,1.1622129675777435,1.0012353286630604,1.162207645344179,1.0012353286630609,1.0388237784972083,1.002314349537727
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008037,0.009981,0.001,0.002,0.00047683716,3.689757578118069e-05,0.0004767775535583496,1.0788733877130399,1.0004042387008667,1.0788723388945056,0.9992799108733907,1.0191844977746416,0.9984216477582181
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998035,0.019961,0.001,0.002,0.0019073486,0.00023844817205098678,0.0009536147117614746,1.1623848477536982,0.9994506239891052,1.1623748268449816,0.9992921311682991,1.04274711037965,0.9971612939560585
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998022,0.019961,0.001,0.002,0.007629335,1.7266601448628904e-06,0.003207942043385037,1.16295122319879,1.0070799589157104,1.162949439190552,1.003787486503384,1.0404472253355959,1.001850174408967
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.99801,0.029939999999999998,0.001,0.002,0.0019073486,0.0001313832516696145,0.0004767775535583496,1.2505913769945527,0.9999274611473083,1.2505848382680196,0.9987173963494017,1.0614891751759812,0.9961337155642666
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9980000000000001,0.01996,0.001,0.002,0.0076293945,9.86585870443868e-06,0.0007312223027318154,1.162136674201119,1.0070799589157104,1.1621277671766785,1.0064510251494379,1.039822900283669,0.9971058268979753
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997992,0.019958999999999998,0.001,0.002,0.0019073486,0.00016309902924427355,0.00018780814473950969,1.1624389290765393,1.0053044440182954,1.1624320890518476,1.0053044440183008,1.0403620223788588,0.9985556106874256
R3,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997982,0.01996,0.001,0.002,0.0009536743,2.69587559686979e-05,0.0009536147117614746,1.1622273826841052,0.9994506239891052,1.162220855997634,0.9992757973054853,1.0396802023281446,0.9981609566873089
