experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.508965,0.01996,0.001,0.002,0.007629335,0.00013640461377795177,0.0062346144571485684,1.1628338324825953,1.0070799589157104,1.1628323104928004,1.0006757021784112,1.0375226301736,1.000719604617769
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498982,0.01996,0.001,0.002,0.0009536743,0.0001366591910605397,0.00015955904353415207,1.1638454825549656,1.0008155667827834,1.1638329629175979,1.000815566782782,1.0372389241398094,1.0014209879520932
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498978,0.019958999999999998,0.001,0.002,0.007629335,1.0954241950855703e-05,0.00667572021484375,1.1624626777010658,1.0070799589157104,1.1624610045809758,1.000013837782253,1.0377213019836062,0.999812923873967
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.4989759999999999,0.019958999999999998,0.001,0.002,0.0009536147,1.200801417589048e-05,8.946476847127016e-05,1.1630977255823736,1.0024729343745364,1.163095348733644,1.0024729343745367,1.0388951694318296,1.0003971592678345
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498973,0.019958999999999998,0.001,0.002,0.0019073486,8.990600759894996e-05,9.719325487611563e-05,1.1624952609682169,1.0036728509966883,1.1624878636915017,1.0036728509966901,1.0399342309037651,1.0036338465448869
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49896999999999997,0.019958999999999998,0.001,0.002,0.00095367426,0.00014305297958605578,0.0001832863689719133,1.1656333763133622,1.005508974149848,1.165615818092119,1.0055089741498484,1.0373340180399957,0.9976852100046268
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.508988,0.00998,0.001,0.002,0.0002554485,7.349985639981682e-05,2.1938701395551874e-06,1.0789940258750161,1.0016967664268643,1.0789914537331518,1.0016967664268643,1.0182097686003682,1.0016344644483641
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899899999999997,0.01996,0.001,0.002,0.0019073486,0.00017047302073014414,0.0004767775535583496,1.163105069177787,1.0004042387008667,1.1631027862431573,0.9992655540830053,1.0375612305082884,1.0010958739576694
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899599999999994,0.01996,0.001,0.002,0.0019073486,6.813923548731893e-06,0.0009536147117614746,1.162221042452413,0.9994506239891052,1.1622185284093522,0.999177240567073,1.0345779169547251,0.9970076660882964
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899199999999994,0.01996,0.001,0.002,0.0009536147,0.00015062848341695911,0.00012256213057915133,1.1625559406908628,1.001735584991829,1.162546858085361,1.00173558499183,1.038507632349124,1.0021915099963081
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989889999999999,0.019958999999999998,0.001,0.002,0.0019073486,7.114208825398372e-05,0.0007163674719189439,1.1624506748998336,0.9996878712289478,1.1624483564086732,0.9996878712289481,1.036479832260981,0.999571492127373
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.498986,0.01996,0.001,0.002,0.0019073486,2.1725549492979113e-05,6.928282922702422e-06,1.1630894383269628,1.0042632039971966,1.1630874794455452,1.0042632039971975,1.0404532816329188,1.0025283521164108
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49898299999999995,0.019958999999999998,0.001,0.002,0.0009536147,5.77010913558329e-05,3.361452832861822e-05,1.1629924574389916,1.0045949293451644,1.1629891763738656,1.0045949293451641,1.0397127909818336,1.0044134540496503
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989799999999999,0.019958999999999998,0.001,0.002,0.0019073486,7.330556188334114e-05,0.0005304112934860772,1.1624712772559898,0.9998738274073806,1.1624679700305822,0.9998738274073797,1.0368478013055673,1.0009563855522616
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897699999999995,0.019958999999999998,0.001,0.002,0.0019073486,8.085096190502128e-05,1.679036346424745e-05,1.1621513775542012,1.0008008169251643,1.1621465755826916,1.0008008169251665,1.0366665123564622,0.998063151663859
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897499999999995,0.019958999999999998,0.001,0.002,0.00095367426,9.365551033369002e-06,0.00014183875891338182,1.1623118877306393,1.0027050044764976,1.1623052579753113,1.0027050044764976,1.0384247868398402,1.003540230239508
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499038,0.019962,0.001,0.002,0.0009536147,2.964033445151948e-05,0.00035762786865234375,1.1621973924380498,1.0000466108322144,1.1621934953640667,0.9999964071808612,1.0368298441607857,0.9996031034773619
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49902799999999997,0.019962,0.001,0.002,0.0019073486,3.1432891088867265e-05,0.0004767775535583496,1.1623362368149839,1.0004042387008667,1.1623336302014162,0.9985143511640516,1.0364775661851362,0.997898147202453
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49901799999999996,0.01996,0.001,0.002,0.0019073486,7.115156431658498e-05,0.0009536147117614746,1.1634405972998063,0.9994506239891052,1.1634331921039647,0.9985482674117284,1.0423207435902815,0.9964590262881838
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.508991,0.009981,0.001,0.002,0.007629335,3.347290986388529e-06,0.005708925926793951,1.0790917286481518,1.0070799589157104,1.0790912241729604,1.0013885766673554,1.019480779532758,1.0005951461608804
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.4990049999999999,0.01996,0.001,0.002,0.0009536147,0.00017202902492452488,0.0004767775535583496,1.1625186309159337,0.9999274611473083,1.1625168988809405,0.9969144809995527,1.0402416352696544,0.9958120733474649
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499,0.00998,0.001,0.002,0.007629335,1.2953571943086217e-05,0.00667572021484375,1.078638516356714,1.0070799589157104,1.0786371641711159,1.0000278359339958,1.0182772124818162,0.9988940047595384
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.489016,0.029939999999999998,0.001,0.002,0.0019073486,0.00014240681939869937,8.532225624913181e-06,1.2490492385870635,1.0008303082397596,1.2490428312322648,1.0008303082397594,1.0574077400440496,0.997496060554612
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898999999999993,0.01996,0.001,0.002,0.0019073486,0.00010331775801231124,3.9652522434652226e-05,1.1624827372009383,1.0009179901638272,1.1624765911440056,1.000917990163826,1.038417358331539,0.99971479058399
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898799999999993,0.019958999999999998,0.001,0.002,0.0019073486,0.00012349284382495718,2.5160469133256314e-05,1.1626264627736465,1.002924282384738,1.1626242932424378,1.0029242823847393,1.0401731941688568,1.0031571952591345
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.498986,0.019958,0.001,0.002,0.0009536147,7.068871366766594e-05,0.00010502517114718835,1.1631175207851485,1.0040591413540327,1.163107616222626,1.0040591413540345,1.03901960749809,1.0033813015556712
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997934,0.019958,0.001,0.002,0.00047683716,1.5757614095113226e-05,4.2142563177582915e-05,1.1630077941406016,1.0037788406181753,1.1629986550571483,1.0037788406181773,1.0355548548984765,1.0035731428643666
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979319999999998,0.019958,0.001,0.002,0.00095367426,7.49714565317916e-07,2.1073472311616825e-05,1.1668833471781996,1.007180438613874,1.1668818572554307,1.007180438613877,1.0457125430135972,1.0068212078554988
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.007629335,3.652769384965282e-05,8.458167070535261e-05,1.163851726557865,1.0075235028449279,1.1638504031711545,1.007523502844927,1.0440053967735177,1.0045582588283573
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979310000000001,0.019958999999999998,0.001,0.002,0.0019073486,7.4754520875686126e-06,0.00012719760830193216,1.1620310600548007,1.00092427067692,1.1620287349426088,1.0009242706769206,1.037175511958953,0.9989502308090601
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.0019073486,8.437598811461555e-05,0.00027320245061024373,1.1630411960041263,1.0066110389305278,1.1630332476352692,1.006611038930531,1.0386328435996084,0.998622181982414
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007909,0.019958999999999998,0.001,0.002,0.0019073486,1.6662529117805747e-05,0.00014392788119810263,1.1619585121616227,1.0002603108196686,1.161956809361789,1.0002603108196688,1.0374446338382992,0.9990331042578191
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997929,0.019958999999999998,0.001,0.002,0.0019073486,0.0001045268016524048,0.0008370333889865522,1.1626372096086621,0.9995672053118801,1.1626261737844874,0.9995672053118791,1.0376075964125155,0.9978908798985069
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.00998,0.001,0.002,0.0009536147,1.9504655870417054e-06,2.5359759129095494e-05,1.0787626293501638,1.0011850143985357,1.0787619070602874,1.001185014398535,1.018507604009333,1.0006327287402597
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.019958,0.001,0.002,0.0019073486,6.628040640332955e-05,0.000820840842636783,1.1631318925932683,0.9995833978582299,1.1631293992802818,0.9995833978582293,1.0370201256157667,0.9997549002494428
R3-high,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997925,0.019958999999999998,0.001,0.002,0.00047683716,1.3741089266439133e-05,0.00012544923038038114,1.1645563525480456,1.000454929413182,1.1645503062468285,1.0004549294131817,1.0375988402249503,1.0000002480428083
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005563,0.019715999999999997,0.001,0.002,0.00071525574,9.526399977666244e-05,9.394983465638163e-06,1.1605033157750344,1.0016186107392928,1.1604967270112374,1.0016186107392937,1.0362607703254292,1.0025188501691138
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005539,0.019717,0.001,0.002,0.0009536743,5.6129820398265196e-06,0.00010449675638990463,1.1609316165530839,1.0006546086012695,1.1609223394899006,1.00065460860127,1.0341883336230397,0.9981260215072726
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956479999999999,0.019715999999999997,0.001,0.002,0.007629335,8.879737518618924e-07,0.00667572021484375,1.1611140652243415,1.0070799589157104,1.1611089873088485,1.0000186261091017,1.0344643489349985,0.998391324152768
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054859999999999,0.019715,0.001,0.002,0.0019073486,9.392852626044501e-05,0.0002349297462660438,1.1604419434847952,1.0059866521300493,1.1604333156657662,1.0059866521300498,1.036132253601241,0.9996718803951349
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956079999999999,0.029573,0.001,0.002,0.0019073486,6.393063803700194e-05,0.00023712043806001226,1.2463837235827706,1.0079372689116775,1.2463640205439606,1.0079372689116777,1.055167169513017,0.9979781600557339
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.995591,0.019715,0.001,0.002,0.007629335,8.002317254840463e-05,0.002542367272748036,1.1604027990619574,1.0070799589157104,1.1603952583860324,1.0045836390680365,1.0371765185480328,0.9992863790480649
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955759999999999,0.019715,0.001,0.002,0.0019073486,9.751834755267197e-06,0.00018440799347407832,1.161000125426777,1.0040386443480398,1.1609940776365764,1.0040386443480396,1.038578498291798,0.9992360725875107
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054199999999998,0.019714,0.001,0.002,0.007629335,0.00010794365661093153,0.0010770797428751866,1.1604826977076574,1.0070799589157104,1.160474088366857,1.0059191943956451,1.0357715156465588,0.9977976796108972
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955489999999999,0.019714,0.001,0.002,0.0019073486,8.344683972705269e-06,0.0001233295240243848,1.1609501689959791,1.0002809091768423,1.1609443211351318,1.0002809091768419,1.0362048055278892,0.9991901690574388
R3-high,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955379999999999,0.019714,0.001,0.002,0.0009536743,5.8929410908792335e-06,0.00013937266760777334,1.162475632655892,1.0014362295568298,1.1624680958004427,1.0014362295568293,1.0380166902738928,1.0009663249742238
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.998032,0.019961,0.001,0.002,0.00047677755,8.084079467329808e-05,0.0001090824759011344,1.1639559860608657,1.0048227637594118,1.163950972259867,1.0048227637594105,1.0370742888540114,1.0047466060972001
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9980150000000001,0.019961,0.001,0.002,0.007629335,1.6687429391426534e-05,0.00667572021484375,1.1624800121325682,1.0070799589157104,1.1624759222329193,1.0001424480093717,1.0372518762349532,0.9975718611107578
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997996,0.019958999999999998,0.001,0.002,0.0019073486,0.00013940311400717498,5.683596670547075e-05,1.1623213838861732,1.0032929731890354,1.1623044050311961,1.0032929731890354,1.0386971871964978,1.00155317101399
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997983,0.01996,0.001,0.002,0.0009536147,1.0110025000065193e-05,0.0009536147117614746,1.1621491382400402,0.9994506239891052,1.1621470692925362,0.9991646341825913,1.0390350533221797,0.9996977512471817
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,1.007951,0.019958999999999998,0.001,0.002,0.0076293945,1.3114870202945994e-05,0.006562744239712703,1.162220073434356,1.0070799589157104,1.162217506098886,1.0005152836687714,1.0369964665298501,1.0000410042858312
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997965,0.019958999999999998,0.001,0.002,0.0009536743,0.00010100941786239659,8.440297751821646e-06,1.1637516505052363,1.0042382957825353,1.1637296966310433,1.0042382957825313,1.039188598794572,0.9973442048242969
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979559999999998,0.019958999999999998,0.001,0.002,0.007629335,1.3497719235644468e-06,0.006571407936004636,1.1620485957845466,1.0070799589157104,1.1620451442450073,1.0005578610686618,1.037314178160294,0.9980304781121605
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997952,0.019958999999999998,0.001,0.002,0.0009536743,1.261094844240418e-05,4.971755049520965e-05,1.1622892684322235,1.0017179473784774,1.162284264057153,1.0017179473784765,1.0388994520704435,0.9985017544298673
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979459999999999,0.019958999999999998,0.001,0.002,0.0019073485,4.463830795620183e-05,0.00012791828091684998,1.162236168906448,1.0015868688105103,1.1622038881205596,1.0015868688105098,1.0380079986855941,1.0007387625189386
R3-high,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997941,0.019958999999999998,0.001,0.002,0.00047683713,3.3430976298376436e-07,7.15292887425445e-05,1.1657268017148745,1.0063774651028956,1.16571913040726,1.0063774651028956,1.0387104931268065,0.9986675566169214
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.998015,0.029941,0.001,0.002,0.00047683716,7.724434722056195e-05,2.3470461764318884e-05,1.250104300145374,1.0041351638459926,1.2500895401658123,1.0041351638459928,1.056160195756545,1.0042637321203265
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979979999999999,0.019962999999999998,0.001,0.002,0.0019073486,0.00018335854358153547,0.0002302014248396489,1.1634213545215075,1.0004042387008667,1.163416596036009,1.000028029832276,1.0365451570625663,0.9986965467683971
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979910000000001,0.01996,0.001,0.002,0.0019073486,0.00014006661530618914,0.00045298401864990456,1.1627126179924758,0.9999512546822168,1.1627091991137173,0.9999512546822169,1.034843392314684,0.9976835862865456
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979859999999999,0.019958,0.001,0.002,0.00095367426,7.050691628718297e-05,7.825648657999729e-05,1.1620216523733178,1.0023986545547978,1.1620016449655113,1.0023986545547978,1.0373124432272958,1.0005035210967124
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979779999999999,0.019958999999999998,0.001,0.002,0.0019073486,7.554846615631661e-06,0.0009536147117614746,1.162894016019587,0.9994506239891052,1.1628850157223458,0.9981871819044317,1.0366098030272561,0.997577395877523
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.997972,0.01996,0.001,0.002,0.0019073486,2.7413808975973453e-05,1.604597685589404e-05,1.1632324911781355,1.003949449439757,1.1632295644622905,1.0039494494397556,1.0388769304591183,1.0024034833203017
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979659999999999,0.019958999999999998,0.001,0.002,0.00095367426,0.00014865224307047953,6.663024390118899e-05,1.1631713803951926,1.0033109281362973,1.1631549693557819,1.0033109281362964,1.039021210730619,1.0023574509177668
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979609999999999,0.019958999999999998,0.001,0.002,0.0076293945,1.7280110423900652e-05,0.00667572021484375,1.1622746310828556,1.0070799589157104,1.1622714117938933,1.0000169040053077,1.0370846414412096,0.9977468732288359
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979539999999999,0.019958999999999998,0.001,0.002,0.0019073486,1.7946159159620834e-05,6.72345917258621e-05,1.1619067446847042,1.0052678151383208,1.16189652144091,1.00526781513832,1.0361620028606873,0.9982814119884468
R3-high,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979509999999999,0.019958999999999998,0.001,0.002,0.00095367426,1.0257340660402292e-05,0.00019295500836835622,1.1620971678748409,1.0031524532099358,1.1620832441721107,1.0031524532099374,1.038163884373286,0.9988352266627973
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008057,0.019962,0.001,0.002,0.0009536147,4.23128660953509e-06,4.949423527200736e-05,1.1620416397267994,1.0013620558274008,1.1620358733330614,1.0013620558274006,1.0375468912938521,1.001973979847723
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008037,0.009981,0.001,0.002,0.0019073486,3.0929290546710675e-05,0.0004767775535583496,1.0788291996978403,1.0004042387008667,1.0788266099385835,0.9993177244175557,1.018174152296721,0.9986553065604089
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998035,0.019961,0.001,0.002,0.00095367426,0.00013721047246195717,0.0003409258300408613,1.1633828866237805,1.0012069990493733,1.1633777232936464,1.0012069990493737,1.039696837668173,0.9969393376851974
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998022,0.019961,0.001,0.002,0.007629335,3.173211874241133e-05,0.0040330348283472706,1.1627527844868417,1.0070799589157104,1.1627518773667542,1.0030357331091908,1.0381165219113078,1.001240931761059
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.99801,0.029939999999999998,0.001,0.002,0.0009536743,0.0001741684647917907,0.0004767775535583496,1.2503977542599574,0.9999274611473083,1.2503911139329706,0.9963425102772125,1.056694205025542,0.9949211793441955
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9980000000000001,0.01996,0.001,0.002,0.007629335,7.41642634831674e-05,0.0006204189333092192,1.1619956362507828,1.0070799589157104,1.161983456282301,1.0062918631106221,1.0379100242932542,0.9977942868663704
R3-high,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997992,0.019958999999999998,0.001,0.002,0.0019073486,1.3276468387113383e-05,0.00019394300688979627,1.1625599382965581,1.005466654450482,1.1625526339618248,1.0054666544504813,1.0384304652864855,0.9987619645575034
