experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49899199999999994,0.019958999999999998,0.001,0.002,0.0009536743,7.412641686355137e-05,0.00012737288029907035,1.1662490227806062,1.000384115480107,1.166247366454428,1.0003841154801063,1.0376862579231125,0.9988079267251841
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.508965,0.01996,0.001,0.002,0.0076293945,4.278951123204422e-06,0.0033578070687023676,1.1634673727711202,1.0070799589157104,1.1634652268867038,1.0036888249116211,1.0388053895179667,1.0027655638683894
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498982,0.01996,0.001,0.002,0.0009536743,3.916164781481157e-05,0.00011667850365304488,1.165781666361906,1.0018464603421946,1.1657796843049704,1.0018464603421946,1.0375540408158699,1.0012907086827836
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498978,0.019958999999999998,0.001,0.002,0.007629335,6.985961249705852e-06,0.0020274830807394117,1.1638381106928126,1.0070799589157104,1.1638350979372905,1.0050260768435564,1.042344576253567,1.005004117339359
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.4989759999999999,0.019958999999999998,0.001,0.002,0.00095367426,2.881369134932754e-05,2.9961617345808378e-05,1.1647312193487922,1.0039258997951723,1.1647285614237364,1.003925899795172,1.0439214044112044,1.0028348271510343
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498973,0.019958999999999998,0.001,0.002,0.0019073486,5.781007064253885e-05,0.0,1.1629904047332784,1.0004042387008667,1.1629885421818724,0.9992320924661041,1.0359433728260194,0.997053481536598
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49896999999999997,0.019958999999999998,0.001,0.002,0.0019073486,1.8577605480407655e-05,6.156766219067578e-05,1.1665411480091499,1.0045206396743573,1.1665314677372784,1.0045206396743578,1.0357379498603916,0.9978358313370196
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.508988,0.00998,0.001,0.002,0.00025544845,6.61791333178563e-05,0.00010329503024908426,1.0797198377658315,1.0016127744124348,1.0797180225094625,1.0016127744124343,1.0182857222969761,1.000837099450385
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899899999999997,0.01996,0.001,0.002,0.00095367426,7.93064051651804e-05,6.087120014641734e-05,1.1656544007342418,1.0053598488822737,1.1656529133358076,1.0053598488822755,1.0389857432673164,1.0021953218441302
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899599999999994,0.01996,0.001,0.002,0.0019073486,6.993282309175619e-05,0.00013035434656671896,1.1656758924758792,1.0021455549554585,1.1656716840820092,1.0021455549554565,1.0360572907489594,0.9978770101661163
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899199999999994,0.01996,0.001,0.002,0.00095367426,4.606070147517016e-06,0.00011401893382823047,1.1628839151246075,1.0009486299218626,1.1628798734680346,1.000948629921863,1.0368260203588555,0.9994195403641281
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989889999999999,0.019958999999999998,0.001,0.002,0.0038146973,6.23655714331317e-05,7.890792488285392e-05,1.1636867739624799,1.0028424257245463,1.1636693009381274,1.0028424257245463,1.0386948322190237,1.0025152087683753
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.498986,0.01996,0.001,0.002,0.0019073486,4.1325454650742444e-05,0.00011343011909326073,1.1642842468546035,1.0063991586413774,1.1642828114207004,1.0063991586413756,1.042986928967334,1.0024408531892615
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49898299999999995,0.019958999999999998,0.001,0.002,0.0009536743,7.97555421796492e-05,0.0002003432815527173,1.1635341345125396,1.003030112949834,1.163532468092464,1.0030301129498318,1.0361362598959982,0.9979319916289646
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989799999999999,0.019958999999999998,0.001,0.002,0.0019073486,6.23721237695829e-05,0.00010360924957764084,1.165286122816295,1.000300629451289,1.1652850015759717,1.0003006294512886,1.0361060706047507,1.0002155744292818
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897699999999995,0.019958999999999998,0.001,0.002,0.0019073486,2.373345960116069e-05,1.6854952058498185e-06,1.1643753805657024,1.0039251732058418,1.164371399073314,1.0039251732058423,1.039930721487385,0.9974813760829293
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897499999999995,0.019958999999999998,0.001,0.002,0.00095367426,2.1033040943363446e-05,6.110442386209058e-05,1.1635240215414624,1.0032220538067718,1.1635130393768622,1.003222053806772,1.0354818125269758,1.0017328953019395
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499038,0.019962,0.001,0.002,0.0009536147,1.2722716912660914e-05,1.5396984592852547e-05,1.1647782458576807,1.001482409939508,1.164775369341506,1.0014824099395088,1.0385295526968878,1.0023017114188277
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49902799999999997,0.019962,0.001,0.002,0.0019073486,2.4147310789812693e-05,0.0004767775535583496,1.1648004375170538,1.0004042387008667,1.1647981983817377,0.999008546374557,1.0389724631021788,1.000024354039537
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49901799999999996,0.01996,0.001,0.002,0.0038146973,3.6112493910112065e-05,0.0002563457916495704,1.1645185862789296,1.0118449532889076,1.1645012326583253,1.011844953288907,1.048051157488627,1.014722329976176
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.508991,0.009981,0.001,0.002,0.007629335,7.146228089283113e-06,0.005440793457831994,1.0804179682784516,1.0070799589157104,1.0804170166393798,1.0017445612477107,1.018658630611044,1.0006566619549089
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.4990049999999999,0.01996,0.001,0.002,0.00095367426,0.00010461889292678883,0.00016663014877593696,1.1647727146540492,1.004410893465798,1.164770120353584,1.004410893465799,1.0427870629074756,1.0035958162582577
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499,0.00998,0.001,0.002,0.007629335,0.00010781252862868129,0.004932434553063247,1.0799767517542582,1.0070799589157104,1.079975191768393,1.0021517408545435,1.021239103523404,1.0019770095500062
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.489016,0.029939999999999998,0.001,0.002,0.003814697,7.722964566081458e-05,3.7885622532485286e-05,1.2522488503760132,1.0026601090504335,1.2522408239640261,1.0026601090504337,1.0651184284540103,1.0038544881806701
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898999999999993,0.01996,0.001,0.002,0.0019073486,6.39855514708021e-05,0.00018580882963115108,1.1648157081180384,1.0012917090819353,1.1648141560350922,1.0012917090819353,1.0423795335302468,0.9993071662300137
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898799999999993,0.019958999999999998,0.001,0.002,0.0019073486,0.0001310938804159889,0.00035678979403819255,1.1638252687997337,1.0004729912380241,1.1638239808812056,1.000472991238023,1.036504952821943,0.9969812597512825
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.498986,0.019958,0.001,0.002,0.0009536743,4.0029147473807924e-05,2.5515314757473817e-05,1.16329679172961,1.0030202984953172,1.163292292531076,1.0030202984953167,1.0378119146180802,1.0020869393525937
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997934,0.019958,0.001,0.002,0.00047677755,0.00013143285376560065,5.94777945019942e-05,1.1650326662173123,1.0042477103524952,1.1650290225230462,1.0042477103524952,1.0361316383943986,1.0025518124874027
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979319999999998,0.019958,0.001,0.002,0.0019073486,0.0001613620420148898,3.896309398454534e-05,1.1679242497431828,1.0068559158282442,1.1679216996117796,1.0068559158282435,1.0430868486482898,1.0048359701915104
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.007629335,4.2153301591518755e-05,0.00038874181948167497,1.1652682924234137,1.0075106595418506,1.16526723604942,1.0075106595418493,1.0432538923202896,1.0035610834079205
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979310000000001,0.019958999999999998,0.001,0.002,0.0019073486,3.50393424830564e-06,8.19714037036956e-05,1.1637779809275213,1.0012346611912548,1.1637763005101136,1.0012346611912564,1.0367339677340084,1.000585801527735
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.0019073486,5.737502253588822e-05,5.075166809032083e-07,1.1652804728918476,1.007811608103849,1.1652750166855446,1.0078116081038493,1.0402173468456926,1.0002027466527061
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007909,0.019958999999999998,0.001,0.002,0.0019073486,2.4335010683662617e-05,2.2786491926662933e-06,1.163967672253877,1.003271356309321,1.163966197741484,1.0032713563093214,1.0367270417982923,1.000066457432943
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997929,0.019958999999999998,0.001,0.002,0.0019073486,0.00018513506254369538,0.00041718255234635127,1.1646145961067675,0.9999870561485203,1.1646126266698027,0.9999870561485217,1.0411539092215745,0.9991939368344982
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.00998,0.001,0.002,0.0019073486,5.234020856437205e-05,2.285070182628246e-05,1.080070688008353,1.000709841168653,1.0800699117921577,1.0007098411686526,1.0184605458035794,1.0004998902981326
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.019958,0.001,0.002,0.0019073486,6.798519730510932e-06,0.00033917072832290174,1.1654709760321067,1.0008446916258467,1.1654670778332643,1.0008446916258456,1.036128926718332,1.000420029237796
Step5_S1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997925,0.019958999999999998,0.001,0.002,0.0009536743,2.134349540505731e-05,0.0004767775535583496,1.166975884898712,1.0004042387008667,1.1669744450160295,0.9984461286217766,1.036822988379201,0.9998771720723247
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005563,0.019715999999999997,0.001,0.002,0.00047677755,0.00015612409735110688,3.341534099909893e-05,1.1627021075367474,1.0040360490592597,1.1626995760871262,1.0040360490592593,1.038908460236061,1.0036760321074938
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005539,0.019717,0.001,0.002,0.0019073486,2.4946857126728617e-05,0.00018739355454533424,1.1630238926242138,1.0004042387008667,1.163019431238897,1.0001120471211649,1.037363681640305,0.9969581529080264
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956479999999999,0.019715999999999997,0.001,0.002,0.0076293945,1.7148688387536026e-05,0.0030471086680399218,1.1619318463302013,1.0070799589157104,1.1619229967370899,1.0040907370623902,1.0421628610620226,1.0037928469447759
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054859999999999,0.019715,0.001,0.002,0.0019073486,7.428351146265832e-05,2.9851839425720783e-05,1.1614750447733972,1.0049009674673275,1.1614692750219973,1.004900967467327,1.035916136786687,1.000273308537651
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956079999999999,0.029573,0.001,0.002,0.0019073486,9.40381485996511e-05,0.0012717921035079183,1.2476682928701484,1.0016760308043746,1.2476599981722147,1.0016760308043675,1.0514146161208184,0.9950913410782909
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.995591,0.019715,0.001,0.002,0.007629335,1.0684113558312447e-05,0.004639699794067198,1.160957694174771,1.0070799589157104,1.160951955719696,1.0020914483890155,1.0356652533835862,0.9980522765812329
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955759999999999,0.019715,0.001,0.002,0.0009536743,1.7827272191794918e-07,0.00011571477538829811,1.163124896731336,1.007166369517779,1.1631179203260231,1.007166369517779,1.0433051826642659,1.0029147813660602
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054199999999998,0.019714,0.001,0.002,0.007629335,0.00014839584083170543,0.005507508934219141,1.1606951330084063,1.0070799589157104,1.1606928807301617,1.0004779315163776,1.0359058771541538,0.9986625497397913
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955489999999999,0.019714,0.001,0.002,0.0019073486,0.00014009681403415186,0.00013297230073705535,1.1630661446499657,1.0002712664001296,1.1630640927591225,1.00027126640013,1.0359003454075748,0.9973277688693402
Step5_S1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955379999999999,0.019714,0.001,0.002,0.0009536743,7.05041189521527e-05,5.49026909966166e-05,1.163104650385482,1.001738694737482,1.1631012822885551,1.001738694737482,1.036650955134633,1.000290493405105
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.998032,0.019961,0.001,0.002,0.00047677755,5.039683148511109e-05,0.00014781519754580863,1.1660662095050705,1.0042930202008542,1.1660610684290813,1.004293020200852,1.041949929407067,1.0044115026813905
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9980150000000001,0.019961,0.001,0.002,0.007629335,1.8861168674222384e-05,0.004237233302978094,1.1641531560838734,1.0070799589157104,1.1641492517421246,1.002254203053022,1.0442541329521333,1.0047797891292785
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997996,0.019958999999999998,0.001,0.002,0.0019073486,5.8644623666115336e-05,6.971594290172689e-05,1.163987333790348,1.0031108965791549,1.1639808888235281,1.0031108965791533,1.0382363459391986,1.0001062337029643
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997983,0.01996,0.001,0.002,0.0009536743,4.29360575369131e-05,0.00022090741785052437,1.1649940272832948,1.0006185873609874,1.1649923191041949,1.0006185873609879,1.0373069657601224,0.9988975128438046
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,1.007951,0.019958999999999998,0.001,0.002,0.007629335,5.420972574232685e-05,0.004802937529861717,1.1657693699545422,1.0070799589157104,1.1657678417040844,1.0022521496331673,1.035796801054335,0.9997472884949945
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997965,0.019958999999999998,0.001,0.002,0.00095367426,5.447938715286149e-05,6.861925656287404e-05,1.1661462552877528,1.007137090307263,1.166140167209261,1.0071370903072643,1.037861124077761,1.0009767138037715
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979559999999998,0.019958999999999998,0.001,0.002,0.007629335,4.61162573484053e-06,0.0028654779488703763,1.1649751245327984,1.0070799589157104,1.1649719532315248,1.004131484229994,1.0391992983313953,1.0043200771486769
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997952,0.019958999999999998,0.001,0.002,0.00095367426,2.2791660350129916e-06,9.689149741176628e-05,1.1637990763147241,1.0035092031494028,1.1637948260979818,1.0035092031494022,1.0420470375141588,1.0030307797707587
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979459999999999,0.019958999999999998,0.001,0.002,0.0019073486,3.846691731212992e-05,0.0,1.164788957079537,1.0004042387008667,1.1647880025988868,1.0001638672157722,1.0369407484236748,0.9997487194421298
Step5_S1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997941,0.019958999999999998,0.001,0.002,0.0019073486,4.766696486857569e-06,0.000222318541850397,1.1663112732155798,1.0083755073436464,1.166303161798923,1.0083755073436458,1.038070664151558,1.0027490892343112
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.998015,0.029941,0.001,0.002,0.00047677755,0.00010291311873267261,4.9807722312555924e-05,1.2533303570183962,1.0033344740967571,1.2533222946916902,1.0033344740967576,1.0574975311409514,1.0033965830314049
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979979999999999,0.019962999999999998,0.001,0.002,0.0019073486,5.435540607390266e-06,1.103858098594479e-05,1.1658310132105039,1.0035676801811684,1.1658254328812359,1.0035676801811688,1.037153595080786,1.0039934975628615
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979910000000001,0.01996,0.001,0.002,0.0019073486,0.00010852215666456999,0.00015004321187017666,1.1661424799514415,1.0012886516256427,1.1661386269127658,1.0012886516256436,1.0360689741689462,0.9991103722408196
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979859999999999,0.019958,0.001,0.002,0.0009536743,6.446764038825492e-06,0.0,1.1631413633977463,1.0004042387008667,1.1631399903278492,0.999819663355815,1.041137003758869,0.9969182417230423
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979779999999999,0.019958999999999998,0.001,0.002,0.0019073486,0.00014057783444987315,0.00019074797194384985,1.1634445831929512,1.0025489191431967,1.1634387295310031,1.0025489191431964,1.0390272389050481,1.0022058087584236
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.997972,0.01996,0.001,0.002,0.0019073486,7.76040974992398e-06,0.00013581425999187324,1.1652252322997696,1.0029170244986743,1.1652232925629833,1.0029170244986747,1.0458192972852094,1.001546821808731
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979659999999999,0.019958999999999998,0.001,0.002,0.0009536147,0.0001284491509565555,0.0002988016617688771,1.1643007480902194,1.0047913336969132,1.1642924548886173,1.004791333696914,1.0363945406889965,1.0012632846393976
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979609999999999,0.019958999999999998,0.001,0.002,0.007629335,5.883398707329235e-06,0.005701765175932572,1.1659233081461928,1.0070799589157104,1.1659184176732242,1.0014707983920932,1.0369456583086092,1.0016328830230257
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979539999999999,0.019958999999999998,0.001,0.002,0.0019073486,1.636666901716488e-05,4.481038732340181e-05,1.1630381947149988,1.0060622408912927,1.1630336940489252,1.0060622408912925,1.0369157703177392,1.001868204897579
Step5_S1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979509999999999,0.019958999999999998,0.001,0.002,0.0009536147,3.32504266564726e-07,7.519943065359413e-05,1.163648854908596,1.0047670746637887,1.1636453398910107,1.0047670746637891,1.042616620140616,0.999830035563276
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008057,0.019962,0.001,0.002,0.0009536147,3.244874113028651e-05,0.00016707917436997732,1.1642327563945425,1.0016188926602698,1.164230258943999,1.0016188926602694,1.0389756891119555,1.0035617542543458
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008037,0.009981,0.001,0.002,0.00047677755,1.8090465343290063e-05,9.511276215556919e-05,1.0798553332952434,1.0004042387008667,1.0798545354061773,1.0002071314265815,1.0187388867222253,1.0003667535638552
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998035,0.019961,0.001,0.002,0.0019073486,4.4168344288442185e-05,0.0003155396956151524,1.1655749901725774,1.0030730735293658,1.1655697138045062,1.0030730735293643,1.0412300929889473,1.0032292435514718
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998022,0.019961,0.001,0.002,0.0076293945,1.0357201934096949e-05,0.0026192842154431073,1.1652320664516171,1.0070799589157104,1.165230509794392,1.0044424626882955,1.0374470968856293,0.9998669380419115
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.99801,0.029939999999999998,0.001,0.002,0.0019073486,8.925875156151619e-05,6.436687673327945e-05,1.2542869035300992,1.0037010218468765,1.2542820481866217,1.003701021846875,1.0611087784206195,0.9999466542076836
Step5_S1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9980000000000001,0.01996,0.001,0.002,0.007629335,0.00027672795842148545,0.00011628038768685123,1.1623763572774595,1.0086210327391723,1.1623679353717786,1.0086210327391731,1.0380770091771352,1.003318082499716
