split,log_id,segment_id,sample_in_segment,sample_in_log,timestamp_s,phase,frequency,airspeed,wind_n,wind_e,airdata_valid,point_index
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,2149,3586,280.49960999999996,0.9306320132052761,3.2662863731384277,8.004427909851074,-1.4757294654846191,-0.7769514918327332,True,10976
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,2223,3660,281.988095,2.1889543321439504,3.6113524436950684,8.935442924499512,-1.3054405450820923,-0.8082877993583679,True,11050
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,2298,3735,283.486435,5.532644165519791,4.089344024658203,7.180617332458496,-1.161623477935791,-0.8293303847312927,True,11125
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,2373,3810,284.98477099999997,2.553582567000298,3.7481250762939453,9.272226333618164,-1.0390598773956299,-0.8177797198295593,True,11200
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,2447,3884,286.463389,0.1265071985856352,3.7725048065185547,8.818014144897461,-0.9370851516723633,-0.7664130926132202,True,11274
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,2522,3959,287.96171699999996,2.9442003151504252,3.7490172386169434,8.984343528747559,-0.9158216118812561,-0.6302078366279602,True,11349
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,2597,4034,289.460045,0.8547946679630201,3.6402623653411865,7.922339916229248,-0.9583750367164612,-0.5253547430038452,True,11424
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,2671,4108,290.948512,0.05090017085842646,3.7405455112457275,7.944109916687012,-0.993010938167572,-0.4379335045814514,True,11498
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,2746,4183,292.436977,3.54063555281801,3.5602104663848877,9.051718711853027,-1.0167068243026733,-0.322207510471344,True,11573
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,2820,4257,293.925439,5.455871912995363,3.8982837200164795,7.068638324737549,-1.0773752927780151,-0.22221973538398743,True,11647
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,2895,4332,295.42375499999997,0.9936624924052921,2.9430019855499268,7.432247638702393,-1.191077709197998,-0.1300826072692871,True,11722
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,2970,4407,296.92207099999996,2.891831112509074,3.946049213409424,8.069412231445312,-1.2967686653137207,-0.050197962671518326,True,11797
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,3044,4481,298.400669,4.135994965250362,3.5413200855255127,8.550493240356445,-1.419929027557373,-0.008928116410970688,True,11871
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,3119,4556,299.89898,0.12258952795684763,3.6523122787475586,9.074316024780273,-1.5795955657958984,-0.006974290125072002,True,11946
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,3194,4631,301.397288,5.868951679864274,3.929182529449463,9.29119873046875,-1.6771223545074463,-0.013597588986158371,True,12021
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,3268,4705,302.885737,2.3596264295152807,3.934300661087036,9.097525596618652,-1.8066719770431519,-0.028393613174557686,True,12095
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,3343,4780,304.38403999999997,2.3891419221372203,4.021013259887695,8.690059661865234,-1.9088295698165894,-0.058472782373428345,True,12170
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,3418,4855,305.882341,5.802654328541038,3.9517838954925537,7.200519561767578,-1.9347126483917236,-0.13443195819854736,True,12245
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,3492,4929,307.360926,3.0020281944266287,3.735478162765503,8.158809661865234,-1.9730658531188965,-0.19688308238983154,True,12319
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,3567,5004,308.859224,3.449826811464483,3.6408498287200928,7.813731670379639,-1.9628723859786987,-0.27335983514785767,True,12394
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,3642,5079,310.35751899999997,0.4358539264307737,3.307982921600342,8.352547645568848,-1.9698015451431274,-0.3756125867366791,True,12469
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,3716,5153,311.845955,2.0803338645328893,3.8516860008239746,8.443065643310547,-1.9589663743972778,-0.4438236355781555,True,12543
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,3791,5228,313.344246,0.04310119552469871,3.6890249252319336,8.716693878173828,-1.9347150325775146,-0.5166715383529663,True,12618
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,3866,5303,314.842534,4.587351381799259,3.8682291507720947,8.985424041748047,-1.9064816236495972,-0.5661996006965637,True,12693
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,3940,5377,316.321106,1.875942979887391,3.714906930923462,8.311077117919922,-1.8345071077346802,-0.6437091827392578,True,12767
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,4015,5452,317.819391,5.738259369587993,4.023582935333252,8.902420043945312,-1.7750639915466309,-0.7212875485420227,True,12842
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,4089,5526,319.307815,3.3575384316004033,3.9108681678771973,8.874588012695312,-1.6435153484344482,-0.7755079865455627,True,12916
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,4164,5601,320.80609499999997,0.7985759807996118,3.3618967533111572,7.819261074066162,-1.4871777296066284,-0.7822179198265076,True,12991
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,4239,5676,322.304374,4.870360089584601,4.009191513061523,7.940310478210449,-1.3468854427337646,-0.7453760504722595,True,13066
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,4313,5750,323.782936,1.544706996617414,3.5112478733062744,8.037562370300293,-1.24679434299469,-0.6800337433815002,True,13140
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,4388,5825,325.281211,4.109487237547384,3.3910422325134277,8.765087127685547,-1.118397831916809,-0.5619493126869202,True,13215
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,4463,5900,326.77948499999997,4.130980255930858,3.399937629699707,8.820889472961426,-1.0160936117172241,-0.34844985604286194,True,13290
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,4537,5974,328.267899,0.5892650897602962,3.4475820064544678,8.207164764404297,-1.0027849674224854,-0.19624601304531097,True,13364
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,4612,6049,329.766169,5.19577373698489,4.020742416381836,7.2024030685424805,-1.0473918914794922,-0.11182259023189545,True,13439
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,4687,6124,331.264438,2.198092785657906,3.752084732055664,8.491870880126953,-1.0764687061309814,0.03478427231311798,True,13514
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,4761,6198,332.74298899999997,6.018127728358685,3.893225908279419,8.133143424987793,-1.1620535850524902,0.10983560234308243,True,13588
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,1,4836,6273,334.241253,3.6244120337240915,3.6207032203674316,9.12500286102295,-1.2733571529388428,0.16564513742923737,True,13663
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,40,6400,336.784356,5.640591105923647,4.039242267608643,8.509037017822266,-1.4498671293258667,0.17229321599006653,True,13738
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,114,6474,338.262901,2.6751061188258944,3.855306625366211,8.125872611999512,-1.521963119506836,0.17633160948753357,True,13812
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,189,6549,339.76115999999996,4.880688011844931,3.585101842880249,10.078149795532227,-1.5997596979141235,0.18672148883342743,True,13887
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,264,6624,341.259417,4.567420582877332,3.4449973106384277,8.552655220031738,-1.6655266284942627,0.17053446173667908,True,13962
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,338,6698,342.747816,4.149419294367995,3.305881977081299,8.149569511413574,-1.690541386604309,0.13928058743476868,True,14036
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,413,6773,344.246071,3.343902725552951,3.2693326473236084,8.389863014221191,-1.7184011936187744,0.13310541212558746,True,14111
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,487,6847,345.724612,0.7548073190550539,2.741823673248291,7.70320463180542,-1.7172414064407349,0.1464247852563858,True,14185
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,562,6922,347.22286399999996,4.449866977695244,3.0783629417419434,8.630764961242676,-1.6925256252288818,0.1719382405281067,True,14260
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,637,6997,348.721116,0.16776812685930054,2.601212501525879,8.023406982421875,-1.6993179321289062,0.21589739620685577,True,14335
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,711,7071,350.19965199999996,1.3905268455318094,2.6483068466186523,8.751593589782715,-1.7036643028259277,0.2940337657928467,True,14409
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,786,7146,351.70775799999996,0.4738055556702534,1.8708117008209229,8.347434997558594,-1.7019819021224976,0.36571383476257324,True,14484
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,861,7221,353.206004,4.331326189215808,2.738945484161377,8.131331443786621,-1.7179690599441528,0.4219205677509308,True,14559
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,935,7295,354.684536,4.32074673598472,2.8966612815856934,8.525469779968262,-1.7430094480514526,0.45128384232521057,True,14633
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,1010,7370,356.182779,4.5749112054853,2.9304139614105225,8.378189086914062,-1.7976664304733276,0.49164724349975586,True,14708
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,1085,7445,357.68102,4.810456322177934,2.984442710876465,7.845463275909424,-1.8004294633865356,0.47183680534362793,True,14783
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,1159,7519,359.159548,4.5973914071656665,3.044405460357666,8.30270004272461,-1.7871242761611938,0.43516960740089417,True,14857
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,1234,7594,360.667641,5.483062259386337,3.062131881713867,8.904681205749512,-1.7528945207595825,0.3636775016784668,True,14932
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,1309,7669,362.16587699999997,5.615231177679497,2.9235761165618896,7.623408317565918,-1.5904275178909302,0.22966033220291138,True,15007
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,1383,7743,363.64439899999996,5.4366896459976815,2.988844633102417,7.976234436035156,-1.447194218635559,0.10353294759988785,True,15081
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,1458,7818,365.142633,6.101255683629681,2.718008279800415,7.716936111450195,-1.3538933992385864,0.00733858160674572,True,15156
validation,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,2,1533,7893,366.64086399999997,5.6445875693863385,2.478896141052246,7.329066753387451,-1.2515114545822144,-0.07070678472518921,True,15231
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,25,3391,167.237126,6.123931352148794,3.9484026432037354,8.63173770904541,-1.931943655014038,3.2141366004943848,True,15232
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,120,3486,169.133387,5.683643055926929,4.402964115142822,8.329242706298828,-0.500935435295105,2.4247117042541504,True,15327
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,216,3582,171.04960499999999,4.0446104301087615,4.6407670974731445,8.127714157104492,-0.08543673902750015,0.5834560990333557,True,15423
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,312,3678,172.975802,0.8361215238936879,4.520225524902344,7.309636116027832,0.3229529857635498,0.28281351923942566,True,15519
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,407,3773,174.872054,3.9911138838404767,4.5698089599609375,7.131439685821533,0.5079637765884399,0.06599991768598557,True,15614
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,503,3869,176.788264,5.726574543808987,4.18107271194458,7.533303260803223,0.6098139882087708,-0.07560089975595474,True,15710
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,599,3965,178.714452,5.924774887610134,4.2587103843688965,7.835813999176025,0.7087593078613281,-0.28797680139541626,True,15806
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,694,4060,180.610696,5.42125837247962,4.158121585845947,8.594325065612793,0.7116842865943909,-0.37800365686416626,True,15901
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,790,4156,182.536878,4.458658439689678,4.096513271331787,8.179533004760742,0.7517322301864624,-0.5578389167785645,True,15997
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,886,4252,184.453078,3.3761964232016553,4.17906379699707,7.468830108642578,0.7026001811027527,-0.7753649950027466,True,16093
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,0,981,4347,186.349315,1.7206074531085491,3.858792304992676,8.448392868041992,0.6287969350814819,-0.90297931432724,True,16188
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,85,4495,189.31342899999999,2.8263247200207076,3.4333600997924805,7.486534118652344,0.5243517756462097,-1.0402101278305054,True,16284
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,181,4591,191.22961899999999,3.317515459971311,3.6349987983703613,9.142396926879883,0.41051411628723145,-0.9406350255012512,True,16380
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,277,4687,193.15578399999998,5.738912440963475,3.7205114364624023,7.878373622894287,0.15721936523914337,-0.5863208770751953,True,16476
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,372,4782,195.05200499999998,1.9568382189831937,3.317493200302124,9.880155563354492,-0.3103974759578705,-0.7679145336151123,True,16571
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,468,4878,196.978163,5.929583523363348,3.814318895339966,8.657297134399414,-0.4575134813785553,-1.1021977663040161,True,16667
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,564,4974,198.89434,0.7000485721934382,3.997288942337036,9.285073280334473,-0.593475878238678,-1.268286943435669,True,16763
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,1,659,5069,200.79055599999998,5.487654972469166,4.167533874511719,8.11781120300293,-0.980358362197876,-1.269613265991211,True,16858
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,94,5217,203.754639,1.75364513694133,3.842242479324341,8.147236824035645,-1.3177170753479004,-0.6372676491737366,True,16954
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,190,5313,205.670811,0.5581093424663237,4.191644191741943,8.914135932922363,-1.3346233367919922,-0.46163299679756165,True,17050
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,285,5408,207.56701999999999,4.709748473411516,4.034033298492432,9.131223678588867,-1.265791654586792,-0.2877875566482544,True,17145
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,381,5504,209.493167,3.5159582432620837,4.16928768157959,8.640275001525879,-1.250750184059143,-0.19275709986686707,True,17241
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,477,5600,211.40933099999998,2.133453114345322,3.848933458328247,9.862970352172852,-1.3357888460159302,-0.11681221425533295,True,17337
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,573,5696,213.33547199999998,0.9918358623751047,4.045874118804932,7.4147233963012695,-1.4758585691452026,0.019985191524028778,True,17433
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,2,668,5791,215.23166999999998,5.363222146767157,4.044580936431885,8.555599212646484,-1.577096939086914,-0.04392290115356445,True,17528
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,39,5939,218.195721,4.072544005060507,3.922377109527588,7.419726848602295,-1.4800035953521729,-0.40417221188545227,True,17624
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,135,6035,220.11187199999998,2.622473263239776,2.893158197402954,8.552206039428711,-1.2912944555282593,-0.5997923612594604,True,17720
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,230,6130,222.008062,6.0233788161803545,3.3823821544647217,7.276689529418945,-1.2132948637008667,-0.8637526035308838,True,17815
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,326,6226,223.93419,3.1105251694223384,3.069059371948242,8.351583480834961,-1.2730637788772583,-1.0308762788772583,True,17911
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,422,6322,225.850336,1.2348541763375422,2.2531521320343018,9.087119102478027,-1.4162406921386719,-1.0643701553344727,True,18007
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,517,6417,227.7565,3.0717340934500186,3.271639585494995,8.765466690063477,-1.4891514778137207,-1.0454596281051636,True,18102
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,613,6513,229.672641,3.1289846636913126,2.8947677612304688,8.298670768737793,-1.5312738418579102,-1.1625335216522217,True,18198
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,709,6609,231.588779,0.26520076964467165,3.7929725646972656,10.094226837158203,-1.5633049011230469,-1.301942229270935,True,18294
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,805,6705,233.514895,5.17279274623349,3.8994905948638916,8.059161186218262,-1.5571670532226562,-1.424910306930542,True,18390
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,900,6800,235.41107,0.41397830822769066,4.259225368499756,9.41494083404541,-1.6185532808303833,-1.4936909675598145,True,18485
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,996,6896,237.327202,2.5698555601215674,3.791253089904785,8.286474227905273,-1.6751580238342285,-1.4938161373138428,True,18581
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,1092,6992,239.253311,0.8366859533305444,3.8784990310668945,8.00356388092041,-1.6220005750656128,-1.5243619680404663,True,18677
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,1187,7087,241.149477,1.9192350965102989,3.150630235671997,7.617493629455566,-1.524547815322876,-1.550204873085022,True,18772
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,1283,7183,243.075581,3.8778635795999463,3.7890589237213135,9.037921905517578,-1.420026421546936,-1.553160548210144,True,18868
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,1379,7279,244.991703,1.8507868523393327,3.4277656078338623,9.132824897766113,-1.2824690341949463,-1.5654600858688354,True,18964
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,1474,7374,246.897842,2.588877968580732,3.7522504329681396,7.3956217765808105,-1.1377619504928589,-1.482008695602417,True,19059
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,1570,7470,248.81395799999999,4.382259695503954,3.671358823776245,8.55257797241211,-1.012079119682312,-1.3042658567428589,True,19155
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,1666,7566,250.73007299999998,3.7811150707491805,4.053894519805908,8.562727928161621,-0.9264969825744629,-1.1407561302185059,True,19251
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,1761,7661,252.636204,2.6200322006278682,3.5356850624084473,7.375641345977783,-0.8438425064086914,-0.9470866322517395,True,19346
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,1857,7757,254.552313,5.305979152759818,3.623076915740967,7.025683403015137,-0.8478733897209167,-0.8438510894775391,True,19442
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,1953,7853,256.47839999999997,3.6699088344562867,3.503221273422241,7.966020584106445,-0.9516987800598145,-0.7578198909759521,True,19538
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,2049,7949,258.394505,4.170409250810408,3.6260335445404053,9.147047996520996,-1.1250026226043701,-0.6301767826080322,True,19634
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,2144,8044,260.290649,1.844065217487902,3.3256194591522217,9.953933715820312,-1.2963128089904785,-0.5875707268714905,True,19729
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,2240,8140,262.21673,1.7105378804292855,3.7137503623962402,7.731507778167725,-1.403226375579834,-0.5943925976753235,True,19825
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,2336,8236,264.132829,2.021547591649231,3.3100764751434326,7.232815742492676,-1.5952097177505493,-0.6293327212333679,True,19921
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,2431,8331,266.02896799999996,2.6409403337429325,3.7884714603424072,8.950055122375488,-1.7640414237976074,-0.6930690407752991,True,20016
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,2527,8427,267.955045,0.31757603327314143,4.1930413246154785,9.788177490234375,-1.8836090564727783,-0.7075262069702148,True,20112
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,2623,8523,269.87114099999997,3.032615724166483,3.4653031826019287,8.926767349243164,-1.9806567430496216,-0.7110717296600342,True,20208
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,2718,8618,271.767276,0.7717038362386077,4.394034385681152,9.883407592773438,-2.028275489807129,-0.7126745581626892,True,20303
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,2814,8714,273.693348,3.088948812464224,3.695248603820801,7.0140581130981445,-1.929153561592102,-0.8122701644897461,True,20399
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,2910,8810,275.60944,3.1624382827736497,4.35822057723999,8.631946563720703,-1.8507635593414307,-0.9663124680519104,True,20495
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,3006,8906,277.535511,6.048737229177441,3.958695650100708,7.90349817276001,-1.8731210231781006,-1.0777415037155151,True,20591
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,3101,9001,279.431641,4.725581287334528,3.840758800506592,8.906213760375977,-1.7427997589111328,-1.1573573350906372,True,20686
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,3197,9097,281.34772799999996,2.839119464088597,3.657588243484497,8.245931625366211,-1.5446680784225464,-1.2122290134429932,True,20782
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,3293,9193,283.273794,2.1049240473973114,3.1070854663848877,8.936620712280273,-1.3546977043151855,-1.2928763628005981,True,20878
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,3388,9288,285.169918,1.0819347105978068,3.8205349445343018,9.565042495727539,-1.123688817024231,-1.2703689336776733,True,20973
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,3484,9384,287.09598,0.2914933323007389,3.9629337787628174,9.404012680053711,-0.936149537563324,-1.1737346649169922,True,21069
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,3580,9480,289.01205999999996,0.24349864720117864,4.003028392791748,6.639710903167725,-0.846255362033844,-1.0363807678222656,True,21165
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,3675,9575,290.91816,5.949589327002542,3.34120774269104,8.073358535766602,-0.7933893799781799,-0.8337929248809814,True,21260
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,3771,9671,292.83423799999997,2.7752889345728065,3.2654542922973633,8.241290092468262,-0.8047146797180176,-0.5886394381523132,True,21356
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,3867,9767,294.750314,2.378569287516669,3.6152572631835938,8.925498008728027,-0.8875817656517029,-0.3979848027229309,True,21452
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,3963,9863,296.666389,0.13252121317649568,3.6729848384857178,8.453097343444824,-0.96027672290802,-0.1895487904548645,True,21548
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,4058,9958,298.572483,3.4749238443868293,3.4076426029205322,9.063910484313965,-1.0667710304260254,-0.029960865154862404,True,21643
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,4154,10054,300.48855499999996,2.1156224475025596,3.840395212173462,8.362610816955566,-1.1888000965118408,-0.004021393600851297,True,21739
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,4250,10150,302.414606,2.9949103225340608,3.608098030090332,9.174368858337402,-1.3680174350738525,-0.007553930394351482,True,21835
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,4345,10245,304.310717,2.7252289680706383,3.3858675956726074,8.95312213897705,-1.4719939231872559,-0.05180563032627106,True,21930
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,4441,10341,306.236767,3.8725579428930743,4.053907871246338,9.97885513305664,-1.5754806995391846,-0.0280141681432724,True,22026
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,4537,10437,308.152835,3.323004441542551,3.7900173664093018,8.814033508300781,-1.6590752601623535,-0.02122226357460022,True,22122
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,4632,10532,310.048944,5.462325349161517,3.308464765548706,8.043303489685059,-1.642207145690918,-0.14938151836395264,True,22217
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,4728,10628,311.97499,0.15327024537600664,3.83685040473938,9.598475456237793,-1.6337441205978394,-0.29418542981147766,True,22313
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,4824,10724,313.891057,5.973792364306391,3.887812852859497,8.963011741638184,-1.649364948272705,-0.3803936541080475,True,22409
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,4919,10819,315.78716299999996,3.62126486609845,3.7997090816497803,8.237723350524902,-1.61178457736969,-0.5219433307647705,True,22504
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,5015,10915,317.713206,4.317462438523336,3.679797887802124,8.34834098815918,-1.592782735824585,-0.6976443529129028,True,22600
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,5111,11011,319.62926999999996,0.003379000387525366,3.73439884185791,8.214972496032715,-1.4785032272338867,-0.8285567164421082,True,22696
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,3,5207,11107,321.55531099999996,4.817098406572043,3.652972459793091,8.665477752685547,-1.2921726703643799,-0.8962668180465698,True,22792
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,106,11265,324.708828,4.370885495321019,3.9781367778778076,8.883923530578613,-0.9582940936088562,-0.9696106910705566,True,22887
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,202,11361,326.634867,1.3725696555804774,3.7358179092407227,7.555422782897949,-0.8197999596595764,-0.9614413976669312,True,22983
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,298,11457,328.550926,4.548632280050533,3.932936668395996,9.363109588623047,-0.7516471147537231,-0.743704080581665,True,23079
validation,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,393,11552,330.457004,5.7906096316441165,3.8609395027160645,8.044166564941406,-0.8757798075675964,-0.5920190215110779,True,23174
