metric,n_origins,n_flights,origin_pooled_mean_difference,origin_pooled_median_difference,origin_pooled_B3_win_fraction,flight_equal_mean_paired_difference,mean_paired_ci95_low,mean_paired_ci95_high,flight_equal_mean_RMSE_difference,RMSE_difference_ci95_low,RMSE_difference_ci95_high,flight_equal_B3_origin_win_fraction,B3_flight_wins,B2_flight_wins,flight_ties,channel,activity_bin,horizon_s,cohort
velocity_rmse_m_s,517,15,0.013232382139923156,0.010145619820249557,0.425531914893617,0.009145742057917215,-0.0023606127141981847,0.01714307681539402,0.00812986094818244,-0.004779657747268554,0.017909712942838284,0.4636693402423477,4,11,0,drive,Top20,0.1,ALL
attitude_error_deg,517,15,0.051152591369281894,0.02587334404491226,0.46808510638297873,0.05620697902467798,-0.060245367382776346,0.1675110476838048,0.0838866191457856,-0.03450051363832618,0.19204941710649948,0.46626402699401115,2,13,0,drive,Top20,0.1,ALL
body_rate_rmse_rad_s,517,15,0.02513699873930904,0.011377775899446885,0.45454545454545453,0.026080749416115708,0.011078252244434436,0.043363336420828014,0.028972302393031897,0.011412225175412643,0.046449549266706455,0.4824149219870954,2,13,0,drive,Top20,0.1,ALL
delta_v_rmse_m_s,517,15,0.013232382139923156,0.010145619820249557,0.425531914893617,0.009145742057917215,-0.0023606127141981847,0.01714307681539402,0.00812986094818244,-0.004779657747268554,0.017909712942838284,0.4636693402423477,4,11,0,drive,Top20,0.1,ALL
delta_omega_rmse_rad_s,517,15,0.02513699873930904,0.011377775899446885,0.45454545454545453,0.026080749416115708,0.011078252244434436,0.043363336420828014,0.028972302393031897,0.011412225175412643,0.046449549266706455,0.4824149219870954,2,13,0,drive,Top20,0.1,ALL
velocity_x_rmse_m_s,517,15,0.00279367894899799,0.0018658638000488281,0.4912959381044487,0.0028436561320948676,0.0002915384713519011,0.005763213773180007,0.003570050854557339,-0.0007742422685107855,0.008193502037365557,0.4695242839278287,5,10,0,drive,Top20,0.1,ALL
velocity_y_rmse_m_s,517,15,0.003938916710347687,0.003738880157470703,0.4564796905222437,0.006067920254767643,0.003058102177785282,0.009491595745108902,0.005655405999013515,0.0035865080764261614,0.007916853911842582,0.4232549560482637,1,14,0,drive,Top20,0.1,ALL
velocity_z_rmse_m_s,517,15,0.011763777237969165,0.009307749569416046,0.42166344294003866,0.0057401758848326994,-0.006987451774190562,0.01490850126232895,0.0057692616413617835,-0.007546250128881823,0.015985850537079217,0.44848448338176433,5,10,0,drive,Top20,0.1,ALL
body_rate_p_rmse_rad_s,517,15,0.021816209521562553,0.02127470076084137,0.44680851063829785,0.03145394791399782,0.010449064901658757,0.05441064885385593,0.031962409165898764,0.00919659329959147,0.05624455878859614,0.4351793030954898,4,11,0,drive,Top20,0.1,ALL
body_rate_q_rmse_rad_s,517,15,0.010746586711165752,0.007637739181518555,0.46034816247582205,-0.010880943638332731,-0.03462573843285183,0.008078365029305128,-0.0092536369683697,-0.03182787472685345,0.009665939887261499,0.5220613313725969,4,11,0,drive,Top20,0.1,ALL
body_rate_r_rmse_rad_s,517,15,-0.00028093802567924475,-0.0023329928517341614,0.5203094777562862,0.0027488432088076595,-0.006430292273309918,0.013114071737937624,0.007567224717023759,-0.0018893639875777013,0.01761902662693385,0.4853946855238346,7,8,0,drive,Top20,0.1,ALL
attitude_roll_component_rmse_deg,517,15,0.07853091540604527,0.048932766062954824,0.4700193423597679,0.08687727906320718,-0.007560501469739016,0.18222987011772515,0.1055823338674497,0.014442139856612484,0.19824641203462973,0.4675898575961576,2,13,0,drive,Top20,0.1,ALL
attitude_pitch_component_rmse_deg,517,15,-0.007937757763170331,-0.011323304112787369,0.5203094777562862,-0.02117171640143406,-0.09761809680096326,0.04338333062437434,-0.003299344727231272,-0.0790290617947684,0.05889830514713046,0.5205391235746794,6,9,0,drive,Top20,0.1,ALL
attitude_yaw_component_rmse_deg,517,15,-0.02057244071885818,-0.026207103360066764,0.5454545454545454,-0.011684593124143201,-0.04483638994908759,0.025908666574878118,-0.005817481172122655,-0.04195817606727396,0.03279302927338771,0.5314152878718362,8,7,0,drive,Top20,0.1,ALL
position_rmse_m,139,7,-0.000185512549682415,2.057114967003726e-05,0.49640287769784175,-0.0004906090473083107,-0.001129047523058041,0.00011113746807269858,-0.0006686753956179363,-0.0013985153955561483,-0.0002138850356543559,0.5294642857142857,7,0,0,drive,Top20,0.1,Sep7
velocity_rmse_m_s,139,7,0.016815100527410975,0.015676515634071846,0.3669064748201439,0.006382198706343768,-0.017782821862297585,0.021680888867198884,0.007597915775110068,-0.018812639751764167,0.02461983226657167,0.47253401360544217,1,6,0,drive,Top20,0.1,Sep7
attitude_error_deg,139,7,0.10902564896886272,0.046384146120576786,0.4316546762589928,0.08803339464755111,-0.16411019684308756,0.3284043965113772,0.10521454332128959,-0.14773165464264618,0.33885621263544885,0.45233843537414964,1,6,0,drive,Top20,0.1,Sep7
body_rate_rmse_rad_s,139,7,0.01229302477941883,0.0023028571789462104,0.4892086330935252,0.021469152591155994,-0.007181325997656867,0.05825025621312425,0.028873152003823677,-0.0014702477097601682,0.06078033860936114,0.5286139455782314,1,6,0,drive,Top20,0.1,Sep7
delta_v_rmse_m_s,139,7,0.016815100527410975,0.015676515634071846,0.3669064748201439,0.006382198706343768,-0.017782821862297585,0.021680888867198884,0.007597915775110068,-0.018812639751764167,0.02461983226657167,0.47253401360544217,1,6,0,drive,Top20,0.1,Sep7
delta_omega_rmse_rad_s,139,7,0.01229302477941883,0.0023028571789462104,0.4892086330935252,0.021469152591155994,-0.007181325997656867,0.05825025621312425,0.028873152003823677,-0.0014702477097601682,0.06078033860936114,0.5286139455782314,1,6,0,drive,Top20,0.1,Sep7
velocity_x_rmse_m_s,139,7,0.0022804144528701152,0.005707263946533203,0.45323741007194246,0.0028746971100264665,-0.0012167802422630542,0.0077980400044090886,0.003053025581087628,-0.003517046557788223,0.010211154945586533,0.4295068027210885,3,4,0,drive,Top20,0.1,Sep7
velocity_y_rmse_m_s,139,7,0.005900409474647302,0.008880138397216797,0.4316546762589928,0.009010031574792198,0.0033363147543705235,0.016148627256708483,0.008303087542298417,0.004970331622609376,0.012628502008421659,0.3838860544217687,0,7,0,drive,Top20,0.1,Sep7
velocity_z_rmse_m_s,139,7,0.013373779789578143,0.014077186584472656,0.4028776978417266,-2.372572705352377e-05,-0.027108610464500724,0.018329344016379444,0.0045421790165982205,-0.022379452576054306,0.023372337527769828,0.47159863945578234,2,5,0,drive,Top20,0.1,Sep7
body_rate_p_rmse_rad_s,139,7,0.013924578968569528,0.017395853996276855,0.460431654676259,0.03799143494391928,-0.0049481769757611415,0.08693482914977535,0.04375265083512563,0.0032000646458626124,0.08985746891367738,0.42181122448979597,2,5,0,drive,Top20,0.1,Sep7
body_rate_q_rmse_rad_s,139,7,-0.003047484435516296,-0.00047767162322998047,0.5035971223021583,-0.041489357114801194,-0.09137165912484028,-0.00029655701360430803,-0.04379645806058261,-0.09140125741050736,-0.003205633664806213,0.6019557823129251,4,3,0,drive,Top20,0.1,Sep7
body_rate_r_rmse_rad_s,139,7,-0.0004904208832132302,-0.0038491487503051758,0.5251798561151079,0.005804417587358973,-0.011134970249699429,0.025230689171850555,0.006668508737346097,-0.010338039963979966,0.024028555783278692,0.4504676870748299,3,4,0,drive,Top20,0.1,Sep7
attitude_roll_component_rmse_deg,139,7,0.12233662969803992,0.08391601389749515,0.45323741007194246,0.11142736613386027,-0.09294027905407154,0.3172960089106094,0.11650579027704532,-0.07733730707285931,0.31760388974399434,0.4631802721088435,1,6,0,drive,Top20,0.1,Sep7
attitude_pitch_component_rmse_deg,139,7,0.024154895569412266,0.018768398710251613,0.4676258992805755,-0.017541987130762222,-0.18231635152864373,0.11752763401124827,0.014457821650005673,-0.1455428785303891,0.1387667079190886,0.49175170068027213,2,5,0,drive,Top20,0.1,Sep7
attitude_yaw_component_rmse_deg,139,7,-0.019033204276148196,-0.007149527877374412,0.5107913669064749,-0.0028718150750735583,-0.06993682349392238,0.07480048009680743,-0.0069078290619014205,-0.0797528673638921,0.07253755358806786,0.5076530612244897,4,3,0,drive,Top20,0.1,Sep7
position_rmse_m,378,8,2.972948065485665e-05,-5.069383583927202e-05,0.5079365079365079,1.0784147750961121e-05,-0.00024157378674089793,0.0002995759326452461,-5.0271054931582456e-05,-0.00034785325225486046,0.0003311920469367918,0.5126287854166032,5,3,0,drive,Top20,0.1,Sep17
velocity_rmse_m_s,378,8,0.011914927494788745,0.007979362851561372,0.4470899470899471,0.011563842490543982,0.007007236065038779,0.016441455442122856,0.008595312974620765,0.0005339172361690178,0.016918551198050268,0.4559127510496399,3,5,0,drive,Top20,0.1,Sep17
attitude_error_deg,378,8,0.029871228918642377,0.019762173680776485,0.48148148148148145,0.028358865354664,-0.004799151771483142,0.06462504013129736,0.0652246854922196,0.019027873119622757,0.11259611661351285,0.47844891966138997,1,7,0,drive,Top20,0.1,Sep17
body_rate_rmse_rad_s,378,8,0.02986004736477131,0.015736282194382917,0.4417989417989418,0.030115896637955455,0.018699275088508743,0.041558827528833255,0.02905905898358909,0.008602525416161766,0.04662451693847944,0.4419907763448515,1,7,0,drive,Top20,0.1,Sep17
delta_v_rmse_m_s,378,8,0.011914927494788745,0.007979362851561372,0.4470899470899471,0.011563842490543982,0.007007236065038779,0.016441455442122856,0.008595312974620765,0.0005339172361690178,0.016918551198050268,0.4559127510496399,3,5,0,drive,Top20,0.1,Sep17
delta_omega_rmse_rad_s,378,8,0.02986004736477131,0.015736282194382917,0.4417989417989418,0.030115896637955455,0.018699275088508743,0.041558827528833255,0.02905905898358909,0.008602525416161766,0.04662451693847944,0.4419907763448515,1,7,0,drive,Top20,0.1,Sep17
velocity_x_rmse_m_s,378,8,0.002982419067944484,-0.0004596710205078125,0.5052910052910053,0.002816495276404719,-0.00015923138572365969,0.006197456262069862,0.004022447968843336,-0.0016422006070200392,0.0099046600293124,0.5045395799837264,2,6,0,drive,Top20,0.1,Sep17
velocity_y_rmse_m_s,378,8,0.003217627043052325,0.002253413200378418,0.4656084656084656,0.0034935728497461588,0.0008767785318286715,0.006527418858422089,0.0033386846486392263,0.0007684444894701051,0.005726801160773978,0.4577027449714468,1,7,0,drive,Top20,0.1,Sep17
velocity_z_rmse_m_s,378,8,0.011171739262642054,0.00797978788614273,0.42857142857142855,0.010783589795233146,0.00644508211136814,0.015619234248590769,0.006842958938029902,-0.0013023802694176728,0.014950014190308579,0.4282595968169984,3,5,0,drive,Top20,0.1,Sep17
body_rate_p_rmse_rad_s,378,8,0.024718158322795437,0.021876230835914612,0.4417989417989418,0.025733646762816535,0.012001175575629871,0.037942188734518614,0.021645947705325255,-0.002938387841190734,0.04208897272429426,0.44687637187547186,2,6,0,drive,Top20,0.1,Sep17
body_rate_q_rmse_rad_s,378,8,0.015819009698966824,0.008474290370941162,0.4444444444444444,0.015901418153577172,0.011138541114720565,0.02225909976350792,0.020971331487316593,0.01609202196889731,0.025233292061664372,0.4521536867998096,0,8,0,drive,Top20,0.1,Sep17
body_rate_r_rmse_rad_s,378,8,-0.00020390596960193265,-0.0011098869144916534,0.5185185185185185,7.521562757525652e-05,-0.009349089323073049,0.010172540276992695,0.008353601199241716,-0.002062631229011267,0.019007262994831214,0.5159558091667135,4,4,0,drive,Top20,0.1,Sep17
attitude_roll_component_rmse_deg,378,8,0.062422464912428186,0.041744280764686614,0.47619047619047616,0.06539595287638572,0.026892864467772316,0.10342317564694341,0.09602430950905352,0.051280303330077444,0.14189272197985775,0.4714482448975573,1,7,0,drive,Top20,0.1,Sep17
attitude_pitch_component_rmse_deg,378,8,-0.019739024464834307,-0.02784557481013214,0.5396825396825397,-0.024347729513271913,-0.06212519609837746,0.00967835512088487,-0.0188368653073136,-0.058862088984193844,0.0183085509253757,0.5457281186072855,4,4,0,drive,Top20,0.1,Sep17
attitude_yaw_component_rmse_deg,378,8,-0.021138456236151005,-0.029188547430036973,0.5582010582010583,-0.019395773917079136,-0.04115933079151311,0.003223692243293768,-0.0048634267685662355,-0.03272226893291847,0.025962895241413184,0.5522072361882644,4,4,0,drive,Top20,0.1,Sep17
position_rmse_m,852,17,-5.830062285926522e-05,-9.455318764297477e-05,0.5105633802816901,-4.523828968251645e-05,-0.00024352453061824117,0.00014917174319211207,8.282761299539524e-06,-0.00018955341548308136,0.00020947771314251646,0.5144176521774191,9,8,0,common,Low,0.1,ALL
velocity_rmse_m_s,852,17,0.009298639628922563,0.006783629031682829,0.44835680751173707,0.008841130911205863,0.004569414760813781,0.012917972693921092,0.012406031383129682,0.006417959654084478,0.0183858387649308,0.45457420343072374,3,14,0,common,Low,0.1,ALL
attitude_error_deg,852,17,0.06673899163344205,0.034555371533905505,0.4624413145539906,0.06643297214125105,0.03371750020550526,0.09776829350985766,0.09206617351432339,0.06341142496365854,0.12269125845948739,0.46785809212157453,2,15,0,common,Low,0.1,ALL
body_rate_rmse_rad_s,852,17,0.028976974164555466,0.0224951969227834,0.4213615023474178,0.028653003269595922,0.018984659774645155,0.0373195299237176,0.03346164065348073,0.022552455325254624,0.04289426246369196,0.4243317269515523,1,16,0,common,Low,0.1,ALL
delta_v_rmse_m_s,852,17,0.009298639628922563,0.006783629031682829,0.44835680751173707,0.008841130911205863,0.004569414760813781,0.012917972693921092,0.012406031383129682,0.006417959654084478,0.0183858387649308,0.45457420343072374,3,14,0,common,Low,0.1,ALL
delta_omega_rmse_rad_s,852,17,0.028976974164555466,0.0224951969227834,0.4213615023474178,0.028653003269595922,0.018984659774645155,0.0373195299237176,0.03346164065348073,0.022552455325254624,0.04289426246369196,0.4243317269515523,1,16,0,common,Low,0.1,ALL
velocity_x_rmse_m_s,852,17,0.0017984640268617672,0.0003669261932373047,0.49765258215962443,0.0012634479090219016,-0.0014738600891913984,0.004023397331944664,0.003184116806566942,-0.0001861151247348591,0.006699327001390762,0.5049336359659363,5,12,0,common,Low,0.1,ALL
velocity_y_rmse_m_s,852,17,0.0045950656741455265,0.0021190643310546875,0.4612676056338028,0.004460840102350134,0.002502390508599252,0.006311386412255316,0.006603527255018052,0.00414445398323598,0.009028526067713474,0.4681195935164297,2,15,0,common,Low,0.1,ALL
velocity_z_rmse_m_s,852,17,0.00753707782433154,0.00636214017868042,0.44366197183098594,0.007370060787438513,0.0030611306155257797,0.011699340588130864,0.00994649118881122,0.0035744617268646506,0.016327308875707654,0.4426353062090279,5,12,0,common,Low,0.1,ALL
body_rate_p_rmse_rad_s,852,17,0.016579081676025904,0.010071389377117157,0.46830985915492956,0.015858511903586604,0.0046247402358476075,0.02609252281440148,0.024029381837110935,0.011632248769121218,0.03506044112719427,0.4701247118994014,2,15,0,common,Low,0.1,ALL
body_rate_q_rmse_rad_s,852,17,0.021655152687920967,0.02053248882293701,0.426056338028169,0.02214621340764216,0.014102507759869458,0.03012818682714135,0.028364719776455487,0.02017810893697544,0.03621067903546038,0.42457043392599314,1,16,0,common,Low,0.1,ALL
body_rate_r_rmse_rad_s,852,17,-0.00020092605293986384,0.0006981287151575089,0.4953051643192488,-0.00036846273419713805,-0.006334409644408459,0.005994646371888865,0.0011472418076675266,-0.005522986457292424,0.007991265668066136,0.49813526438586053,10,7,0,common,Low,0.1,ALL
attitude_roll_component_rmse_deg,852,17,0.08133377899043935,0.04725659688872656,0.47183098591549294,0.08671722276126519,0.05331650497745967,0.1195706813659527,0.12562527647139976,0.08849756011277779,0.1628025661486105,0.47129844180541164,1,16,0,common,Low,0.1,ALL
attitude_pitch_component_rmse_deg,852,17,-0.0169057883611379,-0.017427290232165486,0.5223004694835681,-0.01971402423000681,-0.0478500937159877,0.009765336026159312,-0.025002827298320544,-0.0562984983894502,0.005773839429664436,0.5256211164928486,11,6,0,common,Low,0.1,ALL
attitude_yaw_component_rmse_deg,852,17,0.01599594725374655,0.01160119850291956,0.47300469483568075,0.01130167811409978,-0.007682938601061321,0.03052024008549463,0.0332261492278673,0.014290730512816686,0.05245477662519829,0.4868055118132753,4,13,0,common,Low,0.1,ALL
position_rmse_m,528,9,-0.00016761279808514485,-0.00013690995726440072,0.5132575757575758,-0.0001743686304227754,-0.00044626429770125724,0.00010136414784737791,-5.981947910358871e-05,-0.00023961494649349607,0.00012044491260683693,0.5165050177264283,5,4,0,common,Low,0.1,Sep7
velocity_rmse_m_s,528,9,0.011061141744297323,0.009531889872284087,0.4185606060606061,0.011122251324568308,0.004719267426936154,0.01677688219943363,0.015499127196723547,0.006070705173480773,0.024523969094038582,0.4159835583455261,2,7,0,common,Low,0.1,Sep7
attitude_error_deg,528,9,0.0699570337274083,0.04196584578262885,0.44696969696969696,0.0720676665411825,0.031500179730101205,0.11021735973461924,0.09118411333877459,0.05199071126060508,0.12619490477049716,0.44823379996881,1,8,0,common,Low,0.1,Sep7
body_rate_rmse_rad_s,528,9,0.025231655521134308,0.021088191028446376,0.42803030303030304,0.023110280209438797,0.00811055212376815,0.03678278499779979,0.025328620415596827,0.006614480005445152,0.04046179096688047,0.43484624701509256,1,8,0,common,Low,0.1,Sep7
delta_v_rmse_m_s,528,9,0.011061141744297323,0.009531889872284087,0.4185606060606061,0.011122251324568308,0.004719267426936154,0.01677688219943363,0.015499127196723547,0.006070705173480773,0.024523969094038582,0.4159835583455261,2,7,0,common,Low,0.1,Sep7
delta_omega_rmse_rad_s,528,9,0.025231655521134308,0.021088191028446376,0.42803030303030304,0.023110280209438797,0.00811055212376815,0.03678278499779979,0.025328620415596827,0.006614480005445152,0.04046179096688047,0.43484624701509256,1,8,0,common,Low,0.1,Sep7
velocity_x_rmse_m_s,528,9,0.0031526441417747374,0.0016913414001464844,0.4734848484848485,0.002932667540546414,-0.0003929960378482575,0.00634009732732998,0.004642546335630635,0.0007576818606661265,0.00851850506833843,0.4717293838399505,2,7,0,common,Low,0.1,Sep7
velocity_y_rmse_m_s,528,9,0.005003984878192458,0.00449526309967041,0.4412878787878788,0.004973712126809151,0.0025290865592240332,0.007468536920941467,0.00616827810908081,0.0026595798824433975,0.009337677911414925,0.44359039368182335,1,8,0,common,Low,0.1,Sep7
velocity_z_rmse_m_s,528,9,0.008407347879697089,0.006057053804397583,0.44696969696969696,0.008579629864948349,0.0021374298701018744,0.014585857057222783,0.01355666498914368,0.0032425492710028052,0.02332412482087201,0.44609057855329165,3,6,0,common,Low,0.1,Sep7
body_rate_p_rmse_rad_s,528,9,0.016129683493283774,0.009502217173576355,0.4678030303030303,0.013678128146553281,-0.004048612168415311,0.02998744522940217,0.01865549353055935,-0.0010011273981371561,0.03409838665262695,0.47424573717400303,1,8,0,common,Low,0.1,Sep7
body_rate_q_rmse_rad_s,528,9,0.017787784501155274,0.020110785961151123,0.4356060606060606,0.017999855551929275,0.008963825153356706,0.0273907081705353,0.024597613024615383,0.0170205916259811,0.03272108131656894,0.4334571420211272,0,9,0,common,Low,0.1,Sep7
body_rate_r_rmse_rad_s,528,9,-0.001038474333296163,0.0024063512682914734,0.48674242424242425,-0.0008565619526797897,-0.009433606126750588,0.008423917474172496,-0.0002763131631067182,-0.010772590743773899,0.010127725347949226,0.4829937329304957,6,3,0,common,Low,0.1,Sep7
attitude_roll_component_rmse_deg,528,9,0.07452710194180892,0.047936886635470966,0.4659090909090909,0.07816038237052837,0.03431997229330374,0.12406243450621714,0.11461425718966642,0.07114153327655791,0.15706489774188379,0.4645217629164611,1,8,0,common,Low,0.1,Sep7
attitude_pitch_component_rmse_deg,528,9,-0.008820198793679693,-0.00794916184825406,0.509469696969697,-0.008505601316539576,-0.04182224331885515,0.026144762445839093,-0.018989836710769877,-0.04900713085320049,0.012838928950947098,0.5077108567480931,6,3,0,common,Low,0.1,Sep7
attitude_yaw_component_rmse_deg,528,9,0.028382472253527188,0.025662967658595617,0.4318181818181818,0.02901389474549388,0.009491367741450237,0.04526187653821469,0.04987201720886484,0.03601718681421029,0.06404250508815959,0.4318124974678897,0,9,0,common,Low,0.1,Sep7
position_rmse_m,324,8,0.00011983773676809416,-6.81521329046076e-05,0.5061728395061729,0.00010003334365027486,-0.00016790189680042047,0.00039615473119369285,8.489778175305878e-05,-0.00027259238849534814,0.00047188681597562705,0.512069365934784,4,4,0,common,Low,0.1,Sep17
velocity_rmse_m_s,324,8,0.006426413959422953,0.0006988768365239449,0.49691358024691357,0.006274870446173118,6.589983542391084e-05,0.011856711262459976,0.008926298592836586,0.0011371068078058749,0.01615014920460697,0.4979886791515712,1,7,0,common,Low,0.1,Sep17
attitude_error_deg,324,8,0.06149477488771925,0.02062260958958606,0.4876543209876543,0.060093940941328174,0.006389578432968307,0.10844225797752922,0.09305849121181578,0.050557190273535245,0.1447633470451867,0.4899354207934347,1,7,0,common,Low,0.1,Sep17
body_rate_rmse_rad_s,324,8,0.03508045639827883,0.024054149512812553,0.4104938271604938,0.03488856671227269,0.022757791769579323,0.04452762639797034,0.04261128842110011,0.03207732288400816,0.052366933145762136,0.4125028918800696,0,8,0,common,Low,0.1,Sep17
delta_v_rmse_m_s,324,8,0.006426413959422953,0.0006988768365239449,0.49691358024691357,0.006274870446173118,6.589983542391084e-05,0.011856711262459976,0.008926298592836586,0.0011371068078058749,0.01615014920460697,0.4979886791515712,1,7,0,common,Low,0.1,Sep17
delta_omega_rmse_rad_s,324,8,0.03508045639827883,0.024054149512812553,0.4104938271604938,0.03488856671227269,0.022757791769579323,0.04452762639797034,0.04261128842110011,0.03207732288400816,0.052366933145762136,0.4125028918800696,0,8,0,common,Low,0.1,Sep17
velocity_x_rmse_m_s,324,8,-0.0004083480122556657,-0.002644777297973633,0.5370370370370371,-0.0006144241764431744,-0.005153344399033687,0.0037194630389826167,0.0015433835863702876,-0.004021221231673377,0.007674398739903809,0.5422884196076705,3,5,0,common,Low,0.1,Sep17
velocity_y_rmse_m_s,324,8,0.003928678823106083,0.00017070770263671875,0.49382716049382713,0.003883859074833741,0.0007824134267027625,0.006594380357540786,0.007093182544197449,0.003529423286218097,0.010737897053015257,0.4957149433303615,1,7,0,common,Low,0.1,Sep17
velocity_z_rmse_m_s,324,8,0.0061188599563284235,0.00693647563457489,0.4382716049382716,0.006009295575239947,0.0002694903401344688,0.012405490762487106,0.005885045663437201,-0.001708429452099259,0.013487898101494816,0.43874812482173114,2,6,0,common,Low,0.1,Sep17
body_rate_p_rmse_rad_s,324,8,0.01731143427012419,0.013398610055446625,0.4691358024691358,0.01831144363024909,0.005474345036584427,0.030592199169314396,0.030075006181981473,0.01419211448621585,0.044957223735394285,0.4654885584654749,1,7,0,common,Low,0.1,Sep17
body_rate_q_rmse_rad_s,324,8,0.02795753047376135,0.02212432026863098,0.4104938271604938,0.026810865995319164,0.013084737380566832,0.04015978677687011,0.032602714872275604,0.01783994954337607,0.046625116792917504,0.41457288731896746,1,7,0,common,Low,0.1,Sep17
body_rate_r_rmse_rad_s,324,8,0.0011639674409741052,-0.0011144597083330154,0.5092592592592593,0.00018064888659584475,-0.00788904497257263,0.008928752981450263,0.002748741149788552,-0.005785602469633178,0.01176793099203386,0.5151694872731458,4,4,0,common,Low,0.1,Sep17
attitude_roll_component_rmse_deg,324,8,0.09242614158820743,0.04525190099627695,0.48148148148148145,0.0963436682008441,0.04345664538919978,0.1451468805094428,0.13801267316334975,0.07432843894280008,0.20195113206674753,0.4789222055554808,0,8,0,common,Low,0.1,Sep17
attitude_pitch_component_rmse_deg,324,8,-0.03008230469329201,-0.033826895317753757,0.5432098765432098,-0.03232350000765744,-0.0782345053325929,0.015656777050797002,-0.031767441709315045,-0.08846516652228938,0.0211839739095767,0.5457701587056987,5,3,0,common,Low,0.1,Sep17
attitude_yaw_component_rmse_deg,324,8,-0.004189500894044108,-0.0198155916696194,0.5401234567901234,-0.008624565596218579,-0.0434954023212092,0.026647818654263,0.01449954774924505,-0.02299527603072652,0.052598191451711164,0.5486726529518341,4,4,0,common,Low,0.1,Sep17
position_rmse_m,878,17,5.955036343097724e-05,0.00015487934203946632,0.48291571753986334,9.57796754986287e-05,-0.00012875010742988374,0.00033093115559053494,0.0001236051785535465,-0.00010338766734692095,0.00036039357718962447,0.4836855644553423,9,8,0,common,Medium,0.1,ALL
velocity_rmse_m_s,878,17,0.011788857889130885,0.00906580582968742,0.4293849658314351,0.01000729917393573,0.006714983133289641,0.013559369622998701,0.01308900054993737,0.007968541748222802,0.018676172252424378,0.4459262993790076,3,14,0,common,Medium,0.1,ALL
attitude_error_deg,878,17,0.058780827169799904,0.02998116375692883,0.4612756264236902,0.04742888658206885,0.00945185945171325,0.08559732721650319,0.0623532819300401,0.018381757173055346,0.10887318740896926,0.4704909753188236,5,12,0,common,Medium,0.1,ALL
body_rate_rmse_rad_s,878,17,0.011401108494125834,0.013646270515316972,0.4601366742596811,0.012965752649640566,0.0040586612268224435,0.021479043090539166,0.01814985601696957,0.00990253613452398,0.026520108725564838,0.4496876493114567,3,14,0,common,Medium,0.1,ALL
delta_v_rmse_m_s,878,17,0.011788857889130885,0.00906580582968742,0.4293849658314351,0.01000729917393573,0.006714983133289641,0.013559369622998701,0.01308900054993737,0.007968541748222802,0.018676172252424378,0.4459262993790076,3,14,0,common,Medium,0.1,ALL
delta_omega_rmse_rad_s,878,17,0.011401108494125834,0.013646270515316972,0.4601366742596811,0.012965752649640566,0.0040586612268224435,0.021479043090539166,0.01814985601696957,0.00990253613452398,0.026520108725564838,0.4496876493114567,3,14,0,common,Medium,0.1,ALL
velocity_x_rmse_m_s,878,17,0.0020872905186392317,0.001110076904296875,0.48519362186788156,0.0013213427048248399,-0.0009001513650809241,0.0034322016777326757,0.002407091329687805,-0.0008903673778952961,0.005634602044020659,0.4967705213468141,4,13,0,common,Medium,0.1,ALL
velocity_y_rmse_m_s,878,17,0.0042032076635637695,0.0029147863388061523,0.45899772209567197,0.004360472700952918,0.002867506687979162,0.005915464024160377,0.005424161562307964,0.0036914180689036377,0.007192940916879812,0.453291092833487,2,15,0,common,Medium,0.1,ALL
velocity_z_rmse_m_s,878,17,0.009981462338425916,0.007144570350646973,0.4419134396355353,0.008135276174563652,0.0037971358024495123,0.012579914141016127,0.011849904874018963,0.005944924387785692,0.018287895612898345,0.45508216156750764,5,12,0,common,Medium,0.1,ALL
body_rate_p_rmse_rad_s,878,17,0.0020323084351226927,0.0062253400683403015,0.4874715261958998,0.003173230466906119,-0.006476039236586898,0.013242575106304447,0.010559502491354318,0.0006037311226352049,0.021127799450671465,0.4801485507837692,6,11,0,common,Medium,0.1,ALL
body_rate_q_rmse_rad_s,878,17,0.016031429980900604,0.018662214279174805,0.42369020501138954,0.015040796934453123,0.007708497163298055,0.02182995553834989,0.01618229894651654,0.008400199694293209,0.02376737942669498,0.4313511433861664,2,15,0,common,Medium,0.1,ALL
body_rate_r_rmse_rad_s,878,17,0.00473923861114881,0.0009319805540144444,0.49316628701594534,0.004118007740233653,-0.004210678541926247,0.012217949832919657,0.008681342771634496,0.000237655477301406,0.017471089467927043,0.4997702502379751,7,10,0,common,Medium,0.1,ALL
attitude_roll_component_rmse_deg,878,17,0.0678786523690139,0.039270132487568735,0.4635535307517084,0.06186787400389053,0.027534821096209257,0.096757933560712,0.08507548718833406,0.045845672374825445,0.12536550207114172,0.46485374375703187,4,13,0,common,Medium,0.1,ALL
attitude_pitch_component_rmse_deg,878,17,-0.001738573288290763,0.003946022715441099,0.4977220956719818,-0.019257576085871062,-0.04714739776706423,0.005933487967688467,-0.014256970156830603,-0.04610190194519875,0.016897400865679715,0.5157505340027493,9,8,0,common,Medium,0.1,ALL
attitude_yaw_component_rmse_deg,878,17,0.012716619745867451,0.002013594542548198,0.49316628701594534,0.011325976981534577,-0.008499408297489451,0.030064455342180225,0.02108911401553732,0.003803235596799349,0.03837189736089175,0.5014498351555574,6,11,0,common,Medium,0.1,ALL
