log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,velocity_rmse_m_s,0.29602469178536184,0.34134096785710855,0.04531627607174671,0.04668327093765239,0.04121172934758223,0.32608695652173914,drive,Medium,0.2
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,attitude_error_deg,2.521317879522652,2.7855705131437554,0.2642526336211035,0.25218861643343504,0.30741867967038794,0.34782608695652173,drive,Medium,0.2
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,body_rate_rmse_rad_s,0.5176450644497206,0.5454523641520305,0.027807299702309884,0.026659718856652713,0.024521307887086258,0.43478260869565216,drive,Medium,0.2
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,delta_v_rmse_m_s,0.29602469178536184,0.34134096785710855,0.04531627607174671,0.04668327093765239,0.04121172934758223,0.32608695652173914,drive,Medium,0.2
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,delta_omega_rmse_rad_s,0.5176450644497206,0.5454523641520305,0.027807299702309884,0.026659718856652713,0.024521307887086258,0.43478260869565216,drive,Medium,0.2
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,velocity_x_rmse_m_s,0.12645678495057494,0.12024781297743035,-0.006208971973144586,0.0024226657722307286,0.0066068172454833984,0.43478260869565216,drive,Medium,0.2
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,velocity_y_rmse_m_s,0.10272490355051211,0.10251056292235754,-0.00021434062815457733,0.004277980198030887,0.003495454788208008,0.4782608695652174,drive,Medium,0.2
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,velocity_z_rmse_m_s,0.24715762961543483,0.30256520669289444,0.05540757707745961,0.046358345967272056,0.032268255949020386,0.34782608695652173,drive,Medium,0.2
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,body_rate_p_rmse_rad_s,0.4385388312150696,0.43207981885665503,-0.006459012358414562,-0.003482073707425076,-0.01789335161447525,0.5652173913043478,drive,Medium,0.2
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,body_rate_q_rmse_rad_s,0.22985772463777182,0.28700728060960184,0.057149555971830024,0.04482118007929429,0.05929231643676758,0.34782608695652173,drive,Medium,0.2
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,body_rate_r_rmse_rad_s,0.1510150081615146,0.16867759949952071,0.0176625913380061,0.0038194481445395427,-0.0008248016238212585,0.5,drive,Medium,0.2
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,attitude_roll_component_rmse_deg,1.7392274833970338,1.9084348916729328,0.16920740827589897,0.17483379700417964,0.09509303445648187,0.4782608695652174,drive,Medium,0.2
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,attitude_pitch_component_rmse_deg,1.4260403824532117,1.6722537361876832,0.2462133537344715,0.18985018578537796,0.14859248808730133,0.43478260869565216,drive,Medium,0.2
9.17数据/log_13_2026-9-17-06-52-30.ulg,Sep17,46,attitude_yaw_component_rmse_deg,1.1395351851573505,1.149280988161548,0.009745803004197473,-0.07271315799581236,-0.07527597342624487,0.5652173913043478,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,position_rmse_m,0.04331166741561297,0.04141046195162271,-0.001901205463990266,-0.001202447001065916,-0.0007688203438006441,0.5098039215686274,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,velocity_rmse_m_s,0.1462845246468164,0.1552105106772794,0.00892598603046299,0.012707670742358705,0.028585873696474653,0.39215686274509803,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,attitude_error_deg,2.090204802394997,2.250485591602803,0.16028078920780597,0.0985420416312082,0.10369536458967099,0.4117647058823529,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,body_rate_rmse_rad_s,0.48421500911019255,0.5082903020367425,0.024075292926549974,0.015666327718673174,0.0068890869375198005,0.47058823529411764,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,delta_v_rmse_m_s,0.1462845246468164,0.1552105106772794,0.00892598603046299,0.012707670742358705,0.028585873696474653,0.39215686274509803,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,delta_omega_rmse_rad_s,0.48421500911019255,0.5082903020367425,0.024075292926549974,0.015666327718673174,0.0068890869375198005,0.47058823529411764,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,velocity_x_rmse_m_s,0.06204866367425862,0.0855490662973611,0.023500402623102483,0.01555913336136762,0.0029544830322265625,0.4117647058823529,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,velocity_y_rmse_m_s,0.06643787982988866,0.05619617216662491,-0.010241707663263752,-0.006836414483248019,-1.9550323486328125e-05,0.5098039215686274,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,velocity_z_rmse_m_s,0.11460861054516386,0.11667754760094431,0.0020689370557804565,0.00544662218467862,0.02298438549041748,0.39215686274509803,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,body_rate_p_rmse_rad_s,0.4240439289115932,0.41992468100408875,-0.004119247907504453,-0.014393228927955908,-0.029334530234336853,0.6078431372549019,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,body_rate_q_rmse_rad_s,0.16532829521843945,0.23470851806730766,0.06938022284886822,0.05384957001489751,0.03363579511642456,0.35294117647058826,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,body_rate_r_rmse_rad_s,0.16527999334755547,0.16411643724766148,-0.001163556099893992,-0.004474936527948754,-0.0005996301770210266,0.5294117647058824,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,attitude_roll_component_rmse_deg,1.5484143856508563,1.451451290001092,-0.09696309564976424,-0.16574780527397742,-0.2840409996921598,0.6470588235294118,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,attitude_pitch_component_rmse_deg,1.0159790759234326,1.3984906873403906,0.382511611416958,0.315962703005684,0.1798487654422798,0.3137254901960784,drive,Medium,0.2
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,attitude_yaw_component_rmse_deg,0.9691003681517807,1.0010985706664042,0.031998202514623486,0.004857334174736311,0.012249993946177984,0.49019607843137253,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,position_rmse_m,0.04712527294403736,0.043602858134862976,-0.0035224148091743818,-0.002447207532954259,-0.0006770883792839438,0.5555555555555556,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,velocity_rmse_m_s,0.18439832505983017,0.21706164082890864,0.032663315769078466,0.023386154948321438,0.03647534101496719,0.4444444444444444,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,attitude_error_deg,2.2725454114787147,2.650933643175111,0.37838823169639646,0.23758583693346846,0.08575385884390019,0.4722222222222222,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,body_rate_rmse_rad_s,0.43739738655946436,0.45809145657886924,0.020694070019404875,0.007050372288783106,0.0001623385010988826,0.5,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,delta_v_rmse_m_s,0.18439832505983017,0.21706164082890864,0.032663315769078466,0.023386154948321438,0.03647534101496719,0.4444444444444444,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,delta_omega_rmse_rad_s,0.43739738655946436,0.45809145657886924,0.020694070019404875,0.007050372288783106,0.0001623385010988826,0.5,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,velocity_x_rmse_m_s,0.09489444163852924,0.11070455684258781,0.015810115204058575,0.010068409972720675,0.012497425079345703,0.3611111111111111,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,velocity_y_rmse_m_s,0.06306807663712377,0.09639741620557186,0.033329339568448094,0.024996977713372972,0.021853744983673096,0.3333333333333333,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,velocity_z_rmse_m_s,0.14498346436844595,0.1598993282115786,0.014915863843132648,0.008666291005081601,-0.004315569996833801,0.5277777777777778,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,body_rate_p_rmse_rad_s,0.3504383868852017,0.321117210556052,-0.029321176329149656,-0.04608876982496844,-0.015330236405134201,0.5555555555555556,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,body_rate_q_rmse_rad_s,0.21267671200118135,0.29081867077460977,0.07814195877342842,0.056525764469471246,0.028720766305923462,0.3055555555555556,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,body_rate_r_rmse_rad_s,0.15257138309235377,0.1488489852304655,-0.0037223978618882714,-0.003121249765778581,-0.0007101083174347878,0.5,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,attitude_roll_component_rmse_deg,1.5784003312900003,1.4620630890338224,-0.11633724225617792,0.04053721179432099,-0.170430966777281,0.5555555555555556,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,attitude_pitch_component_rmse_deg,1.3727204957225039,2.007380923216724,0.63466042749422,0.2528367542748001,0.008503641753456144,0.5,drive,Medium,0.2
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,36,attitude_yaw_component_rmse_deg,0.8881179437676356,0.9274926055285962,0.039374661760960605,0.055224107057065014,0.02964171229837792,0.4166666666666667,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,position_rmse_m,0.04438790368461353,0.046718561683292976,0.0023306579986794446,0.0007049059205105418,7.240012265051325e-05,0.47619047619047616,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,velocity_rmse_m_s,0.1905965641519048,0.204311203334326,0.013714639182421218,0.01560244625688506,0.028877979590408193,0.3333333333333333,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,attitude_error_deg,2.3030964747876386,2.5671670595242015,0.264070584736563,0.17872966377936064,0.30777190882047045,0.40476190476190477,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,body_rate_rmse_rad_s,0.5612469348182161,0.6160395843511429,0.05479264953292684,0.061088026302163305,0.04485363922324406,0.2857142857142857,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,delta_v_rmse_m_s,0.1905965641519048,0.204311203334326,0.013714639182421218,0.01560244625688506,0.028877979590408193,0.3333333333333333,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,delta_omega_rmse_rad_s,0.5612469348182161,0.6160395843511429,0.05479264953292684,0.061088026302163305,0.04485363922324406,0.2857142857142857,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,velocity_x_rmse_m_s,0.07415241893631411,0.09120594719069597,0.01705352825438186,0.00836248624892462,0.01170969009399414,0.42857142857142855,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,velocity_y_rmse_m_s,0.06797259978842753,0.08186729995105296,0.013894700162625437,0.008922169960680463,0.0013366937637329102,0.47619047619047616,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,velocity_z_rmse_m_s,0.16188945212831746,0.16346953295245145,0.0015800808241339948,0.009164879542021524,0.004232149571180344,0.47619047619047616,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,body_rate_p_rmse_rad_s,0.4953493369440357,0.5214238083104253,0.02607447136638963,0.03320764539585937,0.01851733773946762,0.35714285714285715,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,body_rate_q_rmse_rad_s,0.22335395742378006,0.29699951559693694,0.07364555817315688,0.06343704462051392,0.056675076484680176,0.3333333333333333,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,body_rate_r_rmse_rad_s,0.14049970083627716,0.13933150881895506,-0.0011681920173221005,-0.0031404852218526813,-0.007336422801017761,0.5238095238095238,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,attitude_roll_component_rmse_deg,1.6729924370073592,1.9501629241270537,0.2771704871196945,0.20833901145775952,0.3899737004681201,0.40476190476190477,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,attitude_pitch_component_rmse_deg,1.279917916875349,1.4275608614639368,0.14764294458858784,0.029845182411106595,-0.007257217723115467,0.5,drive,Medium,0.2
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,42,attitude_yaw_component_rmse_deg,0.9312141557976714,0.8656103440254893,-0.06560381177218211,-0.13477647291416625,-0.10341941296374685,0.5952380952380952,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,position_rmse_m,0.03674042736840341,0.03959006204897308,0.002849634680569667,0.0013682651736350354,0.0029129737203416536,0.4444444444444444,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,velocity_rmse_m_s,0.23897331159146426,0.27371458857905084,0.03474127698758658,0.033248728494370786,0.015154021073643179,0.4444444444444444,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,attitude_error_deg,2.2682075523434246,2.748506925980974,0.4802993736375494,0.37140610306998567,0.21659244725919624,0.4166666666666667,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,body_rate_rmse_rad_s,0.5474164073038481,0.5216300953838842,-0.025786311919963945,-0.029026900319172336,-0.010347074854101426,0.5277777777777778,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,delta_v_rmse_m_s,0.23897331159146426,0.27371458857905084,0.03474127698758658,0.033248728494370786,0.015154021073643179,0.4444444444444444,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,delta_omega_rmse_rad_s,0.5474164073038481,0.5216300953838842,-0.025786311919963945,-0.029026900319172336,-0.010347074854101426,0.5277777777777778,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,velocity_x_rmse_m_s,0.08222368155916941,0.10347557326840563,0.02125189170923622,0.016823248730765447,0.01666402816772461,0.3611111111111111,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,velocity_y_rmse_m_s,0.0854202161601914,0.0719438076795631,-0.013476408480628296,-0.005363766931825214,-0.0017081499099731445,0.5277777777777778,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,velocity_z_rmse_m_s,0.20748709963511838,0.24297442308675196,0.03548732345163358,0.034891282208263874,0.012326180934906006,0.4444444444444444,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,body_rate_p_rmse_rad_s,0.4851826849541893,0.4277683346181621,-0.05741435033602721,-0.058760078727371164,-0.02964058518409729,0.5277777777777778,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,body_rate_q_rmse_rad_s,0.18914242745877477,0.2549588699894721,0.06581644253069732,0.042871343385842114,0.02383124828338623,0.3888888888888889,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,body_rate_r_rmse_rad_s,0.16878278153028098,0.1552681001426101,-0.013514681387670868,-0.01246068972007682,-0.009447947843000293,0.5277777777777778,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,attitude_roll_component_rmse_deg,1.5614621243924827,1.64016142040225,0.07869929600976744,-0.13020194124101772,-0.1346617778277615,0.5833333333333334,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,attitude_pitch_component_rmse_deg,1.1417881707633262,1.8560058863587006,0.7142177155953744,0.6148959619858992,0.4514769590086571,0.25,drive,Medium,0.2
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,36,attitude_yaw_component_rmse_deg,1.1844497911271146,1.1913870013525691,0.006937210225454571,-0.028220637205523504,-0.1373114135568802,0.5555555555555556,drive,Medium,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,position_rmse_m,0.02015864741677225,0.018168450683366238,-0.0019901967334060126,-0.00172405170282162,-0.003370129625386036,0.6,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,velocity_rmse_m_s,0.1737654815332185,0.16266877522869705,-0.011096706304521448,0.005298569040446305,0.044925722796715625,0.4,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,attitude_error_deg,2.528623184838928,1.9956798840466423,-0.5329433007922855,-0.24231253066364938,-0.2548053866699288,0.6,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,body_rate_rmse_rad_s,0.34472091477623423,0.42736706947076597,0.08264615469453174,0.08601959867440769,0.07276207068608109,0.2,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,delta_v_rmse_m_s,0.1737654815332185,0.16266877522869705,-0.011096706304521448,0.005298569040446305,0.044925722796715625,0.4,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,delta_omega_rmse_rad_s,0.34472091477623423,0.42736706947076597,0.08264615469453174,0.08601959867440769,0.07276207068608109,0.2,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,velocity_x_rmse_m_s,0.08702536615164806,0.0508575818442313,-0.03616778430741676,-0.024234962463378907,-0.01843404769897461,0.6,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,velocity_y_rmse_m_s,0.05147311324400391,0.054021838737243005,0.002548725493239097,3.247261047363281e-05,0.006705522537231445,0.4,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,velocity_z_rmse_m_s,0.1413207232914297,0.14476283273965385,0.003442109448224151,0.02486751079559326,0.0332409143447876,0.4,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,body_rate_p_rmse_rad_s,0.23932468952483485,0.34283052957829496,0.10350584005346011,0.0746948853135109,0.02246999740600586,0.2,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,body_rate_q_rmse_rad_s,0.19132328561780057,0.2097306125716431,0.018407326953842534,0.026196706295013427,0.018169939517974854,0.2,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,body_rate_r_rmse_rad_s,0.15796076236969306,0.14533722925465328,-0.012623533115039776,0.0005129218101501465,-0.022464781999588013,0.6,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,attitude_roll_component_rmse_deg,2.204557975232988,1.4383908911340966,-0.7661670840988914,-0.5604021654771623,-0.5716099240875036,0.6,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,attitude_pitch_component_rmse_deg,0.9555276001402996,1.2256945836512763,0.2701669835109767,0.33478769427758837,-0.19005343828107543,0.6,drive,High,0.2
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,5,attitude_yaw_component_rmse_deg,0.7879253455219597,0.6414379404892679,-0.14648740503269175,0.0634300478585091,0.025431727978535615,0.4,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,position_rmse_m,0.08848951107775621,0.08975914106063149,0.0012696299828752755,0.0047897913927812666,0.006068433336821169,0.3333333333333333,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,velocity_rmse_m_s,0.23455918803862053,0.30247333958177697,0.06791415154315644,0.07535792075537567,0.039426516395404634,0.16666666666666666,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,attitude_error_deg,2.680027894524071,2.292943577691366,-0.38708431683270517,-0.4058329104879939,-0.3808299149162545,0.5,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,body_rate_rmse_rad_s,0.4016000520234463,0.364156545765319,-0.03744350625812731,-0.03227418236718634,-0.01980435262290839,0.5,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,delta_v_rmse_m_s,0.23455918803862053,0.30247333958177697,0.06791415154315644,0.07535792075537567,0.039426516395404634,0.16666666666666666,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,delta_omega_rmse_rad_s,0.4016000520234463,0.364156545765319,-0.03744350625812731,-0.03227418236718634,-0.01980435262290839,0.5,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,velocity_x_rmse_m_s,0.06357111603332181,0.06688953065941848,0.0033184146260966663,-0.001379847526550293,-0.001157999038696289,0.5,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,velocity_y_rmse_m_s,0.05508119533695771,0.08308400529255862,0.028002809955600907,0.039717515309651695,0.04887104034423828,0.16666666666666666,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,velocity_z_rmse_m_s,0.21895841573199873,0.2830423288316816,0.0640839130996829,0.07840416704614957,0.029544606804847717,0.3333333333333333,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,body_rate_p_rmse_rad_s,0.31088019448510035,0.2823460665932564,-0.028534127891843952,-0.02386947472890218,-0.010592609643936157,0.5,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,body_rate_q_rmse_rad_s,0.17789719724494102,0.16673349623964231,-0.011163701005298704,-0.0015557842950026195,0.03540002182126045,0.3333333333333333,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,body_rate_r_rmse_rad_s,0.1816278989432391,0.15840022012216545,-0.023227678821073655,-0.01923821804424127,-0.009822353720664978,0.6666666666666666,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,attitude_roll_component_rmse_deg,2.242195550106304,1.4019254020000285,-0.8402701481062753,-0.7392823890486003,-0.6411339129389468,0.8333333333333334,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,attitude_pitch_component_rmse_deg,0.9699835588943608,1.5686116928016363,0.5986281339072754,0.4536451900505303,0.22569242363537517,0.0,drive,High,0.2
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,6,attitude_yaw_component_rmse_deg,1.1019258259917262,0.9119499848737891,-0.18997584111793708,-0.221213555416502,-0.25568360422364894,0.8333333333333334,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,position_rmse_m,0.03307069695069545,0.031781501749893595,-0.0012891952008018542,-0.0017279694029244297,-0.0012055896461220222,0.6333333333333333,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,velocity_rmse_m_s,0.1472328501180411,0.18489723017453674,0.03766438005649564,0.03053429136852506,0.033260823782216446,0.36666666666666664,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,attitude_error_deg,1.8727407516336008,2.4382130626399796,0.5654723110063788,0.4860279718501232,0.3432501049028787,0.23333333333333334,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,body_rate_rmse_rad_s,0.6471784145569646,0.6785361982519453,0.03135778369498077,0.04021743919325795,0.0497217606320353,0.35,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,delta_v_rmse_m_s,0.1472328501180411,0.18489723017453674,0.03766438005649564,0.03053429136852506,0.033260823782216446,0.36666666666666664,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,delta_omega_rmse_rad_s,0.6471784145569646,0.6785361982519453,0.03135778369498077,0.04021743919325795,0.0497217606320353,0.35,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,velocity_x_rmse_m_s,0.07569147548120715,0.07209641118245766,-0.0035950642987494924,-0.002218204736709595,-0.005097910761833191,0.5666666666666667,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,velocity_y_rmse_m_s,0.05281799335576421,0.06862519800008503,0.015807204644320817,0.013790599629282951,0.01113438606262207,0.4,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,velocity_z_rmse_m_s,0.11471082020119035,0.15581936792412787,0.041108547722937525,0.029701924634476504,0.033542338758707047,0.38333333333333336,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,body_rate_p_rmse_rad_s,0.6043185263017127,0.613380777306089,0.009062251004376298,-0.005212785520901282,-0.024701401591300964,0.5333333333333333,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,body_rate_q_rmse_rad_s,0.17683216242718475,0.24872960296854632,0.07189744054136157,0.06950352235386768,0.06893962621688843,0.23333333333333334,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,body_rate_r_rmse_rad_s,0.1495640510561212,0.14936190604264035,-0.00020214501348084224,-0.008572551258839666,-0.015142537653446198,0.6166666666666667,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,attitude_roll_component_rmse_deg,1.296774167194625,1.6494408467895467,0.3526666795949218,0.30451257989961605,0.19820462888325596,0.35,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,attitude_pitch_component_rmse_deg,0.9232654246471877,1.4595446726807524,0.5362792480335646,0.36284263549521195,0.23378043229340809,0.36666666666666664,drive,High,0.2
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,60,attitude_yaw_component_rmse_deg,0.986466237526127,1.0459240795685323,0.05945784204240523,0.041176855020473496,-0.07727284840540283,0.55,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,position_rmse_m,0.037930576972383924,0.03594703722647466,-0.0019835397459092644,-0.0022189010127455543,-0.001975527228007711,0.5423728813559322,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,velocity_rmse_m_s,0.19988827764041983,0.2034855260015412,0.00359724836112138,0.024053193378460073,0.029582934705315186,0.3728813559322034,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,attitude_error_deg,2.105273520726349,2.4702323925938847,0.3649588718675356,0.25741589648556457,0.13248888310885043,0.3898305084745763,drive,High,0.2
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,59,body_rate_rmse_rad_s,0.6054900099279388,0.6698994299356088,0.06440942000767003,0.048817786700862835,0.04193962749265162,0.3389830508474576,drive,High,0.2
