window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:4:25,0.1,0.05065891075673304,0.1992923823897721,2.119491090488254,0.7302499420623442,0.1992923823897721,0.7302499420623442,0.09089279174804688,0.01965475082397461,0.17626583576202393,0.7242547273635864,0.09337618947029114,0.000977247953414917,2.103739605283984,0.20390801954920645,0.15793566848844143
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:4:75,0.1,0.04763591370171694,0.11237137387260594,0.6801275826589748,0.5120793697568531,0.11237137387260594,0.5120793697568531,0.07289791107177734,0.06169557571411133,0.0592188835144043,0.5042069554328918,0.08764934539794922,0.017838701605796814,0.5127823548000953,0.18663590214243753,0.4059492891116942
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:4:125,0.1,0.007216583110643992,0.07617583926280097,0.21964931536905288,0.547048479668714,0.07617583926280097,0.547048479668714,0.04946708679199219,0.030997753143310547,0.04893776774406433,0.5265578553080559,0.13941416144371033,0.05062169209122658,0.023471914188918593,0.05983198171001302,0.21003577063723272
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:4:175,0.1,0.017225558963050357,0.07634021463162095,0.6748757678627878,1.9532410552886716,0.07634021463162095,1.9532410552886716,0.009402275085449219,0.03350973129272461,0.06794500350952148,1.9433733224868774,0.0570566791575402,0.18760406412184238,0.06403433671775895,0.5746487908787472,0.348045504086532
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:4:225,0.1,0.02958020752841283,0.08954876381957504,0.6451292207214472,0.7720888507896533,0.08954876381957504,0.7720888507896533,0.01781940460205078,0.08712434768676758,0.010526061058044434,0.5916022211313248,0.4746534824371338,0.14433321543037891,0.18607066334373867,0.6139170807237394,0.0683757096188672
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:4:275,0.1,0.024970040985891607,0.027623030651748932,1.966427441104465,0.6010026546752405,0.027623030651748932,0.6010026546752405,0.019985437393188477,0.010788440704345703,0.015723347663879395,0.29739587008953094,0.522170826792717,0.009874969720840454,1.4914284685789247,1.2441474678283302,0.30753062048086094
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:4:325,0.1,0.022461513475135128,0.17236450689818378,0.9223378043953394,0.3784028653158939,0.17236450689818378,0.3784028653158939,0.06862899661064148,0.050931453704833984,0.14968490600585938,0.26177842915058136,0.2639363147318363,0.07069939374923706,0.41598431849617395,0.8217518594388149,0.048866693105454016
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:4:375,0.1,0.035008180247394556,0.0774425680449922,0.5430748156896186,0.5987518452470131,0.0774425680449922,0.5987518452470131,0.0006678104400634766,0.036219120025634766,0.06844764947891235,0.5754132717847824,0.0811195969581604,0.14430159330368042,0.17119601920642952,0.5124507163369084,0.05492214275387772
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:25,0.1,0.056898387013028656,0.04946410598329339,1.531806414660675,0.49181140962223696,0.04946410598329339,0.49181140962223696,0.019752025604248047,0.04517221450805664,0.004003286361694336,0.35926337726414204,0.333961084485054,0.03575307596474886,0.6652075215328515,1.3056011630598894,0.4464699858984555
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:75,0.1,0.02848094366160182,0.07482312992107053,1.0679666208335323,0.27813476196272924,0.07482312992107053,0.27813476196272924,0.05378293991088867,0.029143691062927246,0.04308760166168213,0.20504766143858433,0.008369475603103638,0.18773479759693146,1.0669592506997985,0.044528872367399094,0.01295531122991014
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:125,0.1,0.1183087942007219,0.11154154834164222,0.8831253822147621,1.1410388543987482,0.11154154834164222,1.1410388543987482,0.07058572769165039,0.06527507305145264,0.05655384063720703,1.1372412741184235,0.02434566617012024,0.0897732712328434,0.24624685834770696,0.5345699437747417,0.6584131686728891
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:175,0.1,0.0634868028981961,0.12092639181158946,0.5365194502549169,0.3831570152700592,0.12092639181158946,0.3831570152700592,0.07038402557373047,0.037602901458740234,0.09085869789123535,0.332221120595932,0.11392751336097717,0.1531631387770176,0.029826203634860368,0.34165200091726905,0.41259838626710377
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:225,0.1,0.01922131557081086,0.1619170540971409,1.2920015139992584,0.195719026985724,0.1619170540971409,0.195719026985724,0.14255094528198242,0.01462891697883606,0.07538139820098877,0.08793845027685165,0.03484684228897095,0.1713431179523468,0.16829089092636776,1.177488734698375,0.5044465956594885
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:275,0.1,0.06577902708176409,0.07447760431656485,1.0035195736574265,0.5479050972889862,0.07447760431656485,0.5479050972889862,0.02658557891845703,0.05629947781562805,0.040871620178222656,0.4912121295928955,0.24258387088775635,0.007981538772583008,0.5987793126139149,0.6287257418194726,0.5032085164930453
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:325,0.1,0.048971560067192034,0.15098345549329414,0.4340903946137358,0.29704838162623587,0.15098345549329414,0.29704838162623587,0.02848196029663086,0.062395334243774414,0.134505033493042,0.2804040163755417,0.08244955539703369,0.0530414879322052,0.39125873954651025,0.04527876822423339,0.18248534892634016
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:375,0.1,0.03587664959130836,0.036212392087253874,0.3331483656457321,0.4218480598423682,0.036212392087253874,0.4218480598423682,0.03391313552856445,0.011208534240722656,0.0059670209884643555,0.2966509163379669,0.29555168747901917,0.0510217547416687,0.12471820937233105,0.27365361398053667,0.14334190363606072
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:425,0.1,0.1407975458916647,0.1610976629633142,0.4440421850414785,1.5357682454414214,0.1610976629633142,1.5357682454414214,0.08155202865600586,0.06054830551147461,0.12504249811172485,1.483400285243988,0.39712074398994446,0.020070180296897888,0.10147465009422153,0.3889777642128848,0.1886071484237448
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:475,0.1,0.38871146818134306,0.05345854442044053,0.9826041768013531,0.5896528203149634,0.05345854442044053,0.5896528203149634,0.020564556121826172,0.02705669403076172,0.04126560688018799,0.57048699259758,0.09674884378910065,0.11346673965454102,0.776528876505514,0.4159963826096784,0.43527104414539497
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:525,0.1,0.010708324746878809,0.061645194046424635,1.2031727635932736,0.5397792522151824,0.061645194046424635,0.5397792522151824,0.03887510299682617,0.021895408630371094,0.04253759980201721,0.5094420313835144,0.17410314083099365,0.03896863013505936,0.9612635552117671,0.7056237976302869,0.1602876560793273
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:575,0.1,0.028464808085820244,0.06705833069339842,1.1312835213048809,0.5880286259276385,0.06705833069339842,0.5880286259276385,0.0012693405151367188,0.010440826416015625,0.06622837483882904,0.26214879751205444,0.5259054601192474,0.02188880741596222,1.0353073749951764,0.026365177978304576,0.45524270697244557
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:625,0.1,0.02265865215821757,0.08242143055352769,0.5635460593806291,0.5718899687649363,0.08242143055352769,0.5718899687649363,0.04032087326049805,0.05131340026855469,0.05034336447715759,0.5694281756877899,0.049111660569906235,0.019943267107009888,0.29167269847474514,0.47622217137544903,0.07565475200140982
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:675,0.1,0.019963853686406324,0.2639803463100213,0.8480935635353201,0.6450466987632303,0.2639803463100213,0.6450466987632303,0.02272820472717285,0.028543472290039062,0.26144659519195557,0.4981447458267212,0.4044735059142113,0.06586530804634094,0.4355451007078732,0.6686362422293309,0.2872085189120991
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:725,0.1,0.026207595440154403,0.12300774436695526,0.7506498370979721,0.16933551650222273,0.12300774436695526,0.16933551650222273,0.07026839256286621,0.03928709030151367,0.09300420805811882,0.15133480727672577,0.0063363611698150635,0.07571092247962952,0.5783100509827221,0.3818048965545969,0.28854407607585336
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:775,0.1,0.026037933440889092,0.16478687855492632,1.4758315601216283,0.2613948779859362,0.16478687855492632,0.2613948779859362,0.05937737226486206,0.10645103454589844,0.11089283227920532,0.22761228680610657,0.041352927684783936,0.12169578671455383,0.20972346492227048,1.2665993216478166,0.7278880549345933
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:825,0.1,0.02857995687546299,0.10481582547511824,0.7279875866325451,0.19953940061775047,0.10481582547511824,0.19953940061775047,0.013591766357421875,0.020732402801513672,0.10184197872877121,0.1830095648765564,0.07796972990036011,0.01562666893005371,0.6283604157169906,0.11369943989654126,0.34957338517356484
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:875,0.1,0.025248374344142233,0.07182534522269989,0.7231078024904285,0.2956378291554174,0.07182534522269989,0.2956378291554174,0.05607748031616211,0.03153705596923828,0.03193134069442749,0.13039150834083557,0.021210849285125732,0.264480397105217,0.5179953028588805,0.13144574667374082,0.4871219312666377
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:925,0.1,0.07603102262967527,0.057083455693951124,0.40505818902812296,0.397186014771732,0.057083455693951124,0.397186014771732,0.0035033226013183594,0.03225517272949219,0.046966493129730225,0.3878271281719208,0.06207349896430969,0.05910778045654297,0.08612724285932448,0.3420961708282175,0.19905889693188059
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:975,0.1,0.019233932194908168,0.1313039546811413,0.3983187069601544,0.63776860236482,0.1313039546811413,0.63776860236482,0.014838695526123047,0.009348869323730469,0.13012740015983582,0.58922179043293,0.24193142354488373,0.032181642949581146,0.06741651368356948,0.04507538844920818,0.3899756599543298
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1025,0.1,0.001289412819337302,0.1474252156914308,1.6221501493212036,0.45523330369230675,0.1474252156914308,0.45523330369230675,0.036772727966308594,0.02035999298095703,0.14130616188049316,0.4333796352148056,0.025443613529205322,0.13701122254133224,0.8807280447687805,1.36162632497779,0.040779519719547984
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1075,0.1,0.01452312175275312,0.02679240369720314,0.48403821818005627,0.4786192544699223,0.02679240369720314,0.4786192544699223,0.017848968505859375,0.0066509246826171875,0.01884177327156067,0.46742506325244904,0.06512704491615295,0.07967853546142578,0.4115225589790813,0.016163030088053785,0.254324471044335
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1125,0.1,0.007747633477122162,0.16200287962663254,1.4692639071644942,0.6494926266906972,0.16200287962663254,0.6494926266906972,0.038677215576171875,0.024883031845092773,0.15533782774582505,0.5999307483434677,0.20269108936190605,0.14436097675934434,1.414996169520761,0.262831580315723,0.2957056467657687
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1175,0.1,0.00792947018377247,0.05851060816877577,0.2555757645844486,0.7663740909619124,0.05851060816877577,0.7663740909619124,0.030150890350341797,0.025432586669921875,0.04321572184562683,0.7566464841365814,0.11130426824092865,0.04926159977912903,0.013884226441306699,0.2551539509668788,0.004760357496723071
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1225,0.1,0.0178330488643497,0.1291087720588703,1.4026496708974392,0.16075997935021646,0.1291087720588703,0.16075997935021646,0.03739452362060547,0.05100536346435547,0.11255744099617004,0.03640642762184143,0.14757567644119263,0.052342742681503296,0.24605090725245682,0.8688661365332268,1.0732924518039137
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1275,0.1,0.01860370492353899,0.05498633651684653,0.6866274424784692,0.6562740868698281,0.05498633651684653,0.6562740868698281,0.03768777847290039,0.039789795875549316,0.004461020231246948,0.6124006360769272,0.18435534089803696,0.14722175896167755,0.5888921773752299,0.28855953416549196,0.20346165103235994
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1325,0.1,0.006531757653136299,0.09985772962592329,0.6200616786225784,0.4529649372660131,0.09985772962592329,0.4529649372660131,0.006364345550537109,0.00017571449279785156,0.09965455532073975,0.42442581057548523,0.15174445509910583,0.04487299919128418,0.5802752058764179,0.17621729832131666,0.12924641006144574
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1375,0.1,0.007850240098142953,0.11092727198137278,1.3611083234568817,0.6688981921713683,0.11092727198137278,0.6688981921713683,0.004798412322998047,0.003291606903076172,0.11077454686164856,0.5490121245384216,0.36351022124290466,0.11777435056865215,0.5782022477412063,0.8769091729059001,0.8656375288559243
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1425,0.1,0.01975887489739734,0.14324816573932073,1.4661352730187462,0.24977370705855315,0.14324816573932073,0.24977370705855315,0.08051490783691406,0.10487985610961914,0.05511444807052612,0.20389828085899353,0.051135241985321045,0.13489841669797897,1.3880077485839317,0.12859485227042344,0.45436823461692616
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1475,0.1,0.015517057646750081,0.046070954008371516,0.486569042789575,0.33357520237917027,0.046070954008371516,0.33357520237917027,0.02015972137451172,0.009233951568603516,0.04038381576538086,0.17673930525779724,0.26354363560676575,0.10286100208759308,0.061642450620518076,0.0007692744550409607,0.48264795648416864
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1525,0.1,0.013762222504763577,0.10996458444331945,1.3572024971329324,0.5695964380707742,0.10996458444331945,0.5695964380707742,0.0478668212890625,0.03274726867675781,0.09342694282531738,0.4768970310688019,0.31120067834854126,0.01278521865606308,1.2449669815520166,0.44585820783265884,0.3053953037985508
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1575,0.1,0.01689209598787733,0.04999799897726789,0.7111611125515658,0.247433169003536,0.04999799897726789,0.247433169003536,0.03739023208618164,0.022089004516601562,0.024775922298431396,0.15999770909547806,0.14166778326034546,0.12471625953912735,0.27897111362725413,0.6298888319013657,0.17653697973614416
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1625,0.1,0.019872493604253704,0.09043441221156098,0.7310375864586187,0.5276849612646011,0.09043441221156098,0.5276849612646011,0.003326416015625,0.05548286437988281,0.0713370144367218,0.4315817505121231,0.18646991439163685,0.2396196611225605,0.47082350283892466,0.15563964293235294,0.5371382350349858
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1675,0.1,0.0026115612509516337,0.10730308582138919,1.6141459402068212,0.25955264860186755,0.10730308582138919,0.25955264860186755,0.0006260871887207031,0.023444175720214844,0.10470879077911377,0.09888461232185364,0.21948516368865967,0.09703439474105835,1.0837976330629167,1.1908288778478302,0.11303269677614956
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1725,0.1,0.020944402816446252,0.11199901297305624,1.124482400430791,0.24314590129855648,0.11199901297305624,0.24314590129855648,0.09027369692921638,0.029664039611816406,0.05928307771682739,0.20479560270905495,0.025782406330108643,0.1285066455602646,1.0175182003569105,0.47839856139033554,0.01588072027944478
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1775,0.1,0.014047888515673746,0.08441330563686737,0.6636851129648843,0.3136217492274268,0.08441330563686737,0.3136217492274268,0.02493572235107422,0.07059240341186523,0.0389939546585083,0.14465078711509705,0.2670498788356781,0.07822476327419281,0.077023454557554,0.42166712115511057,0.5066973017064977
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1825,0.1,0.012781153435383481,0.1552894368840567,1.4676837139775236,0.28825628336339515,0.1552894368840567,0.28825628336339515,0.0636436939239502,0.01001596450805664,0.14129391312599182,0.2245490550994873,0.1352998912334442,0.11984717845916748,1.1758052666523795,0.7945092111610956,0.3746098938513599
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1875,0.1,0.018130416176489157,0.14240866372377317,0.8165033098472102,0.9761191060737967,0.14240866372377317,0.9761191060737967,0.05810070037841797,0.04949235916137695,0.12022912502288818,0.9322075545787811,0.12215539813041687,0.2624416947364807,0.392617304324426,0.07521756585234625,0.7119491731331213
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1925,0.1,0.008991111977785553,0.16015699606995246,1.0172324021935188,0.607420242199919,0.16015699606995246,0.607420242199919,0.06532716751098633,0.03844118118286133,0.1410847268998623,0.6049377471208572,0.050076618790626526,0.022405467927455902,0.9244771342129181,0.4118316138669761,0.10246223796230332
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:1975,0.1,0.016139172777281996,0.1730177347988513,1.5073643868502273,0.8727778391395734,0.1730177347988513,0.8727778391395734,0.09186005592346191,0.049230098724365234,0.13810598850250244,0.8486336693167686,0.15791845321655273,0.1289333701133728,1.1977041315713786,0.8145088894891039,0.417405650300585
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2025,0.1,0.019018959019229047,0.03003802219196806,0.9186072170181568,1.5065607672425456,0.03003802219196806,1.5065607672425456,0.019422292709350586,0.015546321868896484,0.016833573579788208,1.4794991463422775,0.2802281081676483,0.04774755239486694,0.5209485121671747,0.7353453784723166,0.17809840310367642
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2075,0.1,0.031464000039658734,0.20849467785913006,1.755244789297815,0.710624576986697,0.20849467785913006,0.710624576986697,0.18410491943359375,0.04281044006347656,0.08799247443675995,0.7048663794994354,0.08669757843017578,0.025183454155921936,1.4410752339087378,0.3406991329254915,0.942396170088681
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2125,0.1,0.013057262402996091,0.11035227678398472,0.8512236708025884,0.3713522766553636,0.11035227678398472,0.3713522766553636,0.04324007034301758,0.035932064056396484,0.09495687484741211,0.2755504846572876,0.23103487491607666,0.09272179007530212,0.5518853141440858,0.528358726028279,0.37528841494843385
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2175,0.1,0.01150110807601342,0.07343611112721148,1.8045877353115232,0.19603896352040873,0.07343611112721148,0.19603896352040873,0.024862289428710938,0.020321369171142578,0.06604370474815369,0.023832783102989197,0.16649681329727173,0.10070791840553284,0.8768011877523098,1.380079589603922,0.7636340078568156
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2225,0.1,0.009456141514023965,0.1458026739278857,1.78580645097219,0.9103779505878409,0.1458026739278857,0.9103779505878409,0.02086162567138672,0.014861345291137695,0.14353519678115845,0.868745431303978,0.2522829473018646,0.10209164023399353,1.4246414695611704,0.7975230011448351,0.7235042682551407
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2275,0.1,0.01581266341631049,0.08716081456464139,0.776908160711938,0.21912416906561577,0.08716081456464139,0.21912416906561577,0.023745059967041016,0.05261516571044922,0.06530562043190002,0.08569053374230862,0.14403679966926575,0.14115925133228302,0.05917551299907371,0.6141877898805698,0.47207828546817693
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2325,0.1,0.0139469698622645,0.013217922514082308,0.8634392319276378,0.16382633685571496,0.013217922514082308,0.16382633685571496,0.006419181823730469,0.007056474685668945,0.009149521589279175,0.12577807903289795,0.007991194725036621,0.10466653853654861,0.6536837425980918,0.5574153567493907,0.08667751701612951
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2375,0.1,0.009701357159122952,0.24099308293808971,0.8213676661398185,0.26613963366399435,0.24099308293808971,0.26613963366399435,0.04827070236206055,0.041087985038757324,0.23250673711299896,0.2183578833937645,0.15150845050811768,0.01397600769996643,0.6000091639991177,0.5034668090369862,0.24729540694337052
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2425,0.1,0.01862749641997002,0.12053084796998441,0.7476917427621509,0.40422471649972735,0.12053084796998441,0.40422471649972735,0.01657867431640625,0.03388786315917969,0.11447465047240257,0.2772798389196396,0.22474166750907898,0.18974903225898743,0.2157867938893588,0.1524020393635525,0.6994659535502661
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2475,0.1,0.013473314173680462,0.049950011018051105,0.3961067696314927,0.342301412346682,0.049950011018051105,0.342301412346682,0.041149139404296875,0.02829885482788086,0.000962674617767334,0.26795731484889984,0.19855886697769165,0.077094167470932,0.2360708879951021,0.28403688083690454,0.1431578119260816
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2525,0.1,0.01454585435200516,0.0981841907897364,1.1200931702100179,0.10385881175713979,0.0981841907897364,0.10385881175713979,0.021792888641357422,0.014341354370117188,0.09465479850769043,0.09729290008544922,0.00028592348098754883,0.036340922117233276,0.4056118375183712,1.0433784758290536,0.03806709075006902
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2575,0.1,0.019682208444737035,0.03184647770611696,1.2977089398060677,0.4082123017084942,0.03184647770611696,0.4082123017084942,0.01802682876586914,0.007250785827636719,0.02523207664489746,0.3621972054243088,0.06258249282836914,0.17757786810398102,0.5758173125347587,1.127077769620542,0.28666812914915396
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2625,0.1,0.03305115488950853,0.20642646816513802,2.0608415129721562,0.39269139870429043,0.20642646816513802,0.39269139870429043,0.1337299346923828,0.1405496597290039,0.07052648067474365,0.3826698735356331,0.08124399185180664,0.03420111536979675,1.865728519876258,0.148551457859713,0.8625875585027287
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2675,0.1,0.006634985759251073,0.07196982526829733,1.754752498456715,0.6485113264865958,0.07196982526829733,0.6485113264865958,0.05035114288330078,0.005067348480224609,0.051173627376556396,0.6242289394140244,0.1624147593975067,0.06728014349937439,1.5280485594399924,0.7441055860724028,0.43649834777639834
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2725,0.1,0.01264588440779996,0.12514291448360906,1.7035835571065852,0.3533852501723444,0.12514291448360906,0.3533852501723444,0.0214308500289917,0.04083251953125,0.11633646488189697,0.06280256062746048,0.24972683191299438,0.24201959185302258,1.107069663278013,1.275003999008389,0.2257398928116501
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2775,0.1,0.038719471204515625,0.06853181511413856,0.4360799110839867,0.20633964787569056,0.06853181511413856,0.20633964787569056,0.020481228828430176,0.06267404556274414,0.018684029579162598,0.08715274930000305,0.1405712366104126,0.12337007746100426,0.3718392323135254,0.22780548544311263,0.0024361790590724146
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2825,0.1,0.03136879313608684,0.1890332403829514,0.768806322289491,1.006656886360724,0.1890332403829514,1.006656886360724,0.006795644760131836,0.04172468185424805,0.18424558639526367,0.9914029836654663,0.16779297590255737,0.04820506274700165,0.5280353852932711,0.259791050250493,0.49472255182285796
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2875,0.1,0.018373644019965298,0.09838944039541081,1.167628481355287,0.15651937091090207,0.09838944039541081,0.15651937091090207,0.009829401969909668,0.000476837158203125,0.09789605438709259,0.05105051398277283,0.14699290692806244,0.016889162361621857,0.8354946137008948,0.7724541287095146,0.2619535073062976
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2925,0.1,0.038694511270825634,0.11659917529691137,1.0761232847778035,0.20680640910432393,0.11659917529691137,0.20680640910432393,0.04544663429260254,0.08212137222290039,0.06918129324913025,0.06290986388921738,0.03243774175643921,0.19431683607399464,0.534566163059343,0.10574493332696475,0.927953851453832
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:2975,0.1,0.024962783799970908,0.1319495674389856,0.46283722688944234,0.8184254640966306,0.1319495674389856,0.8184254640966306,0.05032157897949219,0.03402137756347656,0.11713655665516853,0.7884708940982819,0.20789805054664612,0.070087730884552,0.42543106779213724,0.1741539332162198,0.05382483343270902
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:3025,0.1,0.01735878567055792,0.039600217226557086,0.9303546845300563,0.9068172366128081,0.039600217226557086,0.9068172366128081,0.01806354522705078,0.02754974365234375,0.021974921226501465,0.8985433876514435,0.06764628738164902,0.10179027915000916,0.8116171898212003,0.43585274403244756,0.1298836468862496
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:3075,0.1,0.009833465686674179,0.08189728303371467,0.9660591559793945,0.3903967458043457,0.08189728303371467,0.3903967458043457,0.06358671188354492,0.007064342498779297,0.05112719535827637,0.21688115410506725,0.3102166950702667,0.09559176862239838,0.5544518430566585,0.42631259549507344,0.6664165495410125
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:3125,0.1,0.007622417359039136,0.13683192295596255,1.3475269342006841,0.5032127734874657,0.13683192295596255,0.5032127734874657,0.021098613739013672,0.011589765548706055,0.1346978135406971,0.07252013683319092,0.4832759387791157,0.12003454566001892,0.8517538584268112,0.7650569453204171,0.7106560866340985
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:3175,0.1,0.0190446166898112,0.08966290838113082,1.8374323267258086,0.2894506785545328,0.08966290838113082,0.2894506785545328,0.0747823715209961,0.04478168487548828,0.02101510763168335,0.16501562297344208,0.005834221839904785,0.2377340979874134,1.6029794746687842,0.7545252585621933,0.4871406298843182
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:3225,0.1,0.008953185501578675,0.03532976119743998,0.8992142783862862,0.4402425758898121,0.03532976119743998,0.4402425758898121,0.007307529449462891,0.002733945846557617,0.03445747494697571,0.1762070655822754,0.35970526933670044,0.18269295245409012,0.5507312397573317,0.1516387553078495,0.6944689394758848
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:3275,0.1,0.014072003026242121,0.1784312158249616,1.1720027605239507,0.6499642292895882,0.1784312158249616,0.6499642292895882,0.03460216522216797,0.01863032579421997,0.17404970526695251,0.5600592941045761,0.3244619071483612,0.059258393943309784,0.18606183722467454,1.0349017581743254,0.5176386909197559
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:3325,0.1,0.015109822412382566,0.08348313309364218,0.3427406092103403,0.31174043009716723,0.08348313309364218,0.31174043009716723,0.039769649505615234,0.0421142578125,0.06011819839477539,0.2877960130572319,0.045460283756256104,0.11085537075996399,0.24809290600833295,0.19798363781362147,0.1293194275793425
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:3375,0.1,0.004805598473663314,0.06601501224302175,0.2730717811506938,0.6466659952113389,0.06601501224302175,0.6466659952113389,0.04007434844970703,0.02860736846923828,0.043973252177238464,0.5895567238330841,0.23365142941474915,0.12651793658733368,0.03195091233012398,0.18407434732212233,0.19915815706474407
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:3425,0.1,0.007591378148551516,0.08312863527189646,1.3488488101432607,0.4076740293317145,0.08312863527189646,0.4076740293317145,0.0542149543762207,0.013289928436279297,0.061599403619766235,0.4010284096002579,0.06978917121887207,0.022445499897003174,1.3150801586513685,0.26555530057596827,0.13941904921992365
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:3475,0.1,0.01680997988177055,0.07199480763018677,2.3876358407894562,0.3783179200266107,0.07199480763018677,0.3783179200266107,0.031321048736572266,0.05840110778808594,0.028134584426879883,0.37476490437984467,0.02250136435031891,0.046576857566833496,2.3195275737340673,0.3464761083737039,0.44782926348869595
validation:2026.9.7/log_28_2026-9-7-06-44-02.ulg:5:3525,0.1,0.027904836818328047,0.03311837129725683,0.12890630925276594,0.32603798001514583,0.03311837129725683,0.32603798001514583,0.014849185943603516,0.02100086212158203,0.020863652229309082,0.22128940373659134,0.2373470664024353,0.031593263149261475,0.0979612053575553,0.055185412620404606,0.06304767279880408
