channel,activity_bin,horizon_s,cohort,model,n_origins,n_flights,attitude_error_deg,attitude_pitch_component_rmse_deg,attitude_roll_component_rmse_deg,attitude_yaw_component_rmse_deg,body_rate_p_rmse_rad_s,body_rate_q_rmse_rad_s,body_rate_r_rmse_rad_s,body_rate_rmse_rad_s,delta_omega_rmse_rad_s,delta_v_rmse_m_s,position_rmse_m,velocity_rmse_m_s,velocity_x_rmse_m_s,velocity_y_rmse_m_s,velocity_z_rmse_m_s
differential,High,0.1,Sep7,B2,518,9,1.3874105982048532,0.7996763306738334,1.041646333407246,0.4299603283326454,0.4810302287578887,0.23279806510192488,0.14805971305933446,0.5560780347902258,0.5560780347902258,0.157943655559608,0.05792219891784435,0.157943655559608,0.07508089944896473,0.08584072478555481,0.09568302288931048
differential,High,0.1,Sep7,B3,518,9,1.5391287761081403,0.87398548247727,1.1830586457089916,0.4328604070510011,0.4920587597139876,0.2467468118303546,0.14656286490497905,0.5707676296144055,0.5707676296144055,0.16595460753386712,0.058187613050317735,0.16595460753386712,0.08137916136899055,0.09185894412980851,0.10091289045362829
differential,High,0.1,Sep17,B2,334,8,1.6863592577347737,0.9495931699941724,1.3130258096896994,0.4442966112608081,0.4978001757456135,0.23729397726033077,0.14256469974713853,0.5721516685485809,0.5721516685485809,0.18257154079855445,0.019929811267707147,0.18257154079855445,0.08019751152471193,0.07886992394217575,0.14194735727398716
differential,High,0.1,Sep17,B3,334,8,1.815709114817405,0.951777944654238,1.4720875799491393,0.44740145364324657,0.5077009624925726,0.25874730461068063,0.14740413384667467,0.5909569002717296,0.5909569002717296,0.17729045500455212,0.01956075446771037,0.17729045500455212,0.07876991865143695,0.07465316495829281,0.13882823723739093
differential,Top20,0.1,ALL,B2,517,17,1.5732454336868003,0.8588908950128973,1.2214472125486522,0.4586755410186883,0.48685631649774935,0.25582924850046107,0.1477133684830144,0.5734628498900455,0.5734628498900455,0.18872852564585035,0.039892851086248876,0.18872852564585035,0.08738552334846392,0.09458201073738758,0.12616920362178158
differential,Top20,0.1,ALL,B3,517,17,1.7417875691675697,0.9394959612160845,1.3791966494604877,0.4646855726133569,0.48492816844052683,0.26815623576131514,0.1492081193701603,0.5778427576177051,0.5778427576177051,0.18824435913566195,0.039732285319004045,0.18824435913566195,0.08977502490734626,0.09561274331884971,0.1250790857794027
differential,Top20,0.1,Sep7,B2,312,9,1.36374775292643,0.7546127856231266,1.0331748086067958,0.4421639517076825,0.4711835747020044,0.2501250223954266,0.14184532054173918,0.5547309690890766,0.5547309690890766,0.17595053555504236,0.05709529197107256,0.17595053555504236,0.08238674569093493,0.09953900843376831,0.10124459462418864
differential,Top20,0.1,Sep7,B3,312,9,1.511943581756206,0.8475397400377883,1.1588501451212916,0.45006416349774436,0.46739243121135665,0.2559829678800051,0.13863720740621058,0.5524516169339635,0.5524516169339635,0.1834151851339707,0.05738191254497302,0.1834151851339707,0.09005449114687894,0.10687690735447165,0.10450167341887465
differential,Top20,0.1,Sep17,B2,205,8,1.8089303245422168,0.9762037680763893,1.4332536669832407,0.4772510789935698,0.5044881510179625,0.26224650286862483,0.15431492241694897,0.5945362157911356,0.5945362157911356,0.2031037644980093,0.020540105090822224,0.2031037644980093,0.09300914821318401,0.08900538832895925,0.1542093887440736
differential,Top20,0.1,Sep17,B3,205,8,2.000362055005354,1.0429467100416678,1.6270864668420835,0.4811346578684211,0.5046558728233431,0.28185116212778893,0.1611003953296037,0.6064077908869145,0.6064077908869145,0.19367717988756458,0.019876454689788946,0.19367717988756458,0.08946062538787203,0.08294055877877501,0.14822867468499676
rudder,Low,0.1,ALL,B2,852,17,1.2958050157912815,0.7815548038207162,0.9484043488974985,0.3856618516926045,0.4631357941298964,0.186986387743019,0.12886939904690953,0.5175737032765267,0.5175737032765267,0.11117923727787715,0.028204486275449706,0.11117923727787715,0.044241085584494064,0.043322398074316835,0.09201273047979315
rudder,Low,0.1,ALL,B3,852,17,1.406241787583682,0.7992399642098481,1.085224556157902,0.37954325008365464,0.48046677834542895,0.21771149281737737,0.1265255748501359,0.5439200799950141,0.5439200799950141,0.12133319692477747,0.02816941967463963,0.12133319692477747,0.04585996854647635,0.04738348507451006,0.10132679399963909
rudder,Low,0.1,Sep7,B2,525,9,1.2839981484236533,0.7527300978961332,0.9521313889942264,0.39778341323135774,0.5030138179775181,0.1924624326098345,0.13357155452301986,0.5565497970591057,0.5565497970591057,0.10553936330450246,0.03831516073708586,0.10553936330450246,0.040084067343056,0.04378962136474195,0.08699028823941518
rudder,Low,0.1,Sep7,B3,525,9,1.3866081949199986,0.7851664120619167,1.0678372422899634,0.39229706361493705,0.5083789275899179,0.2211121421977906,0.13116339622910644,0.5714236991152082,0.5714236991152082,0.11689923290026642,0.03832321700268099,0.11689923290026642,0.04343273224805839,0.04810690546169684,0.09688837487582454
rudder,Low,0.1,Sep17,B2,327,8,1.3090877415798627,0.813982597985872,0.9442114287886794,0.37202509496150704,0.418273017301322,0.1808258372678516,0.12357947413628544,0.4737255977711256,0.4737255977711256,0.11752409549792367,0.016829977506109033,0.11752409549792367,0.048917731106111875,0.042796771872588575,0.09766297800021836
rudder,Low,0.1,Sep17,B3,327,8,1.4283295793303252,0.8150727103762709,1.1047852842593324,0.3651952098609618,0.44906561044537896,0.2138857622644125,0.1213080257987941,0.5129785084847961,0.5129785084847961,0.1263214064523524,0.016746397680593106,0.1263214064523524,0.04859060938219655,0.04656963713892493,0.10632001551393047
rudder,Medium,0.1,ALL,B2,878,17,1.3287776681388068,0.8142389171846768,0.9611244959963424,0.4087464099049424,0.4594447164964251,0.20425984134247602,0.1294393808018559,0.5207772421589911,0.5207772421589911,0.11787551172536563,0.03185534551788557,0.11787551172536563,0.047603330978542455,0.04445637667188046,0.09785190398913779
rudder,Medium,0.1,ALL,B3,878,17,1.3937623659556158,0.7978729006099077,1.0586660874886002,0.4194014448437334,0.4864458018131464,0.22557683998797823,0.13522541519055828,0.5542474189602608,0.5542474189602608,0.12789197383707931,0.03192129097373332,0.12789197383707931,0.05116825853162866,0.04703096517702312,0.10684619241414027
rudder,Medium,0.1,Sep7,B2,493,9,1.2890767089589836,0.7659713720274705,0.9410449259014287,0.4212876197149899,0.4857287171337925,0.20752958888048034,0.13598294097310482,0.5471752657771743,0.5471752657771743,0.10794346808245586,0.04447696012914391,0.10794346808245586,0.045422816611807235,0.0417942332404156,0.08811111037326375
rudder,Medium,0.1,Sep7,B3,493,9,1.38218528612222,0.7807210363071609,1.0488079114369524,0.4393014867645346,0.503058053041293,0.22534588133655287,0.13998748428708008,0.5702137961461664,0.5702137961461664,0.12027781538532374,0.044717687023961714,0.12027781538532374,0.050854313597842135,0.046056362991219894,0.09850922789813307
rudder,Medium,0.1,Sep17,B2,385,8,1.3734412472161075,0.8685399054865338,0.9837140123531204,0.394637548868639,0.4298752157793868,0.20058137536222115,0.12207787560920089,0.4910794655885349,0.4910794655885349,0.12904906082363912,0.017656029080219942,0.12904906082363912,0.05005640964111957,0.04745128803227843,0.1088102968069961
rudder,Medium,0.1,Sep17,B3,385,8,1.4067865807681859,0.8171687479504979,1.069756535546704,0.3970138976828319,0.4677570191814814,0.22583666847083167,0.1298680874569712,0.5362852446261169,0.5362852446261169,0.13645790209530434,0.017525345417226383,0.13645790209530434,0.0515214465821385,0.04812739263605175,0.11622527749464834
rudder,High,0.1,ALL,B2,852,17,1.501459278887839,0.8756406206288214,1.107532899278665,0.4882117921811711,0.4881379918239066,0.2592209091351928,0.14473173632403485,0.5736965463843998,0.5736965463843998,0.1711837300024067,0.04265312858225614,0.1711837300024067,0.08150418443081868,0.08400755962148365,0.11575061329774919
rudder,High,0.1,ALL,B3,852,17,1.6076312063366995,0.9254799717422177,1.1890165058201352,0.5347271627135126,0.5038545355245889,0.27722214101242115,0.15808489764122946,0.5990427769703787,0.5990427769703787,0.18485769374675792,0.04272033832262904,0.18485769374675792,0.08493786811776424,0.08825480760490212,0.12967718480679707
rudder,High,0.1,Sep7,B2,463,9,1.3895242411849609,0.8122296856246881,1.005052032578451,0.4966529686925472,0.4719450947635349,0.24103999996842773,0.14801435748861624,0.551258864576122,0.551258864576122,0.1610713651475288,0.061919586331022486,0.1610713651475288,0.08021841728580549,0.0879944846300123,0.09395967544644143
rudder,High,0.1,Sep7,B3,463,9,1.5148764114262308,0.8989142175733943,1.0747485618804484,0.5591883080751519,0.4917612372495961,0.25749447941857984,0.1558924709482526,0.5780752442229343,0.5780752442229343,0.17766262571276606,0.06202792143978802,0.17766262571276606,0.08729036648256597,0.0955985442366733,0.1081357640778203
rudder,High,0.1,Sep17,B2,389,8,1.6273861963035765,0.9469779225084715,1.222823874316406,0.4787154686058729,0.5063550010168248,0.2796744319478035,0.14103878751388077,0.5989389384187123,0.5989389384187123,0.18256014046414432,0.020978363614893983,0.18256014046414432,0.08295067246895851,0.07952226898688891,0.1402654183804704
rudder,High,0.1,Sep17,B3,389,8,1.7119803506109768,0.9553664451821441,1.3175679427522824,0.5072083741816684,0.5174594960839558,0.2994157603054927,0.16055137767082844,0.6226312513112535,0.6226312513112535,0.19295214528499877,0.020999307315825173,0.19295214528499877,0.08229130745736228,0.07999310389415953,0.15391128312689595
rudder,Top20,0.1,ALL,B2,517,17,1.571100088714018,0.9202563694318305,1.1450849733087232,0.5222251986794397,0.4870432697433673,0.29297941521883236,0.15367462926544986,0.5943741114924096,0.5943741114924096,0.19703694014164364,0.0474265571556598,0.19703694014164364,0.09448313355269239,0.09802772904862898,0.12857142875904884
rudder,Top20,0.1,ALL,B3,517,17,1.6903969902015425,0.9763600890449652,1.233179445656787,0.5783280009950166,0.514848790338205,0.3080353405107167,0.1701135894809282,0.6286331211221132,0.6286331211221132,0.20927692079819107,0.047461995139290475,0.20927692079819107,0.0963301966070681,0.10188312534039744,0.14253187876170278
rudder,Top20,0.1,Sep7,B2,293,9,1.38413295806176,0.8308058653263521,0.9676930607886377,0.513544332220311,0.46959508871381633,0.2511131639029551,0.1531716050223209,0.5563298907099372,0.5563298907099372,0.18041644831169196,0.06875909209955212,0.18041644831169196,0.09036444666639312,0.10335784332665905,0.09676674967685701
rudder,Top20,0.1,Sep7,B3,293,9,1.5247859909720771,0.9289343127326392,1.042483758290401,0.5829401706214775,0.49687856986426343,0.26673934389978216,0.16166595973916287,0.5885332929744781,0.5885332929744781,0.19848717814678998,0.06896666844925578,0.19848717814678998,0.09841908899463407,0.11137190523459145,0.11287472158494305
rudder,Top20,0.1,Sep17,B2,224,8,1.7814381106978083,1.0208881865504937,1.3446508748938193,0.5319911734459595,0.5066724734016124,0.34007894794919424,0.15424053153897,0.637173859872691,0.637173859872691,0.21573499345033925,0.023427455343780938,0.21573499345033925,0.09911665629977905,0.09203135048584513,0.16435169272651462
rudder,Top20,0.1,Sep17,B3,224,8,1.876709364334691,1.0297140873963317,1.4477120939439716,0.573139310165248,0.5350652883713891,0.3544933366980181,0.17961717294041418,0.6737454277882028,0.6737454277882028,0.22141538128101723,0.02326923766557951,0.22141538128101723,0.09398019267105637,0.09120824795942917,0.17589618058555748
overall,Low,0.2,ALL,B2,852,17,1.9179064620958197,1.1432565934226842,1.2183204095721536,0.9095352614329062,0.514078571943738,0.20150424083994192,0.12722345935773305,0.5691407128401157,0.5691407128401157,0.15561616380210613,0.06870954911635775,0.15561616380210613,0.07042409312553263,0.06585127115541138,0.12099952231375086
overall,Low,0.2,ALL,B3,852,17,2.164816793412196,1.2962632254539168,1.4106137691359317,0.9575159539260106,0.5263097048475466,0.25951821693819055,0.13748846998614167,0.6052961424966868,0.6052961424966868,0.18222918603434873,0.06904457349950871,0.18222918603434873,0.08198931728067889,0.07506871861196761,0.14355431956189255
overall,Low,0.2,Sep7,B2,660,9,1.8771131690884917,1.1592590350616268,1.1108586343120297,0.9562113878590642,0.5388229566263728,0.20330799426872562,0.13879448195002783,0.5942325885422827,0.5942325885422827,0.1415698445581445,0.0973458363516686,0.1415698445581445,0.06646110852003241,0.06375838936310661,0.1068372068149456
overall,Low,0.2,Sep7,B3,660,9,2.1615943994404136,1.3572692072223327,1.3313638133410843,1.0112169855128883,0.5479138562602044,0.24396256540135283,0.14480850988633742,0.6187842347411783,0.6187842347411783,0.1723174197763498,0.0973869594911095,0.1723174197763498,0.07721286601258665,0.07738715214148005,0.13259268355351336
overall,Low,0.2,Sep17,B2,192,8,1.9637989167290635,1.1252538465788737,1.3392149067397936,0.8570246192034782,0.4862411391757737,0.19947501823256025,0.11420605894140143,0.5409123526751777,0.5409123526751777,0.17141827295156298,0.03649372597663306,0.17141827295156298,0.07488245080672037,0.06820576317175425,0.13693212724990675
overall,Low,0.2,Sep17,B3,192,8,2.1684419866304503,1.227631495964449,1.4997699694051352,0.8971022933907731,0.5020050345083066,0.277018324917133,0.12925342509842147,0.590122038721634,0.590122038721634,0.19337992307459756,0.03715938925895782,0.19337992307459756,0.08736282495728268,0.07246048089126611,0.1558861600713191
overall,Medium,0.2,ALL,B2,878,17,1.9490918898643272,1.0503677413531105,1.3218374115621636,0.9497152955325442,0.4975241415099929,0.21048412065576783,0.13506771800114278,0.5577372298113535,0.5577372298113535,0.155670486347996,0.05810283918431739,0.155670486347996,0.07043224242219717,0.06462176794867792,0.12151817741407414
overall,Medium,0.2,ALL,B3,878,17,2.244809758436063,1.3035865183987205,1.5012175070140872,1.0136390136086337,0.5161074004502944,0.2519521472176677,0.146071298212298,0.5940670492886743,0.5940670492886743,0.17733572461184094,0.05834078327484331,0.17733572461184094,0.0822750930201351,0.07163969869175,0.13866631342483268
overall,Medium,0.2,Sep7,B2,476,9,1.9157972828264878,1.078431401320144,1.2389612522407147,0.9625727717676565,0.5262433566635605,0.21719989634147158,0.13310933742199949,0.5856211011115704,0.5856211011115704,0.14189841275046983,0.078919609900509,0.14189841275046983,0.07073050262722773,0.0653456788628458,0.10332383424148579
overall,Medium,0.2,Sep7,B3,476,9,2.2360989444341053,1.3500808292020205,1.4228949796269756,1.0455369848535654,0.5551275974044549,0.24960692704442655,0.14345779890782964,0.6261853975894474,0.6261853975894474,0.16702396217916193,0.07852244760463042,0.16702396217916193,0.08084252558118223,0.07701291585110458,0.12377800972743376
overall,Medium,0.2,Sep17,B2,402,8,1.9865483227818967,1.0187961238901981,1.4150730907987938,0.9352506347680429,0.46521502446222945,0.2029288730093511,0.137270896152679,0.5263678745986096,0.5263678745986096,0.1711640691452129,0.03468397212860182,0.1711640691452129,0.07009669969153783,0.06380736817023909,0.14198681348323605
overall,Medium,0.2,Sep17,B3,402,8,2.2546094241882653,1.2512804187450082,1.5893303503245875,0.9777537959580852,0.47220967887686366,0.25459051991256393,0.14901148492982488,0.5579339074503045,0.5579339074503045,0.18893645734860487,0.035636410903832794,0.18893645734860487,0.08388673138895705,0.06559482938747613,0.15541565508440644
overall,High,0.2,ALL,B2,852,17,2.5023067061346467,1.4501392956536943,1.7238682340642808,1.0544806857923132,0.48768732102588014,0.23256286645831195,0.16157808485650046,0.5667097823650604,0.5667097823650604,0.2419939791404864,0.0808569784331972,0.2419939791404864,0.11053377378257866,0.12264620970139477,0.16940248029504404
overall,High,0.2,ALL,B3,852,17,2.929913871023262,1.8798197580644163,1.9164629309337096,1.1378245024230682,0.5029288556926013,0.295225849210039,0.17327364302918571,0.6118295815346779,0.6118295815346779,0.25446933543647604,0.0814517701708707,0.25446933543647604,0.11560204579506704,0.1279566139118228,0.17955359963160167
overall,High,0.2,Sep7,B2,345,9,2.36297276150536,1.3574154051178406,1.6212507659461295,1.0248525135196433,0.5224547420076406,0.22383250994707937,0.15118817189180234,0.5908573540684192,0.5908573540684192,0.22343162534706731,0.11306101901585112,0.22343162534706731,0.09784793585850221,0.1283955062489321,0.14670021581623915
overall,High,0.2,Sep7,B3,345,9,2.734061952409037,1.7691594289176622,1.779998127043134,1.05504471996547,0.5336890070182752,0.27747477270465537,0.1567089579697344,0.6240869785162236,0.6240869785162236,0.23885314979842104,0.11394302813883546,0.23885314979842104,0.10422562331649671,0.1323579759940625,0.1611832932791628
overall,High,0.2,Sep17,B2,507,8,2.659057393842594,1.5544536725065299,1.839312885697201,1.0878123795990668,0.4485739724213995,0.2423845175334486,0.17326673694178585,0.5395437641987818,0.5395437641987818,0.2628766271580829,0.04462743277771154,0.2628766271580829,0.12480534144716465,0.1161782510854153,0.19494252783369953
overall,High,0.2,Sep17,B3,507,8,3.150247279464265,2.0043126283545147,2.069985835310607,1.230951757687866,0.46832368545121816,0.3151958102785956,0.19190891372106844,0.598040009930439,0.598040009930439,0.272037544279288,0.04489910495691034,0.272037544279288,0.12840052108345867,0.12300508156930316,0.2002201942780954
overall,Top20,0.2,ALL,B2,517,17,2.7179614186933185,1.5847177431919026,1.8487999151381431,1.1298348777762768,0.5140712873830651,0.24453202775058608,0.17629757611179098,0.6007493199183814,0.6007493199183814,0.27259889085867023,0.07983278787936199,0.27259889085867023,0.12569856552774344,0.14283046184308207,0.18420792061743482
overall,Top20,0.2,ALL,B3,517,17,3.195005346359946,2.079642633673818,2.0328981329280897,1.2430045316753144,0.5239987284315566,0.31372322193303886,0.1867713181651081,0.6445366630192885,0.6445366630192885,0.28329165487893687,0.08109021387525418,0.28329165487893687,0.13184720444114492,0.14640289099304632,0.1921704923324846
overall,Top20,0.2,Sep7,B2,203,9,2.504535456387889,1.428269348675338,1.6819757562247277,1.1039019374292178,0.5562269541747054,0.2233401692358995,0.16428560793220573,0.6256967284442909,0.6256967284442909,0.2514742581446518,0.10854587014087197,0.2514742581446518,0.10935944463149853,0.15056535470347707,0.15791873066550555
overall,Top20,0.2,Sep7,B3,203,9,2.878513655620944,1.8661769747942725,1.8155844131714143,1.1345282125239649,0.5591501355668682,0.2818601966087926,0.16552914048174105,0.6517966233838459,0.6517966233838459,0.2652969748642425,0.11041680565536754,0.2652969748642425,0.1184606669568278,0.15111393262338835,0.17042026937551175
overall,Top20,0.2,Sep17,B2,314,8,2.9580656262869267,1.7607221870230378,2.0364770939157357,1.159009435666718,0.4666461622424696,0.26837286857960857,0.18981104031382443,0.5726834853267332,0.5726834853267332,0.29636410266194085,0.04753057033516327,0.29636410266194085,0.14408007653601895,0.13412870737513766,0.21378325931335523
overall,Top20,0.2,Sep17,B3,314,8,3.551058498441324,2.3197914999133076,2.277376067654349,1.365040390720583,0.4844533954043309,0.34956912542281593,0.21066876805889606,0.6363692076091612,0.6363692076091612,0.30353566989546815,0.04809779812262666,0.30353566989546815,0.14690705911100166,0.14110296915891155,0.21663949315907904
drive,Low,0.2,ALL,B2,925,17,2.221316397206838,1.309716252745118,1.4677524346632844,0.9748832765296456,0.5294513172030731,0.2385553994823836,0.14434071671403603,0.6006665216647463,0.6006665216647463,0.18506533297776723,0.07888184981127434,0.18506533297776723,0.08008402870173607,0.08207738293746554,0.1426731195573318
drive,Low,0.2,ALL,B3,925,17,2.608248976418305,1.603508106182552,1.7119739215771497,1.0906536250182597,0.5409677073761996,0.29396470038348416,0.15212290010564447,0.637893686675176,0.637893686675176,0.1977234130034493,0.07841360010794997,0.1977234130034493,0.08514599225699372,0.09349644831234019,0.1495022050057846
drive,Low,0.2,Sep7,B2,808,9,2.0446405673400863,1.2669019573772842,1.2760380780755425,0.958577337515872,0.5423278023777369,0.23230444482744975,0.1409213639199908,0.6076660922420893,0.6076660922420893,0.1571236237863447,0.10851238104256779,0.1571236237863447,0.07272124571607891,0.07865568431891146,0.11343810033138345
drive,Low,0.2,Sep7,B3,808,9,2.3438799318058243,1.5233109764635795,1.4433892836254656,1.0261486319569093,0.5555804486776629,0.2717193219249523,0.14738325742445285,0.6364447728773832,0.6364447728773832,0.17937734518418816,0.10855834414480608,0.17937734518418816,0.08225030655878458,0.08698127678351107,0.13273702351355582
drive,Low,0.2,Sep17,B2,117,8,2.420076705806933,1.3578823350339313,1.6834310858244945,0.9932274579201408,0.5149652713815762,0.24558772346918417,0.14818748860733688,0.5927920047652354,0.5927920047652354,0.21649975581811762,0.045547502176069246,0.21649975581811762,0.08836715956060039,0.08592679388333886,0.1755625161865237
drive,Low,0.2,Sep17,B3,117,8,2.905664151607346,1.6937298771163962,2.014131639272794,1.163221742212279,0.5245283734120535,0.31899075114933256,0.15745499812198505,0.6395237146976926,0.6395237146976926,0.21836273930011812,0.044500763066486856,0.21836273930011812,0.088403638667479,0.10082601628227292,0.16836303418454196
drive,Medium,0.2,ALL,B2,805,17,2.16064414404166,1.1997343486899308,1.4897484350234171,0.9816285722746623,0.49686320076206936,0.20309262548008633,0.14680319765265382,0.5587700230190749,0.5587700230190749,0.1871756443043476,0.06647697594196131,0.1871756443043476,0.08480980877827081,0.0800155906767047,0.14439554505511693
drive,Medium,0.2,ALL,B3,805,17,2.505002081634853,1.5301129552687465,1.6538108889640726,1.0626173878007719,0.5040095841893001,0.25146210957734444,0.1567687487608372,0.5881392661251419,0.5881392661251419,0.2088370651291378,0.06672611831404215,0.2088370651291378,0.09587370702779921,0.08528052125767353,0.16284143916004534
drive,Medium,0.2,Sep7,B2,432,9,2.0574373013492955,1.1646890367127176,1.361003133003717,0.9877769518912339,0.5389940724766216,0.19858182920766307,0.14211838386281594,0.5936314243772421,0.5936314243772421,0.16897479343174326,0.08825288560402379,0.16897479343174326,0.08064498048798924,0.08009887124819969,0.12303257825316069
drive,Medium,0.2,Sep7,B3,432,9,2.3934848754767555,1.441131458549135,1.560243378475973,1.08114871874135,0.5570410847642467,0.23541408376133732,0.15158661597816458,0.6252003413679645,0.6252003413679645,0.1887668870495942,0.08829191941492781,0.1887668870495942,0.08960534494032998,0.08870378186599417,0.13960863894577172
drive,Medium,0.2,Sep17,B2,373,8,2.2767518420705697,1.2391603246642957,1.6345868997955804,0.9747116452060194,0.44946597008319816,0.20816727128656248,0.15207361316622148,0.5195509464911366,0.5195509464911366,0.2076516015360275,0.041979077572141005,0.2076516015360275,0.08949524060483757,0.07992190003377285,0.16842888270731768
drive,Medium,0.2,Sep17,B3,373,8,2.6304589385627124,1.6302171390783091,1.7590743382631844,1.0417696404926216,0.44434914604248504,0.26951613862035245,0.16259864814134398,0.5464455564769664,0.5464455564769664,0.23141601546862434,0.04246459207554579,0.23141601546862434,0.1029256143762021,0.08142935307331281,0.1889783394011032
drive,High,0.2,ALL,B2,852,16,2.3794238069850007,1.390997236502944,1.5340074426379648,1.0524283738342077,0.43795299015469413,0.1972079625730559,0.14735536380685518,0.5066984737429784,0.5066984737429784,0.280068736985651,0.06577952816026887,0.280068736985651,0.11806554013996343,0.16075741589715367,0.16985058811854778
drive,High,0.2,ALL,B3,852,16,2.6953464812204166,1.606097646163911,1.837894387037722,1.0953627079200703,0.49836737464736197,0.26440046174033877,0.1662741576413725,0.5920982747489991,0.5920982747489991,0.3099998532796817,0.06717734054149335,0.3099998532796817,0.1279300053513417,0.17599968377544403,0.198718793887878
drive,High,0.2,Sep7,B2,241,8,2.4507466231825936,1.4462109136790364,1.5067724177997346,1.0973213561070811,0.4176507999058701,0.1701561620212535,0.14336102885047308,0.4805207396868834,0.4805207396868834,0.3355647219262432,0.09412339979689806,0.3355647219262432,0.1320191630864646,0.22301735880216522,0.17199894078458355
drive,High,0.2,Sep7,B3,241,8,2.725939945385534,1.594997197599847,1.8926162965756501,1.0934192718782505,0.5134303878831227,0.23606537043178966,0.16183266589770645,0.5925235788432072,0.5925235788432072,0.3872399497791195,0.09606563864470494,0.3872399497791195,0.14386079924205072,0.24991641553004265,0.22565307262150217
drive,High,0.2,Sep17,B2,611,8,2.308100990787408,1.3357835593268512,1.561242467476195,1.0075353915613345,0.4582551804035181,0.2242597631248583,0.1513496987632373,0.5328762077990733,0.5328762077990733,0.22457275204505883,0.0374356565236397,0.22457275204505883,0.10411191719346226,0.09849747299214212,0.16770223545251198
drive,High,0.2,Sep17,B3,611,8,2.664753017055299,1.617198094727975,1.783172477499794,1.09730614396189,0.4833043614116012,0.2927355530488878,0.17071564938503853,0.5916729706547911,0.5916729706547911,0.2327597567802439,0.038289042438281774,0.2327597567802439,0.11199921146063269,0.10208295202084543,0.1717845151542538
drive,Top20,0.2,ALL,B2,517,16,2.328218186645226,1.2674569614485542,1.6078849832892879,0.998206275523873,0.41285500036145856,0.2010327473034023,0.1455067879576147,0.4852903929393939,0.4852903929393939,0.20339474510760602,0.04680249544603721,0.20339474510760602,0.08990821300501586,0.08933689604635449,0.15146958479296158
drive,Top20,0.2,ALL,B3,517,16,2.6070294043868802,1.6912184180963048,1.5640329414434533,1.0584865962687726,0.4280507754252076,0.242727666148381,0.1598656877870232,0.5251595947658318,0.5251595947658318,0.21931356776612257,0.04718046427049993,0.21931356776612257,0.09699859956287742,0.09193101385476908,0.1660904345666343
drive,Top20,0.2,Sep7,B2,132,8,2.204590912860085,1.106093866150244,1.5604827569337902,0.9596222148664519,0.37127628705181964,0.1695608756113405,0.1305117517483858,0.43410047316036854,0.43410047316036854,0.1592099562732509,0.05357059071900022,0.1592099562732509,0.06422243873324907,0.0678328974576439,0.12287829416530008
drive,Top20,0.2,Sep7,B3,132,8,2.3713800956125812,1.6247621493208002,1.242491682524566,0.98589759136175,0.37478072344450897,0.18491776492561918,0.1412185036882399,0.4533839314210954,0.4533839314210954,0.18602609271124768,0.0536269041175443,0.18602609271124768,0.06980745590825181,0.06854156705360212,0.15242744807404346
drive,Top20,0.2,Sep17,B2,385,8,2.4518454604303677,1.4288200567468647,1.6552872096447853,1.0367903361812942,0.4544337136710975,0.23250461899546404,0.1605018241668436,0.5364803127184193,0.5364803127184193,0.24757953394196114,0.040034400173074185,0.24757953394196114,0.11559398727678266,0.1108408946350651,0.1800608754206231
drive,Top20,0.2,Sep17,B3,385,8,2.8426787131611797,1.7576746868718094,1.8855742003623404,1.1310756011757954,0.4813208274059062,0.30053756737114284,0.17851287188580647,0.5969352581105684,0.5969352581105684,0.2526010428209975,0.04073402442345557,0.2526010428209975,0.124189743217503,0.11532046065593603,0.17975342105922515
common,Low,0.2,ALL,B2,852,17,2.1498233896296086,1.2168972639358002,1.4708220758544082,0.9503748926300906,0.5125058243107309,0.21340936569129781,0.14071028676525593,0.5753360117601005,0.5753360117601005,0.1614532109639386,0.07081054324342635,0.1614532109639386,0.07141127824623816,0.06860506412128019,0.12622448648043283
common,Low,0.2,ALL,B3,852,17,2.3713317763343067,1.363043793130594,1.6292522565879424,0.9932177571327349,0.5289671449240897,0.27210138027051256,0.151820772269245,0.6176891515645878,0.6176891515645878,0.1873166637436489,0.0715502277490682,0.1873166637436489,0.08382516794362332,0.07808081128159408,0.14737087631316184
common,Low,0.2,Sep7,B2,644,9,1.9853556309607308,1.1876242108782329,1.2591623068186306,0.9410491089285985,0.5565481961169476,0.20519235383358017,0.1419216911741939,0.6119021951868958,0.6119021951868958,0.1462756122398873,0.10137035564274986,0.1462756122398873,0.07064803058377085,0.06680722458002124,0.10824167993089237
common,Low,0.2,Sep7,B3,644,9,2.2635218391247163,1.3997536927766683,1.4351885334507877,1.0197628436804564,0.5733582976520161,0.24667692135325053,0.14885500419821238,0.6437429804598521,0.6437429804598521,0.1752428431540217,0.10168185036234499,0.1752428431540217,0.08148249742166164,0.07688393601339366,0.13406988126115194
common,Low,0.2,Sep17,B2,208,8,2.3348496181320963,1.249829448625563,1.7089393160196578,0.960866399294269,0.4629581560287371,0.22265350403123013,0.13934745680520075,0.5341990554049559,0.5341990554049559,0.1785280095284963,0.03643075429418738,0.1785280095284963,0.07226993186651388,0.0706276336051965,0.14645514384866587
common,Low,0.2,Sep17,B3,208,8,2.4926179556950965,1.3217451560287605,1.8475739451172417,0.9633545347665478,0.4790270981051725,0.30070389655243246,0.15515726134915672,0.5883785940574153,0.5883785940574153,0.20089971190697947,0.03765215230913183,0.20089971190697947,0.08646067228083022,0.07942729595831954,0.16233449574667302
