window_id,horizon_s,position_error_m,velocity_error_m_s,attitude_error_deg,body_rate_error_rad_s,delta_v_error_m_s,delta_omega_error_rad_s,velocity_x_error_m_s,velocity_y_error_m_s,velocity_z_error_m_s,body_rate_p_error_rad_s,body_rate_q_error_rad_s,body_rate_r_error_rad_s,attitude_roll_component_error_deg,attitude_pitch_component_error_deg,attitude_yaw_component_error_deg
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:125,0.1,0.05891160925876062,0.05779137509981719,0.8925380028264528,0.46613240366096786,0.05779137509981719,0.46613240366096786,0.03366374969482422,0.00029850006103515625,0.04697345942258835,0.45306773483753204,0.036277204751968384,0.10340701043605804,0.865857529484371,0.03162484858095229,0.2142771431576447
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:175,0.1,0.04510416900601458,0.08616574957445974,0.6586542341396194,0.970050971328862,0.08616574957445974,0.970050971328862,0.07173442840576172,0.02274799346923828,0.04196709394454956,0.8117431104183197,0.519496139138937,0.11043446511030197,0.18857523126810524,0.46968637381304984,0.4214967289994518
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:225,0.1,0.023079250314588615,0.0941637854992858,0.5425505257716603,0.44290298570528575,0.0941637854992858,0.44290298570528575,0.03412818908691406,0.054009437561035156,0.06917417049407959,0.3948061615228653,0.034178853034973145,0.19779523648321629,0.17799725594764929,0.3851043697706807,0.33819029299649483
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:275,0.1,0.02585337672375421,0.06552371880134832,0.523052074447427,0.3812827231620966,0.06552371880134832,0.3812827231620966,0.00020575523376464844,0.06361913681030273,0.015681862831115723,0.33984097838401794,0.15217021107673645,0.08202957548201084,0.5188167704999574,0.055501900500043805,0.03649890785668975
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:325,0.1,0.01683545635109536,0.12132650096553643,1.8081705129541967,0.41178685015434685,0.12132650096553643,0.41178685015434685,0.06494688987731934,0.08931350708007812,0.05025056004524231,0.34662966430187225,0.19011351466178894,0.11520910263061523,1.7822448595805163,0.20761412859838574,0.22356260426328775
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:375,0.1,0.004961812422736866,0.13812893979145066,0.7008754247382567,0.3345161817438741,0.13812893979145066,0.3345161817438741,0.11245197057723999,0.01883411407470703,0.0779707282781601,0.06889712810516357,0.20501649379730225,0.2551911026239395,0.33682529839410924,0.5841317231602137,0.19122031629676747
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:425,0.1,0.007460696105597209,0.15894344446678146,0.471838699369389,0.722911351946602,0.15894344446678146,0.722911351946602,0.09826493263244629,0.1199803352355957,0.03481006622314453,0.6224718559533358,0.36753132939338684,0.007094591856002808,0.4453615033643502,0.02982301904692176,0.15295580106239257
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:475,0.1,0.010838449510530925,0.1192795779558671,1.246649223161918,0.27846742527815427,0.1192795779558671,0.27846742527815427,0.06943297386169434,0.07733678817749023,0.05852948874235153,0.07410819828510284,0.26110533997416496,0.062258198857307434,0.4035585504131643,1.1574079164957343,0.22733608783507978
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:525,0.1,0.01812343988365443,0.07860750736454193,1.3151610554972835,0.4720333159584692,0.07860750736454193,0.4720333159584692,0.06682205200195312,0.004408359527587891,0.041164547204971313,0.47001081705093384,0.04289647936820984,0.008073121309280396,1.314957916685558,0.0020888590510702043,0.023019902566273353
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:575,0.1,0.007625073282039479,0.06948534459727176,0.8447943113015124,0.6072374655602846,0.06948534459727176,0.6072374655602846,0.026857852935791016,0.06388425827026367,0.00506659597158432,0.52509605884552,0.27488745748996735,0.1320922188460827,0.32908896679093763,0.6027392414663192,0.49201960036664977
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:625,0.1,0.00991067357945559,0.030904854966818242,0.987854342618342,0.19769363874274065,0.030904854966818242,0.19769363874274065,0.009442329406738281,0.010936975479125977,0.027319133281707764,0.06349886953830719,0.18258211016654968,0.04140581376850605,0.4729205205340463,0.7867742215144918,0.36495028133603824
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:675,0.1,0.00903657468898491,0.060684335770836935,0.8519359491462185,0.2688108473892982,0.060684335770836935,0.2688108473892982,0.03033733367919922,0.03333091735839844,0.04063600301742554,0.14825880527496338,0.10765260457992554,0.19669650495052338,0.5542363531436284,0.5592548940594269,0.32534733711978125
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:725,0.1,0.017816805350109387,0.05677113243806741,1.4525568340638477,0.44505728867082733,0.05677113243806741,0.44505728867082733,0.03060150146484375,0.023212909698486328,0.041805148124694824,0.13819105923175812,0.4052657037973404,0.12140399776399136,0.32313016491259045,1.412328573795508,0.1040973215495875
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:775,0.1,0.02120146584483396,0.0411687684349883,0.8458715483029412,0.46421044399419825,0.0411687684349883,0.46421044399419825,0.040313720703125,0.008258819580078125,0.0012096762657165527,0.2309112399816513,0.3241908550262451,0.2388966828584671,0.02066858209256218,0.49988728295866763,0.6820441263418828
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:825,0.1,0.016153092336900984,0.09412423870934522,1.9737379275273284,0.5146036821320765,0.09412423870934522,0.5146036821320765,0.02125072479248047,0.013943672180175781,0.09062755107879639,0.4530787765979767,0.047959357500076294,0.23924145102500916,1.6110820047982894,0.6495668532921375,0.9370800838118442
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:875,0.1,0.017634667167516528,0.050626862839413374,0.68440200572687,0.7921001798874057,0.050626862839413374,0.7921001798874057,0.031383514404296875,0.018866539001464844,0.03496009111404419,0.7114177346229553,0.3101562261581421,0.15846329927444458,0.4568398064182133,0.23266198960564824,0.45340036976702286
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:925,0.1,0.011184820414157746,0.11854425950595887,1.0083937618751744,0.9290394958762228,0.11854425950595887,0.9290394958762228,0.0331730842590332,0.013057172298431396,0.11305661499500275,0.8917032927274704,0.10914486646652222,0.23678475618362427,0.5954433738447111,0.6137683331727631,0.534409581435481
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:975,0.1,0.008378690987630605,0.0960468027115101,2.066711039809712,1.2151282836572457,0.0960468027115101,1.2151282836572457,0.08500289916992188,0.035507798194885254,0.02717888355255127,1.1740055084228516,0.3017692565917969,0.08475333452224731,1.8904419327122206,0.8279777148439754,0.10943822385843124
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1025,0.1,0.009824240316963127,0.09751127093778623,1.2379381367768345,0.2087926787534079,0.09751127093778623,0.2087926787534079,0.0474858283996582,0.06005239486694336,0.06039249897003174,0.02373582124710083,0.14216508343815804,0.15106317400932312,1.198319108456784,0.2721801812444849,0.1498001793428154
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1075,0.1,0.016336087542047965,0.11524815608672859,1.074667357283599,0.2161957111408315,0.11524815608672859,0.2161957111408315,0.06140446662902832,0.07656192779541016,0.060414403676986694,0.1265482660382986,0.15302634239196777,0.0854930430650711,0.21745651275692315,0.9281080890657178,0.49622370850374786
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1125,0.1,0.021835338977727877,0.18187660696500602,1.2991654718218402,0.15253103132820262,0.18187660696500602,0.15253103132820262,0.058873653411865234,0.009495735168457031,0.17182207107543945,0.14580503106117249,0.00017845630645751953,0.044794827699661255,0.20986867232532833,1.2813360910664313,0.044315745314163164
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1175,0.1,0.026168568578800254,0.047149516652882244,1.1523629414749008,0.2393077149390224,0.047149516652882244,0.2393077149390224,0.030066847801208496,0.03593015670776367,0.005299568176269531,0.2349058985710144,0.03548920154571533,0.028773561120033264,0.014089563288535993,1.12336170276243,0.25651572633807246
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1225,0.1,0.0230521610045806,0.05806365857129711,2.4244555631334865,0.07868707337824926,0.05806365857129711,0.07868707337824926,0.03342461585998535,0.04172039031982422,0.022662580013275146,0.07598519325256348,0.00488203763961792,0.019851237535476685,2.3262221629328117,0.580348991443707,0.36037518563743565
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1275,0.1,0.014078114338699009,0.10625255651378268,1.318117391140351,0.45413951082024867,0.10625255651378268,0.45413951082024867,0.039409637451171875,0.05495166778564453,0.08195608854293823,0.41130104660987854,0.1560017168521881,0.1128610149025917,0.9417196376821179,0.7127631215152663,0.5852916481905658
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1325,0.1,0.012948534374960494,0.03926954662989824,1.8854030392761383,0.4102740957780453,0.03926954662989824,0.4102740957780453,0.02851724624633789,0.011936187744140625,0.024215519428253174,0.3208643049001694,0.1675718128681183,0.19310779124498367,1.1750823748189474,1.4595621142298798,0.20881682788743477
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1375,0.1,0.01670283768543987,0.049171555567561975,0.29817732230846333,0.4540819558607479,0.049171555567561975,0.4540819558607479,0.00793004035949707,0.048394203186035156,0.0035996437072753906,0.3872724920511246,0.14949345588684082,0.18401670083403587,0.2885179582065346,0.06141977342794193,0.043528321367526254
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1425,0.1,0.02169300308894045,0.09618586166342935,0.47396541359242783,0.3750064153908294,0.09618586166342935,0.3750064153908294,0.05758333206176758,0.0646204948425293,0.041953206062316895,0.21670079231262207,0.28996285051107407,0.0979393869638443,0.36317909206757354,0.30452436760362656,0.003011627510616805
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1475,0.1,0.020047400669270566,0.0798891482630104,1.841474480119903,0.17851686705301895,0.0798891482630104,0.17851686705301895,0.06269168853759766,0.04951143264770508,0.0008038878440856934,0.05446094274520874,0.06720519065856934,0.15615934133529663,1.6859631953108882,0.16962573385177174,0.7209601066671025
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1525,0.1,0.0220164605982205,0.07272471039780577,0.672332294225326,0.4638465489030717,0.07272471039780577,0.4638465489030717,0.022864341735839844,0.058057308197021484,0.037355780601501465,0.4049442857503891,0.20543433725833893,0.09471261501312256,0.5221691357285364,0.07099566967334338,0.4175281097565598
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1575,0.1,0.021007806975554464,0.09564315418544117,0.4522734077930762,0.3916411337481132,0.09564315418544117,0.3916411337481132,0.0631704330444336,0.022844314575195312,0.06808264553546906,0.15440398454666138,0.2761274576187134,0.23085886240005493,0.079097222750605,0.38175110209403534,0.22926177352309968
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1625,0.1,0.01176318642330395,0.0710632200593829,1.60545618614524,1.2947110828068558,0.0710632200593829,1.2947110828068558,0.06415414810180664,0.02990734577178955,0.0063069164752960205,1.276658833026886,0.13116776943206787,0.17092111706733704,1.5011955680112141,0.3408414097639823,0.4557724932537665
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1675,0.1,0.00639205893107464,0.10538589678050032,1.095548652255277,0.2369164477016088,0.10538589678050032,0.2369164477016088,0.07371759414672852,0.06334686279296875,0.04073178768157959,0.23089757561683655,0.05225372314453125,0.00923369824886322,0.829375907859126,0.7041269583785763,0.12871549791652281
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1725,0.1,0.012737954062441093,0.0817502025406489,1.4843273679227262,0.10804036854930661,0.0817502025406489,0.10804036854930661,0.0031752586364746094,0.007413387298583984,0.08135142922401428,0.05960797518491745,0.07748085260391235,0.046003565192222595,1.252040329983061,0.7941262171976765,0.07061372687448626
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1775,0.1,0.013810793280706682,0.07521504432813388,1.6889547091184407,0.17934001581674372,0.07521504432813388,0.17934001581674372,0.006136894226074219,0.010519981384277344,0.07422244548797607,0.11487281322479248,0.13660675287246704,0.017483510076999664,0.5432753027220204,1.5817507571175777,0.23555147476897703
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1825,0.1,0.016293066519010066,0.12752951005666946,0.36963109635088953,0.3706581365262823,0.12752951005666946,0.3706581365262823,0.03175067901611328,0.022483348846435547,0.121450275182724,0.26523396372795105,0.24581527709960938,0.08132188022136688,0.34266102993172437,0.13779538915462888,0.014933073554260403
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1875,0.1,0.010082271619552717,0.05170882514493677,1.5304727013307946,0.5601032744401323,0.05170882514493677,0.5601032744401323,0.03942060470581055,0.027568817138671875,0.01896783709526062,0.5418110489845276,0.13605228066444397,0.040573909878730774,0.14279877469897603,1.4757961878076316,0.37944803532705074
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1925,0.1,0.01299100855237751,0.03378824400242325,1.5856979840273753,1.5478910558346595,0.03378824400242325,1.5478910558346595,0.0063097476959228516,0.008053779602050781,0.03220200538635254,1.5289326906204224,0.21768155694007874,0.10462450981140137,0.19573151719712295,1.3803102828260607,0.755559920090382
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:1975,0.1,0.013243482540179477,0.06840794891782062,0.8175052886764854,0.27516498270154527,0.06840794891782062,0.27516498270154527,0.00635981559753418,0.03648948669433594,0.057512760162353516,0.20052709430456161,0.1648431420326233,0.09127645194530487,0.10466828542327951,0.8059031161086305,0.08876719264221887
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2025,0.1,0.02644150165778257,0.15800310010445473,0.758083261572039,0.2166652384430642,0.15800310010445473,0.2166652384430642,0.010228157043457031,0.13091135025024414,0.08787822723388672,0.046317823231220245,0.1920049786567688,0.08906499296426773,0.6629539803358063,0.2744679282128096,0.24464179490890378
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2075,0.1,0.022232176263936358,0.10031263357185755,1.2449700333085947,0.35269128211077116,0.10031263357185755,0.35269128211077116,0.016429901123046875,0.09110736846923828,0.03862810134887695,0.06269404292106628,0.34704041481018066,0.004852622747421265,1.0359161716143261,0.683639321777692,0.09729001462755019
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2125,0.1,0.020302782623598137,0.07592022323272314,0.5732234706226834,0.6016223446059795,0.07592022323272314,0.6016223446059795,0.02596461772918701,0.07096385955810547,0.007338225841522217,0.5852757655084133,0.011792093515396118,0.13879002258181572,0.23007813830874227,0.5041746984030958,0.1464823232915482
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2175,0.1,0.014039044535343024,0.06462575150678529,0.8081146896986308,0.43186371985194183,0.06462575150678529,0.43186371985194183,0.022352367639541626,0.03708696365356445,0.04797308146953583,0.38718733191490173,0.10074076056480408,0.16261470317840576,0.1354041005892387,0.6050948490345783,0.5182425155462106
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2225,0.1,0.014549296409787098,0.0627502789596115,1.533212339758565,1.0967916490134684,0.0627502789596115,1.0967916490134684,0.01820361614227295,0.059528350830078125,0.007912099361419678,1.0836630463600159,0.16418860852718353,0.04084634780883789,1.441307831166638,0.5190789691394159,0.06268044670618601
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2275,0.1,0.008040090166276232,0.08796677416879708,0.7610329493473438,0.6671066174612885,0.08796677416879708,0.6671066174612885,0.030795574188232422,0.033017635345458984,0.07549583911895752,0.6637319773435593,0.049407489597797394,0.045276939868927,0.03478803145374798,0.7093809000188671,0.27338559133433127
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2325,0.1,0.02072823868653786,0.21383792843783797,0.45187851516932603,0.2008569494172704,0.21383792843783797,0.2008569494172704,0.011801719665527344,0.11105585098266602,0.18235673010349274,0.11742932163178921,0.14619481563568115,0.07197877764701843,0.002014111050240644,0.45009330976408374,0.04007678045954488
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2375,0.1,0.014791638676702133,0.14513130942109553,0.2552607879803629,0.48895619452980127,0.14513130942109553,0.48895619452980127,0.00910186767578125,0.0540621280670166,0.1343783438205719,0.488360695540905,0.004738211631774902,0.02365460991859436,0.2540826539939367,0.021611421423859842,0.011533485412558882
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2425,0.1,0.012260123999884126,0.12937606289452383,0.5191771458867496,0.22395213325470714,0.12937606289452383,0.22395213325470714,0.06062602996826172,0.016573429107666016,0.11308391392230988,0.15951120853424072,0.14196144044399261,0.06751060485839844,0.11112322046768416,0.17216027329609496,0.4770297464284862
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2475,0.1,0.02069785997607634,0.15134971094810917,0.575554379659863,1.044844763286749,0.15134971094810917,1.044844763286749,0.04149675369262695,0.05791521072387695,0.13353120535612106,1.0414044260978699,0.08397495746612549,0.0112074613571167,0.4024633838733415,0.0868206632340528,0.40217936424677186
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2525,0.1,0.02342163086695489,0.04960645523442713,1.262731447834754,0.3006389163937609,0.04960645523442713,0.3006389163937609,0.0489499568939209,0.007827281951904297,0.0018535852432250977,0.2976562827825546,0.04020500183105469,0.012963533401489258,1.1775073407669707,0.43885771811765417,0.12398013969244415
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2575,0.1,0.030484056912510313,0.14362052255204363,1.4394143186351218,0.1697392731559821,0.14362052255204363,0.1697392731559821,0.04764389991760254,0.13547134399414062,0.002104341983795166,0.05837066471576691,0.1222870945930481,0.10222598910331726,1.0564248641848504,0.707730645521539,0.6745349660420588
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2625,0.1,0.01871041744862451,0.0958022759472387,0.826546188200529,0.49853579661088065,0.0958022759472387,0.49853579661088065,0.02650316059589386,0.08748483657836914,0.028671622276306152,0.4322092980146408,0.11677194386720657,0.21931114047765732,0.41186691559338434,0.09565604955198322,0.7102071284167246
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2675,0.1,0.026747043551288346,0.12693742466051192,1.128384897904555,0.7563653206383751,0.12693742466051192,0.7563653206383751,0.053261518478393555,0.008944034576416016,0.11487525701522827,0.7163108736276627,0.2027252120897174,0.13375245407223701,0.2411656733662056,1.0263352404137682,0.40215366478494347
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2725,0.1,0.01683361859187119,0.09949693193610973,0.8502094983458336,0.6490203357680816,0.09949693193610973,0.6490203357680816,0.020185410976409912,0.009106159210205078,0.09700137376785278,0.6471468210220337,0.044422924518585205,0.021330542862415314,0.17139401065722706,0.8322500196612594,0.028986013224095823
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2775,0.1,0.012123800564610751,0.0800986207356334,0.7919083904137697,0.3021782009616659,0.0800986207356334,0.3021782009616659,0.02462923526763916,0.03923654556274414,0.06534281373023987,0.29954230785369873,0.0370071679353714,0.014715313911437988,0.6012884001898683,0.4885904977033137,0.1638611734495644
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2825,0.1,0.003944739165717846,0.08181146216783632,0.7880943917998784,0.17574093871823787,0.08181146216783632,0.17574093871823787,0.02445387840270996,0.023196697235107422,0.07454553246498108,0.14321618527173996,0.0682879090309143,0.07556959241628647,0.3100246375683003,0.6983479752728201,0.1930999739039481
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2875,0.1,0.007416209062766586,0.1315528404560537,1.1111568390747064,0.5048243676665229,0.1315528404560537,0.5048243676665229,0.006729483604431152,0.02318286895751953,0.12931905686855316,0.49385739117860794,0.1018797755241394,0.02393805980682373,0.32651659797004773,1.0379547408628351,0.22518079001494537
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2925,0.1,0.010732902519157107,0.046232415024754885,0.49035294379058103,0.45738050329596774,0.046232415024754885,0.45738050329596774,0.007451772689819336,0.03760051727294922,0.025847792625427246,0.45040684938430786,0.0373496413230896,0.07025381922721863,0.2763953596032718,0.24476893949055623,0.3227069582997953
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:2975,0.1,0.015142650292875712,0.022542210067471837,1.3981331236335803,0.3867835485165689,0.022542210067471837,0.3867835485165689,0.0017642974853515625,0.014170646667480469,0.01744222640991211,0.26462825387716293,0.20924705266952515,0.18917999789118767,0.34249985869582955,1.3081594260732996,0.35523090261482165
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3025,0.1,0.02107647632403599,0.04791034159422807,0.5990594637123483,0.0992361152060456,0.04791034159422807,0.0992361152060456,0.015531063079833984,0.045317649841308594,0.0007053539156913757,0.05380237102508545,0.08334361016750336,0.0026370584964752197,0.5224408204235182,0.2846621263535474,0.06996644937076113
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3075,0.1,0.01925183995998695,0.05674030434516099,0.6649372177921511,0.0637695728258782,0.05674030434516099,0.0637695728258782,0.0447087287902832,0.015607833862304688,0.031256794929504395,0.002822309732437134,0.06314778327941895,0.008423209190368652,0.5337269724564269,0.33240651007765737,0.21629363036498672
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3125,0.1,0.02658222817235838,0.09713631639215776,2.3153349715511053,0.35930039758236165,0.09713631639215776,0.35930039758236165,0.0779414176940918,0.0004203319549560547,0.05796915292739868,0.32337427139282227,0.14821632206439972,0.05057448148727417,1.3751020693239455,1.5947586924722168,0.9626084573781761
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3175,0.1,0.020427467018022484,0.059043662796921484,1.5605556988588312,0.36624493770392713,0.059043662796921484,0.36624493770392713,0.015747547149658203,0.0566558837890625,0.005317866802215576,0.1756569743156433,0.3163691945374012,0.0564846396446228,1.5346959978719297,0.005389462404776811,0.2828661115280466
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3225,0.1,0.009473982339402987,0.09867618746296025,1.6589707032400354,0.5741727657662568,0.09867618746296025,0.5741727657662568,0.022637367248535156,0.09008216857910156,0.03331279754638672,0.5346273183822632,0.20542821288108826,0.040586262941360474,1.61590219001639,0.30045319158957323,0.22532595540124106
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3275,0.1,0.013475587091918253,0.056894969439012635,1.0991548280452725,0.3650564146998471,0.056894969439012635,0.3650564146998471,0.035187482833862305,0.041553497314453125,0.01649804413318634,0.3471672087907791,0.016278386116027832,0.11169659439474344,0.027186637654064497,1.0643996074880888,0.27286571483546135
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3325,0.1,0.013435752226441406,0.07511956863079451,0.615132477454522,0.31824356041125385,0.07511956863079451,0.31824356041125385,0.020659923553466797,0.050844669342041016,0.05129265785217285,0.20073795318603516,0.02150750160217285,0.24600948207080364,0.19708553687826283,0.3951066424540615,0.42829428791635904
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3375,0.1,0.012531249862427282,0.08808673311341844,1.3703369618483552,0.4888819561429742,0.08808673311341844,0.4888819561429742,0.025867938995361328,0.05165815353393555,0.06649479269981384,0.4765639565885067,0.032832011580467224,0.10399241000413895,1.330994453388139,0.24882226068147387,0.21062914482847703
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3425,0.1,0.01150756713498855,0.15065275670544492,0.9698246925852547,0.22930609004785651,0.15065275670544492,0.22930609004785651,0.009278297424316406,0.00041961669921875,0.1503661870956421,0.14309723675251007,0.16685810685157776,0.06529039703309536,0.1618118669974327,0.9201728944622177,0.2601128569322103
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3475,0.1,0.013272853768432487,0.0688960280989235,1.0542291715070604,0.09662135684013,0.0688960280989235,0.09662135684013,0.02630305290222168,0.05231523513793945,0.03630328178405762,0.09002721309661865,0.014197051525115967,0.03208163380622864,0.005615584465393614,0.9649585534852526,0.424526325832715
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3525,0.1,0.018991889079320975,0.09999937663551665,0.8070372656620048,0.3934540039526509,0.09999937663551665,0.3934540039526509,0.012888044118881226,0.08411502838134766,0.052520811557769775,0.029163390398025513,0.3922773599624634,0.008603647351264954,0.6868888101434937,0.30323420986938415,0.29587484623785804
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3575,0.1,0.011116521553707754,0.13727850231505537,0.8961365564713765,0.3758609417985843,0.13727850231505537,0.3758609417985843,0.10417938232421875,0.016564369201660156,0.08785024285316467,0.3112819194793701,0.15979447960853577,0.13726156949996948,0.7568531455567381,0.3614597512558509,0.31556440250085577
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3625,0.1,0.008652617278606434,0.04541612198877597,0.8466257191940283,0.2914727099183826,0.04541612198877597,0.2914727099183826,0.00075531005859375,0.002219676971435547,0.04535555839538574,0.23205465078353882,0.15884655714035034,0.07664692401885986,0.3622943705941883,0.7371040300105351,0.2054155456251456
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3675,0.1,0.021752911454893106,0.14079325341423682,0.6759520226064625,0.5525322421090948,0.14079325341423682,0.5525322421090948,0.034413814544677734,0.13634967803955078,0.006869852542877197,0.5286096036434174,0.1138731837272644,0.11356347799301147,0.16900004803564447,0.105650898914309,0.6459009275355009
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3725,0.1,0.01231015869960275,0.06918038677344959,0.6649329748665179,0.48410181345411196,0.06918038677344959,0.48410181345411196,0.019824981689453125,0.06564569473266602,0.009139955043792725,0.28786951303482056,0.3263968527317047,0.2120160460472107,0.10026413054283315,0.24247775965405227,0.6109725863479072
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3775,0.1,0.011942818381207587,0.19262205394100515,1.5821310172183511,0.19697213081541054,0.19262205394100515,0.19697213081541054,0.01927471160888672,0.05890345573425293,0.18237906694412231,0.043671250343322754,0.1798485517501831,0.0674191415309906,1.4720911014722395,0.5286575437104934,0.23792340384304222
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3825,0.1,0.010830714288416374,0.01803595344457402,1.0769056175746083,0.11051141247197122,0.01803595344457402,0.11051141247197122,0.006049633026123047,0.011830627918243408,0.0121956467628479,0.02988263964653015,0.07462221384048462,0.07583749294281006,0.7277645921605475,0.7848244288742129,0.1188908045512161
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3875,0.1,0.015633547785243337,0.0852062903961796,1.4635977692405564,0.24753833708001602,0.0852062903961796,0.24753833708001602,0.06609535217285156,0.03586721420288086,0.04006319120526314,0.24737179279327393,0.0090520940721035,0.0006957352161407471,1.419912655529387,0.318131859477606,0.15734865991643088
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3925,0.1,0.005574996036881918,0.08781784615746345,1.337147373090251,0.7553516637822695,0.08781784615746345,0.7553516637822695,0.0021300315856933594,0.05289936065673828,0.07006493210792542,0.7508252561092377,0.07715071737766266,0.02941662073135376,1.152644477268707,0.645488363937774,0.20668473192341194
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:3975,0.1,0.005210863985379022,0.08413883804060987,1.3675137640192991,1.2812667614847546,0.08413883804060987,1.2812667614847546,0.03373527526855469,0.021518230438232422,0.07401514053344727,1.2676243782043457,0.1837126910686493,0.031978070735931396,1.1112631372846191,0.7587450773096639,0.2439140056647649
validation:2026.9.7/log_27_2026-9-7-06-37-24.ulg:2:4025,0.1,0.014503090204589071,0.04288165137649167,1.4545142293515476,0.6645191038988602,0.04288165137649167,0.6645191038988602,0.037228941917419434,1.0013580322265625e-05,0.02128008008003235,0.3289979547262192,0.4976825676858425,0.2926739603281021,0.6125264076693415,0.7982534530681403,1.0503401677351487
