log_id,cohort,n_origins,metric,B2_error,B3_error,delta,mean_paired_difference,median_paired_difference,B3_origin_win_fraction,channel,activity_bin,horizon_s
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,attitude_pitch_component_rmse_deg,0.9681438770638776,1.0117303490438105,0.04358647197993293,0.07150520698778995,0.01879590166322785,0.45098039215686275,common,High,0.1
9.17数据/log_6_2026-9-17-06-02-24.ulg,Sep17,51,attitude_yaw_component_rmse_deg,0.5400617348404817,0.5037127859086421,-0.0363489489318396,-0.053519572110164934,-0.062221053048158656,0.6078431372549019,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,position_rmse_m,0.024177431025682778,0.02401042984845676,-0.00016700117722601854,8.715539944262957e-05,0.00034059033235006586,0.45454545454545453,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,velocity_rmse_m_s,0.13454141410361672,0.14294741917871967,0.008406005075102946,0.012822175415006114,0.01767074340161283,0.36363636363636365,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,attitude_error_deg,1.4330378190220345,1.5504816253969353,0.11744380637490082,0.13353761003905718,0.18967488354869966,0.38181818181818183,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,body_rate_rmse_rad_s,0.5989825033552398,0.6460876682176268,0.04710516486238692,0.02608675138191483,0.03311351467281207,0.4,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,delta_v_rmse_m_s,0.13454141410361672,0.14294741917871967,0.008406005075102946,0.012822175415006114,0.01767074340161283,0.36363636363636365,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,delta_omega_rmse_rad_s,0.5989825033552398,0.6460876682176268,0.04710516486238692,0.02608675138191483,0.03311351467281207,0.4,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,velocity_x_rmse_m_s,0.051413033062819934,0.05460743285502797,0.003194399792208036,0.00429281158880754,0.006043195724487305,0.4,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,velocity_y_rmse_m_s,0.04980737041100052,0.04599096174623403,-0.003816408664766492,-0.0021137933839451184,-0.0019249916076660156,0.5454545454545454,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,velocity_z_rmse_m_s,0.11391803190462718,0.12384193298110556,0.009923901076478378,0.01328894008289684,0.018133163452148438,0.4,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,body_rate_p_rmse_rad_s,0.4961461001945725,0.5232741236114636,0.027128023416891134,0.01661967628381469,0.014620870351791382,0.43636363636363634,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,body_rate_q_rmse_rad_s,0.3115018011428812,0.3596864859869268,0.048184684844045644,0.021079298853874207,0.013823628425598145,0.45454545454545453,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,body_rate_r_rmse_rad_s,0.12484275898972966,0.11932769326489619,-0.005515065724833471,-0.01868000653657046,-0.031438056379556656,0.6727272727272727,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,attitude_roll_component_rmse_deg,1.0572322637336355,1.151542309419125,0.09431004568548951,0.1450187571007261,0.10771279118826393,0.36363636363636365,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,attitude_pitch_component_rmse_deg,0.8395242613385114,0.9429245241967121,0.1034002628582007,0.07777242010824936,0.011729463328026352,0.4909090909090909,common,High,0.1
9.17数据/log_7_2026-9-17-06-12-16.ulg,Sep17,55,attitude_yaw_component_rmse_deg,0.4806832074194449,0.4345537043696306,-0.046129503049814335,-0.0688374556789951,-0.08978323924633738,0.6181818181818182,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,position_rmse_m,0.019506621650843582,0.019438246021248353,-6.837562959522911e-05,-9.39189247443614e-05,0.00013817154771245729,0.4857142857142857,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,velocity_rmse_m_s,0.15531296082206864,0.16619516551262212,0.010882204690553482,0.012304961099131586,0.004463814907399555,0.4714285714285714,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,attitude_error_deg,1.3085113292247916,1.5404903404657742,0.23197901124098252,0.1879257325477351,0.11100350120464003,0.4142857142857143,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,body_rate_rmse_rad_s,0.4836136265592134,0.5406250162121808,0.057011389652967426,0.03640621930178303,0.03249710588838306,0.38571428571428573,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,delta_v_rmse_m_s,0.15531296082206864,0.16619516551262212,0.010882204690553482,0.012304961099131586,0.004463814907399555,0.4714285714285714,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,delta_omega_rmse_rad_s,0.4836136265592134,0.5406250162121808,0.057011389652967426,0.03640621930178303,0.03249710588838306,0.38571428571428573,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,velocity_x_rmse_m_s,0.06313515593523199,0.06437105417814024,0.0012358982429082482,0.0001365446618625096,-0.002878904342651367,0.5428571428571428,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,velocity_y_rmse_m_s,0.0852786760560366,0.08105553767327106,-0.004223138382765543,-0.0005596635597092765,-0.00253450870513916,0.5571428571428572,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,velocity_z_rmse_m_s,0.11341787907768747,0.13002769026734165,0.016609811189654183,0.0116997092962265,0.0008588582277297974,0.4857142857142857,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,body_rate_p_rmse_rad_s,0.4103483003546789,0.45973100213467116,0.049382701779992266,0.023784211384398596,0.026491019874811172,0.4,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,body_rate_q_rmse_rad_s,0.2161552541397074,0.2506604467821042,0.03450519264239679,0.023327011934348513,0.03745900094509125,0.4,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,body_rate_r_rmse_rad_s,0.13701575930373514,0.13450707880876647,-0.0025086804949686625,-0.00611860595111336,-0.0020304955542087555,0.5285714285714286,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,attitude_roll_component_rmse_deg,0.9577551195321925,1.1885630225301422,0.23080790299794973,0.16704572859999606,0.07672890290020842,0.44285714285714284,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,attitude_pitch_component_rmse_deg,0.7554486466487124,0.8633507891876047,0.1079021425388923,0.0909266767356876,0.04212988857759812,0.45714285714285713,common,High,0.1
9.17数据/log_8_2026-9-17-06-17-52.ulg,Sep17,70,attitude_yaw_component_rmse_deg,0.47350224075212966,0.4637389840768241,-0.009763256675305532,-0.03731748245232649,-0.05829711545635962,0.6285714285714286,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,position_rmse_m,0.017502656882733607,0.01645074011406094,-0.0010519167686726671,-0.0005824604829972404,-0.0005375831060420539,0.5535714285714286,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,velocity_rmse_m_s,0.2534147040598242,0.24657806297851378,-0.006836641081310407,0.0010624324540952762,-0.0007267203162781843,0.5178571428571429,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,attitude_error_deg,1.5742865733174038,1.7744642669388422,0.20017769362143834,0.1286161875273336,0.13980367692827045,0.4107142857142857,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,body_rate_rmse_rad_s,0.7091897546274515,0.713537130750806,0.004347376123354563,-0.0015759430984817638,-0.0215226742314015,0.5178571428571429,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,delta_v_rmse_m_s,0.2534147040598242,0.24657806297851378,-0.006836641081310407,0.0010624324540952762,-0.0007267203162781843,0.5178571428571429,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,delta_omega_rmse_rad_s,0.7091897546274515,0.713537130750806,0.004347376123354563,-0.0015759430984817638,-0.0215226742314015,0.5178571428571429,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,velocity_x_rmse_m_s,0.13863125345136493,0.1319970504743589,-0.006634202977006037,-0.0035295596878443447,-0.004898548126220703,0.5535714285714286,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,velocity_y_rmse_m_s,0.1125390229504606,0.10028954773828694,-0.012249475212173663,-0.005380768861089434,-0.0015847980976104736,0.5178571428571429,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,velocity_z_rmse_m_s,0.17982034399251762,0.18253637013689994,0.002716026144382322,0.00800528350685324,0.006438553333282471,0.4107142857142857,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,body_rate_p_rmse_rad_s,0.6442277682198125,0.6351716672848213,-0.009056100934991207,-0.01194499749025064,-0.014657661318778992,0.5357142857142857,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,body_rate_q_rmse_rad_s,0.2449871799437568,0.2769472402892482,0.031960060345491426,0.030864895986659185,0.017587095499038696,0.4642857142857143,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,body_rate_r_rmse_rad_s,0.16703883496441718,0.17027159520860363,0.00323276024418645,-0.004462604868292276,-0.0063161700963974,0.5178571428571429,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,attitude_roll_component_rmse_deg,1.1137545468358967,1.3086465447573756,0.19489199792147893,0.10040116091642035,0.051889032922526696,0.4107142857142857,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,attitude_pitch_component_rmse_deg,0.9859078098528753,1.078349565069864,0.09244175521698872,0.01635184132637374,0.04875436699121685,0.4642857142857143,common,High,0.1
9.17数据/log_9_2026-9-17-06-28-10.ulg,Sep17,56,attitude_yaw_component_rmse_deg,0.5156692882101518,0.5228095934974265,0.0071403052872747175,-0.005907270422066152,-0.03657367284878049,0.5892857142857143,common,High,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,position_rmse_m,0.016532529506443606,0.017603420722905792,0.0010708912164621859,0.0013011463592942606,0.0013177646370189974,0.3333333333333333,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,velocity_rmse_m_s,0.115533937912611,0.13827402690060847,0.022740088987997467,0.028202462223575836,0.03371345489995618,0.25,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,attitude_error_deg,1.3171705311850375,1.5506598768082924,0.23348934562325496,0.19075129117916445,0.15602059882375063,0.375,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,body_rate_rmse_rad_s,0.6972719207118518,0.7007171566924765,0.003445235980624628,0.006011760766181523,0.024543472480490415,0.4166666666666667,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,delta_v_rmse_m_s,0.115533937912611,0.13827402690060847,0.022740088987997467,0.028202462223575836,0.03371345489995618,0.25,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,delta_omega_rmse_rad_s,0.6972719207118518,0.7007171566924765,0.003445235980624628,0.006011760766181523,0.024543472480490415,0.4166666666666667,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,velocity_x_rmse_m_s,0.0473612465688931,0.06305191651456091,0.015690669945667805,0.017219625413417816,0.01780390739440918,0.3333333333333333,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,velocity_y_rmse_m_s,0.04232493421301249,0.05238098110422888,0.010056046891216391,0.00675145722925663,0.006545007228851318,0.3333333333333333,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,velocity_z_rmse_m_s,0.0965070105064898,0.1113570615529588,0.014850051046468998,0.019940444268286228,0.023516416549682617,0.3333333333333333,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,body_rate_p_rmse_rad_s,0.637790273428511,0.6158595852614673,-0.021930688167043688,-0.057368383587648474,-0.0711201187223196,0.7083333333333334,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,body_rate_q_rmse_rad_s,0.23557213429697701,0.29795499192263614,0.06238285762565912,0.06184090736011664,0.058796584606170654,0.16666666666666666,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,body_rate_r_rmse_rad_s,0.15465273381336306,0.15147385158219187,-0.0031788822311711873,-0.004362352114791672,-0.015686258673667908,0.625,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,attitude_roll_component_rmse_deg,0.8829885880792074,0.9308232427169771,0.0478346546377697,0.08297710126909216,0.025117221934813527,0.4583333333333333,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,attitude_pitch_component_rmse_deg,0.8928970820265032,1.197175478532911,0.30427839650640776,0.23904532535539877,0.17664266848396482,0.25,common,Top20,0.1
2026.9.7/log_21_2026-9-7-05-54-56.ulg,Sep7,24,attitude_yaw_component_rmse_deg,0.3974973741483616,0.32385956518622055,-0.07363780896214106,-0.06948628992010751,-0.09088878064488504,0.6666666666666666,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,position_rmse_m,0.01186523211719079,0.011264475403057387,-0.0006007567141334026,-0.0005039149410787528,-0.0007790111600063532,0.625,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,velocity_rmse_m_s,0.12088833144416092,0.09985180576415942,-0.0210365256800015,-0.0053185822936735894,-0.00695006426289645,0.5625,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,attitude_error_deg,1.3020379868437375,1.5130532745991956,0.21101528775545808,0.1833026414734962,0.1940172487706731,0.3125,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,body_rate_rmse_rad_s,0.5075105675045282,0.534340260150156,0.026829692645627845,0.02371036073928342,0.0621164747210633,0.375,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,delta_v_rmse_m_s,0.12088833144416092,0.09985180576415942,-0.0210365256800015,-0.0053185822936735894,-0.00695006426289645,0.5625,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,delta_omega_rmse_rad_s,0.5075105675045282,0.534340260150156,0.026829692645627845,0.02371036073928342,0.0621164747210633,0.375,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,velocity_x_rmse_m_s,0.028853842015397972,0.041965594687183014,0.013111752671785042,0.014790527522563934,0.01815664768218994,0.25,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,velocity_y_rmse_m_s,0.05295843695733132,0.045361126106415024,-0.007597310850916299,-0.003908872604370117,0.0023262202739715576,0.4375,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,velocity_z_rmse_m_s,0.10477045592790041,0.07843239264023769,-0.026338063287662722,-0.007831493392586708,-0.00783604383468628,0.5,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,body_rate_p_rmse_rad_s,0.420193124228778,0.44167459646599544,0.021481472237217414,0.032065322739072144,0.06395015493035316,0.4375,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,body_rate_q_rmse_rad_s,0.24753841501662474,0.25588070341250285,0.008342288395878111,0.004307576455175877,0.011056318879127502,0.4375,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,body_rate_r_rmse_rad_s,0.14046155193035606,0.15801306931725384,0.01755151738689778,0.019062513718381524,0.02240023761987686,0.25,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,attitude_roll_component_rmse_deg,0.970828651848669,1.1288625766334288,0.15803392478475986,0.171661348313447,0.2289208260026615,0.375,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,attitude_pitch_component_rmse_deg,0.7060874640454305,0.8174167004292352,0.11132923638380465,0.10174524027685243,0.10953329000136058,0.375,common,Top20,0.1
2026.9.7/log_22_2026-9-7-06-01-40.ulg,Sep7,16,attitude_yaw_component_rmse_deg,0.5042173549713148,0.5889222637267253,0.08470490875541048,0.04757653742721272,0.059991921919667325,0.375,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,position_rmse_m,0.020949436347885878,0.018317819474191747,-0.0026316168736941307,-0.0015691330170132065,-0.0001326255483937262,0.5,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,velocity_rmse_m_s,0.21366523109448832,0.2201045853358774,0.006439354241389084,0.003052749148688023,0.01034382334735632,0.4166666666666667,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,attitude_error_deg,1.6129932633846928,1.6650142207007463,0.052020957316053495,0.09511328941066917,0.09362505639836693,0.4166666666666667,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,body_rate_rmse_rad_s,0.5822581860699423,0.5609378814806574,-0.02132030458928491,-0.024425013569427393,-0.019674806405282907,0.5,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,delta_v_rmse_m_s,0.21366523109448832,0.2201045853358774,0.006439354241389084,0.003052749148688023,0.01034382334735632,0.4166666666666667,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,delta_omega_rmse_rad_s,0.5822581860699423,0.5609378814806574,-0.02132030458928491,-0.024425013569427393,-0.019674806405282907,0.5,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,velocity_x_rmse_m_s,0.09692805456257755,0.11528970227922684,0.01836164771664929,0.020319869897017877,0.014878392219543457,0.25,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,velocity_y_rmse_m_s,0.09008609952348401,0.07896170513531482,-0.011124394388169187,-0.02081655679891507,-0.027133941650390625,0.6666666666666666,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,velocity_z_rmse_m_s,0.16775660311898316,0.1700569379836335,0.0023003348646503385,0.004987319310506185,0.02509826421737671,0.4166666666666667,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,body_rate_p_rmse_rad_s,0.3566302951429482,0.334994173700029,-0.02163612144291921,-0.009290036124487719,0.0389028936624527,0.3333333333333333,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,body_rate_q_rmse_rad_s,0.4342001629849218,0.4137761464604017,-0.02042401652452014,-0.030580344299475353,-0.005609855055809021,0.5,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,body_rate_r_rmse_rad_s,0.1526749694467974,0.1766904385851793,0.0240154691383819,0.01729068656762441,0.029672250151634216,0.16666666666666666,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,attitude_roll_component_rmse_deg,1.2378663761966848,1.3533977650063922,0.11553138880970737,0.17866778030922567,0.044348216516691685,0.5,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,attitude_pitch_component_rmse_deg,0.9683374954819591,0.876350479578453,-0.09198701590350611,-0.08827372579087356,-0.041105518847122435,0.5,common,Top20,0.1
2026.9.7/log_23_2026-9-7-06-09-22.ulg,Sep7,12,attitude_yaw_component_rmse_deg,0.3629829159230015,0.4154475679973957,0.05246465207439416,0.05238018925701304,0.09095975817935192,0.25,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,position_rmse_m,0.018629847791432588,0.019293585313442975,0.0006637375220103874,0.0001267856170221634,-0.00032624686728943697,0.5263157894736842,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,velocity_rmse_m_s,0.1854859972187932,0.146248122869719,-0.03923787434907419,0.0024656537085773135,0.018020370430491386,0.47368421052631576,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,attitude_error_deg,1.8409312894969334,2.2155827554720955,0.3746514659751621,0.21553786858229482,0.048142378718745604,0.47368421052631576,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,body_rate_rmse_rad_s,0.5752984892401467,0.6888529770060742,0.11355448776592747,0.0908695861082887,0.09787907126702548,0.42105263157894735,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,delta_v_rmse_m_s,0.1854859972187932,0.146248122869719,-0.03923787434907419,0.0024656537085773135,0.018020370430491386,0.47368421052631576,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,delta_omega_rmse_rad_s,0.5752984892401467,0.6888529770060742,0.11355448776592747,0.0908695861082887,0.09787907126702548,0.42105263157894735,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,velocity_x_rmse_m_s,0.04983602233131947,0.061687684949980656,0.011851662618661184,0.005460712470506367,0.013792276382446289,0.47368421052631576,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,velocity_y_rmse_m_s,0.06727314475367609,0.07039120896097832,0.0031180642073022347,0.010890832072810122,0.015564680099487305,0.42105263157894735,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,velocity_z_rmse_m_s,0.16551661559309785,0.11237535614822426,-0.05314125944487359,-0.0003309594957452071,0.01735265552997589,0.3157894736842105,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,body_rate_p_rmse_rad_s,0.5311886262109426,0.583395964918513,0.05220733870757033,0.010638977204890628,0.030274420976638794,0.47368421052631576,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,body_rate_q_rmse_rad_s,0.17181728125661982,0.33447541677885073,0.1626581355222309,0.09964045627336753,0.035059839487075806,0.3684210526315789,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,body_rate_r_rmse_rad_s,0.13887338466282984,0.1493109762125416,0.010437591549711772,0.015537394994967863,0.005473628640174866,0.42105263157894735,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,attitude_roll_component_rmse_deg,1.2243264712853272,1.3865350781659591,0.16220860688063188,0.04245377469876444,-0.011959808569557029,0.5263157894736842,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,attitude_pitch_component_rmse_deg,1.2044316299606386,1.613561842660255,0.40913021269961636,0.2313302227979348,-0.030991735588947078,0.5789473684210527,common,Top20,0.1
2026.9.7/log_24_2026-9-7-06-16-04.ulg,Sep7,19,attitude_yaw_component_rmse_deg,0.6628703893752087,0.6186643704570967,-0.044206018918112044,-0.1270933708739452,-0.10305785935408797,0.8947368421052632,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,position_rmse_m,0.049237767114899515,0.05164806773993415,0.0024103006250346323,0.002027652514719894,0.0024636355141885295,0.3,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,velocity_rmse_m_s,0.7234672705505074,0.7591598379072925,0.035692567356785054,0.011218506930184138,0.0033184904756480456,0.4,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,attitude_error_deg,1.337337309739248,1.3997167720040613,0.06237946226481328,0.12180001224250443,0.09167011659689561,0.4,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,body_rate_rmse_rad_s,0.7247543460895314,0.6940505064504698,-0.030703839639061536,-0.004303691633506718,-0.031749017327674545,0.6,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,delta_v_rmse_m_s,0.7234672705505074,0.7591598379072925,0.035692567356785054,0.011218506930184138,0.0033184904756480456,0.4,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,delta_omega_rmse_rad_s,0.7247543460895314,0.6940505064504698,-0.030703839639061536,-0.004303691633506718,-0.031749017327674545,0.6,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,velocity_x_rmse_m_s,0.38220316157947093,0.40947692026139865,0.027273758681927718,0.005341419205069542,0.007451653480529785,0.4,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,velocity_y_rmse_m_s,0.6019116243053878,0.6209884733156134,0.01907684901022555,0.01465587243437767,0.013559587299823761,0.4,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,velocity_z_rmse_m_s,0.12258887128327607,0.15174197597833827,0.0291531046950622,-0.005255109816789627,0.0005902238190174103,0.5,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,body_rate_p_rmse_rad_s,0.5134429397812693,0.5786735245542383,0.06523058477296895,0.050131697207689285,-0.022455133497714996,0.55,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,body_rate_q_rmse_rad_s,0.472226062086598,0.3408668377564049,-0.1313592243301931,-0.04560765102505684,0.009085580706596375,0.45,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,body_rate_r_rmse_rad_s,0.19659032542476873,0.1750795716298098,-0.021510753794958926,-0.008247630018740893,-0.0071419887244701385,0.55,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,attitude_roll_component_rmse_deg,1.0064349656663014,0.8549474714010067,-0.15148749426529473,-0.09113206688769748,-0.04437757140271614,0.6,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,attitude_pitch_component_rmse_deg,0.5386982870486619,0.8817250869552122,0.3430267999065504,0.3241896545485913,0.12239127450656745,0.25,common,Top20,0.1
2026.9.7/log_26_2026-9-7-06-30-26.ulg,Sep7,20,attitude_yaw_component_rmse_deg,0.6966806265684156,0.6714407896525492,-0.025239836915866398,0.0034512977998236937,0.03865307617033889,0.5,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,position_rmse_m,0.010279376398886016,0.010842439373845362,0.0005630629749593455,0.0009081643236683788,0.00025649720351463446,0.42857142857142855,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,velocity_rmse_m_s,0.08666383909890261,0.06743636265030085,-0.01922747644860176,-0.020130375794188665,-0.020102095706381634,0.7142857142857143,common,Top20,0.1
2026.9.7/log_27_2026-9-7-06-37-24.ulg,Sep7,14,attitude_error_deg,1.3252041840693534,1.3128822893847396,-0.012321894684613754,0.004764287910586965,-0.10266080112283227,0.6428571428571429,common,Top20,0.1
