experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498982,0.01996,0.001,0.002,0.0009536743,3.6517265873392546e-06,6.644076117212627e-05,1.1638647008211722,1.0008335215046624,1.1638463754211679,1.0008335215046622,1.0389962100603134,1.0001130160889578
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498978,0.019958999999999998,0.001,0.002,0.007629335,2.5592029835319607e-05,0.00667572021484375,1.1625584228189398,1.0070799589157104,1.162557234488963,1.0000089044555887,1.0388827482817904,0.9997214336683019
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.4989759999999999,0.019958999999999998,0.001,0.002,0.0009536147,2.282622951832458e-05,3.9149368463053946e-05,1.1628674210573968,1.0028517992339385,1.1628657662652095,1.0028517992339392,1.0403635912548341,1.0012257878430917
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498973,0.019958999999999998,0.001,0.002,0.0019073486,7.653210639801955e-05,6.623800015947978e-05,1.162409773937294,1.0039351746226408,1.1624056224179242,1.0039351746226401,1.0418765097749325,1.004258037519472
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49896999999999997,0.019958999999999998,0.001,0.002,0.00095367426,0.00027537708915592596,0.0002045334399416454,1.1656288580281249,1.0052793366589505,1.1656085152305384,1.0052793366589514,1.0385307779813886,0.9975924860800071
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.508988,0.00998,0.001,0.002,0.00021287362,8.315054603369454e-05,3.5117054365096934e-05,1.0791281257161183,1.0019272128363268,1.0791259875240973,1.0019272128363261,1.0190532533337082,1.0020334294060618
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899899999999997,0.01996,0.001,0.002,0.0019073485,6.807405654751797e-05,5.039876083512418e-05,1.163224722027245,1.00156508355128,1.1632047216950536,1.0015650835512817,1.0386480502142086,1.0007731092145324
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899599999999994,0.01996,0.001,0.002,0.0019073485,0.000125378715485569,0.0009536147117614746,1.1622703392409444,0.9994506239891052,1.1622680791490538,0.9994209871780957,1.036061726796997,0.9969378347803683
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899199999999994,0.01996,0.001,0.002,0.0009536147,6.738799493977154e-05,3.783148900260436e-05,1.1624379286163107,1.001522131540974,1.1624326188490806,1.0015221315409748,1.040655694227879,1.002402976654075
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989889999999999,0.019958999999999998,0.001,0.002,0.0019073486,2.7762762335292734e-05,0.0005924829629779804,1.1624297241998514,0.9998117557378887,1.1624272978220052,0.9998117557378896,1.0375686951801157,0.9981232679191413
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.498986,0.01996,0.001,0.002,0.0019073486,6.449009791364979e-05,0.0001207654732873209,1.163188934209151,1.0043473040325506,1.1631846225578149,1.00434730403255,1.0416891757436513,1.0029167321766694
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49898299999999995,0.019958999999999998,0.001,0.002,0.0009536147,3.441161359862832e-06,1.545693331705955e-05,1.1630549417569944,1.0051279638149366,1.1630521596801802,1.005127963814937,1.0410506019190815,1.0049637131512712
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989799999999999,0.019958999999999998,0.001,0.002,0.0019073486,2.3238397205860295e-05,0.00047969017583382456,1.1624601238111585,0.9999245485250329,1.1624570179058604,0.9999245485250344,1.0384105344228793,1.0007889978519977
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897699999999995,0.019958999999999998,0.001,0.002,0.0019073486,9.97692441448983e-05,0.00018182866935911868,1.1621665638837433,1.0002224100315076,1.162162408496926,1.0002224100315082,1.0376769851143814,0.9993174078410024
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897499999999995,0.019958999999999998,0.001,0.002,0.0009536147,6.531235844442485e-05,0.00010197632127462164,1.1624300870649555,1.0023280994969306,1.1624241189461852,1.002328099496929,1.0398041813714278,1.0035710053754017
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499038,0.019962,0.001,0.002,0.0009536147,7.815648397269115e-05,0.0004767775535583496,1.1623082935799247,0.9999274611473083,1.1623051265945068,0.9996264685792446,1.0381880241360852,1.0005952604822825
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49902799999999997,0.019962,0.001,0.002,0.0019073486,0.00013280677753102488,0.0004767775535583496,1.1623259434491584,1.0004042387008667,1.1623233377826185,0.9981693289522766,1.0376088246774697,0.99665866001961
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49901799999999996,0.01996,0.001,0.002,0.0019073486,8.773935590733473e-05,0.0009536147117614746,1.1632237878110876,0.9994506239891052,1.1632183486064076,0.9985703199803502,1.044475925261643,0.997260895948829
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.508991,0.009981,0.001,0.002,0.007629335,3.104898603334405e-06,0.005161234461783071,1.0790700022595174,1.0070799589157104,1.0790693938853657,1.0019352469998895,1.020545028103658,1.0009347139329037
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.4990049999999999,0.01996,0.001,0.002,0.0009536147,9.108165889237796e-05,0.00011156440285842173,1.1625263995908637,1.0002926742980083,1.1625241675479288,1.0002926742980085,1.0428860301930976,0.9986946025842526
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499,0.00998,0.001,0.002,0.007629335,6.908583229048304e-05,0.00667572021484375,1.0786171098434842,1.0070799589157104,1.0786160918190184,0.9999815807871394,1.0189418394136147,0.9987764310355987
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.489016,0.029939999999999998,0.001,0.002,0.0019073485,6.713111057843335e-05,1.8763011039757416e-05,1.2490107810432804,1.0010197148377213,1.2490020884370099,1.0010197148377213,1.0593504095696973,0.9983635189522676
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898999999999993,0.01996,0.001,0.002,0.0019073486,0.00012465577773213,4.7091446754743416e-05,1.1621524960203895,1.0006901217719084,1.1621494917210304,1.0006901217719089,1.040334191268616,1.0000436368660777
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898799999999993,0.019958999999999998,0.001,0.002,0.0019073486,8.604820287971826e-05,1.8697247129884076e-05,1.1625388818153424,1.003919154374264,1.1625371455730873,1.0039191543742632,1.0422992468060475,1.0039603887794977
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.498986,0.019958,0.001,0.002,0.0009536147,9.647575230387062e-05,3.3955620720060864e-05,1.1630417502183044,1.0042892265881385,1.1630316020784144,1.0042892265881371,1.0404842304107094,1.0038787903401374
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997934,0.019958,0.001,0.002,0.00047677755,5.3072259739161964e-05,0.00018046301205720816,1.1632412144713828,1.0038976552306174,1.1632353387198706,1.0038976552306176,1.0366393658706075,1.004144802389743
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979319999999998,0.019958,0.001,0.002,0.0019073486,0.00020534604534572232,0.0002314857842116158,1.1670266001712448,1.008113236870928,1.1670254373783902,1.0081132368709296,1.0467506623823195,1.0076223654013627
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.007629335,1.3214909356351612e-05,0.0002550315412104265,1.1640835627581692,1.0073799014006681,1.1640826959254704,1.0073799014006684,1.0452642816435755,1.0045305189339402
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979310000000001,0.019958999999999998,0.001,0.002,0.0019073486,7.705562480531114e-05,7.622087636094399e-05,1.1619245736987853,1.001154581910727,1.1619205416345004,1.0011545819107266,1.038552038477719,0.9988278718188618
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.0009536147,0.00010844111225605246,0.00011516716223280987,1.1627656886219107,1.0069402504630474,1.16274738914574,1.0069402504630471,1.0404286242021368,0.9983327320770747
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007909,0.019958999999999998,0.001,0.002,0.0019073486,2.653500586191626e-05,7.412164585551828e-05,1.1620224235119838,1.0003301170550112,1.1620210909970299,1.0003301170550123,1.0388002302058272,0.9999070629439428
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997929,0.019958999999999998,0.001,0.002,0.0019073486,0.000117289669983478,0.00045399177419402914,1.162745703379013,0.9999502469266727,1.1627334591637253,0.999950246926672,1.0384025979745635,0.9976703681651695
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.00998,0.001,0.002,0.0019073486,6.778391273520867e-05,8.36941529049895e-05,1.0789135368453515,1.0012278793213865,1.0789130065416936,1.0012278793213862,1.0192056054530674,1.0007279000745275
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.019958,0.001,0.002,0.0019073486,8.399347500409604e-06,0.000657619979941515,1.1630805464882192,0.9997466187209252,1.1630785440115008,0.9997466187209251,1.0387695546668918,1.00017269274502
R2,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997925,0.019958999999999998,0.001,0.002,0.00095367426,2.773067102035398e-05,3.494974975182252e-05,1.1642053344239345,1.001127017387853,1.16419391373037,1.0011270173878528,1.0396213989705352,1.000287394539781
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005563,0.019715999999999997,0.001,0.002,0.00047677755,0.00010018497811015159,1.5376921204124372e-05,1.1606858980145567,1.0014791256859215,1.160680742999991,1.001479125685921,1.036555594842097,1.002699239563167
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005539,0.019717,0.001,0.002,0.0009536743,1.2637545632188107e-06,3.254774728089771e-05,1.1608949040242642,1.0009765869350968,1.160883748505107,1.0009765869350957,1.0353209257398641,0.998220321212641
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956479999999999,0.019715999999999997,0.001,0.002,0.007629335,8.33522650989238e-06,0.00667572021484375,1.1609219459835995,1.0070799589157104,1.1609184835397863,1.0001427636872642,1.0356069940867738,0.9980347111884396
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054859999999999,0.019715,0.001,0.002,0.0014305115,2.782844658200112e-05,5.133351003827613e-06,1.160175894290573,1.005966832296974,1.1601660952941626,1.005966832296975,1.0374497234987534,0.9995283245712019
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956079999999999,0.029573,0.001,0.002,0.0019073486,0.00011002494231848736,3.561246325500811e-05,1.2457609079456426,1.0087960693071227,1.2457391928016648,1.0087960693071232,1.0581580933083397,0.9977151422470706
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.995591,0.019715,0.001,0.002,0.007629335,6.206390330354417e-05,0.002173357132814191,1.1601428200839472,1.0070799589157104,1.1601197524203417,1.0046520921816393,1.03912751630869,0.998386039168063
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955759999999999,0.019715,0.001,0.002,0.0009536743,8.315209019782444e-06,0.00011650380200389776,1.16093450640784,1.0046669902221885,1.1609287354407547,1.0046669902221885,1.0401925511630226,0.9991088199585191
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054199999999998,0.019714,0.001,0.002,0.007629335,0.00012891941250514627,0.0008014064443586655,1.1602218616078708,1.0070799589157104,1.1602122202023955,1.006016370064622,1.0380346949808428,0.9977384992745103
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955489999999999,0.019714,0.001,0.002,0.0019073486,0.00010773800729935168,0.00033079992978080064,1.1605148085489323,1.0004503583764401,1.1605116689272221,1.0004503583764424,1.0383121955201893,0.9994890449170638
R2,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955379999999999,0.019714,0.001,0.002,0.0019073486,1.0344612043633461e-05,0.00011238521528333933,1.1623307244944767,1.001466943434064,1.1623245077895037,1.001466943434064,1.0400728215581556,1.0011429599611392
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.998032,0.019961,0.001,0.002,0.00047677755,0.00010751644138418115,1.692812997977633e-05,1.1642919099930356,1.004740734342213,1.164287958808753,1.0047407343422132,1.0382979262083352,1.0051134732987363
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9980150000000001,0.019961,0.001,0.002,0.007629335,7.602848838939025e-06,0.006322219822210817,1.1624269401557903,1.0070799589157104,1.1624227620497718,1.0007672629708353,1.0369312157295854,0.9967621894420143
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997996,0.019958999999999998,0.001,0.002,0.0009536743,5.585909492955565e-06,7.71069363962873e-05,1.1622773919045408,1.00340781546876,1.1622700939356962,1.0034078154687607,1.0407434296942693,1.0015604475920323
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997983,0.01996,0.001,0.002,0.0009536743,5.812079233846745e-05,0.0009536147117614746,1.16174501860622,0.9994506239891052,1.1617431405950922,0.9988344849660856,1.0398183816407294,0.998649888409254
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,1.007951,0.019958999999999998,0.001,0.002,0.007629335,1.824823467644343e-05,0.006428190744355078,1.1624286478888048,1.0070799589157104,1.1624272372298454,1.0006692727672495,1.0385435706400488,1.0002155975771676
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997965,0.019958999999999998,0.001,0.002,0.0009536147,9.541887687114503e-05,3.330744543705855e-05,1.1635668000255548,1.0049950365684353,1.1635528071690961,1.004995036568435,1.0386307983959433,0.9976917637488228
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979559999999998,0.019958999999999998,0.001,0.002,0.007629335,5.040567305414356e-05,0.006377480370786559,1.1621181103300204,1.0070799589157104,1.1621156914911763,1.0006386517486858,1.038851238149544,0.9979138954144691
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997952,0.019958999999999998,0.001,0.002,0.0009536743,6.399130010281695e-05,4.371442896977662e-05,1.1622068226628723,1.001179502518751,1.162203176123489,1.001179502518748,1.040392241139667,0.9986078697377546
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979459999999999,0.019958999999999998,0.001,0.002,0.0019073486,1.6594986358420272e-06,3.881503069447234e-05,1.1620224406584756,1.0022488106266525,1.1620174031511687,1.0022488106266523,1.0397682609532906,1.0013748059892997
R2,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997941,0.019958999999999998,0.001,0.002,0.00047683713,3.18006672328508e-07,0.0001419053478739496,1.1655335334428638,1.006181945582232,1.16552519593736,1.0061819455822338,1.0409073090834318,0.9982344226385789
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.998015,0.029941,0.001,0.002,0.00047677755,5.104516040121965e-05,3.519098798365761e-05,1.250170953322337,1.0047809070934723,1.2501576759938413,1.0047809070934743,1.0576274684308333,1.0049874240329841
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979979999999999,0.019962999999999998,0.001,0.002,0.0019073486,1.3579546092268302e-05,0.000429973066815581,1.16346279375319,1.0004042387008667,1.1634561752584862,0.9998681750462931,1.037772873385343,0.9983209798922119
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979910000000001,0.01996,0.001,0.002,0.0019073486,0.00014347767404898626,0.00015577689037882259,1.1626479203402973,1.000249119482884,1.1626450926050151,1.0002491194828853,1.0362544502626276,0.9976812263825081
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979859999999999,0.019958,0.001,0.002,0.0009536147,4.549972692324822e-05,8.238354951051186e-05,1.1620206260309816,1.002294230827918,1.1620108775036324,1.0022942308279186,1.0397954880065958,1.0004965287114147
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979779999999999,0.019958999999999998,0.001,0.002,0.0019073486,0.00011524214232605523,0.0004568128298159113,1.1624456638356788,0.9999474258710508,1.1624416741141372,0.9999474258710526,1.0380855176260309,0.9981600864740409
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.997972,0.01996,0.001,0.002,0.0019073486,2.935772467438369e-05,0.00011069281661701957,1.1635297270857212,1.0042696836780836,1.1635264750048366,1.0042696836780844,1.0403641099434686,1.0027945242181915
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979659999999999,0.019958999999999998,0.001,0.002,0.0009536147,0.00012816890830280592,6.788926740775025e-07,1.1628687076626911,1.0036105211653228,1.1628617302023625,1.0036105211653221,1.040684006768735,1.0028467001865349
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979609999999999,0.019958999999999998,0.001,0.002,0.0076293945,0.00021353192958439848,0.00667572021484375,1.162619651214168,1.0070799589157104,1.1626168255064686,0.9999251620404633,1.0382452639268258,0.9974067266103905
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979539999999999,0.019958999999999998,0.001,0.002,0.0019073485,6.795703956674615e-05,0.00014540929419992743,1.1617836776099413,1.0044981573874487,1.161772746958518,1.0044981573874487,1.037191365011099,0.9978775156726495
R2,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979509999999999,0.019958999999999998,0.001,0.002,0.00095367426,6.345778489902365e-05,0.0003435195360992349,1.161951239169467,1.0020954312935302,1.1619383367984668,1.0020954312935355,1.0389238461590709,1.0000491593717347
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008057,0.019962,0.001,0.002,0.0009536147,9.279504328718602e-06,4.501738305329184e-05,1.1621392966624244,1.0012987893104157,1.162134284206029,1.0012987893104153,1.0385826639452609,1.0023032879820264
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008037,0.009981,0.001,0.002,0.0038146973,4.723747069501627e-06,0.0004767775535583496,1.0787999529725327,1.0004042387008667,1.0787973295896665,0.9991776729535347,1.0188970376102187,0.9982949653803473
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998035,0.019961,0.001,0.002,0.0019073486,8.973061501693635e-05,0.00040918548043034075,1.162603428670176,0.9999950532204364,1.1625971862836093,0.9999950532204356,1.0421669231046307,0.9973803145495974
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998022,0.019961,0.001,0.002,0.0076293945,1.3541510640369125e-05,0.003388669130623523,1.1628492285170917,1.0070799589157104,1.1628482543960144,1.0037150639108816,1.0401154052466317,1.0017719862765304
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.99801,0.029939999999999998,0.001,0.002,0.0009536743,6.593580187574943e-05,0.0004767775535583496,1.2504385575220156,0.9999274611473083,1.2504314329662174,0.9984616219931204,1.0602979080299568,0.9960307926541231
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9980000000000001,0.01996,0.001,0.002,0.0076293945,0.00016244426311695648,0.0009163245512244789,1.162093752756601,1.0070799589157104,1.1620848557858916,1.0062691800129762,1.0396042929092082,0.9972946945536904
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997992,0.019958999999999998,0.001,0.002,0.0019073486,8.278594527677541e-05,0.0002539905930398767,1.162379998099677,1.0050181968586451,1.1623731064389564,1.0050181968586485,1.0400167365394288,0.9986023004565966
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997982,0.01996,0.001,0.002,0.0019073486,3.836622240305232e-05,0.0009536147117614746,1.1621928519962146,0.9994506239891052,1.1621859863651214,0.9993858512495355,1.0391461002421754,0.9986015689610864
R2,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997976,0.01996,0.001,0.002,0.0019073486,1.668050955139222e-06,5.458949879399988e-05,1.1622655227215362,1.0042344553484726,1.1622587540970781,1.0042344553484723,1.041129775974933,1.0031558833744478
