experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.508965,0.01996,0.001,0.002,0.007629335,2.9421352703007386e-06,0.00667572021484375,1.162612793044974,1.0070799589157104,1.1626090592371183,1.0001264388498874,1.0365695210498589,1.0014158529439914
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498982,0.01996,0.001,0.002,0.0009536743,0.00014567959074818226,8.936704367590309e-05,1.1645621785901121,1.0009048996500158,1.164548674897801,1.000904899650014,1.0365463808144888,0.9988932842234277
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498978,0.019958999999999998,0.001,0.002,0.007629335,1.902977538859041e-05,0.0063725786016290975,1.1623525941957702,1.0070799589157104,1.1623494248694202,1.0007836824872476,1.037639371599401,0.9991962447084605
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.4989759999999999,0.019958999999999998,0.001,0.002,0.0009536743,1.903721082441301e-05,0.00011189848928006008,1.1634648970587134,1.0026764135470358,1.1634610433092596,1.0026764135470347,1.0392690529598214,0.9982798748499626
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498973,0.019958999999999998,0.001,0.002,0.0019073486,0.00014760424715198894,4.9666678429982625e-06,1.1625019188958536,1.0029826343236983,1.16249333367882,1.0029826343236998,1.0373809546579165,1.0024928900392462
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49896999999999997,0.019958999999999998,0.001,0.002,0.00095367426,2.3543368532497055e-06,2.8659885505710747e-05,1.1654842039483098,1.0050349787671615,1.1654763954131646,1.0050349787671624,1.035931469728138,0.9975951303888225
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.508988,0.00998,0.001,0.002,0.00021287371,1.6114000248146354e-05,5.7768685332915126e-05,1.078862873953034,1.0017675345218147,1.0788593623774034,1.0017675345218136,1.017999848282565,1.0013983449095332
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899899999999997,0.01996,0.001,0.002,0.0019073486,0.00019283907918166143,1.8282731375052208e-05,1.1634436614287507,1.0015056736983865,1.1634415452299516,1.0015056736983874,1.038375495780955,1.0017626718166002
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899599999999994,0.01996,0.001,0.002,0.0019073486,7.275866987876967e-05,0.0009536147117614746,1.1627060830287057,0.9994506239891052,1.1626810461941361,0.9983049983860706,1.0338655889005133,0.9987267469378519
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899199999999994,0.01996,0.001,0.002,0.00095367426,6.132783940837605e-05,7.028075196258143e-05,1.1623296551831028,1.0030437790295739,1.1623217732544329,1.003043779029575,1.0364894470914239,1.0025762530449576
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989889999999999,0.019958999999999998,0.001,0.002,0.0019073486,3.885003679648946e-06,1.5495238246510112e-05,1.1624267526571628,1.0014548750867454,1.1624239746448082,1.001454875086745,1.03612205783529,1.0018187770419777
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.498986,0.01996,0.001,0.002,0.0019073486,0.00010289414687791876,0.0002858143782025202,1.163071792941765,1.006425351648246,1.1630651614461365,1.0064253516482449,1.040172787355484,1.0038600506215882
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49898299999999995,0.019958999999999998,0.001,0.002,0.0009536147,0.0001195575706192109,4.4620715444976256e-05,1.1629208548900622,1.0033445995233694,1.1629160650774375,1.0033445995233716,1.03736201486495,1.0034133844742403
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989799999999999,0.019958999999999998,0.001,0.002,0.0019073486,3.7297100549782414e-05,0.0009536147117614746,1.163066146178383,0.9994506239891052,1.1630631129778408,0.9959998320214694,1.0350038917183715,0.9956097532763666
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897699999999995,0.019958999999999998,0.001,0.002,0.0019073486,8.454761705056768e-05,0.0001821117683178386,1.1622393809666356,1.0019441795582786,1.1622294771995307,1.0019441795582782,1.0358686193922415,0.9978026505172901
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897499999999995,0.019958999999999998,0.001,0.002,0.00095367426,0.00015786844770304675,2.51077859392268e-07,1.1623210017097163,1.0017088216650143,1.1623135010937857,1.0017088216650123,1.0367305619280196,1.0028043523753645
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499038,0.019962,0.001,0.002,0.0009536147,2.0490979691922817e-05,2.1311026523251897e-05,1.1620672320052199,1.0004470517749837,1.1620615258406208,1.000447051774984,1.0362447250347064,0.9982646877559357
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49902799999999997,0.019962,0.001,0.002,0.0019073486,1.5674941957755095e-06,7.082523840229449e-05,1.1625255970093102,1.0020592883805932,1.162522368916638,1.0020592883805945,1.0365438913018534,1.0019542804508854
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49901799999999996,0.01996,0.001,0.002,0.0019073486,8.604035349746297e-05,1.0040040680614482e-05,1.163650275801599,1.0027339280584164,1.163647144558077,1.0027339280584167,1.0383687290258412,1.0027809752594377
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.508991,0.009981,0.001,0.002,0.007629335,5.297575403906407e-05,0.006186998897002249,1.0792642251619649,1.0070799589157104,1.0792635789731744,1.0008962612108778,1.0197941811149294,1.001032112688062
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.4990049999999999,0.01996,0.001,0.002,0.00095367426,6.079471170550299e-05,0.0004767775535583496,1.1628466180913952,0.9999274611473083,1.1628427034607458,0.9994527855611528,1.0379112030224724,1.0001045715743677
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499,0.00998,0.001,0.002,0.007629335,6.442349163071626e-05,0.00667572021484375,1.078707352107606,1.0070799589157104,1.0787051071766005,1.0000123883399477,1.018723547954477,0.9990161682584787
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.489016,0.029939999999999998,0.001,0.002,0.0019073486,6.467246935759619e-05,0.00014525427417400039,1.2493419876145369,1.0023650144795506,1.249315944174575,1.0023650144795506,1.058207871184974,0.9979085338258619
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898999999999993,0.01996,0.001,0.002,0.0019073486,3.8933600480461905e-05,4.772071734882033e-06,1.1627148977585169,1.0020857301474855,1.1627113174727928,1.0020857301474857,1.0402371094254008,0.9981486390039286
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898799999999993,0.019958999999999998,0.001,0.002,0.0019073486,6.317723220394811e-05,2.5969135747150318e-05,1.1627965380985337,1.001158410480748,1.162791354332674,1.0011584104807474,1.0380918947942752,1.0015830580127052
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.498986,0.019958,0.001,0.002,0.00095367426,5.07281452908348e-05,6.447360976835625e-05,1.1630897250435996,1.004369253060933,1.1630691949221938,1.004369253060933,1.0375493362124677,1.00365696499935
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997934,0.019958,0.001,0.002,0.00047677755,7.376853771701164e-05,3.354474948591424e-05,1.1631164913308516,1.003438803498939,1.1631063097855556,1.003438803498938,1.0349549505428322,1.00341431718857
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979319999999998,0.019958,0.001,0.002,0.0019073486,6.418334119850932e-05,0.00011030341582496384,1.1669382616379778,1.0071447934685995,1.1669339339088403,1.007144793468598,1.0446207279377264,1.0064600057942827
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.0076293945,3.3528017523209996e-05,0.00010496545928417866,1.1638801599236908,1.008291393361703,1.1638785319985314,1.0082913933617015,1.0436863881978797,1.0051517507540446
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979310000000001,0.019958999999999998,0.001,0.002,0.0009536147,8.188127263508704e-05,4.421886549721421e-05,1.1622246386460777,1.0005871402423236,1.1622160143697464,1.0005871402423239,1.035474200599761,0.9995938078185244
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.0019073486,0.0001406490960131901,7.427091600442637e-05,1.163910850148473,1.007259553594059,1.16390182717958,1.0072595535940603,1.0361971134653476,0.9987522712424057
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007909,0.019958999999999998,0.001,0.002,0.0019073486,4.891162795006565e-06,9.493082143618992e-05,1.161990723394101,1.0009867906632786,1.161987364225997,1.0009867906632788,1.0370501037717463,0.9991923653360186
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997929,0.019958999999999998,0.001,0.002,0.0009536743,7.839243095175696e-05,0.0009536147117614746,1.162847041023463,0.9994506239891052,1.1628410044013375,0.9989879871654855,1.0387521491655198,0.9968528365963474
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.00998,0.001,0.002,0.0038146973,2.0571437908678547e-07,6.301402436981185e-05,1.078847645584632,1.0005551819782892,1.0788463917221034,1.0005551819782899,1.017753930408385,1.0005063318671024
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.019958,0.001,0.002,0.0019073486,0.00013674464051116608,0.0007516483768572613,1.1628181717902442,0.9996525903240094,1.1628145680008504,0.999652590324009,1.0356403609525522,0.9997415178502944
R3-max,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997925,0.019958999999999998,0.001,0.002,0.00095367426,1.1699470271020473e-05,7.806532728849014e-05,1.1644098330879515,1.000484570947013,1.1644028120001486,1.000484570947012,1.0360634092098968,1.000279402936901
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005563,0.019715999999999997,0.001,0.002,0.00047677755,5.818405528557058e-05,9.136393105646512e-05,1.1606475855175984,1.0026045300050037,1.1606390376349056,1.0026045300050037,1.0356656049605562,1.0037563991540837
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005539,0.019717,0.001,0.002,0.0009536743,0.00011007251560624098,6.09970628193679e-05,1.1610215944915165,1.0006629727474394,1.1610119118794586,1.0006629727474385,1.034615956251367,1.0007528711306581
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956479999999999,0.019715999999999997,0.001,0.002,0.007629335,1.4113801343640375e-05,0.00667572021484375,1.161040188584881,1.0070799589157104,1.161035276092555,0.99955717359485,1.0357040132968685,0.9992958207553239
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054859999999999,0.019715,0.001,0.002,0.0009536743,3.748253379676214e-05,1.177555416953524e-06,1.1606584225399046,1.0065823077334952,1.160648274326593,1.0065823077334939,1.034675966556986,0.9998596276841547
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956079999999999,0.029573,0.001,0.002,0.0019073486,0.00012025021144324022,7.441921499973247e-05,1.2466065370198567,1.0087073477005888,1.2465666008371814,1.008707347700589,1.0516704159122494,0.9985114053667069
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.995591,0.019715,0.001,0.002,0.007629335,5.875953273148937e-05,0.0023521368233618833,1.1605348960195419,1.0070799589157104,1.1605255451194105,1.0044882845425522,1.0357819965165012,1.000555545968151
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955759999999999,0.019715,0.001,0.002,0.0019073486,5.0267717486285335e-06,2.866045532212702e-05,1.161316403847593,1.0041863971210359,1.1613087947422214,1.0041863971210363,1.0379396775731395,0.9993101720631429
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054199999999998,0.019714,0.001,0.002,0.0076293945,5.475803227117382e-05,0.0014736787613656155,1.1605415240636305,1.0070799589157104,1.1605126363927278,1.0058067954299197,1.034153811948368,0.9982574027890421
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955489999999999,0.019714,0.001,0.002,0.0019073486,5.034526570946163e-05,0.0009536147117614746,1.1607457226834714,0.9994506239891052,1.1607220637160955,0.999002161381476,1.034542734667845,0.9990582523911901
R3-max,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955379999999999,0.019714,0.001,0.002,0.0009536743,1.863231671883625e-05,8.420206776738048e-05,1.1623440528481184,1.001897552268822,1.1623279338547552,1.0018975522688234,1.036358927909924,1.0011202266784363
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.998032,0.019961,0.001,0.002,0.00047677755,5.772127997838439e-05,2.1750510557083658e-06,1.163599943857728,1.005712815252504,1.1635928682693502,1.0057128152525059,1.0367629240662801,1.004512715140105
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9980150000000001,0.019961,0.001,0.002,0.0076293945,1.355634766109226e-05,0.005954264717636049,1.1626901362265052,1.0070799589157104,1.1626859357572998,1.0011648970015161,1.0406471092524605,0.9984207107298299
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997996,0.019958999999999998,0.001,0.002,0.0019073486,8.376477871174792e-05,2.5298779294136153e-05,1.1628467045822106,1.0036874557778999,1.1628277706939183,1.0036874557778985,1.0380751662096077,1.0019798637327346
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997983,0.01996,0.001,0.002,0.0009536743,8.363354448426286e-05,3.086261834783777e-05,1.1630484395876008,1.0010517331566178,1.163045681977376,1.001051733156618,1.0387060470790246,1.0015995659433126
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,1.007951,0.019958999999999998,0.001,0.002,0.007629335,1.539986426624118e-05,0.006633443851666643,1.1622071794168165,1.0070799589157104,1.162203556517797,1.0003223357596087,1.0356564597634308,1.0008085150822494
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997965,0.019958999999999998,0.001,0.002,0.00095367426,9.734957204177164e-05,4.494316688785638e-05,1.1646885413329011,1.0065674120805537,1.1646784933113528,1.0065674120805546,1.0386705590900438,1.0001672492396578
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979559999999998,0.019958999999999998,0.001,0.002,0.007629335,7.465780775550712e-05,0.006311525243509308,1.1621202500045982,1.0070799589157104,1.1621149680210603,1.0007145852654236,1.0364797926423104,0.9989820484193748
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997952,0.019958999999999998,0.001,0.002,0.0009536743,0.00013699088181273744,0.00019611840784672374,1.1624565739294597,1.002426683231624,1.1624480397026176,1.0024266832316249,1.0390308088800575,0.9992625172046842
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979459999999999,0.019958999999999998,0.001,0.002,0.0019073486,9.287475186670058e-05,0.0,1.1624045962964842,1.0004042387008667,1.1624003211287763,1.0001091620819424,1.0364345384302922,1.000364404094261
R3-max,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997941,0.019958999999999998,0.001,0.002,0.00047677755,1.8670759322825248e-05,0.00010187605264766475,1.1654381197100976,1.0073544286290104,1.1654273449565322,1.0073544286290106,1.036979997752107,1.0000908927859438
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.998015,0.029941,0.001,0.002,0.00047677755,6.860117323226333e-05,0.00010972607452264249,1.2504243527249206,1.0031246537962488,1.250406511628954,1.0031246537962477,1.0549737053702206,1.0037430858054859
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979979999999999,0.019962999999999998,0.001,0.002,0.0019073486,3.6466899339115955e-05,0.0004767775535583496,1.164494163858979,1.0004042387008667,1.1644899941192877,0.9968846220177481,1.0359935615179625,0.9973007826572517
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979910000000001,0.01996,0.001,0.002,0.0038146973,1.6833094559132178e-05,0.0008775303193367945,1.1629473496505216,0.9995267083815299,1.1629395633220685,0.9995267083815309,1.03373917632458,0.9978043173335489
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979859999999999,0.019958,0.001,0.002,0.00095367426,1.0696150589240006e-05,3.9208136182189435e-06,1.1622561869422827,1.0021659387090767,1.1622459658221054,1.0021659387090764,1.0350555896709432,1.0001593460872555
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979779999999999,0.019958999999999998,0.001,0.002,0.0019073486,4.649856483829318e-05,0.0009536147117614746,1.1626599952508483,0.9994506239891052,1.1626574019768658,0.9993911303177516,1.0362790522910248,1.0011610576753742
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.997972,0.01996,0.001,0.002,0.0019073485,2.7624163223549658e-05,5.8793517944133455e-05,1.1631850505872108,1.0049304898366131,1.1631602287352232,1.0049304898366123,1.0386912311708458,1.0015054917430892
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979659999999999,0.019958999999999998,0.001,0.002,0.0009536743,0.00015456621653786584,0.00023943833027684214,1.1634397378191497,1.003897146626588,1.163428130471817,1.0038971466265867,1.036439872068485,1.0023024331033434
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979609999999999,0.019958999999999998,0.001,0.002,0.007629335,8.272425438327069e-05,0.00667572021484375,1.163386253652608,1.0070799589157104,1.1633283186615742,0.9956332898156756,1.034988992029946,0.9955967532012527
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979539999999999,0.019958999999999998,0.001,0.002,0.0019073486,4.355130148891995e-05,0.00011162188941327145,1.1620305371579986,1.0057024613394834,1.1620193613188499,1.005702461339485,1.0356364653185774,0.998848915330201
R3-max,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979509999999999,0.019958999999999998,0.001,0.002,0.00095367426,8.613456866779501e-05,0.00015076005706537998,1.1620806847426763,1.0029903473449089,1.162058106124165,1.0029903473449076,1.0376044388686805,0.9986717235182709
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008057,0.019962,0.001,0.002,0.0009536147,5.068875589486765e-06,5.4111669862910716e-05,1.1621161080347149,1.0014280560311073,1.1621075960299379,1.0014280560311069,1.0373829271704365,1.001028602850631
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008037,0.009981,0.001,0.002,0.00047677755,3.4294639294385476e-05,0.00010865087503497683,1.0789652061684816,1.0004902949488261,1.0789615373341075,1.0004902949488277,1.0183219676160864,1.000699669660815
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998035,0.019961,0.001,0.002,0.0019073486,0.00015320890141001797,6.245430483109438e-05,1.1644034187041619,1.0020163824125943,1.1643994929962007,1.002016382412592,1.0370295644218115,0.9951981988594422
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998022,0.019961,0.001,0.002,0.007629335,1.3798258917674389e-05,0.00448990747312461,1.1629205066522992,1.0070799589157104,1.1629181366655013,1.0025355446143591,1.0373936368166468,1.001462638125748
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.99801,0.029939999999999998,0.001,0.002,0.0009536743,8.726680604698167e-05,0.0004767775535583496,1.2509160466251286,0.9999274611473083,1.2509090828413896,0.993842247331997,1.0552889160634198,0.9916355013185019
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9980000000000001,0.01996,0.001,0.002,0.007629335,7.376337302567038e-05,0.00014004858791238917,1.1620812166808865,1.007886252547214,1.1620679492711001,1.007886252547213,1.0360714205550379,0.9990827974897382
R3-max,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997992,0.019958999999999998,0.001,0.002,0.0019073486,0.00014191588225842544,0.00025516408121117884,1.1625806245084902,1.0059321831092327,1.1625689762850655,1.0059321831092323,1.0377517542247798,0.9997298166377037
