experiment,partition,window_id,log_id,step,actual_duration_s,dt_s,epsilon,epsilon_control,epsilon_max_matrix_difference,singular_epsilon_difference,radius_epsilon_difference,largest_singular,spectral_radius,dynamic_largest_singular,dynamic_spectral_radius,rigid_largest_singular,rigid_spectral_radius
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.508965,0.01996,0.001,0.002,0.007629335,3.710860443151276e-06,0.00537778303677805,1.1628288827342959,1.0070799589157104,1.1628256394624896,1.0016920872190174,1.039227633898943,1.0010828177426532
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498982,0.01996,0.001,0.002,0.0009536147,2.1898471600279024e-05,0.0001708539467109027,1.1637839095650457,1.0007640328330991,1.163770452678068,1.0007640328330991,1.0389580854721778,1.0000589573623138
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498978,0.019958999999999998,0.001,0.002,0.007629335,7.387522682034131e-06,0.00667572021484375,1.1624889447492222,1.0070799589157104,1.1624868984628303,0.9999612258582696,1.0388531443830005,0.9997516988082594
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.4989759999999999,0.019958999999999998,0.001,0.002,0.0009536743,2.710600515487549e-05,5.704035356934867e-06,1.1628035641807248,1.00286855897212,1.1628018335725847,1.0028685589721185,1.0403993336866535,1.0012411669603478
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.498973,0.019958999999999998,0.001,0.002,0.0019073486,5.368982137343714e-05,6.214358013734156e-06,1.1625109068562094,1.0040700448825388,1.1625062744714572,1.0040700448825377,1.042120995201931,1.0042699878305186
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,25,0.49896999999999997,0.019958999999999998,0.001,0.002,0.00095367426,0.00013852042751705262,0.00016155171198928286,1.165436766569229,1.005110532950169,1.1654239384721812,1.005110532950168,1.0388067204336655,0.9975462956702048
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.508988,0.00998,0.001,0.002,0.00025544316,4.008074507400039e-06,4.04791455825837e-05,1.0790114571814189,1.0019994282264157,1.0790094192586064,1.001999428226416,1.0189696389784755,1.0021161626725306
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899899999999997,0.01996,0.001,0.002,0.0019073486,4.5448775306544675e-05,9.067685763586297e-06,1.1631200587365222,1.0016123789474762,1.1631165016322773,1.0016123789474782,1.0386288611824621,1.0004051304363812
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899599999999994,0.01996,0.001,0.002,0.0019073486,8.88089172168538e-05,0.0009536147117614746,1.1621666002397737,0.9994506239891052,1.1621646311352354,0.9993696820036941,1.0361299207364492,0.9968519766549476
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49899199999999994,0.01996,0.001,0.002,0.0009536147,9.444122673341049e-05,0.00010921525324625314,1.162278359421844,1.0014618567729296,1.1622729584811373,1.0014618567729305,1.0409472335703278,1.0023789631071895
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989889999999999,0.019958999999999998,0.001,0.002,0.0019073486,0.00017700062297953956,0.0005627572922278778,1.1622088214835933,0.9998414814086388,1.1622010848822184,0.9998414814086395,1.0376996118192834,0.9981344542394252
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.498986,0.01996,0.001,0.002,0.0019073485,5.189420472673234e-05,0.00010424631525784989,1.163123868361611,1.0044590216337101,1.1631043881405816,1.004459021633709,1.0416927268063056,1.00300751951373
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49898299999999995,0.019958999999999998,0.001,0.002,0.0009536147,7.237770199619575e-06,0.000106861565486005,1.1630245023091976,1.0051247338700957,1.163021751254422,1.005124733870095,1.041518645069882,1.0050153915462772
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.4989799999999999,0.019958999999999998,0.001,0.002,0.0019073486,3.690840348768987e-05,0.000492113808547856,1.1623190222489683,0.9999121248923188,1.1623098644104841,0.9999121248923195,1.0384145343339692,1.0007445959960193
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897699999999995,0.019958999999999998,0.001,0.002,0.0019073486,1.3058386266973088e-05,5.6192908653551754e-05,1.1620713213854093,1.0008803648800584,1.1620670136171758,1.0008803648800575,1.0377862815717234,0.9991360962646753
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,25,0.49897499999999995,0.019958999999999998,0.001,0.002,0.00095367426,4.231506263252527e-05,4.8459222674601676e-05,1.1623742060923041,1.0016608664304412,1.1623696475047127,1.0016608664304412,1.0397725478749265,1.0034114680609407
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499038,0.019962,0.001,0.002,0.0009536147,2.7552654625173645e-05,0.0004767775535583496,1.1622019960415455,0.9999274611473083,1.1621996844212816,0.9996022062245846,1.0384143037998073,1.000534619174852
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49902799999999997,0.019962,0.001,0.002,0.0019073486,0.00013900127247290506,0.0004767775535583496,1.162284782783461,1.0004042387008667,1.1622816620019336,0.9980866394194172,1.03789235545866,0.9967539833815496
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49901799999999996,0.01996,0.001,0.002,0.0019073486,4.244744310355486e-05,0.0009536147117614746,1.1630521550801063,0.9994506239891052,1.1630468638260547,0.9987865430203668,1.0443729303182294,0.9972099199401985
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.508991,0.009981,0.001,0.002,0.007629335,1.5856007370862457e-05,0.005049992255524494,1.0790214955621076,1.0070799589157104,1.0790208670971437,1.001847015033467,1.0204627819927095,1.0009416757943141
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.4990049999999999,0.01996,0.001,0.002,0.0009536743,0.00012114551173469934,0.0001204709954263361,1.1625247518236992,1.000311673382943,1.1625229447751078,1.0003116733829425,1.0432303521151856,0.9986760289539799
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.499,0.00998,0.001,0.002,0.007629335,0.00011256423770156232,0.00667572021484375,1.0784922578126879,1.0070799589157104,1.078491112693491,0.9999923788421461,1.0191772460738089,0.9987574862067738
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.489016,0.029939999999999998,0.001,0.002,0.0019073486,0.00020011371644224063,0.00011627625656029927,1.2486844016578864,1.0008927119215425,1.248675746083439,1.0008927119215427,1.0595078216548397,0.9982485292377472
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898999999999993,0.01996,0.001,0.002,0.0019073486,2.2063866998767168e-05,0.00016019564893365867,1.16222732490872,1.000737509880205,1.162224540094426,1.000737509880204,1.0410063050620224,0.9999614192279294
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.49898799999999993,0.019958999999999998,0.001,0.002,0.0019073486,8.599638868611592e-05,0.00017762021399159167,1.1625009466491703,1.003721634198398,1.1624989580301879,1.0037216341983968,1.042300769290728,1.0038513295276565
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:3:1325:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,25,0.498986,0.019958,0.001,0.002,0.0009536743,0.00010466967803446359,3.0252219146653658e-05,1.1630374515364774,1.0041259533391285,1.163027478922606,1.0041259533391276,1.0404597658899506,1.003710766225119
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:0:25:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997934,0.019958,0.001,0.002,0.00047677755,7.868840317182269e-05,0.0001939334271428006,1.1630642023214282,1.0035709176134815,1.1630584810297577,1.0035709176134813,1.0362804640941672,1.0038166019163317
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:425:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979319999999998,0.019958,0.001,0.002,0.0019073486,0.00014827578998399815,0.00014111251580861683,1.1670211464805755,1.0081304795787158,1.1670180045581617,1.0081304795787158,1.0467484963099456,1.0075867130444423
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:1225:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.0076293945,6.325888044167449e-05,0.0002534520581416455,1.1639628997358147,1.0073326760560806,1.163961712206384,1.0073326760560823,1.044829542057443,1.004489962459674
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2025:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.9979310000000001,0.019958999999999998,0.001,0.002,0.0019073485,2.0793759525128408e-05,2.7923212141622855e-05,1.161889010243121,1.001227264451421,1.1618740998725356,1.001227264451421,1.0385984059496327,0.9987598615836255
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:2825:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997931,0.019958999999999998,0.001,0.002,0.0019073485,7.982986162513583e-05,0.0002567687297725385,1.1628432880711341,1.007217595968945,1.1627817528065834,1.007217595968943,1.0408717886343184,0.9983675414701638
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:1:3625:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007909,0.019958999999999998,0.001,0.002,0.0009536147,1.918489789365374e-05,8.551419203040034e-05,1.1619867024327792,1.0003187245088363,1.161985585505682,1.0003187245088374,1.0389109542448438,0.9999205864654737
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:75:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997929,0.019958999999999998,0.001,0.002,0.0019073486,7.200447090172091e-05,0.0009536147117614746,1.1626829139138108,0.9994506239891052,1.1626754471999363,0.9993493056552004,1.0384708071622435,0.9976327808712658
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:875:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.00998,0.001,0.002,0.0038146973,8.043600705009979e-05,0.00020228611254058393,1.0788955945652874,1.0015044374864184,1.0788950399192523,1.0015044374864166,1.0195011899615813,1.0007808665462237
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:1675:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,1.007906,0.019958,0.001,0.002,0.0019073486,1.0681338335594148e-05,0.000652075029707988,1.1630379485098659,0.9997521636711587,1.1630359380830362,0.9997521636711598,1.0388663838055645,1.0001876730446515
R1,validation,validation:2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg:2:2475:5s,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,50,0.997925,0.019958999999999998,0.001,0.002,0.00047683713,6.91016187404081e-06,3.792514129008495e-05,1.1641261502880806,1.0013209851713463,1.1641216919639281,1.001320985171345,1.039695154484607,1.0003744970563264
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:25:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005563,0.019715999999999997,0.001,0.002,0.00047677755,5.548377754105438e-05,6.0930055863162025e-05,1.1606549323906883,1.0016265614513988,1.1606492300561808,1.0016265614513997,1.0368605446626888,1.002937602863087
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:0:725:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.005539,0.019717,0.001,0.002,0.0009536743,2.970588040840383e-05,2.4861984092128253e-05,1.160768785264448,1.000745054010923,1.1607570968735192,1.0007450540109217,1.035520040940837,0.9982785132026983
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956479999999999,0.019715999999999997,0.001,0.002,0.0076293945,8.767339892745696e-06,0.00667572021484375,1.1607714895915355,1.0070799589157104,1.1607674648740436,0.999937527162739,1.0356074759492258,0.9979345232571661
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:1425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054859999999999,0.019715,0.001,0.002,0.0019073486,7.536887503434286e-05,1.153067376935546e-05,1.1602399879834493,1.0059345162095628,1.1602305252565606,1.005934516209563,1.0374858568383831,0.999472160656592
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2175:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9956079999999999,0.029573,0.001,0.002,0.0019073486,8.07833754887799e-05,4.4251011625640047e-05,1.245760038273979,1.0088568530385298,1.2457239181310604,1.0088568530385307,1.0581815931850875,0.997561697883764
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:2925:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.995591,0.019715,0.001,0.002,0.007629335,2.229534353270779e-05,0.002426171499560592,1.1601198649553661,1.0070799589157104,1.160111766051606,1.0049714900996238,1.0392451684347914,0.9981684648992989
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:3675:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955759999999999,0.019715,0.001,0.002,0.0019073486,1.720594206888748e-06,0.00013037877667354536,1.1609085651276256,1.0048591921439158,1.1608947037192083,1.004859192143916,1.0400881419333865,0.9990591149595034
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:1:4425:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,1.0054199999999998,0.019714,0.001,0.002,0.007629335,0.00020825866515439273,0.000808190617661575,1.1601616462463293,1.0070799589157104,1.1601523981742954,1.0062010772270902,1.0381627215895473,0.9976502436536802
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:525:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955489999999999,0.019714,0.001,0.002,0.0019073486,0.00014500017460949977,3.868184895439164e-05,1.1604824287157414,1.0008356918920522,1.1604768429942922,1.0008356918920522,1.038502453755193,0.9996492696229395
R1,validation,validation:2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg:2:1275:5s,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,50,0.9955379999999999,0.019714,0.001,0.002,0.0019073486,0.00015140835846594314,8.447427537472407e-05,1.162135496861369,1.0014211025665525,1.1621301093075793,1.0014211025665523,1.0400987942386002,1.0011281519442519
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:0:25:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.998032,0.019961,0.001,0.002,0.00047677755,0.00017840426062276649,4.582579298362255e-05,1.1640742779192665,1.0047918517970085,1.1640705340135884,1.0047918517970076,1.0384848922657697,1.0051156143250701
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:1:125:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9980150000000001,0.019961,0.001,0.002,0.0076293945,2.8343329889102264e-05,0.005978356694191778,1.1623495998861306,1.0070799589157104,1.1623456009954856,1.0008998820927102,1.0370541952776335,0.9964846818541642
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:75:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997996,0.019958999999999998,0.001,0.002,0.0019073486,0.00016314344233636646,0.0001041269846113746,1.1619462877638247,1.0032178405306897,1.16193866642026,1.0032178405306893,1.0406829966850877,1.0014530048735235
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1025:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997983,0.01996,0.001,0.002,0.0009536147,5.232414234135341e-05,0.0009536147117614746,1.1617118416184729,0.9994506239891052,1.1617099862031495,0.9987545602618445,1.0397359842163603,0.9987305302445006
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:1975:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,1.007951,0.019958999999999998,0.001,0.002,0.007629335,6.670513869488914e-06,0.006352204431423258,1.1623418519544646,1.0070799589157104,1.1623404100681543,1.00073673247709,1.038518213801045,1.0000898152199296
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:2875:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997965,0.019958999999999998,0.001,0.002,0.0009536147,0.0001036881601577111,0.0007348137107343611,1.163671570148758,1.004365037779836,1.1636465879066984,1.0043650377798343,1.0385740233001575,0.997514526598729
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:3825:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979559999999998,0.019958999999999998,0.001,0.002,0.007629335,7.702042832424816e-05,0.006353424139143193,1.1620735102586843,1.0070799589157104,1.1620715305374014,1.0006560794567745,1.0391165606805195,0.9978121613581927
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:3:4775:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997952,0.019958999999999998,0.001,0.002,0.0019073486,1.133692185195656e-05,0.00014296827057758144,1.1620302102433822,1.001567970982711,1.162023804804285,1.0015679709827092,1.0403880078336563,0.9984125333234051
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:725:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.9979459999999999,0.019958999999999998,0.001,0.002,0.0038146973,3.419978946084257e-05,8.359778013256047e-05,1.1619505826827399,1.0021692902664956,1.161925303550355,1.002169290266495,1.0399682154868832,1.001439399263928
R1,validation,validation:2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg:5:1675:5s,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,50,0.997941,0.019958999999999998,0.001,0.002,0.00047683716,1.480618589955185e-07,4.5084583011334445e-05,1.1654735761951205,1.0064199569324506,1.1654651677199261,1.0064199569324486,1.0408072623473543,0.9980357947357473
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:0:25:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.998015,0.029941,0.001,0.002,0.00047683716,3.687404428687202e-05,0.00014589459836211738,1.2500126484334353,1.0046538107216387,1.2500001458364765,1.0046538107216396,1.0575747358218688,1.0049210971778468
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:325:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979979999999999,0.019962999999999998,0.001,0.002,0.0009536743,1.9676211764574347e-05,0.00043518714748702614,1.163359020445175,1.0004042387008667,1.1633529385302697,0.9998822302765336,1.0377718070249011,0.9982847376568482
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1075:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979910000000001,0.01996,0.001,0.002,0.0019073486,7.265437612158365e-05,0.00022490517984730118,1.1625863964912995,1.000187703311694,1.1625837080786987,1.0001877033116935,1.0362894808366454,0.9975762279877964
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:1775:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979859999999999,0.019958,0.001,0.002,0.00095367426,3.2552342454916783e-06,3.475917710438203e-05,1.1618760500134928,1.0022023496945416,1.1618666218487914,1.0022023496945414,1.0401808412772897,1.0004915728933046
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:2525:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979779999999999,0.019958999999999998,0.001,0.002,0.0019073486,1.0928380567154505e-05,0.0004743354498226715,1.162391067015953,0.999929903251044,1.1623823378047584,0.9999299032510438,1.0382435450408514,0.9979862294841403
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3225:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.997972,0.01996,0.001,0.002,0.0019073486,1.6131299913624275e-06,7.897082931251909e-05,1.163438157956243,1.0041955116868213,1.163432200039917,1.0041955116868226,1.040403832292342,1.002827471096133
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:3975:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979659999999999,0.019958999999999998,0.001,0.002,0.0009536147,1.3214934796446087e-05,0.0001452442607465798,1.1627176449253485,1.0035624112797983,1.1627067282672832,1.003562411279798,1.0405750558298048,1.0026303742522273
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:3:4675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979609999999999,0.019958999999999998,0.001,0.002,0.007629335,5.218165816645026e-05,0.00667572021484375,1.1623882456767805,1.0070799589157104,1.1623856923829532,0.999900150138258,1.0383124054817652,0.9973069334031794
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:675:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979539999999999,0.019958999999999998,0.001,0.002,0.0019073486,0.00014632100680822546,5.758899020924524e-05,1.1617481393670561,1.0044520950364437,1.1617326954046157,1.004452095036444,1.0373652184799742,0.9978061591198606
R1,validation,validation:2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg:5:1425:5s,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,50,0.9979509999999999,0.019958999999999998,0.001,0.002,0.00095367426,0.00016801518458486875,0.00023892206344200417,1.161803644118847,1.0026665696392858,1.161790053864012,1.00266656963929,1.039017805518875,0.9998304976785081
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:25:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008057,0.019962,0.001,0.002,0.0009536147,2.5882456870851556e-05,3.150978821797601e-05,1.1620754396590063,1.001310670243588,1.1620704554462047,1.0013106702435872,1.0387130657606978,1.0023223595663635
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:0:775:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,1.008037,0.009981,0.001,0.002,0.0019073486,1.0963406111841323e-05,0.0004767775535583496,1.0787878081383717,1.0004042387008667,1.078785383604647,0.9992504254011191,1.0191135688978237,0.9984253355156489
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:625:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998035,0.019961,0.001,0.002,0.0019073486,5.411203210847759e-05,0.000944167588190048,1.1625025882426367,0.9994600711126767,1.1624969974085455,0.9994600711126764,1.0423182223278817,0.9971409325434397
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:1425:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.998022,0.019961,0.001,0.002,0.007629335,1.5083105187052581e-06,0.003199261931973174,1.1627832739169572,1.0070799589157104,1.1627824374669118,1.0037271203580451,1.0401987700316462,1.0017517041108472
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2175:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.99801,0.029939999999999998,0.001,0.002,0.00095367426,0.00015649281589791286,0.0004767775535583496,1.250414897289301,0.9999274611473083,1.2504073400284332,0.9987522264295338,1.0606960886171242,0.996117169253886
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:2975:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.9980000000000001,0.01996,0.001,0.002,0.007629335,0.00016643519024150955,0.0008172489308566622,1.1617821455179238,1.0070799589157104,1.161769750430486,1.0059754383021169,1.0396914480364101,0.997220387970685
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:3725:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997992,0.019958999999999998,0.001,0.002,0.0038146973,8.821069715181373e-05,0.00031306876337189316,1.1623820387267252,1.0051219369056252,1.1623552070900076,1.0051219369056235,1.0401027851981959,0.9984874333171263
R1,validation,validation:2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg:1:4525:5s,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,50,0.997982,0.01996,0.001,0.002,0.0019073486,8.676840672006136e-05,0.0009536147117614746,1.1620272048951408,0.9994506239891052,1.1620234769379614,0.9994009070836949,1.0394230835006952,0.9983197088755587
