comparison,date,group,step,horizon_s,metric,reference_error,comparison_error,absolute_gain,relative_gain_pct,seeds_improved,seeds_worse,flights_improved,flights_worse,flights_tied,n_flights,n_origins,status
GRU_vs_MLP,Sep8,ALL,50,1.0,body_rate_rmse_rad_s,0.713507230598152,0.6065794593690595,0.10692777122909247,14.986221112216633,3,0,6,0,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,50,1.0,position_rmse_m,0.4183569569032057,0.336760934404804,0.0815960224984017,19.50392389848088,3,0,5,1,0,6,871,valid
GRU_vs_MLP,Sep8,ALL,50,1.0,velocity_rmse_m_s,0.7983344881048967,0.6023774812842401,0.19595700682065664,24.545727353683986,3,0,6,0,0,6,871,valid
H13_to_H26,Sep19,ALL,5,0.1,attitude_error_deg,1.6404567479554328,1.6323241321495612,0.008132615805871657,0.49575313802132626,2,1,10,12,0,22,3202,valid
H13_to_H26,Sep19,ALL,5,0.1,body_rate_rmse_rad_s,0.47222367003230764,0.4682710546809808,0.003952615351326849,0.8370218610719846,2,1,18,4,0,22,3202,valid
H13_to_H26,Sep19,ALL,5,0.1,position_rmse_m,0.03508265007902004,0.03489375446118113,0.0001888956178389134,0.5384302993458179,3,0,15,7,0,22,3202,valid
H13_to_H26,Sep19,ALL,5,0.1,velocity_rmse_m_s,0.1862328033097077,0.17627296649837534,0.009959836811332362,5.348057181295293,3,0,20,2,0,22,3202,valid
H13_to_H26,Sep19,ALL,10,0.2,attitude_error_deg,2.684224202322325,2.6755340043609883,0.008690197961336743,0.3237508235645218,2,1,13,9,0,22,3202,valid
H13_to_H26,Sep19,ALL,10,0.2,body_rate_rmse_rad_s,0.5001201975836508,0.5000544508865674,6.574669708336867e-05,0.0131461791387403,1,2,8,14,0,22,3202,valid
H13_to_H26,Sep19,ALL,10,0.2,position_rmse_m,0.0727269525820254,0.07185135095618042,0.0008756016258449767,1.2039575353544834,3,0,18,4,0,22,3202,valid
H13_to_H26,Sep19,ALL,10,0.2,velocity_rmse_m_s,0.2653355062737977,0.24902440527284112,0.01631110100095659,6.14734953117254,3,0,22,0,0,22,3202,valid
H13_to_H26,Sep19,ALL,25,0.5,attitude_error_deg,4.965172190945353,4.961518675006616,0.003653515938736973,0.07358286476750277,2,1,11,11,0,22,3202,valid
H13_to_H26,Sep19,ALL,25,0.5,body_rate_rmse_rad_s,0.5334854746589035,0.5285897008900377,0.004895773768865852,0.9176957951846918,2,1,16,6,0,22,3202,valid
H13_to_H26,Sep19,ALL,25,0.5,position_rmse_m,0.21418009088169623,0.2096943390129852,0.00448575186871103,2.094383212858362,3,0,19,3,0,22,3202,valid
H13_to_H26,Sep19,ALL,25,0.5,velocity_rmse_m_s,0.4747752154184732,0.4609767553074781,0.013798460110995059,2.9063143278936567,3,0,19,3,0,22,3202,valid
H13_to_H26,Sep19,ALL,50,1.0,attitude_error_deg,7.742192742853191,7.714626586374941,0.027566156478250115,0.356051023189734,2,1,12,10,0,22,3202,valid
H13_to_H26,Sep19,ALL,50,1.0,body_rate_rmse_rad_s,0.5647511416667021,0.5547217859994533,0.01002935566724883,1.7758894010643418,3,0,20,2,0,22,3202,valid
H13_to_H26,Sep19,ALL,50,1.0,position_rmse_m,0.5621881683195175,0.547629883574801,0.014558284744716432,2.5895750862622724,3,0,19,3,0,22,3202,valid
H13_to_H26,Sep19,ALL,50,1.0,velocity_rmse_m_s,0.8388721826417825,0.8121710675455888,0.026701115096193773,3.1829777704758815,3,0,21,1,0,22,3202,valid
H13_to_H26,Sep8,ALL,5,0.1,attitude_error_deg,1.3226616435165472,1.3069101731891362,0.015751470327411088,1.190891896247389,2,1,5,1,0,6,871,valid
H13_to_H26,Sep8,ALL,5,0.1,body_rate_rmse_rad_s,0.5552556641283726,0.5474032449839502,0.007852419144422362,1.4141988369896068,3,0,6,0,0,6,871,valid
H13_to_H26,Sep8,ALL,5,0.1,position_rmse_m,0.019754717581518613,0.019486208692002027,0.000268508889516586,1.3592140125950858,3,0,5,1,0,6,871,valid
H13_to_H26,Sep8,ALL,5,0.1,velocity_rmse_m_s,0.15290208927285337,0.14878238825186987,0.004119701020983496,2.694339260225477,3,0,6,0,0,6,871,valid
H13_to_H26,Sep8,ALL,10,0.2,attitude_error_deg,2.069729484057994,2.064366826062193,0.005362657995800824,0.25909946382396715,2,1,4,2,0,6,871,valid
H13_to_H26,Sep8,ALL,10,0.2,body_rate_rmse_rad_s,0.533514308776776,0.5337047132382692,-0.0001904044614932099,-0.03568872631172029,2,1,3,3,0,6,871,valid
H13_to_H26,Sep8,ALL,10,0.2,position_rmse_m,0.03996304668489671,0.039354686246296115,0.0006083604386005956,1.5223074541774466,3,0,5,1,0,6,871,valid
H13_to_H26,Sep8,ALL,10,0.2,velocity_rmse_m_s,0.19732815520419253,0.19527446823982753,0.0020536869643650035,1.040747055198421,2,1,3,3,0,6,871,valid
H13_to_H26,Sep8,ALL,25,0.5,attitude_error_deg,3.7016039960607565,3.6977144229461487,0.0038895731146078028,0.10507804505147182,2,1,4,2,0,6,871,valid
H13_to_H26,Sep8,ALL,25,0.5,body_rate_rmse_rad_s,0.5268100889565742,0.5297953408432384,-0.0029852518866642086,-0.5666656636316408,1,2,1,5,0,6,871,valid
H13_to_H26,Sep8,ALL,25,0.5,position_rmse_m,0.12267977420211175,0.1205228735305401,0.0021569006715716488,1.75815507128193,2,1,5,1,0,6,871,valid
H13_to_H26,Sep8,ALL,25,0.5,velocity_rmse_m_s,0.3494238139038848,0.35328138999418046,-0.003857576090295689,-1.1039820232048592,1,2,4,2,0,6,871,valid
H13_to_H26,Sep8,ALL,50,1.0,attitude_error_deg,5.912327191574143,5.80660731597435,0.10571987559979235,1.7881262686283215,2,1,6,0,0,6,871,valid
H13_to_H26,Sep8,ALL,50,1.0,body_rate_rmse_rad_s,0.6040532302950696,0.6065794593690595,-0.0025262290739899163,-0.4182129897320302,2,1,2,4,0,6,871,valid
H13_to_H26,Sep8,ALL,50,1.0,position_rmse_m,0.34151944350027735,0.336760934404804,0.004758509095473373,1.3933347532728422,2,1,5,1,0,6,871,valid
H13_to_H26,Sep8,ALL,50,1.0,velocity_rmse_m_s,0.6074502646968601,0.6023774812842401,0.005072783412620074,0.8350944443413122,2,1,5,1,0,6,871,valid
H1_to_H26,Sep19,ALL,5,0.1,attitude_error_deg,2.1968580863395264,1.6323241321495612,0.5645339541899652,25.697333737683955,3,0,22,0,0,22,3202,valid
H1_to_H26,Sep19,ALL,5,0.1,body_rate_rmse_rad_s,0.632511344110518,0.4682710546809808,0.16424028942953722,25.966378462429553,3,0,22,0,0,22,3202,valid
H1_to_H26,Sep19,ALL,5,0.1,position_rmse_m,0.050475318265851166,0.03489375446118113,0.015581563804670039,30.86966925617519,3,0,22,0,0,22,3202,valid
H1_to_H26,Sep19,ALL,5,0.1,velocity_rmse_m_s,0.5161810440383806,0.17627296649837534,0.3399080775400053,65.85055407705585,3,0,22,0,0,22,3202,valid
H1_to_H26,Sep19,ALL,10,0.2,attitude_error_deg,3.310109073705321,2.6755340043609883,0.6345750693443328,19.170820514201132,3,0,22,0,0,22,3202,valid
H1_to_H26,Sep19,ALL,10,0.2,body_rate_rmse_rad_s,0.6414169019857102,0.5000544508865674,0.1413624510991428,22.039090435800855,3,0,22,0,0,22,3202,valid
H1_to_H26,Sep19,ALL,10,0.2,position_rmse_m,0.1026683937423184,0.07185135095618042,0.030817042786137977,30.0160951806492,3,0,22,0,0,22,3202,valid
H1_to_H26,Sep19,ALL,10,0.2,velocity_rmse_m_s,0.4384466914660298,0.24902440527284112,0.1894222861931887,43.203036966665046,3,0,22,0,0,22,3202,valid
H1_to_H26,Sep19,ALL,25,0.5,attitude_error_deg,5.576629519110159,4.961518675006616,0.6151108441035431,11.030154361082499,3,0,22,0,0,22,3202,valid
H1_to_H26,Sep19,ALL,25,0.5,body_rate_rmse_rad_s,0.5749271792769961,0.5285897008900377,0.04633747838695845,8.05971261355751,3,0,22,0,0,22,3202,valid
H1_to_H26,Sep19,ALL,25,0.5,position_rmse_m,0.24951069752187563,0.2096943390129852,0.039816358508890426,15.957776121161924,3,0,22,0,0,22,3202,valid
H1_to_H26,Sep19,ALL,25,0.5,velocity_rmse_m_s,0.5301591027346378,0.4609767553074781,0.06918234742715973,13.049355763261842,3,0,21,1,0,22,3202,valid
H1_to_H26,Sep19,ALL,50,1.0,attitude_error_deg,7.791105807146515,7.714626586374941,0.07647922077157432,0.9816221556306236,2,1,11,11,0,22,3202,valid
H1_to_H26,Sep19,ALL,50,1.0,body_rate_rmse_rad_s,0.5783218636287114,0.5547217859994533,0.023600077629258087,4.080785997122457,3,0,19,3,0,22,3202,valid
H1_to_H26,Sep19,ALL,50,1.0,position_rmse_m,0.5897385811893309,0.547629883574801,0.042108697614529844,7.140231105383825,3,0,20,2,0,22,3202,valid
H1_to_H26,Sep19,ALL,50,1.0,velocity_rmse_m_s,0.8149813616015562,0.8121710675455888,0.002810294055967444,0.34482924252952357,2,1,10,12,0,22,3202,valid
H1_to_H26,Sep8,ALL,5,0.1,attitude_error_deg,1.9223120824839812,1.3069101731891362,0.6154019092948451,32.013631652339846,3,0,6,0,0,6,871,valid
H1_to_H26,Sep8,ALL,5,0.1,body_rate_rmse_rad_s,0.6098523577505848,0.5474032449839502,0.06244911276663456,10.24003793261955,3,0,6,0,0,6,871,valid
H1_to_H26,Sep8,ALL,5,0.1,position_rmse_m,0.03417809240594972,0.019486208692002027,0.014691883713947692,42.98626014420316,3,0,6,0,0,6,871,valid
H1_to_H26,Sep8,ALL,5,0.1,velocity_rmse_m_s,0.4474081637714962,0.14878238825186987,0.2986257755196263,66.74571447295781,3,0,6,0,0,6,871,valid
H1_to_H26,Sep8,ALL,10,0.2,attitude_error_deg,2.3641084970892283,2.064366826062193,0.2997416710270353,12.678845805769388,3,0,6,0,0,6,871,valid
H1_to_H26,Sep8,ALL,10,0.2,body_rate_rmse_rad_s,0.6300992758928454,0.5337047132382692,0.09639456265457624,15.298313510674323,3,0,6,0,0,6,871,valid
H1_to_H26,Sep8,ALL,10,0.2,position_rmse_m,0.06365419129523546,0.039354686246296115,0.024299505048939345,38.174242032603075,3,0,6,0,0,6,871,valid
H1_to_H26,Sep8,ALL,10,0.2,velocity_rmse_m_s,0.30174080421617216,0.19527446823982753,0.10646633597634464,35.28403665951337,3,0,6,0,0,6,871,valid
H1_to_H26,Sep8,ALL,25,0.5,attitude_error_deg,3.722228243625549,3.6977144229461487,0.024513820679400222,0.6585791916812471,2,1,4,2,0,6,871,valid
H1_to_H26,Sep8,ALL,25,0.5,body_rate_rmse_rad_s,0.545638757381579,0.5297953408432384,0.015843416538340538,2.903645740704016,3,0,5,1,0,6,871,valid
H1_to_H26,Sep8,ALL,25,0.5,position_rmse_m,0.13795262022418167,0.1205228735305401,0.01742974669364157,12.634589082336484,3,0,6,0,0,6,871,valid
H1_to_H26,Sep8,ALL,25,0.5,velocity_rmse_m_s,0.379745102867082,0.35328138999418046,0.026463712872901557,6.968809518042516,3,0,5,1,0,6,871,valid
H1_to_H26,Sep8,ALL,50,1.0,attitude_error_deg,5.822774480645333,5.80660731597435,0.016167164670982892,0.2776539727705734,2,1,3,3,0,6,871,valid
H1_to_H26,Sep8,ALL,50,1.0,body_rate_rmse_rad_s,0.5886425070163658,0.6065794593690595,-0.01793695235269377,-3.0471724584774296,1,2,1,5,0,6,871,valid
H1_to_H26,Sep8,ALL,50,1.0,position_rmse_m,0.3479151151730275,0.336760934404804,0.011154180768223498,3.2060063739042284,2,1,5,1,0,6,871,valid
H1_to_H26,Sep8,ALL,50,1.0,velocity_rmse_m_s,0.5967773893665698,0.6023774812842401,-0.005600091917670302,-0.9383887555817657,2,1,5,1,0,6,871,valid
