date,model,history_steps,condition,kind,group,step,horizon_s,metric,seed,value,n_flights,n_origins
Sep19,H26,26,Actual,endpoint,low,50,1.0,body_rate_rmse_rad_s,17.0,0.48910715146728145,22,642
Sep19,H26,26,Actual,endpoint,low,50,1.0,body_rate_rmse_rad_s,23.0,0.5021484489012215,22,642
Sep19,H26,26,Actual,endpoint,low,50,1.0,body_rate_rmse_rad_s,42.0,0.5032571646201863,22,642
Sep19,H26,26,Actual,endpoint,low,50,1.0,position_rmse_m,17.0,0.472240882765705,22,642
Sep19,H26,26,Actual,endpoint,low,50,1.0,position_rmse_m,23.0,0.4819667881835947,22,642
Sep19,H26,26,Actual,endpoint,low,50,1.0,position_rmse_m,42.0,0.46916856916515,22,642
Sep19,H26,26,Actual,endpoint,low,50,1.0,velocity_rmse_m_s,17.0,0.6920548032797007,22,642
Sep19,H26,26,Actual,endpoint,low,50,1.0,velocity_rmse_m_s,23.0,0.72722659420133,22,642
Sep19,H26,26,Actual,endpoint,low,50,1.0,velocity_rmse_m_s,42.0,0.6834082230582913,22,642
Sep19,H26,26,Actual,endpoint,middle,5,0.1,attitude_error_deg,17.0,1.554264919403054,22,1548
Sep19,H26,26,Actual,endpoint,middle,5,0.1,attitude_error_deg,23.0,1.5464738482332125,22,1548
Sep19,H26,26,Actual,endpoint,middle,5,0.1,attitude_error_deg,42.0,1.56108401854419,22,1548
Sep19,H26,26,Actual,endpoint,middle,5,0.1,body_rate_rmse_rad_s,17.0,0.4391547430729261,22,1548
Sep19,H26,26,Actual,endpoint,middle,5,0.1,body_rate_rmse_rad_s,23.0,0.4379346234389741,22,1548
Sep19,H26,26,Actual,endpoint,middle,5,0.1,body_rate_rmse_rad_s,42.0,0.4449549233496475,22,1548
Sep19,H26,26,Actual,endpoint,middle,5,0.1,position_rmse_m,17.0,0.034245674756669425,22,1548
Sep19,H26,26,Actual,endpoint,middle,5,0.1,position_rmse_m,23.0,0.03444206130155606,22,1548
Sep19,H26,26,Actual,endpoint,middle,5,0.1,position_rmse_m,42.0,0.034246493507276224,22,1548
Sep19,H26,26,Actual,endpoint,middle,5,0.1,velocity_rmse_m_s,17.0,0.14897851004982351,22,1548
Sep19,H26,26,Actual,endpoint,middle,5,0.1,velocity_rmse_m_s,23.0,0.16024582929211098,22,1548
Sep19,H26,26,Actual,endpoint,middle,5,0.1,velocity_rmse_m_s,42.0,0.15188528883923522,22,1548
Sep19,H26,26,Actual,endpoint,middle,10,0.2,attitude_error_deg,17.0,2.3909827087705793,22,1585
Sep19,H26,26,Actual,endpoint,middle,10,0.2,attitude_error_deg,23.0,2.39797403736447,22,1585
Sep19,H26,26,Actual,endpoint,middle,10,0.2,attitude_error_deg,42.0,2.438790839224272,22,1585
Sep19,H26,26,Actual,endpoint,middle,10,0.2,body_rate_rmse_rad_s,17.0,0.46996097986205315,22,1585
Sep19,H26,26,Actual,endpoint,middle,10,0.2,body_rate_rmse_rad_s,23.0,0.47674022896763635,22,1585
Sep19,H26,26,Actual,endpoint,middle,10,0.2,body_rate_rmse_rad_s,42.0,0.4789824132495147,22,1585
Sep19,H26,26,Actual,endpoint,middle,10,0.2,position_rmse_m,17.0,0.0676470065655031,22,1585
Sep19,H26,26,Actual,endpoint,middle,10,0.2,position_rmse_m,23.0,0.06871198455180118,22,1585
Sep19,H26,26,Actual,endpoint,middle,10,0.2,position_rmse_m,42.0,0.06768060827824202,22,1585
Sep19,H26,26,Actual,endpoint,middle,10,0.2,velocity_rmse_m_s,17.0,0.2200850861831032,22,1585
Sep19,H26,26,Actual,endpoint,middle,10,0.2,velocity_rmse_m_s,23.0,0.23466300078383465,22,1585
Sep19,H26,26,Actual,endpoint,middle,10,0.2,velocity_rmse_m_s,42.0,0.22267686258598152,22,1585
Sep19,H26,26,Actual,endpoint,middle,25,0.5,attitude_error_deg,17.0,4.544515204672306,22,1694
Sep19,H26,26,Actual,endpoint,middle,25,0.5,attitude_error_deg,23.0,4.610220915512933,22,1694
Sep19,H26,26,Actual,endpoint,middle,25,0.5,attitude_error_deg,42.0,4.52713750161952,22,1694
Sep19,H26,26,Actual,endpoint,middle,25,0.5,body_rate_rmse_rad_s,17.0,0.5116412675077787,22,1694
Sep19,H26,26,Actual,endpoint,middle,25,0.5,body_rate_rmse_rad_s,23.0,0.5035258670206747,22,1694
Sep19,H26,26,Actual,endpoint,middle,25,0.5,body_rate_rmse_rad_s,42.0,0.5127610469706628,22,1694
Sep19,H26,26,Actual,endpoint,middle,25,0.5,position_rmse_m,17.0,0.19499330988064797,22,1694
Sep19,H26,26,Actual,endpoint,middle,25,0.5,position_rmse_m,23.0,0.19756480627732145,22,1694
Sep19,H26,26,Actual,endpoint,middle,25,0.5,position_rmse_m,42.0,0.19421899835408396,22,1694
Sep19,H26,26,Actual,endpoint,middle,25,0.5,velocity_rmse_m_s,17.0,0.4091149537791359,22,1694
Sep19,H26,26,Actual,endpoint,middle,25,0.5,velocity_rmse_m_s,23.0,0.42284207459411327,22,1694
Sep19,H26,26,Actual,endpoint,middle,25,0.5,velocity_rmse_m_s,42.0,0.4035500769824377,22,1694
Sep19,H26,26,Actual,endpoint,middle,50,1.0,attitude_error_deg,17.0,7.227243982595669,22,1639
Sep19,H26,26,Actual,endpoint,middle,50,1.0,attitude_error_deg,23.0,7.380762076606697,22,1639
Sep19,H26,26,Actual,endpoint,middle,50,1.0,attitude_error_deg,42.0,7.2008022161452905,22,1639
Sep19,H26,26,Actual,endpoint,middle,50,1.0,body_rate_rmse_rad_s,17.0,0.540033237902491,22,1639
Sep19,H26,26,Actual,endpoint,middle,50,1.0,body_rate_rmse_rad_s,23.0,0.5414617369254535,22,1639
Sep19,H26,26,Actual,endpoint,middle,50,1.0,body_rate_rmse_rad_s,42.0,0.5442125254288227,22,1639
Sep19,H26,26,Actual,endpoint,middle,50,1.0,position_rmse_m,17.0,0.5216466575828828,22,1639
Sep19,H26,26,Actual,endpoint,middle,50,1.0,position_rmse_m,23.0,0.5500515143543517,22,1639
Sep19,H26,26,Actual,endpoint,middle,50,1.0,position_rmse_m,42.0,0.51741759759166,22,1639
Sep19,H26,26,Actual,endpoint,middle,50,1.0,velocity_rmse_m_s,17.0,0.7534126468301132,22,1639
Sep19,H26,26,Actual,endpoint,middle,50,1.0,velocity_rmse_m_s,23.0,0.808745486073504,22,1639
Sep19,H26,26,Actual,endpoint,middle,50,1.0,velocity_rmse_m_s,42.0,0.7491251348527488,22,1639
Sep19,H26,26,Actual,interval,ALL,5,0.1,attitude_error_deg,17.0,1.1115712737103502,22,3202
Sep19,H26,26,Actual,interval,ALL,5,0.1,attitude_error_deg,23.0,1.1115510575676477,22,3202
Sep19,H26,26,Actual,interval,ALL,5,0.1,attitude_error_deg,42.0,1.1108961679256548,22,3202
Sep19,H26,26,Actual,interval,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.43972062477438956,22,3202
Sep19,H26,26,Actual,interval,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.4376603237215455,22,3202
Sep19,H26,26,Actual,interval,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.4402532073134113,22,3202
Sep19,H26,26,Actual,interval,ALL,5,0.1,position_rmse_m,17.0,0.023966573948933076,22,3202
Sep19,H26,26,Actual,interval,ALL,5,0.1,position_rmse_m,23.0,0.02402298134861945,22,3202
Sep19,H26,26,Actual,interval,ALL,5,0.1,position_rmse_m,42.0,0.02398568431037024,22,3202
Sep19,H26,26,Actual,interval,ALL,5,0.1,velocity_rmse_m_s,17.0,0.12491948458016977,22,3202
Sep19,H26,26,Actual,interval,ALL,5,0.1,velocity_rmse_m_s,23.0,0.13112901748226766,22,3202
Sep19,H26,26,Actual,interval,ALL,5,0.1,velocity_rmse_m_s,42.0,0.12690168091513357,22,3202
Sep19,H26,26,Actual,interval,ALL,10,0.2,attitude_error_deg,17.0,1.8150904648352069,22,3202
Sep19,H26,26,Actual,interval,ALL,10,0.2,attitude_error_deg,23.0,1.8219227596806107,22,3202
Sep19,H26,26,Actual,interval,ALL,10,0.2,attitude_error_deg,42.0,1.8296066418482517,22,3202
Sep19,H26,26,Actual,interval,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.46111163493473,22,3202
Sep19,H26,26,Actual,interval,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.46066542040197034,22,3202
Sep19,H26,26,Actual,interval,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.46350644752212405,22,3202
Sep19,H26,26,Actual,interval,ALL,10,0.2,position_rmse_m,17.0,0.043994605421723204,22,3202
Sep19,H26,26,Actual,interval,ALL,10,0.2,position_rmse_m,23.0,0.04419424679556958,22,3202
Sep19,H26,26,Actual,interval,ALL,10,0.2,position_rmse_m,42.0,0.04399727084006908,22,3202
Sep19,H26,26,Actual,interval,ALL,10,0.2,velocity_rmse_m_s,17.0,0.1814670425142898,22,3202
Sep19,H26,26,Actual,interval,ALL,10,0.2,velocity_rmse_m_s,23.0,0.18695201519812432,22,3202
Sep19,H26,26,Actual,interval,ALL,10,0.2,velocity_rmse_m_s,42.0,0.18252788529953134,22,3202
Sep19,H26,26,Actual,interval,ALL,25,0.5,attitude_error_deg,17.0,3.3099517663461144,22,3202
Sep19,H26,26,Actual,interval,ALL,25,0.5,attitude_error_deg,23.0,3.3525868413797766,22,3202
Sep19,H26,26,Actual,interval,ALL,25,0.5,attitude_error_deg,42.0,3.3195768319589636,22,3202
Sep19,H26,26,Actual,interval,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.491110908235734,22,3202
Sep19,H26,26,Actual,interval,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.48775131850607817,22,3202
Sep19,H26,26,Actual,interval,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.4931619094996021,22,3202
Sep19,H26,26,Actual,interval,ALL,25,0.5,position_rmse_m,17.0,0.11727482512377575,22,3202
Sep19,H26,26,Actual,interval,ALL,25,0.5,position_rmse_m,23.0,0.11771301101524471,22,3202
Sep19,H26,26,Actual,interval,ALL,25,0.5,position_rmse_m,42.0,0.11640857068122598,22,3202
Sep19,H26,26,Actual,interval,ALL,25,0.5,velocity_rmse_m_s,17.0,0.31304619459779287,22,3202
Sep19,H26,26,Actual,interval,ALL,25,0.5,velocity_rmse_m_s,23.0,0.31715148952689454,22,3202
Sep19,H26,26,Actual,interval,ALL,25,0.5,velocity_rmse_m_s,42.0,0.3072667271031781,22,3202
Sep19,H26,26,Actual,interval,ALL,50,1.0,attitude_error_deg,17.0,5.151027453423091,22,3202
Sep19,H26,26,Actual,interval,ALL,50,1.0,attitude_error_deg,23.0,5.20757922073668,22,3202
Sep19,H26,26,Actual,interval,ALL,50,1.0,attitude_error_deg,42.0,5.126925348019846,22,3202
Sep19,H26,26,Actual,interval,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.5208713636512292,22,3202
Sep19,H26,26,Actual,interval,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.5168144082236753,22,3202
Sep19,H26,26,Actual,interval,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.5225438081626674,22,3202
Sep19,H26,26,Actual,interval,ALL,50,1.0,position_rmse_m,17.0,0.2874427779877158,22,3202
Sep19,H26,26,Actual,interval,ALL,50,1.0,position_rmse_m,23.0,0.28973373280668235,22,3202
Sep19,H26,26,Actual,interval,ALL,50,1.0,position_rmse_m,42.0,0.2822257525912128,22,3202
Sep19,H26,26,Actual,interval,ALL,50,1.0,velocity_rmse_m_s,17.0,0.509447545141236,22,3202
Sep19,H26,26,Actual,interval,ALL,50,1.0,velocity_rmse_m_s,23.0,0.5197033606040433,22,3202
Sep19,H26,26,Actual,interval,ALL,50,1.0,velocity_rmse_m_s,42.0,0.4990900401157953,22,3202
Sep19,H26,26,Actual,interval,high,5,0.1,attitude_error_deg,17.0,1.2594362675758022,22,866
Sep19,H26,26,Actual,interval,high,5,0.1,attitude_error_deg,23.0,1.2669223165026562,22,866
Sep19,H26,26,Actual,interval,high,5,0.1,attitude_error_deg,42.0,1.262881036129656,22,866
Sep19,H26,26,Actual,interval,high,5,0.1,body_rate_rmse_rad_s,17.0,0.5094811872929157,22,866
Sep19,H26,26,Actual,interval,high,5,0.1,body_rate_rmse_rad_s,23.0,0.5074237385070833,22,866
Sep19,H26,26,Actual,interval,high,5,0.1,body_rate_rmse_rad_s,42.0,0.5087300818255984,22,866
Sep19,H26,26,Actual,interval,high,5,0.1,position_rmse_m,17.0,0.026377619149468068,22,866
Sep19,H26,26,Actual,interval,high,5,0.1,position_rmse_m,23.0,0.02649570405312498,22,866
Sep19,H26,26,Actual,interval,high,5,0.1,position_rmse_m,42.0,0.026436722971374435,22,866
Sep19,H26,26,Actual,interval,high,5,0.1,velocity_rmse_m_s,17.0,0.16188637735326739,22,866
Sep19,H26,26,Actual,interval,high,5,0.1,velocity_rmse_m_s,23.0,0.17057275818970477,22,866
Sep19,H26,26,Actual,interval,high,5,0.1,velocity_rmse_m_s,42.0,0.1634289831207321,22,866
Sep19,H26,26,Actual,interval,high,10,0.2,attitude_error_deg,17.0,2.150985446534854,22,923
Sep19,H26,26,Actual,interval,high,10,0.2,attitude_error_deg,23.0,2.184484493817672,22,923
Sep19,H26,26,Actual,interval,high,10,0.2,attitude_error_deg,42.0,2.1598623580014307,22,923
Sep19,H26,26,Actual,interval,high,10,0.2,body_rate_rmse_rad_s,17.0,0.5270132302671208,22,923
Sep19,H26,26,Actual,interval,high,10,0.2,body_rate_rmse_rad_s,23.0,0.5282662535306005,22,923
Sep19,H26,26,Actual,interval,high,10,0.2,body_rate_rmse_rad_s,42.0,0.5277658081161241,22,923
Sep19,H26,26,Actual,interval,high,10,0.2,position_rmse_m,17.0,0.044795599813861754,22,923
Sep19,H26,26,Actual,interval,high,10,0.2,position_rmse_m,23.0,0.04477655335131489,22,923
Sep19,H26,26,Actual,interval,high,10,0.2,position_rmse_m,42.0,0.04475753337226315,22,923
Sep19,H26,26,Actual,interval,high,10,0.2,velocity_rmse_m_s,17.0,0.22734911740101896,22,923
Sep19,H26,26,Actual,interval,high,10,0.2,velocity_rmse_m_s,23.0,0.22654454159939236,22,923
Sep19,H26,26,Actual,interval,high,10,0.2,velocity_rmse_m_s,42.0,0.22523933270296395,22,923
Sep19,H26,26,Actual,interval,high,25,0.5,attitude_error_deg,17.0,4.157276265200924,22,905
Sep19,H26,26,Actual,interval,high,25,0.5,attitude_error_deg,23.0,4.216701350209901,22,905
Sep19,H26,26,Actual,interval,high,25,0.5,attitude_error_deg,42.0,4.166902998358835,22,905
Sep19,H26,26,Actual,interval,high,25,0.5,body_rate_rmse_rad_s,17.0,0.5633539222698168,22,905
Sep19,H26,26,Actual,interval,high,25,0.5,body_rate_rmse_rad_s,23.0,0.5604247636177282,22,905
Sep19,H26,26,Actual,interval,high,25,0.5,body_rate_rmse_rad_s,42.0,0.5654579922946232,22,905
Sep19,H26,26,Actual,interval,high,25,0.5,position_rmse_m,17.0,0.12542085402262754,22,905
Sep19,H26,26,Actual,interval,high,25,0.5,position_rmse_m,23.0,0.1228990436457373,22,905
Sep19,H26,26,Actual,interval,high,25,0.5,position_rmse_m,42.0,0.12333126540572868,22,905
Sep19,H26,26,Actual,interval,high,25,0.5,velocity_rmse_m_s,17.0,0.405414630887482,22,905
Sep19,H26,26,Actual,interval,high,25,0.5,velocity_rmse_m_s,23.0,0.3870694716535642,22,905
Sep19,H26,26,Actual,interval,high,25,0.5,velocity_rmse_m_s,42.0,0.3890539492557719,22,905
Sep19,H26,26,Actual,interval,high,50,1.0,attitude_error_deg,17.0,6.3321455618801705,22,921
Sep19,H26,26,Actual,interval,high,50,1.0,attitude_error_deg,23.0,6.3590972186066885,22,921
Sep19,H26,26,Actual,interval,high,50,1.0,attitude_error_deg,42.0,6.3182021966608435,22,921
Sep19,H26,26,Actual,interval,high,50,1.0,body_rate_rmse_rad_s,17.0,0.5866012254250083,22,921
Sep19,H26,26,Actual,interval,high,50,1.0,body_rate_rmse_rad_s,23.0,0.5809797985561331,22,921
Sep19,H26,26,Actual,interval,high,50,1.0,body_rate_rmse_rad_s,42.0,0.5876352712585451,22,921
Sep19,H26,26,Actual,interval,high,50,1.0,position_rmse_m,17.0,0.3023925075885135,22,921
Sep19,H26,26,Actual,interval,high,50,1.0,position_rmse_m,23.0,0.28885544418720244,22,921
Sep19,H26,26,Actual,interval,high,50,1.0,position_rmse_m,42.0,0.2886193352052286,22,921
Sep19,H26,26,Actual,interval,high,50,1.0,velocity_rmse_m_s,17.0,0.6330002432558909,22,921
Sep19,H26,26,Actual,interval,high,50,1.0,velocity_rmse_m_s,23.0,0.6054780804143256,22,921
Sep19,H26,26,Actual,interval,high,50,1.0,velocity_rmse_m_s,42.0,0.6077609798868716,22,921
Sep19,H26,26,Actual,interval,low,5,0.1,attitude_error_deg,17.0,1.0247826744529205,22,788
Sep19,H26,26,Actual,interval,low,5,0.1,attitude_error_deg,23.0,1.0247150400393081,22,788
Sep19,H26,26,Actual,interval,low,5,0.1,attitude_error_deg,42.0,1.0183276123222895,22,788
Sep19,H26,26,Actual,interval,low,5,0.1,body_rate_rmse_rad_s,17.0,0.39976050996653795,22,788
Sep19,H26,26,Actual,interval,low,5,0.1,body_rate_rmse_rad_s,23.0,0.39565830256687007,22,788
Sep19,H26,26,Actual,interval,low,5,0.1,body_rate_rmse_rad_s,42.0,0.3980852532447384,22,788
Sep19,H26,26,Actual,interval,low,5,0.1,position_rmse_m,17.0,0.021982059131192916,22,788
Sep19,H26,26,Actual,interval,low,5,0.1,position_rmse_m,23.0,0.021990267296120747,22,788
Sep19,H26,26,Actual,interval,low,5,0.1,position_rmse_m,42.0,0.02202199989496228,22,788
Sep19,H26,26,Actual,interval,low,5,0.1,velocity_rmse_m_s,17.0,0.10444387635344349,22,788
Sep19,H26,26,Actual,interval,low,5,0.1,velocity_rmse_m_s,23.0,0.1059324199609346,22,788
Sep19,H26,26,Actual,interval,low,5,0.1,velocity_rmse_m_s,42.0,0.10550100096793434,22,788
Sep19,H26,26,Actual,interval,low,10,0.2,attitude_error_deg,17.0,1.6419377778950144,22,694
Sep19,H26,26,Actual,interval,low,10,0.2,attitude_error_deg,23.0,1.6288966754936645,22,694
Sep19,H26,26,Actual,interval,low,10,0.2,attitude_error_deg,42.0,1.672399868278064,22,694
Sep19,H26,26,Actual,interval,low,10,0.2,body_rate_rmse_rad_s,17.0,0.4207824655250094,22,694
Sep19,H26,26,Actual,interval,low,10,0.2,body_rate_rmse_rad_s,23.0,0.4160269035766165,22,694
Sep19,H26,26,Actual,interval,low,10,0.2,body_rate_rmse_rad_s,42.0,0.42383176471315437,22,694
Sep19,H26,26,Actual,interval,low,10,0.2,position_rmse_m,17.0,0.04411284351073447,22,694
Sep19,H26,26,Actual,interval,low,10,0.2,position_rmse_m,23.0,0.04415302705676022,22,694
Sep19,H26,26,Actual,interval,low,10,0.2,position_rmse_m,42.0,0.044061353009058356,22,694
Sep19,H26,26,Actual,interval,low,10,0.2,velocity_rmse_m_s,17.0,0.16149864993385107,22,694
Sep19,H26,26,Actual,interval,low,10,0.2,velocity_rmse_m_s,23.0,0.16098326945784608,22,694
Sep19,H26,26,Actual,interval,low,10,0.2,velocity_rmse_m_s,42.0,0.1650764726372522,22,694
Sep19,H26,26,Actual,interval,low,25,0.5,attitude_error_deg,17.0,2.654855049886599,22,603
Sep19,H26,26,Actual,interval,low,25,0.5,attitude_error_deg,23.0,2.6778396692394417,22,603
Sep19,H26,26,Actual,interval,low,25,0.5,attitude_error_deg,42.0,2.6788872872389655,22,603
Sep19,H26,26,Actual,interval,low,25,0.5,body_rate_rmse_rad_s,17.0,0.4438393669080391,22,603
Sep19,H26,26,Actual,interval,low,25,0.5,body_rate_rmse_rad_s,23.0,0.4406854319357594,22,603
Sep19,H26,26,Actual,interval,low,25,0.5,body_rate_rmse_rad_s,42.0,0.44807140563463005,22,603
Sep19,H26,26,Actual,interval,low,25,0.5,position_rmse_m,17.0,0.1097397538754385,22,603
Sep19,H26,26,Actual,interval,low,25,0.5,position_rmse_m,23.0,0.1140796672445958,22,603
Sep19,H26,26,Actual,interval,low,25,0.5,position_rmse_m,42.0,0.11005047711431666,22,603
Sep19,H26,26,Actual,interval,low,25,0.5,velocity_rmse_m_s,17.0,0.25349559027850377,22,603
Sep19,H26,26,Actual,interval,low,25,0.5,velocity_rmse_m_s,23.0,0.28469740148770256,22,603
Sep19,H26,26,Actual,interval,low,25,0.5,velocity_rmse_m_s,42.0,0.2566072784064482,22,603
Sep19,H26,26,Actual,interval,low,50,1.0,attitude_error_deg,17.0,4.017851118560955,22,642
Sep19,H26,26,Actual,interval,low,50,1.0,attitude_error_deg,23.0,4.195949999948258,22,642
Sep19,H26,26,Actual,interval,low,50,1.0,attitude_error_deg,42.0,4.029688443280505,22,642
Sep19,H26,26,Actual,interval,low,50,1.0,body_rate_rmse_rad_s,17.0,0.4630588236089755,22,642
Sep19,H26,26,Actual,interval,low,50,1.0,body_rate_rmse_rad_s,23.0,0.46128919227328047,22,642
Sep19,H26,26,Actual,interval,low,50,1.0,body_rate_rmse_rad_s,42.0,0.4718647217680277,22,642
Sep19,H26,26,Actual,interval,low,50,1.0,position_rmse_m,17.0,0.24876181976497455,22,642
Sep19,H26,26,Actual,interval,low,50,1.0,position_rmse_m,23.0,0.25197740766316157,22,642
Sep19,H26,26,Actual,interval,low,50,1.0,position_rmse_m,42.0,0.24806622341937168,22,642
Sep19,H26,26,Actual,interval,low,50,1.0,velocity_rmse_m_s,17.0,0.4231078800947552,22,642
Sep19,H26,26,Actual,interval,low,50,1.0,velocity_rmse_m_s,23.0,0.43477739818532585,22,642
Sep19,H26,26,Actual,interval,low,50,1.0,velocity_rmse_m_s,42.0,0.41995513201049745,22,642
Sep19,H26,26,Actual,interval,middle,5,0.1,attitude_error_deg,17.0,1.0665385642680951,22,1548
Sep19,H26,26,Actual,interval,middle,5,0.1,attitude_error_deg,23.0,1.0597864720934311,22,1548
Sep19,H26,26,Actual,interval,middle,5,0.1,attitude_error_deg,42.0,1.0655053654271236,22,1548
Sep19,H26,26,Actual,interval,middle,5,0.1,body_rate_rmse_rad_s,17.0,0.41920421003291664,22,1548
Sep19,H26,26,Actual,interval,middle,5,0.1,body_rate_rmse_rad_s,23.0,0.4179086841891978,22,1548
Sep19,H26,26,Actual,interval,middle,5,0.1,body_rate_rmse_rad_s,42.0,0.4205309470199911,22,1548
Sep19,H26,26,Actual,interval,middle,5,0.1,position_rmse_m,17.0,0.023588777391997825,22,1548
Sep19,H26,26,Actual,interval,middle,5,0.1,position_rmse_m,23.0,0.023666258958607522,22,1548
Sep19,H26,26,Actual,interval,middle,5,0.1,position_rmse_m,42.0,0.023579258711007477,22,1548
Sep19,H26,26,Actual,interval,middle,5,0.1,velocity_rmse_m_s,17.0,0.1063793187368474,22,1548
Sep19,H26,26,Actual,interval,middle,5,0.1,velocity_rmse_m_s,23.0,0.11461315740370005,22,1548
Sep19,H26,26,Actual,interval,middle,5,0.1,velocity_rmse_m_s,42.0,0.10835780850572768,22,1548
Sep19,H26,26,Actual,interval,middle,10,0.2,attitude_error_deg,17.0,1.6722837910481514,22,1585
Sep19,H26,26,Actual,interval,middle,10,0.2,attitude_error_deg,23.0,1.670700924411547,22,1585
Sep19,H26,26,Actual,interval,middle,10,0.2,attitude_error_deg,42.0,1.691202416457105,22,1585
Sep19,H26,26,Actual,interval,middle,10,0.2,body_rate_rmse_rad_s,17.0,0.43723871839117584,22,1585
Sep19,H26,26,Actual,interval,middle,10,0.2,body_rate_rmse_rad_s,23.0,0.4381872071725951,22,1585
Sep19,H26,26,Actual,interval,middle,10,0.2,body_rate_rmse_rad_s,42.0,0.44151463151813386,22,1585
Sep19,H26,26,Actual,interval,middle,10,0.2,position_rmse_m,17.0,0.04172082651531259,22,1585
Sep19,H26,26,Actual,interval,middle,10,0.2,position_rmse_m,23.0,0.042254800924225386,22,1585
Sep19,H26,26,Actual,interval,middle,10,0.2,position_rmse_m,42.0,0.041733890368218556,22,1585
Sep19,H26,26,Actual,interval,middle,10,0.2,velocity_rmse_m_s,17.0,0.15785173807862363,22,1585
Sep19,H26,26,Actual,interval,middle,10,0.2,velocity_rmse_m_s,23.0,0.17150752053582063,22,1585
Sep19,H26,26,Actual,interval,middle,10,0.2,velocity_rmse_m_s,42.0,0.15985362444008921,22,1585
Sep19,H26,26,Actual,interval,middle,25,0.5,attitude_error_deg,17.0,3.0183696402895848,22,1694
Sep19,H26,26,Actual,interval,middle,25,0.5,attitude_error_deg,23.0,3.0611579883736395,22,1694
Sep19,H26,26,Actual,interval,middle,25,0.5,attitude_error_deg,42.0,3.025970438166958,22,1694
Sep19,H26,26,Actual,interval,middle,25,0.5,body_rate_rmse_rad_s,17.0,0.4688178013716382,22,1694
Sep19,H26,26,Actual,interval,middle,25,0.5,body_rate_rmse_rad_s,23.0,0.465670231932722,22,1694
Sep19,H26,26,Actual,interval,middle,25,0.5,body_rate_rmse_rad_s,42.0,0.47069627377560475,22,1694
Sep19,H26,26,Actual,interval,middle,25,0.5,position_rmse_m,17.0,0.1099822787252093,22,1694
Sep19,H26,26,Actual,interval,middle,25,0.5,position_rmse_m,23.0,0.11096261599517766,22,1694
Sep19,H26,26,Actual,interval,middle,25,0.5,position_rmse_m,42.0,0.10950341616190044,22,1694
Sep19,H26,26,Actual,interval,middle,25,0.5,velocity_rmse_m_s,17.0,0.27576210153029296,22,1694
Sep19,H26,26,Actual,interval,middle,25,0.5,velocity_rmse_m_s,23.0,0.28295405489063763,22,1694
Sep19,H26,26,Actual,interval,middle,25,0.5,velocity_rmse_m_s,42.0,0.2748523570880117,22,1694
Sep19,H26,26,Actual,interval,middle,50,1.0,attitude_error_deg,17.0,4.829437937457243,22,1639
Sep19,H26,26,Actual,interval,middle,50,1.0,attitude_error_deg,23.0,4.910812015251783,22,1639
Sep19,H26,26,Actual,interval,middle,50,1.0,attitude_error_deg,42.0,4.803453572825327,22,1639
Sep19,H26,26,Actual,interval,middle,50,1.0,body_rate_rmse_rad_s,17.0,0.5055310519255707,22,1639
Sep19,H26,26,Actual,interval,middle,50,1.0,body_rate_rmse_rad_s,23.0,0.5024352678717148,22,1639
Sep19,H26,26,Actual,interval,middle,50,1.0,body_rate_rmse_rad_s,42.0,0.5068712646528684,22,1639
Sep19,H26,26,Actual,interval,middle,50,1.0,position_rmse_m,17.0,0.27487445385810366,22,1639
Sep19,H26,26,Actual,interval,middle,50,1.0,position_rmse_m,23.0,0.2878538255648336,22,1639
Sep19,H26,26,Actual,interval,middle,50,1.0,position_rmse_m,42.0,0.27315019880141517,22,1639
Sep19,H26,26,Actual,interval,middle,50,1.0,velocity_rmse_m_s,17.0,0.46160133471879017,22,1639
Sep19,H26,26,Actual,interval,middle,50,1.0,velocity_rmse_m_s,23.0,0.5007845590181103,22,1639
Sep19,H26,26,Actual,interval,middle,50,1.0,velocity_rmse_m_s,42.0,0.4592517118416627,22,1639
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,attitude_error_deg,17.0,1.7391427786541056,22,3202
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,attitude_error_deg,23.0,1.741002557768956,22,3202
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,attitude_error_deg,42.0,1.729492568257396,22,3202
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.488722293414977,22,3202
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.48563322050933516,22,3202
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.4856429387676837,22,3202
Sep19,H26,26,Hold,endpoint,ALL,5,0.1,position_rmse_m,17.0,0.03489397292823899,22,3202
