model,history_steps,condition,seed,date,kind,group,step,horizon_s,flight_id,cohort,n_origins,metric,value
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,56,velocity_rmse_m_s,1.2375175988372242
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,56,attitude_error_deg,7.935199532684198
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,56,body_rate_rmse_rad_s,0.7106694856378953
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,72,position_rmse_m,0.41431385115322
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,72,velocity_rmse_m_s,0.8367706460785536
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,72,attitude_error_deg,8.40332053234002
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,72,body_rate_rmse_rad_s,0.7563464260931334
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,69,position_rmse_m,0.43203395409260886
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,69,velocity_rmse_m_s,0.82055749381158
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,69,attitude_error_deg,7.9413065458301455
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,69,body_rate_rmse_rad_s,0.7819894540889367
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,58,position_rmse_m,0.35006290811053364
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,58,velocity_rmse_m_s,0.7496321174124945
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,58,attitude_error_deg,8.10360577829492
H26,26,Hold,42.0,Sep8,endpoint,middle,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,58,body_rate_rmse_rad_s,0.6609978899311462
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,43,position_rmse_m,0.14310842548442737
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,43,velocity_rmse_m_s,0.36138073975657514
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,43,attitude_error_deg,4.416034620677155
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,43,body_rate_rmse_rad_s,0.6633326960974776
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,57,position_rmse_m,0.16640538107882283
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,57,velocity_rmse_m_s,0.4276730576258591
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,57,attitude_error_deg,4.292432927212906
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,57,body_rate_rmse_rad_s,0.6296098188029753
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,56,position_rmse_m,0.3433583428236832
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,56,velocity_rmse_m_s,0.8359720964608283
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,56,attitude_error_deg,4.876021473093154
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,56,body_rate_rmse_rad_s,0.5792040217204514
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,72,position_rmse_m,0.19784436048001564
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,72,velocity_rmse_m_s,0.4702085628403097
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,72,attitude_error_deg,4.939826493520944
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,72,body_rate_rmse_rad_s,0.5826721395690471
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,69,position_rmse_m,0.20899675020570968
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,69,velocity_rmse_m_s,0.46953228895307253
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,69,attitude_error_deg,4.8811149374437575
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,69,body_rate_rmse_rad_s,0.6400113036575622
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,58,position_rmse_m,0.17069341284749848
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,58,velocity_rmse_m_s,0.42158382589906923
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,58,attitude_error_deg,4.552651625839782
H26,26,Hold,42.0,Sep8,interval,middle,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,58,body_rate_rmse_rad_s,0.5629313699793053
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,19,position_rmse_m,0.5261515914340322
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,19,velocity_rmse_m_s,1.118223861069943
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,19,attitude_error_deg,10.999390250333443
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,19,body_rate_rmse_rad_s,0.8598278607382911
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,30,position_rmse_m,0.5557908123064536
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,30,velocity_rmse_m_s,1.1528368275673881
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,30,attitude_error_deg,10.676926832818417
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,30,body_rate_rmse_rad_s,0.8193724501028432
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,21,position_rmse_m,0.5606699081752098
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,21,velocity_rmse_m_s,1.209560233018332
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,21,attitude_error_deg,11.766552870649596
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,21,body_rate_rmse_rad_s,0.855038555296842
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,17,position_rmse_m,0.44857743682608237
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,17,velocity_rmse_m_s,0.9999059106433347
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,17,attitude_error_deg,12.72853745514012
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,17,body_rate_rmse_rad_s,0.8802165446625957
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,24,position_rmse_m,0.4886372337302241
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,24,velocity_rmse_m_s,1.0604948091375659
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,24,attitude_error_deg,10.79522367541314
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,24,body_rate_rmse_rad_s,0.7470001884081844
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,28,position_rmse_m,0.5028707146039727
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,28,velocity_rmse_m_s,1.1701880355696308
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,28,attitude_error_deg,12.463359509691383
H26,26,Hold,42.0,Sep8,endpoint,high,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,28,body_rate_rmse_rad_s,0.8424082606039762
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,19,position_rmse_m,0.2452735112902374
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,19,velocity_rmse_m_s,0.7110779924794012
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,19,attitude_error_deg,6.491120745679116
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_0_2026-9-8-05-42-48.ulg,Sep8,19,body_rate_rmse_rad_s,0.7317371998568842
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,30,position_rmse_m,0.2654052019120662
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,30,velocity_rmse_m_s,0.7182722174446485
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,30,attitude_error_deg,6.5897056015893645
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_1_2026-9-8-05-49-28.ulg,Sep8,30,body_rate_rmse_rad_s,0.6450084585642044
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,21,position_rmse_m,0.25992627161448406
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,21,velocity_rmse_m_s,0.669348507899156
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,21,attitude_error_deg,7.533560800072476
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_2_2026-9-8-05-56-46.ulg,Sep8,21,body_rate_rmse_rad_s,0.6795905531982682
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,17,position_rmse_m,0.25016330464133457
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,17,velocity_rmse_m_s,0.6116060387145786
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,17,attitude_error_deg,7.0918443763165175
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_4_2026-9-8-06-38-56.ulg,Sep8,17,body_rate_rmse_rad_s,0.7101539252670782
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,24,position_rmse_m,0.24946579917476475
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,24,velocity_rmse_m_s,0.6206162432431478
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,24,attitude_error_deg,6.332303156537246
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_6_2026-9-8-06-46-18.ulg,Sep8,24,body_rate_rmse_rad_s,0.6882126760296113
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,28,position_rmse_m,0.2454882164562168
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,28,velocity_rmse_m_s,0.6645269169581286
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,28,attitude_error_deg,7.7577701667507615
H26,26,Hold,42.0,Sep8,interval,high,50,1.0,2026.9.8/log_7_2026-9-8-06-55-26.ulg,Sep8,28,body_rate_rmse_rad_s,0.7019611811189368
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,position_rmse_m,0.05005696011038769
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,velocity_rmse_m_s,0.8507741831597144
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,attitude_error_deg,3.5202677186023634
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,Sep19,160,body_rate_rmse_rad_s,1.011825533108135
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,position_rmse_m,0.05006118149160767
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,velocity_rmse_m_s,0.8536173753834548
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,attitude_error_deg,4.491163107957913
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,Sep19,126,body_rate_rmse_rad_s,1.400976638551123
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,position_rmse_m,0.050675725052652665
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,velocity_rmse_m_s,0.8222506107115302
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,attitude_error_deg,4.733583119240801
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,Sep19,141,body_rate_rmse_rad_s,1.4838372282431298
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,position_rmse_m,0.04509058009823847
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,velocity_rmse_m_s,0.7475174344984299
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,attitude_error_deg,4.088713329679305
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,Sep19,140,body_rate_rmse_rad_s,1.3031294702196219
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,position_rmse_m,0.1213464280654001
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,velocity_rmse_m_s,0.8174539953649599
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,attitude_error_deg,4.358688542836614
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,Sep19,133,body_rate_rmse_rad_s,1.434739531694176
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,position_rmse_m,0.2405611896007749
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,velocity_rmse_m_s,0.739495628265589
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,attitude_error_deg,3.5991510337722064
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,Sep19,119,body_rate_rmse_rad_s,1.2489124144979464
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,position_rmse_m,0.053247316942889686
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,velocity_rmse_m_s,0.8074543679919348
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,attitude_error_deg,3.945825703267041
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,Sep19,150,body_rate_rmse_rad_s,1.1975236015487174
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,position_rmse_m,0.05111831927057086
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,velocity_rmse_m_s,0.8523648168693154
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,attitude_error_deg,4.067337572724295
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,Sep19,164,body_rate_rmse_rad_s,1.2041428554156872
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,position_rmse_m,0.051891661408675585
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,velocity_rmse_m_s,0.8094118224333468
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,attitude_error_deg,3.8242644765295624
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,Sep19,141,body_rate_rmse_rad_s,1.1749713374817745
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,position_rmse_m,0.05019944366828632
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,velocity_rmse_m_s,0.8024989675831431
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,attitude_error_deg,4.140209114820042
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,Sep19,142,body_rate_rmse_rad_s,1.2452951782735233
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,position_rmse_m,0.045075323359615886
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,velocity_rmse_m_s,0.8014055964283155
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,attitude_error_deg,3.8088290806412646
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,Sep19,141,body_rate_rmse_rad_s,1.191057585616839
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,position_rmse_m,0.0509526399443627
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,velocity_rmse_m_s,0.8469718801435095
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,attitude_error_deg,4.436326243323829
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,Sep19,126,body_rate_rmse_rad_s,1.3963985728922206
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,position_rmse_m,0.04891100472185741
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,velocity_rmse_m_s,0.7786003259634623
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,attitude_error_deg,4.000119286404142
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,Sep19,148,body_rate_rmse_rad_s,1.1494979998534138
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,position_rmse_m,0.04931091963784174
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,velocity_rmse_m_s,0.8292817037368547
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,attitude_error_deg,3.663870344497618
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,Sep19,155,body_rate_rmse_rad_s,1.121005116373429
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,position_rmse_m,0.05427443009998148
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,velocity_rmse_m_s,0.8502376156307837
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,attitude_error_deg,3.7478009368208687
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,Sep19,154,body_rate_rmse_rad_s,1.13139297226979
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,position_rmse_m,0.05730737377891212
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,velocity_rmse_m_s,0.9755622411542262
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,attitude_error_deg,4.191250045047336
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_0_2026-9-19-05-53-40.ulg,Sep19,153,body_rate_rmse_rad_s,1.391336119812186
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,position_rmse_m,0.05299321484433969
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,velocity_rmse_m_s,0.8925292443347512
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,attitude_error_deg,3.8589757446647663
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_1_2026-9-19-06-01-30.ulg,Sep19,144,body_rate_rmse_rad_s,1.2613898326641741
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,position_rmse_m,0.048628429072377
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,velocity_rmse_m_s,0.8701162152535645
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,attitude_error_deg,3.2396298072133414
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_2_2026-9-19-06-07-52.ulg,Sep19,145,body_rate_rmse_rad_s,1.1054247332964777
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,position_rmse_m,0.04758029228982865
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,velocity_rmse_m_s,0.7942735585308042
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,attitude_error_deg,3.7506034669833883
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_3_2026-9-19-06-14-30.ulg,Sep19,156,body_rate_rmse_rad_s,1.133958138439089
B0,0,Actual,,Sep19,endpoint,ALL,5,0.1,9.19数据/log_4_2026-9-19-06-19-40.ulg,Sep19,153,position_rmse_m,0.04750757055072126
