date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status
Sep19,H26,26,Actual,interval,middle,25,0.5,attitude_error_deg,3.035166022276728,0.022828266650809073,3.0183696402895848,3.0611579883736395,3,22,1694,valid
Sep19,H26,26,Actual,interval,middle,25,0.5,body_rate_rmse_rad_s,0.46839476902665494,0.0025395848923157782,0.465670231932722,0.47069627377560475,3,22,1694,valid
Sep19,H26,26,Actual,interval,high,25,0.5,position_rmse_m,0.12388372102469784,0.0013486242258115377,0.1228990436457373,0.12542085402262754,3,22,905,valid
Sep19,H26,26,Actual,interval,high,25,0.5,velocity_rmse_m_s,0.39384601726560603,0.010067728328059229,0.3870694716535642,0.405414630887482,3,22,905,valid
Sep19,H26,26,Actual,interval,high,25,0.5,attitude_error_deg,4.18029353792322,0.031895377321017014,4.157276265200924,4.216701350209901,3,22,905,valid
Sep19,H26,26,Actual,interval,high,25,0.5,body_rate_rmse_rad_s,0.5630788927273894,0.0025278604916778,0.5604247636177282,0.5654579922946232,3,22,905,valid
Sep19,H26,26,Actual,interval,ALL,50,1.0,position_rmse_m,0.28646742112853696,0.003847847772590663,0.2822257525912128,0.28973373280668235,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,50,1.0,velocity_rmse_m_s,0.5094136486203582,0.010306702048589663,0.4990900401157953,0.5197033606040433,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,50,1.0,attitude_error_deg,5.1618440073932055,0.041400605984660464,5.126925348019846,5.20757922073668,3,22,3202,valid
Sep19,H26,26,Actual,interval,ALL,50,1.0,body_rate_rmse_rad_s,0.5200765266791907,0.002946240023202511,0.5168144082236753,0.5225438081626674,3,22,3202,valid
Sep19,H26,26,Actual,interval,low,50,1.0,position_rmse_m,0.24960181694916928,0.002086513119850642,0.24806622341937168,0.25197740766316157,3,22,642,valid
Sep19,H26,26,Actual,interval,low,50,1.0,velocity_rmse_m_s,0.4259468034301928,0.00780829737636412,0.41995513201049745,0.43477739818532585,3,22,642,valid
Sep19,H26,26,Actual,interval,low,50,1.0,attitude_error_deg,4.08116318726324,0.09958433530891393,4.017851118560955,4.195949999948258,3,22,642,valid
Sep19,H26,26,Actual,interval,low,50,1.0,body_rate_rmse_rad_s,0.4654042458834278,0.00566446910642914,0.46128919227328047,0.4718647217680277,3,22,642,valid
Sep19,H26,26,Actual,interval,middle,50,1.0,position_rmse_m,0.27862615940811747,0.00803776280441155,0.27315019880141517,0.2878538255648336,3,22,1639,valid
Sep19,H26,26,Actual,interval,middle,50,1.0,velocity_rmse_m_s,0.47387920185952104,0.023330320717675875,0.4592517118416627,0.5007845590181103,3,22,1639,valid
Sep19,H26,26,Actual,interval,middle,50,1.0,attitude_error_deg,4.847901175178117,0.056010062938831026,4.803453572825327,4.910812015251783,3,22,1639,valid
Sep19,H26,26,Actual,interval,middle,50,1.0,body_rate_rmse_rad_s,0.5049458614833846,0.0022751599396131895,0.5024352678717148,0.5068712646528684,3,22,1639,valid
Sep19,H26,26,Actual,interval,high,50,1.0,position_rmse_m,0.29328909566031486,0.00788466983542712,0.2886193352052286,0.3023925075885135,3,22,921,valid
Sep19,H26,26,Actual,interval,high,50,1.0,velocity_rmse_m_s,0.615413101185696,0.01527362373991028,0.6054780804143256,0.6330002432558909,3,22,921,valid
Sep19,H26,26,Actual,interval,high,50,1.0,attitude_error_deg,6.336481659049234,0.020789468703708094,6.3182021966608435,6.3590972186066885,3,22,921,valid
Sep19,H26,26,Actual,interval,high,50,1.0,body_rate_rmse_rad_s,0.5850720984132288,0.0035815501234455448,0.5809797985561331,0.5876352712585451,3,22,921,valid
Sep19,H26,26,Hold,interval,ALL,5,0.1,position_rmse_m,0.02401236410652427,3.1342560906958805e-05,0.02398909894063923,0.02404800512895091,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,5,0.1,velocity_rmse_m_s,0.1292616560254637,0.003347117459603218,0.12681553332252987,0.13307615676075274,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,5,0.1,attitude_error_deg,1.1630594731242203,0.004579865031507633,1.1577753674993874,1.1658854675470287,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,5,0.1,body_rate_rmse_rad_s,0.45114180928376274,0.0012596309413904858,0.4500113204800917,0.4524996231822918,3,22,3202,valid
Sep19,H26,26,Hold,interval,low,5,0.1,position_rmse_m,0.022010894834099504,2.1168518883420593e-05,0.021995211762209862,0.02203497327657839,3,22,788,valid
Sep19,H26,26,Hold,interval,low,5,0.1,velocity_rmse_m_s,0.10611818143466213,0.0007576595843884474,0.10531568904689177,0.106821176732098,3,22,788,valid
Sep19,H26,26,Hold,interval,low,5,0.1,attitude_error_deg,1.0330190696427621,0.004503940183021817,1.027822087564427,1.035787884286686,3,22,788,valid
Sep19,H26,26,Hold,interval,low,5,0.1,body_rate_rmse_rad_s,0.3973422937798247,0.0023001439237656097,0.39523154724012505,0.39979381312150775,3,22,788,valid
Sep19,H26,26,Hold,interval,middle,5,0.1,position_rmse_m,0.02362693007650853,5.182600404574475e-05,0.023590117542978007,0.023686196626271437,3,22,1548,valid
Sep19,H26,26,Hold,interval,middle,5,0.1,velocity_rmse_m_s,0.11141804556389916,0.004580253525088649,0.10823312123772227,0.11666713392219569,3,22,1548,valid
Sep19,H26,26,Hold,interval,middle,5,0.1,attitude_error_deg,1.097634001881737,0.004181149187179085,1.0950784093827899,1.1024591518998588,3,22,1548,valid
Sep19,H26,26,Hold,interval,middle,5,0.1,body_rate_rmse_rad_s,0.4278896826459319,0.0010091717903610222,0.4270830389257949,0.42902130536006633,3,22,1548,valid
Sep19,H26,26,Hold,interval,high,5,0.1,position_rmse_m,0.02647518350073645,6.203991483626518e-05,0.026421572716014054,0.026543139395573047,3,22,866,valid
Sep19,H26,26,Hold,interval,high,5,0.1,velocity_rmse_m_s,0.16766129821641815,0.004919576365476369,0.16475821798232979,0.17334146996575045,3,22,866,valid
Sep19,H26,26,Hold,interval,high,5,0.1,attitude_error_deg,1.3700270899605682,0.008171476444572744,1.361474278416698,1.3777545953116936,3,22,866,valid
Sep19,H26,26,Hold,interval,high,5,0.1,body_rate_rmse_rad_s,0.5335972078335661,0.002505004581162039,0.5307050005078967,0.5350807352943231,3,22,866,valid
Sep19,H26,26,Hold,interval,ALL,10,0.2,position_rmse_m,0.044373321094222574,0.00013199056927894206,0.04427540611906912,0.044523427005460296,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,10,0.2,velocity_rmse_m_s,0.1889851482190331,0.0032627108344745336,0.18694393955637628,0.1927480841105523,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,10,0.2,attitude_error_deg,1.9725709482095155,0.0023338272117541295,1.9709833643984453,1.9752505907683222,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,10,0.2,body_rate_rmse_rad_s,0.48627837058463524,0.0010929376736283094,0.485058285669108,0.48716780051100345,3,22,3202,valid
Sep19,H26,26,Hold,interval,low,10,0.2,position_rmse_m,0.044302386368488246,6.895157567923567e-05,0.044243774747786666,0.04437835938603745,3,22,694,valid
Sep19,H26,26,Hold,interval,low,10,0.2,velocity_rmse_m_s,0.16436916379798558,0.002084304438613482,0.16297054043779305,0.16676471087302758,3,22,694,valid
Sep19,H26,26,Hold,interval,low,10,0.2,attitude_error_deg,1.6822633271019065,0.019910307921383267,1.664776259166763,1.7039325023610372,3,22,694,valid
Sep19,H26,26,Hold,interval,low,10,0.2,body_rate_rmse_rad_s,0.4246402259497952,0.002924991106834536,0.42130374493197176,0.4267628823346828,3,22,694,valid
Sep19,H26,26,Hold,interval,middle,10,0.2,position_rmse_m,0.04219592609314693,0.00032384933444198417,0.042007137468265954,0.04256986920768677,3,22,1585,valid
Sep19,H26,26,Hold,interval,middle,10,0.2,velocity_rmse_m_s,0.1685759114946016,0.0076119430701926385,0.1634741451594505,0.1773252349901946,3,22,1585,valid
Sep19,H26,26,Hold,interval,middle,10,0.2,attitude_error_deg,1.7631320542306923,0.003772715462263066,1.7594101227901426,1.7669535815345663,3,22,1585,valid
Sep19,H26,26,Hold,interval,middle,10,0.2,body_rate_rmse_rad_s,0.4572942811667407,0.0008536911245437335,0.45677302573769685,0.45827948332146456,3,22,1585,valid
Sep19,H26,26,Hold,interval,high,10,0.2,position_rmse_m,0.045162402957243525,8.343997675040931e-05,0.04507698207188549,0.04524370982435015,3,22,923,valid
Sep19,H26,26,Hold,interval,high,10,0.2,velocity_rmse_m_s,0.2338112360102533,0.0019190203171871093,0.23162354475033206,0.2352102769731158,3,22,923,valid
Sep19,H26,26,Hold,interval,high,10,0.2,attitude_error_deg,2.463788436065558,0.018454720388926135,2.4476756139408256,2.4839220747491955,3,22,923,valid
Sep19,H26,26,Hold,interval,high,10,0.2,body_rate_rmse_rad_s,0.5725509166992088,0.0033350618863106016,0.569043207793987,0.5756812236438049,3,22,923,valid
Sep19,H26,26,Hold,interval,ALL,25,0.5,position_rmse_m,0.12317281094314719,0.00041083024729143667,0.12271512562495988,0.12350970268472829,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,25,0.5,velocity_rmse_m_s,0.3566398401054723,0.003369774252217325,0.3530430038680143,0.3597237368594141,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,25,0.5,attitude_error_deg,3.802503890600539,0.023063450302172998,3.782595030153827,3.8277766332840133,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,25,0.5,body_rate_rmse_rad_s,0.5483732606620616,0.0025335725126280945,0.5456017372669492,0.5505701840139771,3,22,3202,valid
Sep19,H26,26,Hold,interval,low,25,0.5,position_rmse_m,0.11474409016407244,0.0024386637267070294,0.11292945681077084,0.11751618836057233,3,22,603,valid
Sep19,H26,26,Hold,interval,low,25,0.5,velocity_rmse_m_s,0.27989195546994194,0.01867670350244627,0.2662464159667516,0.30117739069054533,3,22,603,valid
Sep19,H26,26,Hold,interval,low,25,0.5,attitude_error_deg,2.8441999501443553,0.026338486755010614,2.817080650933351,2.869681159726299,3,22,603,valid
Sep19,H26,26,Hold,interval,low,25,0.5,body_rate_rmse_rad_s,0.47141761963622514,0.001122460473420352,0.47049486292290543,0.4726672286383236,3,22,603,valid
Sep19,H26,26,Hold,interval,middle,25,0.5,position_rmse_m,0.11519066910442595,0.0005530974303391972,0.11472269883521494,0.11580104451228351,3,22,1694,valid
Sep19,H26,26,Hold,interval,middle,25,0.5,velocity_rmse_m_s,0.31728265491601065,0.0035506049018220703,0.3152104394121113,0.32138245934809895,3,22,1694,valid
Sep19,H26,26,Hold,interval,middle,25,0.5,attitude_error_deg,3.387802442489092,0.029006617960213532,3.369970255308808,3.421272430083348,3,22,1694,valid
Sep19,H26,26,Hold,interval,middle,25,0.5,body_rate_rmse_rad_s,0.5222149433521999,0.002910228129321813,0.5189742391624431,0.5246052337761449,3,22,1694,valid
Sep19,H26,26,Hold,interval,high,25,0.5,position_rmse_m,0.13241648316360566,0.0015882546059133563,0.13098378134285402,0.1341243363749451,3,22,905,valid
Sep19,H26,26,Hold,interval,high,25,0.5,velocity_rmse_m_s,0.45896447330656914,0.011865533989371891,0.4488488803438102,0.47202520556875904,3,22,905,valid
Sep19,H26,26,Hold,interval,high,25,0.5,attitude_error_deg,4.955031677312473,0.023044192278925024,4.9312800294349435,4.977296399899047,3,22,905,valid
Sep19,H26,26,Hold,interval,high,25,0.5,body_rate_rmse_rad_s,0.6417666562097403,0.002706212079944698,0.6386993570353089,0.6438173557486414,3,22,905,valid
Sep19,H26,26,Hold,interval,ALL,50,1.0,position_rmse_m,0.3270917893625898,0.0026169278071552127,0.3241013325464723,0.3289627665844383,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,50,1.0,velocity_rmse_m_s,0.6628717138335342,0.008355913155296699,0.6543191256699382,0.6710159804380886,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,50,1.0,attitude_error_deg,6.310649435906394,0.07923893522430504,6.255791518058337,6.401495785919251,3,22,3202,valid
Sep19,H26,26,Hold,interval,ALL,50,1.0,body_rate_rmse_rad_s,0.6687908728241833,0.0020037842302823693,0.666606120357675,0.6705430169989083,3,22,3202,valid
Sep19,H26,26,Hold,interval,low,50,1.0,position_rmse_m,0.2674865008869886,0.0038818910308340516,0.264647870968042,0.2719100983086674,3,22,642,valid
Sep19,H26,26,Hold,interval,low,50,1.0,velocity_rmse_m_s,0.47654666554457453,0.014549146790509133,0.46792786851759677,0.49334465587970616,3,22,642,valid
Sep19,H26,26,Hold,interval,low,50,1.0,attitude_error_deg,4.780767692148825,0.16163965976106032,4.669485823976642,4.966176260758141,3,22,642,valid
Sep19,H26,26,Hold,interval,low,50,1.0,body_rate_rmse_rad_s,0.532635024734963,0.0012325859254099557,0.5312143261544303,0.5334193991626693,3,22,642,valid
Sep19,H26,26,Hold,interval,middle,50,1.0,position_rmse_m,0.31033150168240037,0.006710875803346011,0.30622451677282103,0.3180758078103216,3,22,1639,valid
Sep19,H26,26,Hold,interval,middle,50,1.0,velocity_rmse_m_s,0.6044958034420846,0.02024885509829514,0.5927335367579745,0.627877020916242,3,22,1639,valid
Sep19,H26,26,Hold,interval,middle,50,1.0,attitude_error_deg,5.811889453720073,0.09752667134302458,5.754747885352618,5.924499410297576,3,22,1639,valid
Sep19,H26,26,Hold,interval,middle,50,1.0,body_rate_rmse_rad_s,0.6592119696141618,0.002998677530297542,0.6559460390214439,0.6618410975244414,3,22,1639,valid
Sep19,H26,26,Hold,interval,high,50,1.0,position_rmse_m,0.35760551162873294,0.008835637401464883,0.35064024899206375,0.367544328011936,3,22,921,valid
Sep19,H26,26,Hold,interval,high,50,1.0,velocity_rmse_m_s,0.8514192599774685,0.01805712055479961,0.8382701622874784,0.872007570815051,3,22,921,valid
Sep19,H26,26,Hold,interval,high,50,1.0,attitude_error_deg,7.994790864713213,0.04103312996526103,7.955525410036569,8.037388474078737,3,22,921,valid
Sep19,H26,26,Hold,interval,high,50,1.0,body_rate_rmse_rad_s,0.7693353361402666,0.00197259144269444,0.7675391078580209,0.7714464177040092,3,22,921,valid
