date,group,step,horizon_s,metric,flight_id,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep8,ALL,50,1.0,attitude_error_deg,2026.9.8/log_2_2026-9-8-05-56-46.ulg,6.17127170227418,156,6.5077249369000905,H1_to_H26,-0.33645323462591037,-5.4519271044560185,valid
Sep8,ALL,50,1.0,attitude_error_deg,2026.9.8/log_4_2026-9-8-06-38-56.ulg,5.377397528683351,149,5.467066147600608,H1_to_H26,-0.08966861891725753,-1.6675095794751997,valid
Sep8,ALL,50,1.0,attitude_error_deg,2026.9.8/log_6_2026-9-8-06-46-18.ulg,6.195358729520003,142,5.892839518654225,H1_to_H26,0.3025192108657784,4.882997483653648,valid
Sep8,ALL,50,1.0,attitude_error_deg,2026.9.8/log_7_2026-9-8-06-55-26.ulg,6.251180944157891,148,6.108283312463716,H1_to_H26,0.1428976316941748,2.2859301781645165,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.6620010782500205,111,0.6727628667296294,H1_to_H26,-0.010761788479608847,-1.6256451587748624,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.5914478624914024,165,0.6011122761236218,H1_to_H26,-0.009664413632219482,-1.634026301407078,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.5884322475043676,156,0.6389260690840094,H1_to_H26,-0.05049382157964177,-8.58107654599045,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.5130928518028806,149,0.5460300460115151,H1_to_H26,-0.0329371942086345,-6.419343807441752,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.6222559482141478,142,0.6079620017596755,H1_to_H26,0.01429394645447224,2.2971168850206016,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.5546250538353753,148,0.5726834965059059,H1_to_H26,-0.018058442670530583,-3.2559731201560034,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.27036541334082814,111,0.2534070549133843,H1_to_H26,0.016958358427443865,6.272384554627116,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.3545890841188717,165,0.32355593569491947,H1_to_H26,0.031033148423952217,8.751862314393392,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.4608128494163198,156,0.5256745907496393,H1_to_H26,-0.06486174133331951,-14.075506231103462,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.3299734924412541,149,0.3126958009243969,H1_to_H26,0.017277691516857208,5.236084689418861,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.35853079487520834,142,0.3293079945169885,H1_to_H26,0.029222800358219836,8.150708607440887,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.3132190568456827,148,0.27592422962949537,H1_to_H26,0.03729482721618732,11.90694703948419,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.49481955418772045,111,0.4808011582340355,H1_to_H26,0.014018395953684926,2.833031927506799,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.6095019318919301,165,0.5920248764781426,H1_to_H26,0.017477055413787523,2.8674323245436986,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.800095595010477,156,0.9225363087236093,H1_to_H26,-0.12244071371313225,-15.303260569948387,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.543347480845095,149,0.5290573995584814,H1_to_H26,0.014290081286613576,2.6300078293153235,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.5682960588602312,142,0.5482861106560676,H1_to_H26,0.020009948204163575,3.521042930386553,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.5646037154039649,148,0.5415590340551037,H1_to_H26,0.023044681348861173,4.081567428647379,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,1.6348353909703908,160,1.6423730484115844,H13_to_H26,-0.007537657441193613,-0.46106522300813896,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,2.0366653280543807,126,2.0456531092285544,H13_to_H26,-0.008987781174173648,-0.441298874703172,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,1.8184718719998216,141,1.7710537362774421,H13_to_H26,0.04741813572237952,2.6075814783009283,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,1.536877356779688,140,1.5273125058585366,H13_to_H26,0.009564850921151447,0.6223561612745246,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,1.7115444552047903,133,1.7377467600939027,H13_to_H26,-0.02620230488911246,-1.5309158233916451,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,1.6168237845068656,119,1.6271346225661738,H13_to_H26,-0.010310838059308214,-0.6377218196634236,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,1.5230746993059066,150,1.4814385279441125,H13_to_H26,0.041636171361794094,2.7336920100352575,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,1.537238290996191,164,1.5662681656420692,H13_to_H26,-0.02902987464587814,-1.8884433738028759,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,1.5098124558084745,141,1.4796735938885128,H13_to_H26,0.030138861919961624,1.9961990513466035,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,1.386089235803305,142,1.40994232503113,H13_to_H26,-0.02385308922782503,-1.7208913114458337,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,1.5711971146541215,141,1.5717888106478604,H13_to_H26,-0.0005916959937388722,-0.03765892822869181,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,1.7478613922147572,126,1.7050962116224362,H13_to_H26,0.04276518059232104,2.4467146412641023,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,1.4969338951300477,148,1.4755642568408875,H13_to_H26,0.021369638289160164,1.4275605862544554,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,1.5920873029995828,155,1.616912700331631,H13_to_H26,-0.02482539733204825,-1.5592987448160534,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,1.4076555837868223,154,1.4428279646796363,H13_to_H26,-0.03517238089281394,-2.4986496198306205,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_0_2026-9-19-05-53-40.ulg,2.0890677750276625,153,2.020456039499291,H13_to_H26,0.0686117355283713,3.2843231008846887,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_1_2026-9-19-06-01-30.ulg,1.7754285785181125,144,1.6621445418598568,H13_to_H26,0.1132840366582557,6.380658621188236,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_2_2026-9-19-06-07-52.ulg,1.7780941575320783,145,1.801734121387087,H13_to_H26,-0.02363996385500866,-1.3295113622002988,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,1.6844609865080935,156,1.6971462278922143,H13_to_H26,-0.012685241384120749,-0.7530742169587078,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,1.5306925783730676,153,1.569428677263004,H13_to_H26,-0.03873609888993634,-2.5306256420938498,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,1.550904439289172,150,1.5466152212526365,H13_to_H26,0.00428921803653548,0.2765623676015373,valid
Sep19,ALL,5,0.1,attitude_error_deg,9.19数据/log_6_2026-9-19-06-31-46.ulg,1.5542317815561855,161,1.5128197390717855,H13_to_H26,0.0414120424844,2.6644701887987328,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.4720139225930265,160,0.46909463118457545,H13_to_H26,0.0029192914084510413,0.6184756992789117,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.5555533587047036,126,0.5471241140113144,H13_to_H26,0.008429244693389126,1.517270044598825,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.6965276054922963,141,0.6918638981565778,H13_to_H26,0.0046637073357185255,0.6695653264772299,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.40209856841520136,140,0.3967389129603897,H13_to_H26,0.0053596554548116515,1.332920799975927,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.4948453253110485,133,0.48985445026009317,H13_to_H26,0.004990875050955357,1.0085727389297263,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.43603741340256885,119,0.43599104588768184,H13_to_H26,4.636751488701352e-05,0.010633838625266083,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.42266968924715237,150,0.41009961868114964,H13_to_H26,0.012570070566002733,2.973970191331249,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.41882197381207104,164,0.4304830612280037,H13_to_H26,-0.011661087415932692,-2.7842587412008903,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.36970243035470257,141,0.36852692701438966,H13_to_H26,0.0011755033403129111,0.31795932182136355,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.34634700254574685,142,0.34421677733614287,H13_to_H26,0.0021302252096039864,0.6150551885670262,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.41175357764633064,141,0.3941213214312005,H13_to_H26,0.01763225621513015,4.282235097001417,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.4858907991420025,126,0.48141478786236713,H13_to_H26,0.004476011279635372,0.9211969618562894,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.4470419976902942,148,0.44647390733141196,H13_to_H26,0.0005680903588822228,0.1270776262224449,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.46434267437168225,155,0.4555403408719605,H13_to_H26,0.00880233349972176,1.8956546502284104,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.43223702638126543,154,0.438665079544933,H13_to_H26,-0.006428053163667569,-1.4871593064305288,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.6540896483603467,153,0.6440936497522333,H13_to_H26,0.009995998608113399,1.5282306688649,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.5273208942855038,144,0.5147057253665305,H13_to_H26,0.012615168918973296,2.3923134955739402,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.5416122373688294,145,0.5358861333145036,H13_to_H26,0.00572610405432572,1.0572331382583466,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.4589169474909876,156,0.45867099347891394,H13_to_H26,0.00024595401207366807,0.05359444958796128,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.46021602926460387,153,0.476460750170384,H13_to_H26,-0.016244720905780108,-3.5298033690260953,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.4288017280607755,150,0.42882239044767384,H13_to_H26,-2.0662386898351315e-05,-0.004818634241936349,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.46207989076962797,161,0.44311468668914683,H13_to_H26,0.018965204080481135,4.1043127951084815,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.016643024305597817,160,0.016686744492877294,H13_to_H26,-4.372018727947721e-05,-0.26269376572845654,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.027854253934087535,126,0.02720937306962999,H13_to_H26,0.0006448808644575442,2.315197046682879,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.01885899916262061,141,0.01901609638432776,H13_to_H26,-0.00015709722170715104,-0.8330093254287049,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.019541674997023445,140,0.019079701801250622,H13_to_H26,0.0004619731957728225,2.3640409322291434,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.11218426320547252,133,0.11217277464574223,H13_to_H26,1.1488559730293835e-05,0.010240794387758127,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.23764364031110763,119,0.23759344002423197,H13_to_H26,5.020028687566236e-05,0.021124186959071745,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.022652215421763832,150,0.0228121628935192,H13_to_H26,-0.00015994747175536797,-0.7061007887188525,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.02113745384911649,164,0.020797615498066867,H13_to_H26,0.00033983835104962196,1.6077544318982706,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.023951084329669525,141,0.02406062234362898,H13_to_H26,-0.00010953801395945442,-0.45734052142166964,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.020525465720814873,142,0.020209449777276553,H13_to_H26,0.00031601594353831974,1.5396286147010443,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.01934864519527519,141,0.019063291956638768,H13_to_H26,0.00028535323863642173,1.4747969987382015,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.024879633218077363,126,0.02441103752043459,H13_to_H26,0.00046859569764277215,1.8834509879442027,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.019905410728367143,148,0.019920913797557015,H13_to_H26,-1.5503069189872626e-05,-0.0778836940439478,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.021418067409654393,155,0.0214245837728185,H13_to_H26,-6.5163631641079744e-06,-0.03042460853013593,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.023970440871558682,154,0.023676979225368083,H13_to_H26,0.00029346164619059936,1.2242647006914102,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.02208630742807763,153,0.021708029406741564,H13_to_H26,0.0003782780213360641,1.7127264146254306,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.018952872714588436,144,0.018131967128536635,H13_to_H26,0.0008209055860518011,4.331298998383144,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.01940960759066332,145,0.019126591821645434,H13_to_H26,0.00028301576901788514,1.4581220547396607,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.019299563464989376,156,0.018797887182879502,H13_to_H26,0.0005016762821098732,2.5994177693186975,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.022727952843767257,153,0.023064839446401905,H13_to_H26,-0.00033688660263464856,-1.482256694874452,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.020091033489892968,150,0.020081966989642472,H13_to_H26,9.066500250495824e-06,0.045127097394252184,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.018736691546254798,161,0.018616528966769005,H13_to_H26,0.00012016257948579273,0.6413222910200043,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.20860858117615041,160,0.19744039773361885,H13_to_H26,0.011168183442531565,5.353654859049676,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.20753719876992024,126,0.19191364433782362,H13_to_H26,0.01562355443209662,7.528074255939628,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.19156420319580614,141,0.1850762304457251,H13_to_H26,0.006487972750081034,3.386839838468878,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.16825947367785798,140,0.1523715889398812,H13_to_H26,0.015887884737976782,9.44249045280803,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.2105401993460958,133,0.1934166969718526,H13_to_H26,0.017123502374243205,8.133127273283709,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.16711798936709943,119,0.15913718800134888,H13_to_H26,0.00798080136575055,4.775548937594945,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.15718512269567053,150,0.14949323773538567,H13_to_H26,0.007691884960284862,4.893519709990165,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.1745211720058317,164,0.16042088118192346,H13_to_H26,0.014100290823908235,8.079415615795353,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.15234143032592626,141,0.15395527407498708,H13_to_H26,-0.001613843749060817,-1.0593597195510673,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.1326129230157489,142,0.12964490135002518,H13_to_H26,0.0029680216657237135,2.2381089250036634,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.15563795567642713,141,0.13974776788649731,H13_to_H26,0.015890187789929816,10.209712483608866,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.1825971655093285,126,0.17051238219422582,H13_to_H26,0.012084783315102682,6.618275415937546,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.15141653125456575,148,0.15612570160436323,H13_to_H26,-0.004709170349797481,-3.110076760297917,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.1535080806035871,155,0.1420113143559056,H13_to_H26,0.011496766247681478,7.489355741063724,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.24853140499698087,154,0.24022889171347517,H13_to_H26,0.008302513283505703,3.3406294402136263,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.23132021103843425,153,0.2181530582165916,H13_to_H26,0.013167152821842665,5.6921756913212045,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.2466444398044866,144,0.2261049247303637,H13_to_H26,0.02053951507412291,8.327580824609079,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.25993484014288104,145,0.24380414910200235,H13_to_H26,0.016130691040878692,6.205667171054088,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.16592763305824454,156,0.15825604920235403,H13_to_H26,0.007671583855890507,4.623451630384915,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.20635232959029456,153,0.20568679119879452,H13_to_H26,0.0006655383915000479,0.3225252619252961,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_5_2026-9-19-06-26-44.ulg,0.1762964179401673,150,0.17068112368324884,H13_to_H26,0.005615294256918452,3.18514370429478,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.1486663696220645,161,0.1338230683038639,H13_to_H26,0.014843301318200608,9.984303347108586,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,2.5497098259958966,160,2.578827244652292,H13_to_H26,-0.02911741865639561,-1.14198950639501,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,3.339347029214259,126,3.3697658738541905,H13_to_H26,-0.030418844639931386,-0.910921936947921,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,3.378342034831693,141,3.3534124288453486,H13_to_H26,0.024929605986344416,0.737924275556261,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,2.503963098552505,140,2.459687312253966,H13_to_H26,0.04427578629853901,1.7682283865977908,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,2.7742307914839057,133,2.7520837191676173,H13_to_H26,0.02214707231628843,0.7983139825379201,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,2.640342306701371,119,2.701252324841386,H13_to_H26,-0.060910018140015065,-2.3068985405953324,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,2.5408794983153524,150,2.461967399634316,H13_to_H26,0.07891209868103655,3.105700161434521,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,2.4495492769844565,164,2.5082864497918984,H13_to_H26,-0.05873717280744195,-2.3978767587705345,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,2.325351459592954,141,2.3375496072112956,H13_to_H26,-0.012198147618341704,-0.5245722132892958,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,2.172905517685489,142,2.199624025671012,H13_to_H26,-0.02671850798552322,-1.229621249891387,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,2.5381323714136923,141,2.4731080787005113,H13_to_H26,0.065024292713181,2.561895252018069,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,2.8265516963750184,126,2.7937014779694365,H13_to_H26,0.03285021840558189,1.1622012237636223,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,2.446181345808892,148,2.436874837930603,H13_to_H26,0.009306507878288794,0.38045044756121144,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,2.473075941900358,155,2.49011488336323,H13_to_H26,-0.017038941462871993,-0.6889776886422239,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,2.1710273843153782,154,2.158749226773238,H13_to_H26,0.012278157542140011,0.5655459544565746,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_0_2026-9-19-05-53-40.ulg,3.5201850723953085,153,3.425720377828405,H13_to_H26,0.09446469456690343,2.6835150034490933,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_1_2026-9-19-06-01-30.ulg,2.9524730020975554,144,2.9266773191450652,H13_to_H26,0.02579568295249013,0.8736975049107593,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_2_2026-9-19-06-07-52.ulg,2.9505477060149268,145,2.9140223949056057,H13_to_H26,0.03652531110932111,1.2379163039750671,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_3_2026-9-19-06-14-30.ulg,2.8274353377985193,156,2.8464882648553576,H13_to_H26,-0.019052927056838254,-0.6738589845762177,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_4_2026-9-19-06-19-40.ulg,2.605262217652325,153,2.6674535813175346,H13_to_H26,-0.06219136366520983,-2.3871441133189357,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_5_2026-9-19-06-26-44.ulg,2.5777319303825643,150,2.5699003229739836,H13_to_H26,0.007831607408580687,0.3038177599568466,valid
Sep19,ALL,10,0.2,attitude_error_deg,9.19数据/log_6_2026-9-19-06-31-46.ulg,2.489707605578735,161,2.4364809442554396,H13_to_H26,0.05322666132329523,2.1378679650585974,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.5180477451903202,160,0.5189227211826445,H13_to_H26,-0.0008749759923243339,-0.16889871646924853,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.5349202178693506,126,0.5375089784178312,H13_to_H26,-0.002588760548480562,-0.4839526460211013,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.6594702827611832,141,0.6556285101609438,H13_to_H26,0.003841772600239435,0.582554316800151,valid
