date,group,step,n_origins,mean,std,min,p05,p25,median,p75,p95,max
Sep8,high,25,144,0.4997774097222222,0.003995781592786009,0.488761,0.49275644999999996,0.49890075,0.49898899999999996,0.50255775,0.5088991,0.5090279999999999
Sep8,high,26,144,0.5198249375,0.00473682971673008,0.508881,0.51238195,0.51884725,0.51894,0.52234975,0.52891825,0.529281
Sep8,high,27,144,0.5400263472222222,0.003434583119865482,0.532019,0.53221385,0.53882875,0.538899,0.5420012499999999,0.5488436,0.551881
Sep8,high,28,144,0.5598098541666666,0.003339584120435509,0.551731,0.55194465,0.55879275,0.5588760000000002,0.56172775,0.5687101,0.568859
Sep8,high,29,144,0.5797129583333334,0.004547505045419065,0.568724,0.5715366500000001,0.57875075,0.5788169999999999,0.5814722499999999,0.5887732,0.5889009999999999
Sep8,high,30,144,0.5998520763888888,0.0037381420576370447,0.5887700000000001,0.5913517500000001,0.5987142499999999,0.5987739999999999,0.6011695,0.60872265,0.6113419999999999
Sep8,high,31,144,0.6198750555555556,0.003731071071361329,0.610919,0.6122133000000001,0.61866775,0.61877,0.6209055,0.62867295,0.63108
Sep8,high,32,144,0.6397147013888889,0.0036512449607434914,0.628486,0.6320853999999999,0.638649,0.6387129999999999,0.6406515,0.6486368,0.6490049999999999
Sep8,high,33,144,0.6601061666666665,0.004607987847206205,0.6486270000000001,0.6506456499999999,0.6585934999999999,0.658698,0.66036575,0.66867555,0.670334
Sep8,high,34,144,0.6799761944444445,0.0034732446897985333,0.6700379999999999,0.6784194999999998,0.678563,0.6786565,0.6800385,0.68858625,0.6899269999999998
Sep8,high,35,144,0.7000145625,0.0030276653996586587,0.698242,0.69843965,0.6985265,0.6988049999999999,0.699742,0.7085223500000001,0.709665
Sep8,high,36,144,0.7200822847222221,0.004949923294825904,0.7083640000000001,0.7095777999999999,0.7184647499999999,0.7185824999999999,0.71959975,0.72900675,0.7293689999999999
Sep8,high,37,144,0.7397252638888889,0.003506796406233307,0.728478,0.7383121500000001,0.738433,0.738501,0.739153,0.7487098000000001,0.749145
Sep8,high,38,144,0.7599714791666666,0.003568349860486742,0.753501,0.7582489500000001,0.7583842499999999,0.758517,0.75888325,0.7684911499999999,0.7688130000000001
Sep8,high,39,144,0.7801589652777777,0.004136190767085466,0.7682400000000001,0.7782176,0.77833775,0.7784369999999998,0.7786355,0.78843655,0.788724
Sep8,high,40,144,0.8003138819444444,0.004318666251143129,0.7883149999999999,0.7982109,0.7982944999999999,0.7983309999999999,0.7984755,0.8083056999999999,0.808378
Sep8,high,41,144,0.8202769513888888,0.004023287844728061,0.817775,0.81795815,0.818147,0.818289,0.81851875,0.8282835499999999,0.8283679999999999
Sep8,high,42,144,0.8401699652777778,0.004028893058708091,0.837329,0.83768345,0.83807875,0.838252,0.8383605,0.8482489500000001,0.8485609999999999
Sep8,high,43,144,0.860148736111111,0.004880953634017439,0.848142,0.8573080999999999,0.8576670000000001,0.8581985,0.8670965,0.8682203999999999,0.8683739999999999
Sep8,high,44,144,0.8799493472222222,0.0040310190686401555,0.8768239999999999,0.8770891500000001,0.8779494999999999,0.87816,0.8783047499999999,0.88816155,0.888249
Sep8,high,45,144,0.8999610138888888,0.004060618026243116,0.8964639999999999,0.8967998999999999,0.89795825,0.8981125,0.89844425,0.9080824499999999,0.908425
Sep8,high,46,144,0.9200859583333332,0.004419270239846981,0.9079470000000001,0.91652075,0.9178712499999998,0.918072,0.9261747499999999,0.9280902499999999,0.928404
Sep8,high,47,144,0.9400136666666666,0.00437151415415757,0.92807,0.9361999999999998,0.9378737500000001,0.9380295000000001,0.9459445000000002,0.9480270999999998,0.948259
Sep8,high,48,144,0.9598532708333332,0.004226948282068666,0.9556049999999999,0.9559334,0.9578272499999999,0.957992,0.9656122500000001,0.9679880500000001,0.9680819999999999
Sep8,high,49,144,0.9800150277777776,0.004435915387819566,0.9752829999999999,0.9756373999999999,0.9778349999999999,0.977941,0.9855075,0.9879585499999999,0.988173
Sep8,high,50,144,0.99993825,0.004581193295091687,0.987938,0.9953506000000001,0.99783175,0.9979134999999999,1.005207,1.0079087,1.0079379999999998
Sep19,ALL,1,3202,0.019942372891942534,0.0038332588380941934,0.00967,0.009995,0.019767,0.019955,0.020010999999999998,0.029884799999999996,0.03024
Sep19,ALL,2,3202,0.03997819175515303,0.004157529661551423,0.02933,0.029959,0.039515249999999995,0.039915,0.03998,0.049880999999999995,0.050244
Sep19,ALL,3,3202,0.060001941286695816,0.0027586939304882,0.049774,0.058986,0.05968025,0.059870999999999994,0.059921999999999996,0.0688905,0.070175
Sep19,ALL,4,3202,0.07997315927545284,0.0033096975701510313,0.068745,0.07856824999999999,0.07968349999999999,0.079831,0.079889,0.08873589999999999,0.090175
Sep19,ALL,5,3202,0.0999481780137414,0.0041391818242089784,0.08851899999999999,0.08985299999999999,0.09931625,0.099787,0.099851,0.109762,0.11003399999999999
Sep19,ALL,6,3202,0.11998275640224859,0.003658099581128512,0.10942,0.11794415000000001,0.11957374999999999,0.11975999999999999,0.11985399999999999,0.12968895,0.130107
Sep19,ALL,7,3202,0.1399838554028732,0.0024492420398641757,0.128087,0.13791699999999998,0.139641,0.139713,0.13977099999999998,0.14781794999999998,0.149964
Sep19,ALL,8,3202,0.15995073797626486,0.0040214430825068976,0.14778199999999997,0.15003735,0.15955399999999997,0.15966799999999998,0.15974699999999997,0.16963794999999998,0.169987
Sep19,ALL,9,3202,0.17996751499063085,0.0041633813104496355,0.16938699999999998,0.16977825000000002,0.179528,0.17962999999999998,0.17969699999999997,0.18960194999999996,0.19022699999999998
Sep19,ALL,10,3202,0.19997939444097435,0.00293099689621634,0.189524,0.19707005,0.19953100000000001,0.19958699999999996,0.19963199999999998,0.2070629,0.209819
Sep19,ALL,11,3202,0.22001318613366644,0.00371221668583702,0.209414,0.2167171,0.21948099999999998,0.219558,0.21963100000000002,0.22950394999999998,0.229849
Sep19,ALL,12,3202,0.23995891848844475,0.004310764974422346,0.229225,0.22976910000000003,0.239428,0.23952099999999998,0.23960974999999998,0.249488,0.24982499999999996
Sep19,ALL,13,3202,0.25998719737663956,0.0037348827381270618,0.249335,0.25615109999999996,0.259402,0.2594785,0.25955500000000004,0.26941495,0.269864
Sep19,ALL,14,3202,0.2799991146158651,0.0031168719687205315,0.26945699999999995,0.2759341,0.279373,0.279438,0.279505,0.28606195,0.29574599999999995
Sep19,ALL,15,3202,0.29998948782011237,0.004276429265489865,0.28918299999999997,0.29544305000000004,0.29932025,0.29939950000000004,0.29949075,0.30936395,0.31546799999999997
Sep19,ALL,16,3202,0.3199686717676452,0.004242345700309369,0.30907799999999996,0.3151802,0.319285,0.31937,0.31951525000000003,0.329333,0.335136
Sep19,ALL,17,3202,0.3400050427857589,0.0032295717272958864,0.331826,0.33508605,0.339254,0.339327,0.33943275,0.3489283999999999,0.35512699999999997
Sep19,ALL,18,3202,0.3600088366645846,0.003978135462430001,0.349066,0.35476399999999997,0.35920300000000005,0.359282,0.35944675,0.369233,0.37460699999999997
Sep19,ALL,19,3202,0.3799933691442849,0.0044006118024030195,0.36896399999999996,0.37435205,0.37917,0.3792415,0.37944700000000003,0.38920899999999997,0.39441899999999996
Sep19,ALL,20,3202,0.39997416208619613,0.003624542514254369,0.389045,0.39424699999999996,0.39913899999999997,0.39919399999999994,0.399261,0.40913294999999994,0.41405099999999995
Sep19,ALL,21,3202,0.4200074634603373,0.003427514827025523,0.40904999999999997,0.41398799999999997,0.4191,0.41917099999999996,0.41931349999999995,0.42909394999999995,0.44367399999999996
Sep19,ALL,22,3202,0.4399604890693316,0.004319524152366734,0.428834,0.4335619999999999,0.439054,0.439136,0.4416554999999999,0.44909794999999997,0.45348599999999994
Sep19,ALL,23,3202,0.45998447220487193,0.004090972184526086,0.44878599999999996,0.45333699999999993,0.459012,0.45909199999999994,0.46248050000000007,0.46905095,0.48306199999999994
Sep19,ALL,24,3202,0.4799656764522174,0.0034008632236049094,0.472688,0.47315104999999996,0.47897999999999996,0.479055,0.47929474999999994,0.48898795,0.5027659999999999
Sep19,ALL,25,3202,0.5000021283572766,0.0039703252611391114,0.488829,0.49279409999999996,0.49893825,0.499011,0.5024677499999999,0.50896795,0.5125689999999999
Sep19,ALL,26,3202,0.5200011683322923,0.0042776043593791176,0.508687,0.51245625,0.518913,0.519006,0.5222804999999999,0.528956,0.542156
Sep19,ALL,27,3202,0.5399498572767021,0.0034192184878596406,0.528859,0.5325022,0.53886425,0.538944,0.5417915,0.5488708999999999,0.562145
Sep19,ALL,28,3202,0.5599894828232355,0.003389451978419653,0.5487969999999999,0.5584772999999998,0.55882,0.5589050000000001,0.5616797499999999,0.56884,0.581585
Sep19,ALL,29,3202,0.5799474009993755,0.004154140969559841,0.5686220000000001,0.5716601,0.5787880000000001,0.5788579999999999,0.581472,0.588818,0.601302
Sep19,ALL,30,3202,0.6000000715178014,0.0038440882801516153,0.5885940000000001,0.596182,0.598738,0.5988060000000001,0.60117475,0.60877995,0.621202
Sep19,ALL,31,3202,0.6199748850718301,0.003446099373241442,0.6088220000000001,0.6185691499999999,0.6187079999999999,0.6187890000000001,0.620867,0.628746,0.640877
Sep19,ALL,32,3202,0.6399851695815115,0.003743062039856332,0.6284879999999999,0.6385030999999999,0.6386779999999999,0.638754,0.6406317499999999,0.6487089,0.6609269999999999
Sep19,ALL,33,3202,0.6599756077451592,0.004160245304003209,0.6484169999999999,0.65811845,0.6586239999999999,0.658709,0.6603677499999999,0.6686919499999998,0.6802419999999999
Sep19,ALL,34,3202,0.6799774625234228,0.003577801697490733,0.668295,0.67845805,0.6785939999999999,0.678672,0.6800437500000001,0.6886498999999999,0.6998679999999999
Sep19,ALL,35,3202,0.6999841430356025,0.003156944042543454,0.688575,0.698441,0.698558,0.698629,0.6997847499999998,0.70858195,0.7195819999999999
Sep19,ALL,36,3202,0.7199803775765147,0.004244557920317315,0.7083399999999999,0.7183219999999999,0.7185289999999999,0.718637,0.71949575,0.7286298499999999,0.7393
Sep19,ALL,37,3202,0.7400175137414114,0.003717146837347372,0.728384,0.7383499999999998,0.738471,0.7385685,0.7392097499999999,0.7485708499999999,0.7590049999999999
Sep19,ALL,38,3202,0.7600203844472204,0.003514566023236981,0.7485939999999999,0.7583089999999999,0.7584369999999998,0.7585489999999999,0.758942,0.7685219499999998,0.7787879999999999
Sep19,ALL,39,3202,0.7799833763272954,0.004150118055611872,0.768251,0.7782460499999999,0.7783899999999998,0.7784679999999999,0.778708,0.788468,0.798468
Sep19,ALL,40,3202,0.800026565271705,0.004075520236027541,0.788161,0.7982259999999999,0.798319,0.7983989999999999,0.7984709999999999,0.8083799499999998,0.818168
Sep19,ALL,41,3202,0.8199740243597752,0.0037501990693428653,0.813346,0.8180000500000001,0.8182189999999999,0.8183459999999999,0.8184407499999999,0.8283499499999999,0.837905
Sep19,ALL,42,3202,0.8399815818238601,0.003867234222708817,0.8281930000000001,0.83770705,0.8381689999999999,0.8383079999999998,0.838433,0.8483189999999999,0.857598
Sep19,ALL,43,3202,0.8600073304184883,0.004343464207256457,0.8476919999999998,0.85736405,0.858115,0.8582635000000001,0.8583797499999999,0.8682809499999999,0.877308
Sep19,ALL,44,3202,0.879982765459088,0.003987601693514916,0.870818,0.8771351000000001,0.878091,0.8782274999999999,0.8783592499999999,0.888238,0.897021
Sep19,ALL,45,3202,0.8999851511555277,0.004054199707385746,0.8881739999999999,0.8968619999999999,0.8980520000000001,0.8981865,0.8983125000000001,0.908198,0.916717
Sep19,ALL,46,3202,0.9199943316677076,0.004377316020485101,0.9079879999999999,0.9165160499999998,0.918018,0.9181789999999997,0.9184937499999999,0.9281897999999998,0.936423
Sep19,ALL,47,3202,0.9400161424109932,0.004218558316711599,0.9279939999999999,0.93627505,0.937975,0.9381210000000001,0.9384327499999998,0.948121,0.956382
Sep19,ALL,48,3202,0.9600062367270455,0.004178821819856897,0.9531189999999999,0.9560390499999999,0.957931,0.9580855,0.95837675,0.9680789999999999,0.9758389999999999
Sep19,ALL,49,3202,0.9800111283572766,0.004231628203444308,0.967926,0.975714,0.9779199999999999,0.9780385,0.9852442499999999,0.988042,0.9955959999999999
Sep19,ALL,50,3202,1.0000065134291067,0.004491134800781273,0.987742,0.995408,0.9978539999999999,0.9979929999999999,1.005237,1.00798595,1.0155779999999999
Sep19,low,1,603,0.01992286898839138,0.0035269572711392463,0.00984,0.010033199999999999,0.0198305,0.019961,0.020021,0.0296388,0.03024
Sep19,low,2,603,0.039748772802653404,0.004121254347300039,0.029494999999999997,0.029942199999999995,0.039570499999999995,0.039917999999999995,0.0399765,0.049863399999999995,0.050228999999999996
Sep19,low,3,603,0.05994264179104477,0.002596425158885283,0.049807,0.058991600000000005,0.059788999999999995,0.059877,0.05992399999999999,0.06024089999999999,0.07003199999999998
Sep19,low,4,603,0.07998388059701493,0.002860401216369761,0.06900300000000001,0.07873720000000001,0.07974149999999999,0.07982699999999998,0.079885,0.08867639999999999,0.09010099999999999
Sep19,low,5,603,0.09989979933665008,0.004040633964501439,0.088655,0.089898,0.0996595,0.09978599999999999,0.09984299999999999,0.1097498,0.109985
Sep19,low,6,603,0.11984212935323382,0.0034552834698464464,0.10966499999999998,0.1180106,0.11965949999999999,0.119758,0.11982649999999999,0.1283154,0.130101
Sep19,low,7,603,0.13993517744610282,0.0022816552662869253,0.129768,0.1379452,0.13965449999999996,0.139715,0.13976499999999997,0.1478216,0.149839
Sep19,low,8,603,0.159953728026534,0.0038423000468677682,0.149522,0.1573041,0.1595955,0.159675,0.15976449999999998,0.16964359999999998,0.169931
Sep19,low,9,603,0.17981640961857379,0.004130411299298064,0.169489,0.16969520000000002,0.179536,0.17963,0.17969649999999998,0.1896029,0.18988999999999998
Sep19,low,10,603,0.19991894195688223,0.0027220495200581205,0.189621,0.19709120000000002,0.19954049999999998,0.199592,0.19963949999999997,0.20701879999999998,0.20973999999999998
Sep19,low,11,603,0.2200904046434494,0.0034263899450092936,0.20946299999999998,0.21680049999999998,0.21949849999999999,0.219566,0.21964299999999998,0.22950289999999998,0.22984699999999997
Sep19,low,12,603,0.23988738971807624,0.0043099771217174655,0.229348,0.22959749999999998,0.23944149999999997,0.239525,0.239591,0.24948989999999996,0.24982499999999996
Sep19,low,13,603,0.259919583747927,0.0035148955284070426,0.24937,0.2562026,0.25941,0.259486,0.25955949999999994,0.26939509999999994,0.269792
Sep19,low,14,603,0.2799772935323383,0.0029286811033394813,0.26953099999999997,0.2759709,0.27937999999999996,0.279439,0.279499,0.2860241,0.28965299999999994
Sep19,low,15,603,0.3000118789386401,0.004076394160989793,0.28922099999999995,0.2956035,0.29933099999999996,0.29940599999999995,0.2994745,0.3093581999999999,0.309564
Sep19,low,16,603,0.3198642686567164,0.004140890644498721,0.309228,0.31519670000000005,0.3192875,0.319364,0.31945500000000004,0.32934589999999997,0.329677
Sep19,low,17,603,0.33991239635157544,0.0029603950559840787,0.334747,0.3351302,0.3392655,0.33933199999999997,0.33941849999999996,0.3452318,0.34964399999999995
Sep19,low,18,603,0.36007536650082916,0.0037768204094609952,0.349178,0.35482899999999995,0.359216,0.35929399999999995,0.35947149999999994,0.369236,0.36966899999999997
Sep19,low,19,603,0.37989672968490873,0.004318288479662493,0.369044,0.3742933,0.37917449999999997,0.379241,0.3793745,0.38920849999999996,0.38943999999999995
Sep19,low,20,603,0.3998699817578773,0.0033489046835347386,0.38917699999999994,0.3942841,0.39915400000000006,0.39919499999999997,0.3992485,0.4090908,0.409283
Sep19,low,21,603,0.4199463548922056,0.0032401450646468346,0.409162,0.4140312,0.4191055,0.4191789999999999,0.41930199999999995,0.4290987,0.42961999999999995
Sep19,low,22,603,0.43985519237147586,0.004190491398662846,0.42891700000000005,0.4336201,0.4390574999999999,0.439132,0.4392715,0.449079,0.449564
Sep19,low,23,603,0.4598357927031509,0.00391059793396645,0.44898800000000005,0.45336839999999995,0.45902899999999996,0.45908899999999997,0.45920399999999995,0.46904290000000004,0.469229
Sep19,low,24,603,0.4798513648424544,0.003165351756716032,0.472704,0.4731971,0.4789865,0.479051,0.479183,0.48897889999999994,0.48930999999999997
Sep19,low,25,603,0.5001091475953565,0.0038716019742414355,0.4888759999999999,0.49289849999999996,0.49894049999999995,0.49901,0.499225,0.5089798999999999,0.509201
Sep19,low,26,603,0.5199518922056384,0.004231019668496583,0.508802,0.512514,0.518912,0.518992,0.522164,0.5289702,0.5292469999999999
Sep19,low,27,603,0.5397980049751244,0.003091127057136911,0.531846,0.5386866999999999,0.5388740000000001,0.538938,0.53909,0.5488633999999999,0.5521879999999999
Sep19,low,28,603,0.5599158507462686,0.003320329201188397,0.548834,0.5586631999999999,0.5588339999999999,0.558914,0.5591665,0.5688489,0.569081
Sep19,low,29,603,0.579874199004975,0.004019145230715158,0.5686800000000001,0.5717532,0.5787915,0.578858,0.5814515,0.5888138,0.5890839999999999
Sep19,low,30,603,0.599893655058043,0.003664841213479792,0.5887339999999999,0.5986079000000001,0.5987500000000001,0.5988030000000001,0.6011139999999998,0.6087809999999999,0.611175
Sep19,low,31,603,0.6198129353233831,0.003276254248040485,0.6088220000000001,0.618588,0.6187145000000001,0.618788,0.6207294999999999,0.6287309,0.630951
Sep19,low,32,603,0.6400255008291873,0.003633733047210265,0.6286299999999999,0.6385552,0.6386815,0.6387470000000001,0.6406265,0.6487088,0.649025
Sep19,low,33,603,0.6599280066334992,0.003998631299464718,0.648509,0.6584361,0.6586305,0.6587040000000001,0.660363,0.668679,0.6703249999999998
Sep19,low,34,603,0.6798749386401326,0.0033581875695146437,0.6686229999999999,0.6784763,0.6785915,0.6786650000000001,0.6800165,0.6886435999999999,0.690047
Sep19,low,35,603,0.6999916053067993,0.003208474924679536,0.688575,0.6984461000000001,0.698554,0.698623,0.6998340000000001,0.7085879,0.7097949999999998
Sep19,low,36,603,0.7198378374792703,0.004039961709152312,0.7083680000000001,0.7183614,0.7185270000000001,0.7186170000000001,0.7194999999999998,0.7286018,0.7295370000000001
Sep19,low,37,603,0.7398335588723052,0.0034787925824431103,0.7285189999999999,0.7383641,0.738479,0.738551,0.739179,0.7485365999999999,0.7493369999999998
Sep19,low,38,603,0.7597864610281923,0.0032467695050609315,0.7558639999999999,0.7583134,0.758436,0.7585510000000001,0.7589044999999999,0.7685040000000001,0.7690029999999998
Sep19,low,39,603,0.7799083548922056,0.003982625277763175,0.7683179999999998,0.7782641,0.7783935,0.7784630000000001,0.778724,0.7884520000000002,0.7889639999999998
Sep19,low,40,603,0.7999231691542288,0.003997909143478882,0.788206,0.7982412,0.7983439999999999,0.79841,0.7984635,0.8083847999999999,0.8087249999999999
Sep19,low,41,603,0.8197412056384743,0.003486079217373303,0.8157289999999999,0.818082,0.818237,0.8183559999999999,0.8184469999999999,0.8283514,0.8287029999999999
Sep19,low,42,603,0.8398721442786069,0.0037609476412484386,0.828323,0.8377811,0.838194,0.8383099999999999,0.838411,0.8483188999999999,0.8486159999999999
Sep19,low,43,603,0.859870814262023,0.004124681098555333,0.848059,0.8574454,0.8581455,0.8582749999999999,0.8583784999999999,0.8682907,0.868414
Sep19,low,44,603,0.8799144378109452,0.0038881721607363015,0.875548,0.8772173999999999,0.8781144999999999,0.8782339999999998,0.878341,0.8882475,0.8884480000000001
Sep19,low,45,603,0.8998773150912107,0.003926183834448088,0.895477,0.8969010999999999,0.8980695,0.8981879999999999,0.8982924999999999,0.9081895,0.908459
Sep19,low,46,603,0.9199445323383084,0.0042373946345879675,0.908029,0.9165887999999999,0.9180395,0.9181779999999999,0.918464,0.9281959000000001,0.928518
Sep19,low,47,603,0.9399093184079602,0.004148284483685299,0.9279939999999999,0.9363599999999999,0.9379979999999999,0.938122,0.9382835,0.9481315,0.9484620000000001
Sep19,low,48,603,0.9598483781094527,0.004002210090390843,0.9553729999999999,0.9561057,0.9579635,0.958097,0.9583105,0.9680876999999999,0.968374
Sep19,low,49,603,0.9800083266998342,0.004190532080853773,0.967926,0.9758520999999999,0.9779575,0.9780409999999999,0.9783855,0.9880443,0.988331
Sep19,low,50,603,0.9999101028192371,0.00434952716940405,0.987801,0.9955378000000001,0.9978940000000001,0.997995,1.004032,1.007982,1.0082829999999998
Sep19,middle,1,1694,0.019962807556080285,0.0038985810032501947,0.009741,0.00999955,0.0198025,0.019958,0.020012,0.029890399999999998,0.030219
Sep19,middle,2,1694,0.04000028630460449,0.004141560613382245,0.02933,0.02997465,0.0396245,0.039918499999999996,0.039985,0.04988635,0.050244
Sep19,middle,3,1694,0.05994990554899646,0.0028248136003078596,0.049774,0.058978499999999996,0.059769249999999996,0.059872999999999996,0.05992275,0.06865784999999999,0.070175
Sep19,middle,4,1694,0.08001588311688311,0.003458293152575943,0.068745,0.0785026,0.07974250000000001,0.07983799999999999,0.07989399999999999,0.08924769999999997,0.090175
Sep19,middle,5,1694,0.09993256670602124,0.004096797486810872,0.08856599999999998,0.089853,0.09960174999999999,0.09979199999999999,0.099855,0.10976499999999999,0.11002900000000002
Sep19,middle,6,1694,0.1199576316410862,0.003749896697308705,0.10950199999999999,0.11636855000000002,0.11964525,0.1197635,0.119882,0.12971205,0.130107
Sep19,middle,7,1694,0.13999245867768595,0.0023729018587606543,0.129673,0.137928,0.13965725,0.139715,0.139773,0.1477844,0.149964
Sep19,middle,8,1694,0.15994474557260924,0.004012046302153212,0.14782,0.1499931,0.15958699999999998,0.15966999999999998,0.15974375,0.16964200000000002,0.169987
Sep19,middle,9,1694,0.1799846487603306,0.004169520798948032,0.16938699999999998,0.16976159999999998,0.17955425,0.179634,0.179698,0.18960699999999997,0.19022699999999998
Sep19,middle,10,1694,0.1999511038961039,0.0028527289457827023,0.189524,0.1970943,0.19954125,0.19958700000000001,0.19962999999999997,0.20705345,0.20971199999999998
Sep19,middle,11,1694,0.21997462160566705,0.0037432847803118862,0.209414,0.21670330000000002,0.219492,0.21956,0.21962800000000002,0.22950305000000001,0.22983699999999999
Sep19,middle,12,1694,0.23990070306965763,0.004298703990165455,0.22939099999999998,0.2297186,0.239432,0.2395195,0.23960199999999998,0.24949035000000003,0.249754
Sep19,middle,13,1694,0.25998743565525384,0.003787276295443859,0.249335,0.2561692,0.25941525,0.259478,0.25955375,0.26942835,0.269745
Sep19,middle,14,1694,0.2800132249114522,0.003081741839079653,0.26945699999999995,0.27595365,0.279383,0.27944199999999997,0.279506,0.2861061,0.29574599999999995
Sep19,middle,15,1694,0.2999282497048406,0.004292508090459431,0.28924600000000006,0.29535739999999994,0.29932699999999995,0.29939899999999997,0.29948600000000003,0.3093729999999999,0.31546799999999997
Sep19,middle,16,1694,0.31996299645808735,0.004249570377088485,0.30907799999999996,0.315179,0.3192915,0.31937099999999996,0.31952174999999994,0.329334,0.335136
Sep19,middle,17,1694,0.34003055608028326,0.0031784368497950193,0.33455299999999993,0.3351056,0.339258,0.33932749999999995,0.339429,0.34920834999999995,0.35512699999999997
Sep19,middle,18,1694,0.3599770171192443,0.00400772385628943,0.349066,0.3547726,0.35920925,0.35928,0.359415,0.36923199999999995,0.37460699999999997
Sep19,middle,19,1694,0.3799741180637544,0.004432675095636652,0.369074,0.3743162500000001,0.379176,0.37924299999999994,0.37942374999999995,0.38921399999999995,0.39441899999999996
Sep19,middle,20,1694,0.39997437603305785,0.0036460946160087144,0.38912800000000003,0.39424765,0.39914099999999997,0.39919299999999996,0.399254,0.40914599999999995,0.41405099999999995
Sep19,middle,21,1694,0.4200313518299882,0.003397609236261982,0.40904999999999997,0.41399529999999995,0.4191059999999999,0.419171,0.41927649999999994,0.42908975,0.44367399999999996
Sep19,middle,22,1694,0.43991804014167646,0.004367034415087407,0.42894399999999994,0.4335398,0.43905800000000006,0.439135,0.43939000000000006,0.4491087,0.45348599999999994
Sep19,middle,23,1694,0.460019318772137,0.004149472289042645,0.44878999999999997,0.45334165,0.4590159999999999,0.459094,0.4593167499999999,0.46906135,0.48306199999999994
Sep19,middle,24,1694,0.48001705548996454,0.003368484548757484,0.472688,0.47317629999999994,0.47898799999999997,0.479055,0.47923774999999996,0.4889987,0.5027659999999999
Sep19,middle,25,1694,0.49989572550177097,0.004065799178664338,0.488829,0.49277665000000004,0.49894199999999994,0.49901,0.49923325,0.5089633499999999,0.5125689999999999
Sep19,middle,26,1694,0.5199893553719008,0.00432215984461766,0.508838,0.51242985,0.518918,0.5190095,0.52225375,0.52896035,0.542156
Sep19,middle,27,1694,0.5400322733175915,0.0034529883034178427,0.531853,0.53856495,0.538866,0.5389459999999999,0.5392514999999999,0.5488784,0.562145
Sep19,middle,28,1694,0.5599576700118063,0.003350354028294092,0.5516030000000001,0.55860425,0.5588212499999999,0.5588999999999998,0.56141275,0.5688297,0.581585
Sep19,middle,29,1694,0.5799837762691853,0.004239897640984789,0.568642,0.571656,0.5787962500000001,0.5788550000000001,0.58147,0.58882735,0.601302
Sep19,middle,30,1694,0.6000198760330578,0.0038865540754243026,0.5885940000000001,0.5985651500000001,0.5987380000000001,0.5988035,0.6011667499999999,0.6087777,0.621202
Sep19,middle,31,1694,0.6200137178276269,0.0034502772859216634,0.610669,0.61859495,0.6187112499999999,0.6187875,0.62084975,0.628748,0.640877
Sep19,middle,32,1694,0.6399393530106258,0.0038397817414730527,0.6284879999999999,0.6384831999999999,0.638678,0.6387479999999999,0.640627,0.648709,0.6609269999999999
Sep19,middle,33,1694,0.6599888110979928,0.004229184621978067,0.6484489999999999,0.658169,0.658625,0.658704,0.6603669999999999,0.6687,0.6802419999999999
Sep19,middle,34,1694,0.6799461092089728,0.0035430030023329167,0.668295,0.6784629999999999,0.6785969999999999,0.6786699999999999,0.6800324999999999,0.6886487,0.6998679999999999
Sep19,middle,35,1694,0.6999867148760329,0.0031932143033770646,0.6932269999999999,0.698442,0.698561,0.6986254999999999,0.6997745000000001,0.708576,0.7195819999999999
Sep19,middle,36,1694,0.7200416044864226,0.004317634875678201,0.708383,0.7183339499999999,0.7185349999999999,0.718639,0.7194974999999999,0.72862635,0.7393
Sep19,middle,37,1694,0.7400249811097993,0.003665760165813328,0.728384,0.7383526499999999,0.7384662500000001,0.7385675,0.7391967500000001,0.74857135,0.7590049999999999
Sep19,middle,38,1694,0.7599867449822904,0.0035029766854056,0.7485939999999999,0.75831065,0.7584339999999999,0.7585350000000002,0.7589295,0.7684973500000001,0.7787879999999999
Sep19,middle,39,1694,0.7799807886658796,0.0042129066126138015,0.768253,0.7782549999999999,0.7783959999999999,0.7784649999999999,0.77869375,0.7884669999999999,0.798468
Sep19,middle,40,1694,0.7999988305785124,0.004031436535540672,0.788161,0.7982279999999999,0.7983229999999999,0.7983954999999999,0.798467,0.8083787,0.818168
Sep19,middle,41,1694,0.8199947780401415,0.0037759021424155215,0.813346,0.81801065,0.8182299999999999,0.8183524999999999,0.818438,0.828354,0.837905
Sep19,middle,42,1694,0.8399680472255017,0.0038406669880768104,0.8281930000000001,0.8377316499999999,0.83818825,0.838312,0.8384249999999999,0.8483166999999999,0.857598
Sep19,middle,43,1694,0.8600171015348287,0.004416606198182756,0.8476919999999998,0.857397,0.8581319999999999,0.8582704999999999,0.8583747500000001,0.86828235,0.877308
Sep19,middle,44,1694,0.8799284710743801,0.0039411084391986866,0.870818,0.8771686499999999,0.8781024999999999,0.878228,0.8783507500000001,0.8882469999999999,0.897021
Sep19,middle,45,1694,0.8999246340023613,0.003992248341386577,0.8881739999999999,0.89691665,0.8980630000000001,0.8981895,0.89830375,0.908198,0.916717
Sep19,middle,46,1694,0.9199812166469892,0.004415783985213726,0.9079879999999999,0.9165493,0.9180342499999999,0.9181889999999999,0.9184884999999999,0.9281903499999999,0.936423
Sep19,middle,47,1694,0.9399462945690672,0.004147094991328961,0.9281600000000001,0.936292,0.9379839999999999,0.9381234999999999,0.93839775,0.9481209999999999,0.956382
