date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status,elapsed_mean_s,elapsed_std_s,elapsed_min_s,elapsed_p05_s,elapsed_p25_s,elapsed_median_s,elapsed_p75_s,elapsed_p95_s,elapsed_max_s
Sep19,H26,26,Actual,evolution,low,25,0.5,position_rmse_m,0.1973532411199523,0.0058010825012492,0.1936564570111519,0.2040392874226417,3,22,603,valid,0.5001091475953565,0.0038716019742414,0.4888759999999999,0.4928984999999999,0.4989404999999999,0.49901,0.499225,0.5089798999999999,0.509201
Sep19,H26,26,Actual,evolution,low,25,0.5,velocity_rmse_m_s,0.3949397467333579,0.0300435772901778,0.3770689174884419,0.4296257270382467,3,22,603,valid,0.5001091475953565,0.0038716019742414,0.4888759999999999,0.4928984999999999,0.4989404999999999,0.49901,0.499225,0.5089798999999999,0.509201
Sep19,H26,26,Actual,evolution,low,26,0.52,attitude_error_deg,4.033789356525264,0.0619233072165777,3.981488011899085,4.102164701594443,3,22,603,valid,0.5199518922056384,0.0042310196684965,0.508802,0.512514,0.518912,0.518992,0.522164,0.5289702,0.5292469999999999
Sep19,H26,26,Actual,evolution,low,26,0.52,body_rate_rmse_rad_s,0.456381205995813,0.0078722047894422,0.4485572652372158,0.4643008030420291,3,22,603,valid,0.5199518922056384,0.0042310196684965,0.508802,0.512514,0.518912,0.518992,0.522164,0.5289702,0.5292469999999999
Sep19,H26,26,Actual,evolution,low,26,0.52,position_rmse_m,0.2074464619193586,0.0063616431106133,0.2034000939799327,0.2147791357836757,3,22,603,valid,0.5199518922056384,0.0042310196684965,0.508802,0.512514,0.518912,0.518992,0.522164,0.5289702,0.5292469999999999
Sep19,H26,26,Actual,evolution,low,26,0.52,velocity_rmse_m_s,0.4069259162958711,0.0306522837452745,0.3886536171897252,0.4423138241297236,3,22,603,valid,0.5199518922056384,0.0042310196684965,0.508802,0.512514,0.518912,0.518992,0.522164,0.5289702,0.5292469999999999
Sep19,H26,26,Actual,evolution,low,27,0.54,attitude_error_deg,4.152420787256897,0.0696921036268193,4.093642943638474,4.22941079237949,3,22,603,valid,0.5397980049751244,0.0030911270571369,0.531846,0.5386866999999999,0.5388740000000001,0.538938,0.53909,0.5488633999999999,0.5521879999999999
Sep19,H26,26,Actual,evolution,low,27,0.54,body_rate_rmse_rad_s,0.4551539345914732,0.0040422012795216,0.4507007709273208,0.4585914628382891,3,22,603,valid,0.5397980049751244,0.0030911270571369,0.531846,0.5386866999999999,0.5388740000000001,0.538938,0.53909,0.5488633999999999,0.5521879999999999
Sep19,H26,26,Actual,evolution,low,27,0.54,position_rmse_m,0.2168722002632827,0.0068610105588698,0.2125321055151382,0.224782121248487,3,22,603,valid,0.5397980049751244,0.0030911270571369,0.531846,0.5386866999999999,0.5388740000000001,0.538938,0.53909,0.5488633999999999,0.5521879999999999
Sep19,H26,26,Actual,evolution,low,27,0.54,velocity_rmse_m_s,0.4200895913682612,0.0303576111664192,0.4025181908108328,0.4551435037591332,3,22,603,valid,0.5397980049751244,0.0030911270571369,0.531846,0.5386866999999999,0.5388740000000001,0.538938,0.53909,0.5488633999999999,0.5521879999999999
Sep19,H26,26,Actual,evolution,low,28,0.56,attitude_error_deg,4.263710634908991,0.0756481931873981,4.201311334756133,4.347847933571686,3,22,603,valid,0.5599158507462686,0.0033203292011883,0.548834,0.5586631999999999,0.5588339999999999,0.558914,0.5591665,0.5688489,0.569081
Sep19,H26,26,Actual,evolution,low,28,0.56,body_rate_rmse_rad_s,0.4687896050333447,0.0082804148154057,0.4624426672598634,0.4781560179041577,3,22,603,valid,0.5599158507462686,0.0033203292011883,0.548834,0.5586631999999999,0.5588339999999999,0.558914,0.5591665,0.5688489,0.569081
Sep19,H26,26,Actual,evolution,low,28,0.56,position_rmse_m,0.2270197813754699,0.0073810465345737,0.2223665529295316,0.2355302816515594,3,22,603,valid,0.5599158507462686,0.0033203292011883,0.548834,0.5586631999999999,0.5588339999999999,0.558914,0.5591665,0.5688489,0.569081
Sep19,H26,26,Actual,evolution,low,28,0.56,velocity_rmse_m_s,0.4318453570794114,0.0307527608719503,0.4134358200825636,0.4673474450594599,3,22,603,valid,0.5599158507462686,0.0033203292011883,0.548834,0.5586631999999999,0.5588339999999999,0.558914,0.5591665,0.5688489,0.569081
Sep19,H26,26,Actual,evolution,low,29,0.58,attitude_error_deg,4.338330220703483,0.0815499534037754,4.276527772272315,4.4307597955071705,3,22,603,valid,0.579874199004975,0.0040191452307151,0.5686800000000001,0.5717532,0.5787915,0.578858,0.5814515,0.5888138,0.5890839999999999
Sep19,H26,26,Actual,evolution,low,29,0.58,body_rate_rmse_rad_s,0.4929260788696205,0.0034969600955897,0.4890389028982644,0.495816306774133,3,22,603,valid,0.579874199004975,0.0040191452307151,0.5686800000000001,0.5717532,0.5787915,0.578858,0.5814515,0.5888138,0.5890839999999999
Sep19,H26,26,Actual,evolution,low,29,0.58,position_rmse_m,0.2376963144879951,0.0079615118925343,0.2327005007649383,0.2468775629948648,3,22,603,valid,0.579874199004975,0.0040191452307151,0.5686800000000001,0.5717532,0.5787915,0.578858,0.5814515,0.5888138,0.5890839999999999
Sep19,H26,26,Actual,evolution,low,29,0.58,velocity_rmse_m_s,0.4424364046398989,0.0318363657498108,0.4222873374356891,0.4791392221194133,3,22,603,valid,0.579874199004975,0.0040191452307151,0.5686800000000001,0.5717532,0.5787915,0.578858,0.5814515,0.5888138,0.5890839999999999
Sep19,H26,26,Actual,evolution,low,30,0.6,attitude_error_deg,4.433375567386489,0.0856576146847061,4.369052341203502,4.530607287927816,3,22,603,valid,0.599893655058043,0.0036648412134797,0.5887339999999999,0.5986079000000001,0.5987500000000001,0.5988030000000001,0.6011139999999998,0.6087809999999999,0.611175
Sep19,H26,26,Actual,evolution,low,30,0.6,body_rate_rmse_rad_s,0.4756020169540891,0.0059791265256663,0.4717039982506014,0.4824860077293412,3,22,603,valid,0.599893655058043,0.0036648412134797,0.5887339999999999,0.5986079000000001,0.5987500000000001,0.5988030000000001,0.6011139999999998,0.6087809999999999,0.611175
Sep19,H26,26,Actual,evolution,low,30,0.6,position_rmse_m,0.2482654108889408,0.008472291643163,0.2429662423582954,0.258036710913101,3,22,603,valid,0.599893655058043,0.0036648412134797,0.5887339999999999,0.5986079000000001,0.5987500000000001,0.5988030000000001,0.6011139999999998,0.6087809999999999,0.611175
Sep19,H26,26,Actual,evolution,low,30,0.6,velocity_rmse_m_s,0.4514204024095392,0.0332663973017007,0.4304262565718191,0.4897758236255077,3,22,603,valid,0.599893655058043,0.0036648412134797,0.5887339999999999,0.5986079000000001,0.5987500000000001,0.5988030000000001,0.6011139999999998,0.6087809999999999,0.611175
Sep19,H26,26,Actual,evolution,low,31,0.62,attitude_error_deg,4.530158316263624,0.0893731587957628,4.463190699258774,4.631642604305913,3,22,603,valid,0.6198129353233831,0.0032762542480404,0.6088220000000001,0.618588,0.6187145000000001,0.618788,0.6207294999999999,0.6287309,0.630951
Sep19,H26,26,Actual,evolution,low,31,0.62,body_rate_rmse_rad_s,0.4647900832462051,0.0069347189659925,0.4576207740020861,0.4714636018761062,3,22,603,valid,0.6198129353233831,0.0032762542480404,0.6088220000000001,0.618588,0.6187145000000001,0.618788,0.6207294999999999,0.6287309,0.630951
Sep19,H26,26,Actual,evolution,low,31,0.62,position_rmse_m,0.2586670979878159,0.0090737425170038,0.2529809627799349,0.2691314320916995,3,22,603,valid,0.6198129353233831,0.0032762542480404,0.6088220000000001,0.618588,0.6187145000000001,0.618788,0.6207294999999999,0.6287309,0.630951
Sep19,H26,26,Actual,evolution,low,31,0.62,velocity_rmse_m_s,0.4589944149294463,0.0340801203334792,0.4377202600199109,0.4983022501629726,3,22,603,valid,0.6198129353233831,0.0032762542480404,0.6088220000000001,0.618588,0.6187145000000001,0.618788,0.6207294999999999,0.6287309,0.630951
Sep19,H26,26,Actual,evolution,low,32,0.64,attitude_error_deg,4.636410680811942,0.0915693885510091,4.5751423575529655,4.741674577422741,3,22,603,valid,0.6400255008291873,0.0036337330472102,0.6286299999999999,0.6385552,0.6386815,0.6387470000000001,0.6406265,0.6487088,0.649025
Sep19,H26,26,Actual,evolution,low,32,0.64,body_rate_rmse_rad_s,0.4647774680323577,0.0066952860768423,0.4608839642003139,0.4725084508033121,3,22,603,valid,0.6400255008291873,0.0036337330472102,0.6286299999999999,0.6385552,0.6386815,0.6387470000000001,0.6406265,0.6487088,0.649025
Sep19,H26,26,Actual,evolution,low,32,0.64,position_rmse_m,0.269772332347075,0.009706274380154,0.26368129623467,0.2809656244337026,3,22,603,valid,0.6400255008291873,0.0036337330472102,0.6286299999999999,0.6385552,0.6386815,0.6387470000000001,0.6406265,0.6487088,0.649025
Sep19,H26,26,Actual,evolution,low,32,0.64,velocity_rmse_m_s,0.4703699969978707,0.0362099100626646,0.4485892151141467,0.5121692174573073,3,22,603,valid,0.6400255008291873,0.0036337330472102,0.6286299999999999,0.6385552,0.6386815,0.6387470000000001,0.6406265,0.6487088,0.649025
Sep19,H26,26,Actual,evolution,low,33,0.66,attitude_error_deg,4.7523835550422975,0.0924005345680442,4.694270750922386,4.858932119844372,3,22,603,valid,0.6599280066334992,0.0039986312994647,0.648509,0.6584361,0.6586305,0.6587040000000001,0.660363,0.668679,0.6703249999999998
Sep19,H26,26,Actual,evolution,low,33,0.66,body_rate_rmse_rad_s,0.4804939941948262,0.0040578381535761,0.4776759584102378,0.4851449337731275,3,22,603,valid,0.6599280066334992,0.0039986312994647,0.648509,0.6584361,0.6586305,0.6587040000000001,0.660363,0.668679,0.6703249999999998
Sep19,H26,26,Actual,evolution,low,33,0.66,position_rmse_m,0.280535661343199,0.0103362060463053,0.2739944824597177,0.2924518791335563,3,22,603,valid,0.6599280066334992,0.0039986312994647,0.648509,0.6584361,0.6586305,0.6587040000000001,0.660363,0.668679,0.6703249999999998
Sep19,H26,26,Actual,evolution,low,33,0.66,velocity_rmse_m_s,0.4839030186936658,0.0381689447612419,0.461839526789689,0.5279767090185131,3,22,603,valid,0.6599280066334992,0.0039986312994647,0.648509,0.6584361,0.6586305,0.6587040000000001,0.660363,0.668679,0.6703249999999998
Sep19,H26,26,Actual,evolution,low,34,0.68,attitude_error_deg,4.838033810394212,0.0980707923674374,4.7769398630569135,4.951155159716799,3,22,603,valid,0.6798749386401326,0.0033581875695146,0.6686229999999999,0.6784763,0.6785915,0.6786650000000001,0.6800165,0.6886435999999999,0.690047
Sep19,H26,26,Actual,evolution,low,34,0.68,body_rate_rmse_rad_s,0.4904279596676033,0.0037845008340694,0.4864243904169584,0.4939466561244243,3,22,603,valid,0.6798749386401326,0.0033581875695146,0.6686229999999999,0.6784763,0.6785915,0.6786650000000001,0.6800165,0.6886435999999999,0.690047
Sep19,H26,26,Actual,evolution,low,34,0.68,position_rmse_m,0.291199106353755,0.0110237485655951,0.2842391902944987,0.3039090540244142,3,22,603,valid,0.6798749386401326,0.0033581875695146,0.6686229999999999,0.6784763,0.6785915,0.6786650000000001,0.6800165,0.6886435999999999,0.690047
Sep19,H26,26,Actual,evolution,low,34,0.68,velocity_rmse_m_s,0.5003861425827921,0.0403330617700837,0.4758073308649466,0.5469343777073715,3,22,603,valid,0.6798749386401326,0.0033581875695146,0.6686229999999999,0.6784763,0.6785915,0.6786650000000001,0.6800165,0.6886435999999999,0.690047
Sep19,H26,26,Actual,evolution,low,35,0.7000000000000001,attitude_error_deg,4.939362542386919,0.1123027525598166,4.865084140975682,5.068555789963681,3,22,603,valid,0.6999916053067993,0.0032084749246795,0.688575,0.6984461000000001,0.698554,0.698623,0.6998340000000001,0.7085879,0.7097949999999998
Sep19,H26,26,Actual,evolution,low,35,0.7000000000000001,body_rate_rmse_rad_s,0.496520655438944,0.0012160631921461,0.495230054399255,0.4976450920611205,3,22,603,valid,0.6999916053067993,0.0032084749246795,0.688575,0.6984461000000001,0.698554,0.698623,0.6998340000000001,0.7085879,0.7097949999999998
Sep19,H26,26,Actual,evolution,low,35,0.7000000000000001,position_rmse_m,0.3026108399407123,0.0117422469514171,0.2952645815310915,0.3161533525610341,3,22,603,valid,0.6999916053067993,0.0032084749246795,0.688575,0.6984461000000001,0.698554,0.698623,0.6998340000000001,0.7085879,0.7097949999999998
Sep19,H26,26,Actual,evolution,low,35,0.7000000000000001,velocity_rmse_m_s,0.5144301310866978,0.0413058453834611,0.488251136622873,0.5620474149474931,3,22,603,valid,0.6999916053067993,0.0032084749246795,0.688575,0.6984461000000001,0.698554,0.698623,0.6998340000000001,0.7085879,0.7097949999999998
Sep19,H26,26,Actual,evolution,low,36,0.72,attitude_error_deg,5.028413746943619,0.1140039562256868,4.947752372173769,5.158839989159438,3,22,603,valid,0.7198378374792703,0.0040399617091523,0.7083680000000001,0.7183614,0.7185270000000001,0.7186170000000001,0.7194999999999998,0.7286018,0.7295370000000001
Sep19,H26,26,Actual,evolution,low,36,0.72,body_rate_rmse_rad_s,0.5013166232365697,0.0050258289528351,0.497661628786516,0.5070479286460126,3,22,603,valid,0.7198378374792703,0.0040399617091523,0.7083680000000001,0.7183614,0.7185270000000001,0.7186170000000001,0.7194999999999998,0.7286018,0.7295370000000001
Sep19,H26,26,Actual,evolution,low,36,0.72,position_rmse_m,0.3144264654389072,0.0124796450791544,0.3067255559206909,0.3288250733892545,3,22,603,valid,0.7198378374792703,0.0040399617091523,0.7083680000000001,0.7183614,0.7185270000000001,0.7186170000000001,0.7194999999999998,0.7286018,0.7295370000000001
Sep19,H26,26,Actual,evolution,low,36,0.72,velocity_rmse_m_s,0.5257358657120014,0.0420215762950381,0.4982462212245823,0.5741080248268333,3,22,603,valid,0.7198378374792703,0.0040399617091523,0.7083680000000001,0.7183614,0.7185270000000001,0.7186170000000001,0.7194999999999998,0.7286018,0.7295370000000001
Sep19,H26,26,Actual,evolution,low,37,0.74,attitude_error_deg,5.114896667585929,0.1115078165802278,5.029484991452437,5.2410448650604735,3,22,603,valid,0.7398335588723052,0.0034787925824431,0.7285189999999999,0.7383641,0.738479,0.738551,0.739179,0.7485365999999999,0.7493369999999998
Sep19,H26,26,Actual,evolution,low,37,0.74,body_rate_rmse_rad_s,0.4920656253803323,0.0132555273922944,0.4816124327490605,0.5069750456284795,3,22,603,valid,0.7398335588723052,0.0034787925824431,0.7285189999999999,0.7383641,0.738479,0.738551,0.739179,0.7485365999999999,0.7493369999999998
Sep19,H26,26,Actual,evolution,low,37,0.74,position_rmse_m,0.3260261172236334,0.0134441847583855,0.3177940400754601,0.3415404356323047,3,22,603,valid,0.7398335588723052,0.0034787925824431,0.7285189999999999,0.7383641,0.738479,0.738551,0.739179,0.7485365999999999,0.7493369999999998
Sep19,H26,26,Actual,evolution,low,37,0.74,velocity_rmse_m_s,0.5382538274524251,0.0424748270550922,0.5106319558297501,0.587162983865459,3,22,603,valid,0.7398335588723052,0.0034787925824431,0.7285189999999999,0.7383641,0.738479,0.738551,0.739179,0.7485365999999999,0.7493369999999998
Sep19,H26,26,Actual,evolution,low,38,0.76,attitude_error_deg,5.201105163424277,0.1117303232891432,5.1123613422507725,5.326576184949068,3,22,603,valid,0.7597864610281923,0.0032467695050609,0.7558639999999999,0.7583134,0.758436,0.7585510000000001,0.7589044999999999,0.7685040000000001,0.7690029999999998
Sep19,H26,26,Actual,evolution,low,38,0.76,body_rate_rmse_rad_s,0.4995424882666331,0.0131639313631237,0.4852472989192771,0.5111649862996545,3,22,603,valid,0.7597864610281923,0.0032467695050609,0.7558639999999999,0.7583134,0.758436,0.7585510000000001,0.7589044999999999,0.7685040000000001,0.7690029999999998
Sep19,H26,26,Actual,evolution,low,38,0.76,position_rmse_m,0.3377902667259178,0.0142423322459246,0.3291387427917953,0.3542283108072747,3,22,603,valid,0.7597864610281923,0.0032467695050609,0.7558639999999999,0.7583134,0.758436,0.7585510000000001,0.7589044999999999,0.7685040000000001,0.7690029999999998
Sep19,H26,26,Actual,evolution,low,38,0.76,velocity_rmse_m_s,0.5521576339266575,0.0430416664609163,0.5249611701552105,0.6017815416627942,3,22,603,valid,0.7597864610281923,0.0032467695050609,0.7558639999999999,0.7583134,0.758436,0.7585510000000001,0.7589044999999999,0.7685040000000001,0.7690029999999998
Sep19,H26,26,Actual,evolution,low,39,0.78,attitude_error_deg,5.3081710634571495,0.1177749592124452,5.2155122817705255,5.440707783743822,3,22,603,valid,0.7799083548922056,0.0039826252777631,0.7683179999999998,0.7782641,0.7783935,0.7784630000000001,0.778724,0.7884520000000002,0.7889639999999998
Sep19,H26,26,Actual,evolution,low,39,0.78,body_rate_rmse_rad_s,0.4848829189726204,0.0105476745908394,0.4781249738389503,0.4970369170352571,3,22,603,valid,0.7799083548922056,0.0039826252777631,0.7683179999999998,0.7782641,0.7783935,0.7784630000000001,0.778724,0.7884520000000002,0.7889639999999998
Sep19,H26,26,Actual,evolution,low,39,0.78,position_rmse_m,0.3500071560524818,0.0148950869455403,0.3410246740228171,0.3672007542326307,3,22,603,valid,0.7799083548922056,0.0039826252777631,0.7683179999999998,0.7782641,0.7783935,0.7784630000000001,0.778724,0.7884520000000002,0.7889639999999998
Sep19,H26,26,Actual,evolution,low,39,0.78,velocity_rmse_m_s,0.5640132201415323,0.0433915015650018,0.5379334723335013,0.6141031611678579,3,22,603,valid,0.7799083548922056,0.0039826252777631,0.7683179999999998,0.7782641,0.7783935,0.7784630000000001,0.778724,0.7884520000000002,0.7889639999999998
Sep19,H26,26,Actual,evolution,low,40,0.8,attitude_error_deg,5.404971451789776,0.1218339056137531,5.313299482483358,5.543223279726013,3,22,603,valid,0.7999231691542288,0.0039979091434788,0.788206,0.7982412,0.7983439999999999,0.79841,0.7984635,0.8083847999999999,0.8087249999999999
Sep19,H26,26,Actual,evolution,low,40,0.8,body_rate_rmse_rad_s,0.4823056295497272,0.0094662770421248,0.472655222563961,0.4915763515494962,3,22,603,valid,0.7999231691542288,0.0039979091434788,0.788206,0.7982412,0.7983439999999999,0.79841,0.7984635,0.8083847999999999,0.8087249999999999
Sep19,H26,26,Actual,evolution,low,40,0.8,position_rmse_m,0.3624115650689865,0.0160032202387358,0.3527453765882777,0.3808838183083791,3,22,603,valid,0.7999231691542288,0.0039979091434788,0.788206,0.7982412,0.7983439999999999,0.79841,0.7984635,0.8083847999999999,0.8087249999999999
Sep19,H26,26,Actual,evolution,low,40,0.8,velocity_rmse_m_s,0.5750193016730041,0.0440486370855524,0.5487180912256783,0.6258722566357591,3,22,603,valid,0.7999231691542288,0.0039979091434788,0.788206,0.7982412,0.7983439999999999,0.79841,0.7984635,0.8083847999999999,0.8087249999999999
Sep19,H26,26,Actual,evolution,low,41,0.8200000000000001,attitude_error_deg,5.484123995894914,0.1275767811904718,5.396192333466282,5.630446322534896,3,22,603,valid,0.8197412056384743,0.0034860792173733,0.8157289999999999,0.818082,0.818237,0.8183559999999999,0.8184469999999999,0.8283514,0.8287029999999999
Sep19,H26,26,Actual,evolution,low,41,0.8200000000000001,body_rate_rmse_rad_s,0.505695146397721,0.0042871607119455,0.5013134905948841,0.5098811099559679,3,22,603,valid,0.8197412056384743,0.0034860792173733,0.8157289999999999,0.818082,0.818237,0.8183559999999999,0.8184469999999999,0.8283514,0.8287029999999999
Sep19,H26,26,Actual,evolution,low,41,0.8200000000000001,position_rmse_m,0.3741880527274187,0.0167838084143862,0.364051766478819,0.3935613697655743,3,22,603,valid,0.8197412056384743,0.0034860792173733,0.8157289999999999,0.818082,0.818237,0.8183559999999999,0.8184469999999999,0.8283514,0.8287029999999999
Sep19,H26,26,Actual,evolution,low,41,0.8200000000000001,velocity_rmse_m_s,0.5857545891428866,0.0458052839565851,0.5575696137126417,0.6386069711863063,3,22,603,valid,0.8197412056384743,0.0034860792173733,0.8157289999999999,0.818082,0.818237,0.8183559999999999,0.8184469999999999,0.8283514,0.8287029999999999
Sep19,H26,26,Actual,evolution,low,42,0.84,attitude_error_deg,5.578379896244386,0.1374593451938048,5.489386664972745,5.736697534419911,3,22,603,valid,0.8398721442786069,0.0037609476412484,0.828323,0.8377811,0.838194,0.8383099999999999,0.838411,0.8483188999999999,0.8486159999999999
Sep19,H26,26,Actual,evolution,low,42,0.84,body_rate_rmse_rad_s,0.5098706632024381,0.0022857541160744,0.5075119622802833,0.5120757179820307,3,22,603,valid,0.8398721442786069,0.0037609476412484,0.828323,0.8377811,0.838194,0.8383099999999999,0.838411,0.8483188999999999,0.8486159999999999
Sep19,H26,26,Actual,evolution,low,42,0.84,position_rmse_m,0.3862484150396426,0.0175105170664558,0.3756852423210342,0.4064609338722479,3,22,603,valid,0.8398721442786069,0.0037609476412484,0.828323,0.8377811,0.838194,0.8383099999999999,0.838411,0.8483188999999999,0.8486159999999999
Sep19,H26,26,Actual,evolution,low,42,0.84,velocity_rmse_m_s,0.5972117531309445,0.0477518688970666,0.5684342393858665,0.6523329541991308,3,22,603,valid,0.8398721442786069,0.0037609476412484,0.828323,0.8377811,0.838194,0.8383099999999999,0.838411,0.8483188999999999,0.8486159999999999
Sep19,H26,26,Actual,evolution,low,43,0.86,attitude_error_deg,5.673328176466452,0.1495153652829624,5.581260349574959,5.845843238287387,3,22,603,valid,0.859870814262023,0.0041246810985553,0.848059,0.8574454,0.8581455,0.8582749999999999,0.8583784999999999,0.8682907,0.868414
Sep19,H26,26,Actual,evolution,low,43,0.86,body_rate_rmse_rad_s,0.5255204796342453,0.007692923314285,0.5167551790376659,0.5311514080298253,3,22,603,valid,0.859870814262023,0.0041246810985553,0.848059,0.8574454,0.8581455,0.8582749999999999,0.8583784999999999,0.8682907,0.868414
Sep19,H26,26,Actual,evolution,low,43,0.86,position_rmse_m,0.3993915459317751,0.0188442490693298,0.3880397905680299,0.4211440824894278,3,22,603,valid,0.859870814262023,0.0041246810985553,0.848059,0.8574454,0.8581455,0.8582749999999999,0.8583784999999999,0.8682907,0.868414
Sep19,H26,26,Actual,evolution,low,43,0.86,velocity_rmse_m_s,0.611136767613813,0.0504621796168985,0.5815564533443406,0.6694031864033598,3,22,603,valid,0.859870814262023,0.0041246810985553,0.848059,0.8574454,0.8581455,0.8582749999999999,0.8583784999999999,0.8682907,0.868414
Sep19,H26,26,Actual,evolution,low,44,0.88,attitude_error_deg,5.778927043548664,0.1572700768214624,5.683490788842974,5.96044658355938,3,22,603,valid,0.8799144378109452,0.0038881721607363,0.875548,0.8772173999999999,0.8781144999999999,0.8782339999999998,0.878341,0.8882475,0.8884480000000001
Sep19,H26,26,Actual,evolution,low,44,0.88,body_rate_rmse_rad_s,0.5023107050477452,0.0105286964490274,0.4920704958215802,0.5131059339034357,3,22,603,valid,0.8799144378109452,0.0038881721607363,0.875548,0.8772173999999999,0.8781144999999999,0.8782339999999998,0.878341,0.8882475,0.8884480000000001
Sep19,H26,26,Actual,evolution,low,44,0.88,position_rmse_m,0.4119463586653044,0.0197205685243437,0.4000888379616059,0.434711099089438,3,22,603,valid,0.8799144378109452,0.0038881721607363,0.875548,0.8772173999999999,0.8781144999999999,0.8782339999999998,0.878341,0.8882475,0.8884480000000001
Sep19,H26,26,Actual,evolution,low,44,0.88,velocity_rmse_m_s,0.6256891483082917,0.053402306574191,0.5922788661509435,0.6872788204869859,3,22,603,valid,0.8799144378109452,0.0038881721607363,0.875548,0.8772173999999999,0.8781144999999999,0.8782339999999998,0.878341,0.8882475,0.8884480000000001
Sep19,H26,26,Actual,evolution,low,45,0.9,attitude_error_deg,5.868397297890937,0.1580714190241395,5.772589811888368,6.050845709057503,3,22,603,valid,0.8998773150912107,0.003926183834448,0.895477,0.8969010999999999,0.8980695,0.8981879999999999,0.8982924999999999,0.9081895,0.908459
Sep19,H26,26,Actual,evolution,low,45,0.9,body_rate_rmse_rad_s,0.4978481922574474,0.0051248749248605,0.4945240064208067,0.5037501772012883,3,22,603,valid,0.8998773150912107,0.003926183834448,0.895477,0.8969010999999999,0.8980695,0.8981879999999999,0.8982924999999999,0.9081895,0.908459
Sep19,H26,26,Actual,evolution,low,45,0.9,position_rmse_m,0.4245483382545097,0.0206491510426019,0.4122249669608539,0.4483873633150959,3,22,603,valid,0.8998773150912107,0.003926183834448,0.895477,0.8969010999999999,0.8980695,0.8981879999999999,0.8982924999999999,0.9081895,0.908459
Sep19,H26,26,Actual,evolution,low,45,0.9,velocity_rmse_m_s,0.6391685866561044,0.0553056219901489,0.602784746386596,0.7028123928809806,3,22,603,valid,0.8998773150912107,0.003926183834448,0.895477,0.8969010999999999,0.8980695,0.8981879999999999,0.8982924999999999,0.9081895,0.908459
Sep19,H26,26,Actual,evolution,low,46,0.92,attitude_error_deg,5.941604665008623,0.1580476956604803,5.845927665674347,6.124029597693283,3,22,603,valid,0.9199445323383084,0.0042373946345879,0.908029,0.9165888,0.9180395,0.918178,0.918464,0.9281959,0.928518
Sep19,H26,26,Actual,evolution,low,46,0.92,body_rate_rmse_rad_s,0.5085066521365476,0.0050693396108749,0.5027338335753643,0.5122321850582846,3,22,603,valid,0.9199445323383084,0.0042373946345879,0.908029,0.9165888,0.9180395,0.918178,0.918464,0.9281959,0.928518
Sep19,H26,26,Actual,evolution,low,46,0.92,position_rmse_m,0.4385398863570544,0.021828414661294,0.4256657827344854,0.4637432052068821,3,22,603,valid,0.9199445323383084,0.0042373946345879,0.908029,0.9165888,0.9180395,0.918178,0.918464,0.9281959,0.928518
Sep19,H26,26,Actual,evolution,low,46,0.92,velocity_rmse_m_s,0.6528197919345605,0.0564874057357424,0.6143710605588741,0.7176741729462518,3,22,603,valid,0.9199445323383084,0.0042373946345879,0.908029,0.9165888,0.9180395,0.918178,0.918464,0.9281959,0.928518
Sep19,H26,26,Actual,evolution,low,47,0.94,attitude_error_deg,6.045566342800935,0.1588936675001827,5.944570672810534,6.228718252569778,3,22,603,valid,0.9399093184079602,0.0041482844836852,0.927994,0.93636,0.937998,0.938122,0.9382835,0.9481315,0.948462
Sep19,H26,26,Actual,evolution,low,47,0.94,body_rate_rmse_rad_s,0.5063673688924465,0.0096651787363725,0.4981450636810824,0.5170138832145456,3,22,603,valid,0.9399093184079602,0.0041482844836852,0.927994,0.93636,0.937998,0.938122,0.9382835,0.9481315,0.948462
Sep19,H26,26,Actual,evolution,low,47,0.94,position_rmse_m,0.4513787497954598,0.0229396459775861,0.4379061042648047,0.4778658503779006,3,22,603,valid,0.9399093184079602,0.0041482844836852,0.927994,0.93636,0.937998,0.938122,0.9382835,0.9481315,0.948462
Sep19,H26,26,Actual,evolution,low,47,0.94,velocity_rmse_m_s,0.6662834825593125,0.0576694900722889,0.6260307213852255,0.7323506565504132,3,22,603,valid,0.9399093184079602,0.0041482844836852,0.927994,0.93636,0.937998,0.938122,0.9382835,0.9481315,0.948462
Sep19,H26,26,Actual,evolution,low,48,0.96,attitude_error_deg,6.150659752697389,0.1561798162844518,6.046049209227957,6.330183775647944,3,22,603,valid,0.9598483781094528,0.0040022100903908,0.955373,0.9561057,0.9579635,0.958097,0.9583105,0.9680877,0.968374
Sep19,H26,26,Actual,evolution,low,48,0.96,body_rate_rmse_rad_s,0.5213965659239971,0.0092097612039065,0.5159440188325924,0.5320299248426414,3,22,603,valid,0.9598483781094528,0.0040022100903908,0.955373,0.9561057,0.9579635,0.958097,0.9583105,0.9680877,0.968374
Sep19,H26,26,Actual,evolution,low,48,0.96,position_rmse_m,0.4645109983055894,0.0238228190446506,0.4505707596687669,0.4920183768689803,3,22,603,valid,0.9598483781094528,0.0040022100903908,0.955373,0.9561057,0.9579635,0.958097,0.9583105,0.9680877,0.968374
Sep19,H26,26,Actual,evolution,low,48,0.96,velocity_rmse_m_s,0.68119838375227,0.058037684020092,0.6406034167769009,0.7476738842893859,3,22,603,valid,0.9598483781094528,0.0040022100903908,0.955373,0.9561057,0.9579635,0.958097,0.9583105,0.9680877,0.968374
