test_date,validation_cohort,model,horizon_s,metric,test_mean,test_seed_sd,validation_mean,validation_seed_sd,test_over_validation_ratio
Sep19,Sep17,MLP,0.2,body_rate_rmse_rad_s,0.7533883893185075,0.0045665326897277,0.7660719687252677,0.0060415707259608,0.9834433579029584
Sep19,Sep7,MLP,0.2,body_rate_rmse_rad_s,0.7533883893185075,0.0045665326897277,0.7456577500490994,0.0072357853630806,1.0103675436470674
Sep19,ALL,MLP,0.5,position_rmse_m,0.2846588734711101,0.0012816634162525,0.2406662156544272,0.0018522396628411,1.1827953196382661
Sep19,Sep17,MLP,0.5,position_rmse_m,0.2846588734711101,0.0012816634162525,0.190858867069045,0.0019761522214592,1.4914626595165317
Sep19,Sep7,MLP,0.5,position_rmse_m,0.2846588734711101,0.0012816634162525,0.2849394143969893,0.0024843286483432,0.9990154365745683
Sep19,ALL,MLP,0.5,velocity_rmse_m_s,0.7036246629342263,0.0033878498339713,0.5421842329394768,0.0096919809201531,1.2977593596174732
Sep19,Sep17,MLP,0.5,velocity_rmse_m_s,0.7036246629342263,0.0033878498339713,0.5775427953064652,0.0067315749186522,1.218307402762868
Sep19,Sep7,MLP,0.5,velocity_rmse_m_s,0.7036246629342263,0.0033878498339713,0.5107543997243761,0.0132323652176297,1.3776184078177904
Sep19,ALL,MLP,0.5,attitude_error_deg,6.9391622573664975,0.0204434307730553,5.485870838465192,0.0451360292375715,1.2649153546801148
Sep19,Sep17,MLP,0.5,attitude_error_deg,6.9391622573664975,0.0204434307730553,6.547267728809146,0.0511549690723011,1.0598561941850866
Sep19,Sep7,MLP,0.5,attitude_error_deg,6.9391622573664975,0.0204434307730553,4.542406935937231,0.0499628411608503,1.527639939624816
Sep19,ALL,MLP,0.5,body_rate_rmse_rad_s,0.7459471900617848,0.0019966858739204,0.7526038488345296,0.0014554107775602,0.9911551624628904
Sep19,Sep17,MLP,0.5,body_rate_rmse_rad_s,0.7459471900617848,0.0019966858739204,0.749404871833697,0.0025437618770241,0.995386096485533
Sep19,Sep7,MLP,0.5,body_rate_rmse_rad_s,0.7459471900617848,0.0019966858739204,0.755447383946381,0.0023785457122808,0.9874244135508575
Sep19,ALL,MLP,1.0,position_rmse_m,0.7101533969961484,0.0039934242546438,0.5674950549965218,0.0071077305206503,1.2513825287878517
Sep19,Sep17,MLP,1.0,position_rmse_m,0.7101533969961484,0.0039934242546438,0.4970398396610669,0.0069549931356772,1.4287655441873721
Sep19,Sep7,MLP,1.0,position_rmse_m,0.7101533969961484,0.0039934242546438,0.6301219130724816,0.0097065699956112,1.1270095234959097
Sep19,ALL,MLP,1.0,velocity_rmse_m_s,1.1136076602755862,0.0055929461331104,0.861820103531775,0.014281293745074,1.2921579059388093
Sep19,Sep17,MLP,1.0,velocity_rmse_m_s,1.1136076602755862,0.0055929461331104,0.9556061829615736,0.0181357825613225,1.1653416230777633
Sep19,Sep7,MLP,1.0,velocity_rmse_m_s,1.1136076602755862,0.0055929461331104,0.778454699594176,0.0113284715716603,1.4305362416800003
Sep19,ALL,MLP,1.0,attitude_error_deg,9.886745444129842,0.0558312089899776,8.532832281761065,0.1522867215575644,1.1586710153981072
Sep19,Sep17,MLP,1.0,attitude_error_deg,9.886745444129842,0.0558312089899776,10.068349485574684,0.1659588517508831,0.9819628786520538
Sep19,Sep7,MLP,1.0,attitude_error_deg,9.886745444129842,0.0558312089899776,7.167928100593403,0.1413292849090673,1.379303099219335
Sep19,ALL,MLP,1.0,body_rate_rmse_rad_s,0.7714066029405261,0.0052192372374469,0.7687478975138005,0.0048076062308804,1.003458488062633
Sep19,Sep17,MLP,1.0,body_rate_rmse_rad_s,0.7714066029405261,0.0052192372374469,0.7813043721991525,0.0055729173809684,0.9873317370146452
Sep19,Sep7,MLP,1.0,body_rate_rmse_rad_s,0.7714066029405261,0.0052192372374469,0.7575865866823763,0.0041601242254176,1.0182421606996375
Sep19,ALL,H26,0.1,position_rmse_m,0.0348937544611811,6.477299392291696e-05,0.0353397599004731,0.0001599087359076,0.9873795000150517
Sep19,Sep17,H26,0.1,position_rmse_m,0.0348937544611811,6.477299392291696e-05,0.0187804232785941,0.0002883024207852,1.8579855173420372
Sep19,Sep7,H26,0.1,position_rmse_m,0.0348937544611811,6.477299392291696e-05,0.0500591702310323,8.74433491652748e-05,0.6970501967999068
Sep19,ALL,H26,0.1,velocity_rmse_m_s,0.1762729664983753,0.0041924641514093,0.1449289623640794,0.0045588530081849,1.2162715003475695
Sep19,Sep17,H26,0.1,velocity_rmse_m_s,0.1762729664983753,0.0041924641514093,0.1532833700603314,0.0048282451575388,1.1499810216137296
Sep19,Sep7,H26,0.1,velocity_rmse_m_s,0.1762729664983753,0.0041924641514093,0.1375028221896332,0.0045176450632156,1.281958898670991
Sep19,ALL,H26,0.1,attitude_error_deg,1.6323241321495612,0.002346261028074,1.4073877652708784,0.0206462583620993,1.159825438609941
Sep19,Sep17,H26,0.1,attitude_error_deg,1.6323241321495612,0.002346261028074,1.4698279819084552,0.0125257978468492,1.1105545357968472
Sep19,Sep7,H26,0.1,attitude_error_deg,1.6323241321495612,0.002346261028074,1.3518853504819213,0.0288224079395063,1.207442725500109
Sep19,ALL,H26,0.1,body_rate_rmse_rad_s,0.4682710546809808,0.0032674062700468,0.545328817446893,0.0026433547186964,0.8586948639049018
Sep19,Sep17,H26,0.1,body_rate_rmse_rad_s,0.4682710546809808,0.0032674062700468,0.5273914212369101,0.0027367945889365,0.887900401532372
Sep19,Sep7,H26,0.1,body_rate_rmse_rad_s,0.4682710546809808,0.0032674062700468,0.5612731696335446,0.0029278176189401,0.83430151308803
Sep19,ALL,H26,0.2,position_rmse_m,0.0718513509561804,0.0002323488400848,0.0703758747361203,0.0004976476671811,1.020965653721428
Sep19,Sep17,H26,0.2,position_rmse_m,0.0718513509561804,0.0002323488400848,0.0403758876117628,0.000832871466195,1.7795609014734768
Sep19,Sep7,H26,0.2,position_rmse_m,0.0718513509561804,0.0002323488400848,0.0970425299577713,0.0002834876018525,0.7404109413413581
Sep19,ALL,H26,0.2,velocity_rmse_m_s,0.2490244052728411,0.002645468376427,0.195432328683313,0.0037720954832715,1.2742231899430059
Sep19,Sep17,H26,0.2,velocity_rmse_m_s,0.2490244052728411,0.002645468376427,0.2205278318103618,0.0008974636379997,1.1292198505220161
Sep19,Sep7,H26,0.2,velocity_rmse_m_s,0.2490244052728411,0.002645468376427,0.1731252147926029,0.006327707911004,1.438406332498489
Sep19,ALL,H26,0.2,attitude_error_deg,2.6755340043609883,0.0182672008430703,2.196485009819066,0.0385134085166393,1.2180980031279083
Sep19,Sep17,H26,0.2,attitude_error_deg,2.6755340043609883,0.0182672008430703,2.376163835792054,0.0566780446158296,1.1259888582005728
Sep19,Sep7,H26,0.2,attitude_error_deg,2.6755340043609883,0.0182672008430703,2.0367704978430776,0.0229735674412403,1.3136158478308457
Sep19,ALL,H26,0.2,body_rate_rmse_rad_s,0.5000544508865674,0.0022826053275934,0.5662829067172569,0.0028450703929825,0.8830470511380681
Sep19,Sep17,H26,0.2,body_rate_rmse_rad_s,0.5000544508865674,0.0022826053275934,0.5370344702811892,0.0007091605500894,0.9311403244278543
Sep19,Sep7,H26,0.2,body_rate_rmse_rad_s,0.5000544508865674,0.0022826053275934,0.5922815168826502,0.0050154444491873,0.8442850851036166
Sep19,ALL,H26,0.5,position_rmse_m,0.2096943390129852,0.0016473794801924,0.1923954762294215,0.0018568135301971,1.089913043292846
Sep19,Sep17,H26,0.5,position_rmse_m,0.2096943390129852,0.0016473794801924,0.1292848576220216,0.0040182379939351,1.6219559109238415
Sep19,Sep7,H26,0.5,position_rmse_m,0.2096943390129852,0.0016473794801924,0.2484938038804437,0.0008251530470098,0.8438614393535308
Sep19,ALL,H26,0.5,velocity_rmse_m_s,0.4609767553074781,0.0111840666776119,0.3572876015314527,0.0071649437456998,1.2902120122041163
Sep19,Sep17,H26,0.5,velocity_rmse_m_s,0.4609767553074781,0.0111840666776119,0.3736101737272393,0.0143073605562498,1.2338442251415302
Sep19,Sep7,H26,0.5,velocity_rmse_m_s,0.4609767553074781,0.0111840666776119,0.3427786484685312,0.0009654691087388,1.3448234228328784
Sep19,ALL,H26,0.5,attitude_error_deg,4.961518675006616,0.0364348275555639,4.078397323464925,0.0460717428145009,1.2165363699266576
Sep19,Sep17,H26,0.5,attitude_error_deg,4.961518675006616,0.0364348275555639,4.56950906185081,0.1054037689324438,1.0857881246868626
Sep19,Sep7,H26,0.5,attitude_error_deg,4.961518675006616,0.0364348275555639,3.641853556010805,0.0566626039371383,1.362360841450566
Sep19,ALL,H26,0.5,body_rate_rmse_rad_s,0.5285897008900377,0.0042755435898938,0.5965765681119547,0.0028140650971415,0.8860383212215628
Sep19,Sep17,H26,0.5,body_rate_rmse_rad_s,0.5285897008900377,0.0042755435898938,0.5609187370666632,0.0045929581521903,0.9423641357646726
Sep19,Sep7,H26,0.5,body_rate_rmse_rad_s,0.5285897008900377,0.0042755435898938,0.6282724179299914,0.0025899913786429,0.8413383841226315
Sep19,ALL,H26,1.0,position_rmse_m,0.547629883574801,0.0091139418899559,0.474013589738189,0.0063451990926995,1.1553041841633114
Sep19,Sep17,H26,1.0,position_rmse_m,0.547629883574801,0.0091139418899559,0.3681691488196273,0.0141463904671156,1.4874409909970343
Sep19,Sep7,H26,1.0,position_rmse_m,0.547629883574801,0.0091139418899559,0.568097537221355,0.0034957879998853,0.9639715853255337
Sep19,ALL,H26,1.0,velocity_rmse_m_s,0.8121710675455888,0.017466600453812,0.6477484181435842,0.0070160720728467,1.253837207157112
Sep19,Sep17,H26,1.0,velocity_rmse_m_s,0.8121710675455888,0.017466600453812,0.6881681494601165,0.0118863756481056,1.1801927598403898
Sep19,Sep7,H26,1.0,velocity_rmse_m_s,0.8121710675455888,0.017466600453812,0.6118197680844445,0.0035172979400426,1.3274678425125541
Sep19,ALL,H26,1.0,attitude_error_deg,7.714626586374941,0.0795562076582958,6.692491015924361,0.1321126322577558,1.1527287176058172
Sep19,Sep17,H26,1.0,attitude_error_deg,7.714626586374941,0.0795562076582958,7.565419632078857,0.3508166860743172,1.0197222310925644
Sep19,Sep7,H26,1.0,attitude_error_deg,7.714626586374941,0.0795562076582958,5.916554468231476,0.0650047671378091,1.3039052759165974
Sep19,ALL,H26,1.0,body_rate_rmse_rad_s,0.5547217859994533,0.0019536141812512,0.6210730627049943,0.010836732534806,0.8931667130811348
Sep19,Sep17,H26,1.0,body_rate_rmse_rad_s,0.5547217859994533,0.0019536141812512,0.6173651306076728,0.0160785013706921,0.8985311260670656
Sep19,Sep7,H26,1.0,body_rate_rmse_rad_s,0.5547217859994533,0.0019536141812512,0.6243690023470577,0.0073233279600542,0.8884518352355828
