date,model,history_steps,condition,kind,group,step,horizon_s,metric,mean,std,min,max,n_seeds,n_flights,n_origins,status
Sep8,H26,26,Actual,interval,middle,25,0.5,body_rate_rmse_rad_s,0.5248305654994456,0.005769965319929531,0.5187330570681038,0.5302047859028897,3,6,379,valid
Sep8,H26,26,Actual,endpoint,high,25,0.5,position_rmse_m,0.1649114861729487,0.01148741178602467,0.15228947401010443,0.17475438073823565,3,6,144,valid
Sep8,H26,26,Actual,endpoint,high,25,0.5,velocity_rmse_m_s,0.4651285301573875,0.038278000376105806,0.421605395300023,0.49356151886896776,3,6,144,valid
Sep8,H26,26,Actual,endpoint,high,25,0.5,attitude_error_deg,4.810040205985486,0.07092444342373268,4.735856663653867,4.877179909032141,3,6,144,valid
Sep8,H26,26,Actual,endpoint,high,25,0.5,body_rate_rmse_rad_s,0.5448877658937548,0.009257305445226696,0.5360935934951959,0.5545474182897241,3,6,144,valid
Sep8,H26,26,Actual,interval,high,25,0.5,position_rmse_m,0.0897728044501586,0.004730514342458823,0.08478408986384019,0.09419389759091058,3,6,144,valid
Sep8,H26,26,Actual,interval,high,25,0.5,velocity_rmse_m_s,0.3377666368982967,0.030809024917087893,0.302837190193102,0.3610748464529368,3,6,144,valid
Sep8,H26,26,Actual,interval,high,25,0.5,attitude_error_deg,3.1797376020708863,0.01915869121152914,3.1606786685556574,3.198994516535134,3,6,144,valid
Sep8,H26,26,Actual,interval,high,25,0.5,body_rate_rmse_rad_s,0.5563222970798188,0.010137873036238577,0.5459521670622217,0.5662107409020335,3,6,144,valid
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,position_rmse_m,0.336760934404804,0.010765922588087777,0.3283677446721886,0.34889924594680205,3,6,871,valid
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,velocity_rmse_m_s,0.6023774812842401,0.04134841594582316,0.5768871315728025,0.650085108212436,3,6,871,valid
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,attitude_error_deg,5.80660731597435,0.5253366085960626,5.449455508085861,6.409813049208413,3,6,871,valid
Sep8,H26,26,Actual,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,0.6065794593690595,0.034480507600229214,0.5830274005904329,0.6461562225586802,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,50,1.0,position_rmse_m,0.17059333176270344,0.004772996299065176,0.16671555981055586,0.17592392191017,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,50,1.0,velocity_rmse_m_s,0.3859795285039967,0.014485821868260884,0.376617125747509,0.40266481652671166,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,50,1.0,attitude_error_deg,3.8659346247713953,0.26674572395838253,3.6877888814526982,4.172611154150814,3,6,871,valid
Sep8,H26,26,Actual,interval,ALL,50,1.0,body_rate_rmse_rad_s,0.5557762951485059,0.01307401899677017,0.544278006817894,0.5699972748190311,3,6,871,valid
Sep8,H26,26,Actual,endpoint,low,50,1.0,position_rmse_m,0.27338829035562956,0.021253677119380823,0.25406930892239693,0.2961550885143448,3,6,377,valid
Sep8,H26,26,Actual,endpoint,low,50,1.0,velocity_rmse_m_s,0.48210839994711524,0.06869533822882896,0.43248349644324513,0.5605126067416583,3,6,377,valid
Sep8,H26,26,Actual,endpoint,low,50,1.0,attitude_error_deg,5.0448457089527885,0.6050862914458393,4.678507005407469,5.743259066813079,3,6,377,valid
Sep8,H26,26,Actual,endpoint,low,50,1.0,body_rate_rmse_rad_s,0.6064256187101914,0.04148236914758548,0.5753727774061429,0.6535364933753174,3,6,377,valid
Sep8,H26,26,Actual,interval,low,50,1.0,position_rmse_m,0.1387763408050495,0.008071345957282755,0.13160560219032508,0.1475174841912111,3,6,377,valid
Sep8,H26,26,Actual,interval,low,50,1.0,velocity_rmse_m_s,0.29210132819304485,0.029720736487579478,0.2685099760891125,0.3254819123243926,3,6,377,valid
Sep8,H26,26,Actual,interval,low,50,1.0,attitude_error_deg,3.3999456143754987,0.3145588996515611,3.211471338639058,3.7630793622804,3,6,377,valid
Sep8,H26,26,Actual,interval,low,50,1.0,body_rate_rmse_rad_s,0.5522535494734293,0.014205147645406044,0.5392864412894581,0.5674363448332885,3,6,377,valid
Sep8,H26,26,Actual,endpoint,middle,50,1.0,position_rmse_m,0.3573519487846681,0.012697120496968823,0.3480300621188264,0.37181308041457833,3,6,355,valid
Sep8,H26,26,Actual,endpoint,middle,50,1.0,velocity_rmse_m_s,0.6322446169835468,0.045120036419724285,0.6007957326920702,0.6839418744782848,3,6,355,valid
Sep8,H26,26,Actual,endpoint,middle,50,1.0,attitude_error_deg,5.646201349535765,0.5480792142051114,5.244339039212145,6.2705363753692005,3,6,355,valid
Sep8,H26,26,Actual,endpoint,middle,50,1.0,body_rate_rmse_rad_s,0.5982807535639396,0.03379000043417018,0.5749779796338567,0.6370337949934931,3,6,355,valid
Sep8,H26,26,Actual,interval,middle,50,1.0,position_rmse_m,0.17687269299319955,0.004877228638550523,0.17263983767837496,0.1822061940264487,3,6,355,valid
Sep8,H26,26,Actual,interval,middle,50,1.0,velocity_rmse_m_s,0.39778858040560117,0.019775944054234246,0.38191441702840906,0.41994171520474316,3,6,355,valid
Sep8,H26,26,Actual,interval,middle,50,1.0,attitude_error_deg,3.7491146775549438,0.28271989129991304,3.5495364671649328,4.072637866853769,3,6,355,valid
Sep8,H26,26,Actual,interval,middle,50,1.0,body_rate_rmse_rad_s,0.5407507847060532,0.011971333312219674,0.5304493144345923,0.5538841637619968,3,6,355,valid
Sep8,H26,26,Actual,endpoint,high,50,1.0,position_rmse_m,0.41063641710900217,0.0068873256867003334,0.40553297409058137,0.418470316874669,3,6,139,valid
Sep8,H26,26,Actual,endpoint,high,50,1.0,velocity_rmse_m_s,0.752660443401887,0.01032276268259813,0.7410305061817205,0.7607376784844444,3,6,139,valid
Sep8,H26,26,Actual,endpoint,high,50,1.0,attitude_error_deg,7.7130771088970045,0.38627207010870923,7.4188529049147265,8.150499735136428,3,6,139,valid
Sep8,H26,26,Actual,endpoint,high,50,1.0,body_rate_rmse_rad_s,0.6037804853949117,0.016983572210830494,0.5913206160780361,0.6231255055466004,3,6,139,valid
Sep8,H26,26,Actual,interval,high,50,1.0,position_rmse_m,0.21865143405566342,0.006480806168870847,0.21128058034475092,0.2234565641207784,3,6,139,valid
Sep8,H26,26,Actual,interval,high,50,1.0,velocity_rmse_m_s,0.5206028606511146,0.0061051240126621074,0.513600312667438,0.5248082514743191,3,6,139,valid
Sep8,H26,26,Actual,interval,high,50,1.0,attitude_error_deg,5.085554761586083,0.1616776520826986,4.967879105465903,5.26990750171039,3,6,139,valid
Sep8,H26,26,Actual,interval,high,50,1.0,body_rate_rmse_rad_s,0.6018232691086393,0.013921374942037818,0.590705856497512,0.6174371747111964,3,6,139,valid
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,position_rmse_m,0.01964820241414407,0.00010457427343793426,0.019531393054896755,0.019733111034215246,3,6,871,valid
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,velocity_rmse_m_s,0.1567680902149118,0.005312849497989239,0.15174933324081882,0.16233286206689992,3,6,871,valid
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,attitude_error_deg,1.398217090859215,0.048764453424237485,1.3526891569715336,1.4496756103296906,3,6,871,valid
Sep8,H26,26,Hold,endpoint,ALL,5,0.1,body_rate_rmse_rad_s,0.5458849892153025,0.009570328527131721,0.5356482365615576,0.5546086199640939,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,5,0.1,position_rmse_m,0.013613738692060616,6.0096387474926936e-05,0.013553053494889417,0.013673228433229255,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,5,0.1,velocity_rmse_m_s,0.1132305301070673,0.003971007552630236,0.10934243648448262,0.1172795583837314,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,5,0.1,attitude_error_deg,1.0351745699850496,0.032769156425546,1.0048492786116328,1.0699356885760414,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,5,0.1,body_rate_rmse_rad_s,0.5225846014028345,0.008239123859089158,0.5136983895098173,0.5299704255841919,3,6,871,valid
Sep8,H26,26,Hold,endpoint,low,5,0.1,position_rmse_m,0.018975344787425855,8.362807683163446e-05,0.0188863547280436,0.019052308759707013,3,6,227,valid
Sep8,H26,26,Hold,endpoint,low,5,0.1,velocity_rmse_m_s,0.1313561039678681,0.0027250936156879616,0.1295082045018662,0.1344857476703321,3,6,227,valid
Sep8,H26,26,Hold,endpoint,low,5,0.1,attitude_error_deg,1.2723589192819633,0.039947971618982135,1.2328384643087125,1.312721104576075,3,6,227,valid
Sep8,H26,26,Hold,endpoint,low,5,0.1,body_rate_rmse_rad_s,0.5139689380918392,0.015073010711048747,0.5010494424002558,0.5305287168881656,3,6,227,valid
Sep8,H26,26,Hold,interval,low,5,0.1,position_rmse_m,0.013337078879558206,5.567896124293899e-05,0.013272787607844172,0.013369572381965513,3,6,227,valid
Sep8,H26,26,Hold,interval,low,5,0.1,velocity_rmse_m_s,0.09331471656833844,0.0026124618911649174,0.09139055617690488,0.09628880129283184,3,6,227,valid
Sep8,H26,26,Hold,interval,low,5,0.1,attitude_error_deg,0.9692949024375593,0.026186017520870564,0.9431902860936234,0.9955615690031564,3,6,227,valid
Sep8,H26,26,Hold,interval,low,5,0.1,body_rate_rmse_rad_s,0.49372753460588165,0.007854983916739656,0.48617753534614466,0.5018555683173669,3,6,227,valid
Sep8,H26,26,Hold,endpoint,middle,5,0.1,position_rmse_m,0.01768534707270709,0.00011079702032855452,0.017599561685826073,0.017810438490358755,3,6,416,valid
Sep8,H26,26,Hold,endpoint,middle,5,0.1,velocity_rmse_m_s,0.12349854636423847,0.005818853023611352,0.11710601644675063,0.12848665993570282,3,6,416,valid
Sep8,H26,26,Hold,endpoint,middle,5,0.1,attitude_error_deg,1.3482471672757,0.03255382347342907,1.3175567363854788,1.382389310969027,3,6,416,valid
Sep8,H26,26,Hold,endpoint,middle,5,0.1,body_rate_rmse_rad_s,0.5161613326935983,0.009314278368136327,0.5054675285867082,0.522502064114554,3,6,416,valid
Sep8,H26,26,Hold,interval,middle,5,0.1,position_rmse_m,0.012641151121030985,7.408868268925428e-05,0.012595907091627742,0.012726652911934084,3,6,416,valid
Sep8,H26,26,Hold,interval,middle,5,0.1,velocity_rmse_m_s,0.08886467601251548,0.004477719273129824,0.08410376691288439,0.0929916351565837,3,6,416,valid
Sep8,H26,26,Hold,interval,middle,5,0.1,attitude_error_deg,1.0019991582173746,0.02205525255246912,0.9821038656984532,1.0257151437682352,3,6,416,valid
Sep8,H26,26,Hold,interval,middle,5,0.1,body_rate_rmse_rad_s,0.5022218832063188,0.00712586790459394,0.49403562527435835,0.5070339552835974,3,6,416,valid
Sep8,H26,26,Hold,endpoint,high,5,0.1,position_rmse_m,0.022599527632404567,0.00017440263698439415,0.02239869003384742,0.02271277117501232,3,6,228,valid
Sep8,H26,26,Hold,endpoint,high,5,0.1,velocity_rmse_m_s,0.2081178466809308,0.007924497216993282,0.20072543079456265,0.21648436474918828,3,6,228,valid
Sep8,H26,26,Hold,endpoint,high,5,0.1,attitude_error_deg,1.5867107617747296,0.07488099173408269,1.5220525650825403,1.6687555631075606,3,6,228,valid
Sep8,H26,26,Hold,endpoint,high,5,0.1,body_rate_rmse_rad_s,0.5953323210267242,0.006343475589391793,0.588449057972988,0.6009430998176138,3,6,228,valid
Sep8,H26,26,Hold,interval,high,5,0.1,position_rmse_m,0.015057569527258488,7.836480731530067e-05,0.014969032146957587,0.015118021302487327,3,6,228,valid
Sep8,H26,26,Hold,interval,high,5,0.1,velocity_rmse_m_s,0.15286112348734002,0.00477596434274589,0.14789910868211711,0.15742627153005753,3,6,228,valid
Sep8,H26,26,Hold,interval,high,5,0.1,attitude_error_deg,1.15169802701314,0.050934648977515026,1.1050091547155396,1.206017459031939,3,6,228,valid
Sep8,H26,26,Hold,interval,high,5,0.1,body_rate_rmse_rad_s,0.5775670654766447,0.010658527043343701,0.5667154311328094,0.5880213737527068,3,6,228,valid
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,position_rmse_m,0.04103544410401863,0.0007083637107348433,0.0402735353272231,0.04167408125972436,3,6,871,valid
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,velocity_rmse_m_s,0.2167597382919314,0.007664614771163081,0.21159792186969362,0.22556664505811505,3,6,871,valid
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,attitude_error_deg,2.2868970944679208,0.037047682353500644,2.2652205662472675,2.3296747834476825,3,6,871,valid
Sep8,H26,26,Hold,endpoint,ALL,10,0.2,body_rate_rmse_rad_s,0.5424011875255362,0.006477516590284086,0.5368341027675309,0.549510686058997,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,10,0.2,position_rmse_m,0.025046951462429533,0.0003166987761327002,0.024695667906296678,0.02531061603411751,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,10,0.2,velocity_rmse_m_s,0.1629875283517689,0.00395175042474802,0.15857806868930133,0.16620903275649457,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,10,0.2,attitude_error_deg,1.553828608187537,0.03991136986083859,1.5222828921459823,1.5986973128833615,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,10,0.2,body_rate_rmse_rad_s,0.5320346846371841,0.007846901764238036,0.5234011143143309,0.5387326386099014,3,6,871,valid
Sep8,H26,26,Hold,endpoint,low,10,0.2,position_rmse_m,0.039742275216424955,0.0004875772319974604,0.03923342201153578,0.0402053471376951,3,6,248,valid
Sep8,H26,26,Hold,endpoint,low,10,0.2,velocity_rmse_m_s,0.18433511120925358,0.008697683198798265,0.17688947365740093,0.1938950143696555,3,6,248,valid
Sep8,H26,26,Hold,endpoint,low,10,0.2,attitude_error_deg,2.056893970598386,0.041717350341797896,2.0306196516033257,2.1049965764758736,3,6,248,valid
Sep8,H26,26,Hold,endpoint,low,10,0.2,body_rate_rmse_rad_s,0.5419349250388913,0.010486320155473359,0.5345099760618663,0.5539308474761458,3,6,248,valid
Sep8,H26,26,Hold,interval,low,10,0.2,position_rmse_m,0.024746925904598167,0.0002417801737448703,0.024473810335081187,0.02493361917261613,3,6,248,valid
Sep8,H26,26,Hold,interval,low,10,0.2,velocity_rmse_m_s,0.13765911736672462,0.003276337664549811,0.13488356452824932,0.14127324019269494,3,6,248,valid
Sep8,H26,26,Hold,interval,low,10,0.2,attitude_error_deg,1.4603078723928908,0.031021796078620163,1.4366243820539664,1.4954234450509303,3,6,248,valid
Sep8,H26,26,Hold,interval,low,10,0.2,body_rate_rmse_rad_s,0.5242155218561435,0.008647452439903287,0.5151670753559191,0.5323966079215418,3,6,248,valid
Sep8,H26,26,Hold,endpoint,middle,10,0.2,position_rmse_m,0.03643111237387628,0.0006007334189257434,0.03584005448760507,0.037041075049174435,3,6,440,valid
Sep8,H26,26,Hold,endpoint,middle,10,0.2,velocity_rmse_m_s,0.19632522594984944,0.0054480642870226295,0.19040700100434252,0.20113159709325953,3,6,440,valid
Sep8,H26,26,Hold,endpoint,middle,10,0.2,attitude_error_deg,2.084083363176038,0.05484830459305763,2.038739874809888,2.145047568285834,3,6,440,valid
Sep8,H26,26,Hold,endpoint,middle,10,0.2,body_rate_rmse_rad_s,0.5256326931552106,0.003901847625186649,0.5223393167808631,0.529942024565357,3,6,440,valid
Sep8,H26,26,Hold,interval,middle,10,0.2,position_rmse_m,0.022300809023407617,0.0002614776524009216,0.022066107744439383,0.022582649920788983,3,6,440,valid
Sep8,H26,26,Hold,interval,middle,10,0.2,velocity_rmse_m_s,0.14115791306771233,0.004551484243228361,0.1359187954323969,0.1441376713007653,3,6,440,valid
Sep8,H26,26,Hold,interval,middle,10,0.2,attitude_error_deg,1.4477087399185387,0.05163160893777384,1.405743067857866,1.505365610603863,3,6,440,valid
Sep8,H26,26,Hold,interval,middle,10,0.2,body_rate_rmse_rad_s,0.5180297868280727,0.0075129496113994785,0.5093896609585091,0.523024816859831,3,6,440,valid
Sep8,H26,26,Hold,endpoint,high,10,0.2,position_rmse_m,0.049920713752795755,0.0013469390242037145,0.04837609011373708,0.050850658358155644,3,6,183,valid
Sep8,H26,26,Hold,endpoint,high,10,0.2,velocity_rmse_m_s,0.28251795224187143,0.01471427906015747,0.2700763200095729,0.2987594643821181,3,6,183,valid
Sep8,H26,26,Hold,endpoint,high,10,0.2,attitude_error_deg,2.893840164171337,0.04090293839826727,2.8503514225445374,2.9315406430127164,3,6,183,valid
Sep8,H26,26,Hold,endpoint,high,10,0.2,body_rate_rmse_rad_s,0.5699337261177844,0.00784300149358312,0.5653734506375346,0.5789899680547559,3,6,183,valid
Sep8,H26,26,Hold,interval,high,10,0.2,position_rmse_m,0.029984141400396947,0.0006357148013600757,0.029250463510517383,0.030371495561511114,3,6,183,valid
Sep8,H26,26,Hold,interval,high,10,0.2,velocity_rmse_m_s,0.22097526586346725,0.006852542205279388,0.21421100220205722,0.22791280027536207,3,6,183,valid
Sep8,H26,26,Hold,interval,high,10,0.2,attitude_error_deg,1.871909974184711,0.02438606650684498,1.8519963000069606,1.8991081692605043,3,6,183,valid
Sep8,H26,26,Hold,interval,high,10,0.2,body_rate_rmse_rad_s,0.5713666062173908,0.008940037530382302,0.563082876929834,0.5808431819932268,3,6,183,valid
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,position_rmse_m,0.136833352206427,0.00394820847643683,0.13419051393501216,0.14137189810009196,3,6,871,valid
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,velocity_rmse_m_s,0.43807131459718757,0.01625359377860314,0.42237247785240717,0.4548279886841846,3,6,871,valid
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,attitude_error_deg,4.420081614013558,0.2186494127609301,4.285364291925184,4.672361874790449,3,6,871,valid
Sep8,H26,26,Hold,endpoint,ALL,25,0.5,body_rate_rmse_rad_s,0.5831247721348191,0.011778365282582606,0.5712218248576566,0.5947744712267994,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,25,0.5,position_rmse_m,0.07274150295442888,0.0017473190191942493,0.07152879724797143,0.0747443272205344,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,25,0.5,velocity_rmse_m_s,0.27932016205389526,0.009340383404569087,0.2714832696817127,0.28965578056153674,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,25,0.5,attitude_error_deg,2.8187006210808447,0.10158298387461978,2.7577976337854704,2.935969291696836,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,25,0.5,body_rate_rmse_rad_s,0.5555299346619776,0.010522441922402755,0.5442047608428976,0.5650039665056675,3,6,871,valid
Sep8,H26,26,Hold,endpoint,low,25,0.5,position_rmse_m,0.12038222849690972,0.003732705286416783,0.1172203717047036,0.12449990382056168,3,6,348,valid
Sep8,H26,26,Hold,endpoint,low,25,0.5,velocity_rmse_m_s,0.3573804858866691,0.021449958027341374,0.34257744370411275,0.38197948225720846,3,6,348,valid
Sep8,H26,26,Hold,endpoint,low,25,0.5,attitude_error_deg,3.743080559677857,0.2890621401089313,3.564575639316326,4.0765847668316955,3,6,348,valid
Sep8,H26,26,Hold,endpoint,low,25,0.5,body_rate_rmse_rad_s,0.5591087765678969,0.01088763238318508,0.5471419982676776,0.5684294852631551,3,6,348,valid
Sep8,H26,26,Hold,interval,low,25,0.5,position_rmse_m,0.06459872203014293,0.0017128099433646442,0.06288753703221513,0.06631315230729251,3,6,348,valid
Sep8,H26,26,Hold,interval,low,25,0.5,velocity_rmse_m_s,0.2222995913217574,0.009290294085177194,0.21586512569051156,0.23295038339384122,3,6,348,valid
Sep8,H26,26,Hold,interval,low,25,0.5,attitude_error_deg,2.447538486777514,0.13328007363775204,2.358531344672357,2.600770501760781,3,6,348,valid
Sep8,H26,26,Hold,interval,low,25,0.5,body_rate_rmse_rad_s,0.5479526338547779,0.010184825869885146,0.536503857411709,0.5560061456169078,3,6,348,valid
Sep8,H26,26,Hold,endpoint,middle,25,0.5,position_rmse_m,0.13172368934738474,0.0032332736889824853,0.12845958647991726,0.1349252257605972,3,6,379,valid
Sep8,H26,26,Hold,endpoint,middle,25,0.5,velocity_rmse_m_s,0.4490772116290194,0.009948861466961102,0.4413520247970335,0.460303293402915,3,6,379,valid
Sep8,H26,26,Hold,endpoint,middle,25,0.5,attitude_error_deg,4.2230061338760585,0.23153466405465478,4.063703220926944,4.488601767735515,3,6,379,valid
Sep8,H26,26,Hold,endpoint,middle,25,0.5,body_rate_rmse_rad_s,0.5683545142382439,0.011429857779249222,0.5579814425537296,0.580607957942134,3,6,379,valid
Sep8,H26,26,Hold,interval,middle,25,0.5,position_rmse_m,0.06893605233730375,0.0016811870529586774,0.06711269488027106,0.07042471944954055,3,6,379,valid
Sep8,H26,26,Hold,interval,middle,25,0.5,velocity_rmse_m_s,0.2763316422585724,0.006991620302340517,0.2696333006211989,0.2835836221853083,3,6,379,valid
Sep8,H26,26,Hold,interval,middle,25,0.5,attitude_error_deg,2.691718005191572,0.11092983320918312,2.6158157548402645,2.8190255190001756,3,6,379,valid
Sep8,H26,26,Hold,interval,middle,25,0.5,body_rate_rmse_rad_s,0.5482836786145927,0.009697000702277128,0.5381553269652082,0.5574823667768855,3,6,379,valid
Sep8,H26,26,Hold,endpoint,high,25,0.5,position_rmse_m,0.17746949149805946,0.009217239576442916,0.16743191939790192,0.1855530557065291,3,6,144,valid
Sep8,H26,26,Hold,endpoint,high,25,0.5,velocity_rmse_m_s,0.5494253304345147,0.03392455367019381,0.5117354286456184,0.5775157569294592,3,6,144,valid
Sep8,H26,26,Hold,endpoint,high,25,0.5,attitude_error_deg,6.0050478520958075,0.10154303877179431,5.923171383975891,6.118671515914187,3,6,144,valid
Sep8,H26,26,Hold,endpoint,high,25,0.5,body_rate_rmse_rad_s,0.6293214337397327,0.014316780808354029,0.61593597834965,0.6444160898273833,3,6,144,valid
Sep8,H26,26,Hold,interval,high,25,0.5,position_rmse_m,0.09518614912192953,0.00392491851613417,0.09124318054868073,0.09909276505293167,3,6,144,valid
Sep8,H26,26,Hold,interval,high,25,0.5,velocity_rmse_m_s,0.3760505526642753,0.0233495937392622,0.3492856963073807,0.39224996077426133,3,6,144,valid
Sep8,H26,26,Hold,interval,high,25,0.5,attitude_error_deg,3.769876625179785,0.03760268721872383,3.737079482680313,3.810917084932052,3,6,144,valid
Sep8,H26,26,Hold,interval,high,25,0.5,body_rate_rmse_rad_s,0.5914279847038418,0.013430183663937039,0.5775903679888056,0.604409804357976,3,6,144,valid
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,position_rmse_m,0.42846087535659483,0.018515928903179633,0.41142636148768297,0.44816779833097303,3,6,871,valid
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,velocity_rmse_m_s,0.8671445798453864,0.06038381760159846,0.8152937688138325,0.9334410823820604,3,6,871,valid
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,attitude_error_deg,8.494102631153844,0.5264740879170532,8.166284384865827,9.101381084877426,3,6,871,valid
Sep8,H26,26,Hold,endpoint,ALL,50,1.0,body_rate_rmse_rad_s,0.7663655810231783,0.021374964853570908,0.7517198098447008,0.7908935577900932,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,50,1.0,position_rmse_m,0.20809860197420985,0.007327903638017403,0.20178402387129601,0.21613367220820454,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,50,1.0,velocity_rmse_m_s,0.5077773121192349,0.024228227016475756,0.48613877537905764,0.533953574992477,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,50,1.0,attitude_error_deg,5.094052694292697,0.28674124723273436,4.921408439350262,5.4250501449804425,3,6,871,valid
Sep8,H26,26,Hold,interval,ALL,50,1.0,body_rate_rmse_rad_s,0.6230996945134103,0.01593762961497426,0.608017664734844,0.6397734702701932,3,6,871,valid
Sep8,H26,26,Hold,endpoint,low,50,1.0,position_rmse_m,0.3678580942125594,0.029102940123293935,0.34362347926512066,0.4001370906676629,3,6,377,valid
Sep8,H26,26,Hold,endpoint,low,50,1.0,velocity_rmse_m_s,0.6949229466040734,0.0866598055692552,0.6227735572588812,0.7910457146357541,3,6,377,valid
Sep8,H26,26,Hold,endpoint,low,50,1.0,attitude_error_deg,7.270664655368534,0.6878979513250003,6.823265932129779,8.062764736788987,3,6,377,valid
Sep8,H26,26,Hold,endpoint,low,50,1.0,body_rate_rmse_rad_s,0.7092517961191418,0.035280823968980975,0.6826122640806936,0.7492640337269917,3,6,377,valid
Sep8,H26,26,Hold,interval,low,50,1.0,position_rmse_m,0.18092014368686846,0.01116803648360075,0.17252691669233947,0.19359557457589047,3,6,377,valid
Sep8,H26,26,Hold,interval,low,50,1.0,velocity_rmse_m_s,0.40694069137300454,0.04058631661141729,0.37343157183316317,0.45206959301777183,3,6,377,valid
Sep8,H26,26,Hold,interval,low,50,1.0,attitude_error_deg,4.386358531084082,0.3591526948218123,4.156879804718993,4.8002555346623925,3,6,377,valid
Sep8,H26,26,Hold,interval,low,50,1.0,body_rate_rmse_rad_s,0.591144956080719,0.01939215005717564,0.5722301603258947,0.6109815812899212,3,6,377,valid
Sep8,H26,26,Hold,endpoint,middle,50,1.0,position_rmse_m,0.43747577734825555,0.01840931478726933,0.42342336229124183,0.4583150256077468,3,6,355,valid
Sep8,H26,26,Hold,endpoint,middle,50,1.0,velocity_rmse_m_s,0.8950257855320983,0.06291146242153449,0.8451301835360076,0.9656974728490244,3,6,355,valid
Sep8,H26,26,Hold,endpoint,middle,50,1.0,attitude_error_deg,8.150375431761287,0.5232695485675309,7.837216233284319,8.754458670945878,3,6,355,valid
Sep8,H26,26,Hold,endpoint,middle,50,1.0,body_rate_rmse_rad_s,0.7984087977106404,0.014476267221785183,0.7863544817976211,0.8144650340683981,3,6,355,valid
Sep8,H26,26,Hold,interval,middle,50,1.0,position_rmse_m,0.2090448285996808,0.006732255709832208,0.20506777882002622,0.21681786498402347,3,6,355,valid
Sep8,H26,26,Hold,interval,middle,50,1.0,velocity_rmse_m_s,0.5168463957949686,0.026024346938267016,0.49772509525595227,0.5464831147243451,3,6,355,valid
Sep8,H26,26,Hold,interval,middle,50,1.0,attitude_error_deg,4.823486917804938,0.29636270031977874,4.645185658077044,5.165594749039819,3,6,355,valid
Sep8,H26,26,Hold,interval,middle,50,1.0,body_rate_rmse_rad_s,0.6216462293676067,0.013329790426347738,0.6096268916378031,0.6359826595004351,3,6,355,valid
Sep8,H26,26,Hold,endpoint,high,50,1.0,position_rmse_m,0.5297437730810234,0.016054614226319753,0.5137829495126625,0.545890562349786,3,6,139,valid
Sep8,H26,26,Hold,endpoint,high,50,1.0,velocity_rmse_m_s,1.1543796993677846,0.031054808527369412,1.118534946167699,1.1731775093977885,3,6,139,valid
Sep8,H26,26,Hold,endpoint,high,50,1.0,attitude_error_deg,11.7304953675917,0.28435119028668904,11.561042446975884,12.058778556791532,3,6,139,valid
Sep8,H26,26,Hold,endpoint,high,50,1.0,body_rate_rmse_rad_s,0.827841370539005,0.012056424497817337,0.8139511987766049,0.835595602871621,3,6,139,valid
Sep8,H26,26,Hold,interval,high,50,1.0,position_rmse_m,0.26203612358906764,0.008637510066967238,0.2526203841815173,0.2695925839467957,3,6,139,valid
Sep8,H26,26,Hold,interval,high,50,1.0,velocity_rmse_m_s,0.6810200456231262,0.01747421235216701,0.6659079861231768,0.7001548205806404,3,6,139,valid
Sep8,H26,26,Hold,interval,high,50,1.0,attitude_error_deg,7.062932646034125,0.16420078483267384,6.966050807824247,7.252520048653435,3,6,139,valid
Sep8,H26,26,Hold,interval,high,50,1.0,body_rate_rmse_rad_s,0.7066253456508034,0.014818627128697632,0.6927773323391638,0.7222537250852824,3,6,139,valid
Sep19,B0,0,Actual,endpoint,ALL,5,0.1,position_rmse_m,0.06197216265902905,,0.06197216265902905,0.06197216265902905,0,22,3202,valid
