date,step,horizon_s,group,flight_id,n_origins,n_flights,E_median
Sep19,10,0.2,middle,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,73,1,0.13723829268664697
Sep19,10,0.2,middle,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,77,1,0.14014196664535633
Sep19,10,0.2,middle,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,83,1,0.14503537088269358
Sep19,10,0.2,middle,9.19数据/log_0_2026-9-19-05-53-40.ulg,65,1,0.14566693219523752
Sep19,10,0.2,middle,9.19数据/log_1_2026-9-19-06-01-30.ulg,64,1,0.14984297697626797
Sep19,10,0.2,middle,9.19数据/log_2_2026-9-19-06-07-52.ulg,74,1,0.15615064743921486
Sep19,10,0.2,middle,9.19数据/log_3_2026-9-19-06-14-30.ulg,69,1,0.14222747804962443
Sep19,10,0.2,middle,9.19数据/log_4_2026-9-19-06-19-40.ulg,80,1,0.14442405795276475
Sep19,10,0.2,middle,9.19数据/log_5_2026-9-19-06-26-44.ulg,77,1,0.14344661670327377
Sep19,10,0.2,middle,9.19数据/log_6_2026-9-19-06-31-46.ulg,89,1,0.1413332425776178
Sep19,10,0.2,high,ALL,923,22,0.2533978592823774
Sep19,10,0.2,high,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,32,1,0.25242939856016827
Sep19,10,0.2,high,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,46,1,0.2511404020752109
Sep19,10,0.2,high,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,63,1,0.23954350518326242
Sep19,10,0.2,high,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,32,1,0.23908020250898354
Sep19,10,0.2,high,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,41,1,0.25002167978929535
Sep19,10,0.2,high,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,28,1,0.25366135875622137
Sep19,10,0.2,high,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,42,1,0.2449021496549431
Sep19,10,0.2,high,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,35,1,0.25525891836423714
Sep19,10,0.2,high,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,33,1,0.2429297746887649
Sep19,10,0.2,high,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,34,1,0.24381054874313488
Sep19,10,0.2,high,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,32,1,0.25984508471089596
Sep19,10,0.2,high,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,43,1,0.2605736967190341
Sep19,10,0.2,high,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,42,1,0.244177033345925
Sep19,10,0.2,high,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,38,1,0.27350613084771547
Sep19,10,0.2,high,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,27,1,0.25582187982936294
Sep19,10,0.2,high,9.19数据/log_0_2026-9-19-05-53-40.ulg,69,1,0.2819761143050856
Sep19,10,0.2,high,9.19数据/log_1_2026-9-19-06-01-30.ulg,59,1,0.2593899426099988
Sep19,10,0.2,high,9.19数据/log_2_2026-9-19-06-07-52.ulg,48,1,0.2726296270498644
Sep19,10,0.2,high,9.19数据/log_3_2026-9-19-06-14-30.ulg,59,1,0.236290410443485
Sep19,10,0.2,high,9.19数据/log_4_2026-9-19-06-19-40.ulg,45,1,0.25968875951483106
Sep19,10,0.2,high,9.19数据/log_5_2026-9-19-06-26-44.ulg,37,1,0.2509040489634395
Sep19,10,0.2,high,9.19数据/log_6_2026-9-19-06-31-46.ulg,38,1,0.24453809659970055
Sep19,25,0.5,ALL,ALL,3202,22,0.2517232562156621
Sep19,25,0.5,ALL,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,160,1,0.21432485403881063
Sep19,25,0.5,ALL,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,126,1,0.2716212114606198
Sep19,25,0.5,ALL,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,141,1,0.2873648543602612
Sep19,25,0.5,ALL,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,140,1,0.23577088324703369
Sep19,25,0.5,ALL,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,133,1,0.2798869091143107
Sep19,25,0.5,ALL,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,119,1,0.1984689108188102
Sep19,25,0.5,ALL,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,150,1,0.2644297293745936
Sep19,25,0.5,ALL,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,164,1,0.23972134696186362
Sep19,25,0.5,ALL,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,141,1,0.22210995433606293
Sep19,25,0.5,ALL,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,142,1,0.2223932210356646
Sep19,25,0.5,ALL,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,141,1,0.24032359315353455
Sep19,25,0.5,ALL,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,126,1,0.25360573341024883
Sep19,25,0.5,ALL,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,148,1,0.23242858086350404
Sep19,25,0.5,ALL,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,155,1,0.24331563970836673
Sep19,25,0.5,ALL,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,154,1,0.22057542509715983
Sep19,25,0.5,ALL,9.19数据/log_0_2026-9-19-05-53-40.ulg,153,1,0.3322040516767715
Sep19,25,0.5,ALL,9.19数据/log_1_2026-9-19-06-01-30.ulg,144,1,0.2976461766935018
Sep19,25,0.5,ALL,9.19数据/log_2_2026-9-19-06-07-52.ulg,145,1,0.2872056601201967
Sep19,25,0.5,ALL,9.19数据/log_3_2026-9-19-06-14-30.ulg,156,1,0.28522962569000576
Sep19,25,0.5,ALL,9.19数据/log_4_2026-9-19-06-19-40.ulg,153,1,0.2597701292493241
Sep19,25,0.5,ALL,9.19数据/log_5_2026-9-19-06-26-44.ulg,150,1,0.25097607600084426
Sep19,25,0.5,ALL,9.19数据/log_6_2026-9-19-06-31-46.ulg,161,1,0.24335547770100605
Sep19,25,0.5,low,ALL,603,22,0.13924275426802532
Sep19,25,0.5,low,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,60,1,0.12276973742484353
Sep19,25,0.5,low,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,16,1,0.1418630944505323
Sep19,25,0.5,low,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,9,1,0.15307249590798871
Sep19,25,0.5,low,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,26,1,0.1474555144284781
Sep19,25,0.5,low,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,18,1,0.14976084471867945
Sep19,25,0.5,low,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,49,1,0.13806445070437354
Sep19,25,0.5,low,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,26,1,0.1413085448131784
Sep19,25,0.5,low,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,28,1,0.13917786597827514
Sep19,25,0.5,low,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,33,1,0.13438333761054766
Sep19,25,0.5,low,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,34,1,0.14592517711544295
Sep19,25,0.5,low,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,24,1,0.13918136030159906
Sep19,25,0.5,low,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,18,1,0.1320981151224746
Sep19,25,0.5,low,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,37,1,0.14658490921575534
Sep19,25,0.5,low,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,37,1,0.15035209758238788
Sep19,25,0.5,low,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,48,1,0.13657218994626716
Sep19,25,0.5,low,9.19数据/log_0_2026-9-19-05-53-40.ulg,14,1,0.13214390103273338
Sep19,25,0.5,low,9.19数据/log_1_2026-9-19-06-01-30.ulg,16,1,0.1447316248108334
Sep19,25,0.5,low,9.19数据/log_2_2026-9-19-06-07-52.ulg,10,1,0.13271024429189388
Sep19,25,0.5,low,9.19数据/log_3_2026-9-19-06-14-30.ulg,19,1,0.1565055138704293
Sep19,25,0.5,low,9.19数据/log_4_2026-9-19-06-19-40.ulg,28,1,0.14567327053349644
Sep19,25,0.5,low,9.19数据/log_5_2026-9-19-06-26-44.ulg,23,1,0.134540661757342
Sep19,25,0.5,low,9.19数据/log_6_2026-9-19-06-31-46.ulg,30,1,0.1434053760155387
Sep19,25,0.5,middle,ALL,1694,22,0.24085633785744176
Sep19,25,0.5,middle,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,71,1,0.23908099834492158
Sep19,25,0.5,middle,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,74,1,0.25178239762307275
Sep19,25,0.5,middle,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,79,1,0.24615639479934318
Sep19,25,0.5,middle,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,88,1,0.23577088324703369
Sep19,25,0.5,middle,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,68,1,0.24445253632026187
Sep19,25,0.5,middle,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,41,1,0.23183034127464439
Sep19,25,0.5,middle,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,76,1,0.24415367730703325
Sep19,25,0.5,middle,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,94,1,0.2292454102073292
Sep19,25,0.5,middle,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,78,1,0.2232485520988115
Sep19,25,0.5,middle,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,89,1,0.23588123126224794
Sep19,25,0.5,middle,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,83,1,0.23857915705861646
Sep19,25,0.5,middle,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,67,1,0.22936274706708487
Sep19,25,0.5,middle,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,87,1,0.24177572538269498
Sep19,25,0.5,middle,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,87,1,0.24730510671426276
Sep19,25,0.5,middle,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,73,1,0.23023870443989117
Sep19,25,0.5,middle,9.19数据/log_0_2026-9-19-05-53-40.ulg,59,1,0.24828685353034335
Sep19,25,0.5,middle,9.19数据/log_1_2026-9-19-06-01-30.ulg,65,1,0.25865534922259853
Sep19,25,0.5,middle,9.19数据/log_2_2026-9-19-06-07-52.ulg,74,1,0.22838089139067513
Sep19,25,0.5,middle,9.19数据/log_3_2026-9-19-06-14-30.ulg,77,1,0.2540845597397006
Sep19,25,0.5,middle,9.19数据/log_4_2026-9-19-06-19-40.ulg,75,1,0.24888232037039293
Sep19,25,0.5,middle,9.19数据/log_5_2026-9-19-06-26-44.ulg,89,1,0.24111813373752294
Sep19,25,0.5,middle,9.19数据/log_6_2026-9-19-06-31-46.ulg,100,1,0.24170284159852135
Sep19,25,0.5,high,ALL,905,22,0.4114488129116979
Sep19,25,0.5,high,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,29,1,0.4236862416628266
Sep19,25,0.5,high,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,36,1,0.45716242160362025
Sep19,25,0.5,high,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,53,1,0.4402383216594234
Sep19,25,0.5,high,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,26,1,0.40117713625465923
Sep19,25,0.5,high,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,47,1,0.40560342799909427
Sep19,25,0.5,high,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,29,1,0.4511465770044885
Sep19,25,0.5,high,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,48,1,0.42051901899673816
Sep19,25,0.5,high,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,42,1,0.3881835139759323
Sep19,25,0.5,high,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,30,1,0.3992045948433903
Sep19,25,0.5,high,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,19,1,0.41725117854209265
Sep19,25,0.5,high,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,34,1,0.43494592644085944
Sep19,25,0.5,high,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,41,1,0.3931478511007848
Sep19,25,0.5,high,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,24,1,0.41728914404915174
Sep19,25,0.5,high,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,31,1,0.4469319786135207
Sep19,25,0.5,high,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,33,1,0.4278639811963238
Sep19,25,0.5,high,9.19数据/log_0_2026-9-19-05-53-40.ulg,80,1,0.42806985293253985
Sep19,25,0.5,high,9.19数据/log_1_2026-9-19-06-01-30.ulg,63,1,0.4595266020804148
Sep19,25,0.5,high,9.19数据/log_2_2026-9-19-06-07-52.ulg,61,1,0.38712384660070237
Sep19,25,0.5,high,9.19数据/log_3_2026-9-19-06-14-30.ulg,60,1,0.3907016769073562
Sep19,25,0.5,high,9.19数据/log_4_2026-9-19-06-19-40.ulg,50,1,0.3690903904630892
Sep19,25,0.5,high,9.19数据/log_5_2026-9-19-06-26-44.ulg,38,1,0.43016617168068527
Sep19,25,0.5,high,9.19数据/log_6_2026-9-19-06-31-46.ulg,31,1,0.3941779682974383
Sep19,50,1.0,ALL,ALL,3202,22,0.4024038075811362
Sep19,50,1.0,ALL,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,160,1,0.3110973608364328
Sep19,50,1.0,ALL,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,126,1,0.4461249114157281
Sep19,50,1.0,ALL,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,141,1,0.4385688584076286
Sep19,50,1.0,ALL,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,140,1,0.36402866847644294
Sep19,50,1.0,ALL,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,133,1,0.46072869161625696
Sep19,50,1.0,ALL,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,119,1,0.2652318505871319
Sep19,50,1.0,ALL,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,150,1,0.4188591028957195
Sep19,50,1.0,ALL,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,164,1,0.4036214682241158
Sep19,50,1.0,ALL,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,141,1,0.33459333277054315
Sep19,50,1.0,ALL,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,142,1,0.33970177933589607
Sep19,50,1.0,ALL,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,141,1,0.3716665247441341
Sep19,50,1.0,ALL,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,126,1,0.41341255994412995
Sep19,50,1.0,ALL,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,148,1,0.32248036586210216
Sep19,50,1.0,ALL,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,155,1,0.39566712229527234
Sep19,50,1.0,ALL,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,154,1,0.35771017974357144
Sep19,50,1.0,ALL,9.19数据/log_0_2026-9-19-05-53-40.ulg,153,1,0.516806617957146
Sep19,50,1.0,ALL,9.19数据/log_1_2026-9-19-06-01-30.ulg,144,1,0.4872682535321027
Sep19,50,1.0,ALL,9.19数据/log_2_2026-9-19-06-07-52.ulg,145,1,0.4166782275950198
Sep19,50,1.0,ALL,9.19数据/log_3_2026-9-19-06-14-30.ulg,156,1,0.470685996793635
Sep19,50,1.0,ALL,9.19数据/log_4_2026-9-19-06-19-40.ulg,153,1,0.43562584957408484
Sep19,50,1.0,ALL,9.19数据/log_5_2026-9-19-06-26-44.ulg,150,1,0.4179073097317559
Sep19,50,1.0,ALL,9.19数据/log_6_2026-9-19-06-31-46.ulg,161,1,0.3972775230688895
Sep19,50,1.0,low,ALL,642,22,0.19874904191558163
Sep19,50,1.0,low,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,65,1,0.1819073887950465
Sep19,50,1.0,low,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,13,1,0.1718596737738675
Sep19,50,1.0,low,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,11,1,0.20338367484111128
Sep19,50,1.0,low,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,26,1,0.20991785400344792
Sep19,50,1.0,low,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,18,1,0.20568441001805746
Sep19,50,1.0,low,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,54,1,0.18178891443237272
Sep19,50,1.0,low,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,24,1,0.18776570507299511
Sep19,50,1.0,low,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,35,1,0.20217322164102763
Sep19,50,1.0,low,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,37,1,0.2075408439110788
Sep19,50,1.0,low,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,43,1,0.2176515518102741
Sep19,50,1.0,low,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,27,1,0.1969247210330645
Sep19,50,1.0,low,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,20,1,0.1954761419114474
Sep19,50,1.0,low,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,44,1,0.20663033491275895
Sep19,50,1.0,low,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,36,1,0.2082825285176862
Sep19,50,1.0,low,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,41,1,0.19899951144863176
Sep19,50,1.0,low,9.19数据/log_0_2026-9-19-05-53-40.ulg,11,1,0.210598726732881
Sep19,50,1.0,low,9.19数据/log_1_2026-9-19-06-01-30.ulg,17,1,0.18289022392785526
Sep19,50,1.0,low,9.19数据/log_2_2026-9-19-06-07-52.ulg,19,1,0.2121773181632481
Sep19,50,1.0,low,9.19数据/log_3_2026-9-19-06-14-30.ulg,20,1,0.2191761996046888
Sep19,50,1.0,low,9.19数据/log_4_2026-9-19-06-19-40.ulg,21,1,0.18487571933506533
Sep19,50,1.0,low,9.19数据/log_5_2026-9-19-06-26-44.ulg,28,1,0.2104307361610575
Sep19,50,1.0,low,9.19数据/log_6_2026-9-19-06-31-46.ulg,32,1,0.20293101549359968
Sep19,50,1.0,middle,ALL,1639,22,0.3828878673616863
Sep19,50,1.0,middle,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,63,1,0.39113926103521773
Sep19,50,1.0,middle,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,69,1,0.37464249971243285
Sep19,50,1.0,middle,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,80,1,0.401363568031896
Sep19,50,1.0,middle,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,88,1,0.36402866847644294
Sep19,50,1.0,middle,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,58,1,0.36538768838982466
Sep19,50,1.0,middle,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,44,1,0.3554329066602659
Sep19,50,1.0,middle,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,78,1,0.3924021970566566
Sep19,50,1.0,middle,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,83,1,0.392198903125579
Sep19,50,1.0,middle,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,80,1,0.3474208586424134
Sep19,50,1.0,middle,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,80,1,0.36800685964184066
Sep19,50,1.0,middle,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,78,1,0.3517366923728823
Sep19,50,1.0,middle,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,71,1,0.39702961270632003
Sep19,50,1.0,middle,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,83,1,0.36364861519490754
Sep19,50,1.0,middle,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,82,1,0.39525602786699376
Sep19,50,1.0,middle,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,75,1,0.36286207775621243
Sep19,50,1.0,middle,9.19数据/log_0_2026-9-19-05-53-40.ulg,60,1,0.3969691220599125
Sep19,50,1.0,middle,9.19数据/log_1_2026-9-19-06-01-30.ulg,61,1,0.4123375203888286
Sep19,50,1.0,middle,9.19数据/log_2_2026-9-19-06-07-52.ulg,83,1,0.38147245809010305
Sep19,50,1.0,middle,9.19数据/log_3_2026-9-19-06-14-30.ulg,70,1,0.40044754287845113
Sep19,50,1.0,middle,9.19数据/log_4_2026-9-19-06-19-40.ulg,89,1,0.40696382618995935
Sep19,50,1.0,middle,9.19数据/log_5_2026-9-19-06-26-44.ulg,72,1,0.38718291664401117
Sep19,50,1.0,middle,9.19数据/log_6_2026-9-19-06-31-46.ulg,92,1,0.39208050490443125
Sep19,50,1.0,high,ALL,921,22,0.6403379552364153
Sep19,50,1.0,high,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,32,1,0.6560875233380201
Sep19,50,1.0,high,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,44,1,0.6532861225735422
Sep19,50,1.0,high,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,50,1,0.6452218328439805
Sep19,50,1.0,high,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,26,1,0.611577702062784
Sep19,50,1.0,high,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,57,1,0.6241924647796394
Sep19,50,1.0,high,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,21,1,0.5863462408214415
Sep19,50,1.0,high,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,48,1,0.6750741035643506
Sep19,50,1.0,high,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,46,1,0.6205444628150005
Sep19,50,1.0,high,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,24,1,0.6332845769455888
Sep19,50,1.0,high,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,19,1,0.6548170641198
Sep19,50,1.0,high,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,36,1,0.6671580717377493
Sep19,50,1.0,high,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,35,1,0.6857796689377701
Sep19,50,1.0,high,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,21,1,0.6982843978347124
Sep19,50,1.0,high,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,37,1,0.6176939098826143
Sep19,50,1.0,high,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,38,1,0.6022457089049986
Sep19,50,1.0,high,9.19数据/log_0_2026-9-19-05-53-40.ulg,82,1,0.6962420328102782
Sep19,50,1.0,high,9.19数据/log_1_2026-9-19-06-01-30.ulg,66,1,0.6782794610788792
Sep19,50,1.0,high,9.19数据/log_2_2026-9-19-06-07-52.ulg,43,1,0.6563176000316948
Sep19,50,1.0,high,9.19数据/log_3_2026-9-19-06-14-30.ulg,66,1,0.6202887312163767
Sep19,50,1.0,high,9.19数据/log_4_2026-9-19-06-19-40.ulg,43,1,0.6010521710136146
Sep19,50,1.0,high,9.19数据/log_5_2026-9-19-06-26-44.ulg,50,1,0.6245327066416091
Sep19,50,1.0,high,9.19数据/log_6_2026-9-19-06-31-46.ulg,37,1,0.6446810530787652
