date,group,step,horizon_s,metric,seed,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep8,ALL,25,0.5,position_rmse_m,17.0,0.14043338688834475,871,0.11980849710608095,H1_to_H26,0.020624889782263803,14.686599988265016,valid
Sep8,ALL,25,0.5,position_rmse_m,23.0,0.13628244176823837,871,0.1244444849207638,H1_to_H26,0.01183795684747456,8.68634043672784,valid
Sep8,ALL,25,0.5,position_rmse_m,42.0,0.13714203201596192,871,0.11731563856477556,H1_to_H26,0.019826393451186364,14.456832205081207,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,17.0,0.38014170396135977,871,0.3547276784098663,H1_to_H26,0.02541402555149347,6.6854084376063945,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,23.0,0.3804500227818906,871,0.36565974139038376,H1_to_H26,0.014790281391506843,3.8875753728068534,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,42.0,0.3786435818579958,871,0.33945675018229143,H1_to_H26,0.03918683167570436,10.349266052105104,valid
Sep8,ALL,50,1.0,attitude_error_deg,17.0,5.650450411807611,871,5.560553390628776,H1_to_H26,0.08989702117883525,1.5909708895237729,valid
Sep8,ALL,50,1.0,attitude_error_deg,23.0,5.725306319119061,871,6.409813049208413,H1_to_H26,-0.6845067300893524,-11.95580973202279,valid
Sep8,ALL,50,1.0,attitude_error_deg,42.0,6.09256671100933,871,5.449455508085861,H1_to_H26,0.6431112029234693,10.555669448171342,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.581899798003988,871,0.5905547549580655,H1_to_H26,-0.008654956954077586,-1.4873620825725515,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.5982034601268214,871,0.6461562225586802,H1_to_H26,-0.047952762431858864,-8.016129231631776,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.5858242629182878,871,0.5830274005904329,H1_to_H26,0.002796862327854921,0.47742343649652386,valid
Sep8,ALL,50,1.0,position_rmse_m,17.0,0.34981536504822186,871,0.33301581259542135,H1_to_H26,0.016799552452800515,4.802405534841132,valid
Sep8,ALL,50,1.0,position_rmse_m,23.0,0.34117217274330924,871,0.34889924594680205,H1_to_H26,-0.007727073203492807,-2.2648603317675895,valid
Sep8,ALL,50,1.0,position_rmse_m,42.0,0.3527578077275513,871,0.3283677446721886,H1_to_H26,0.024390063055362676,6.9141100554179875,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,17.0,0.579287122257704,871,0.5768871315728025,H1_to_H26,0.0023999906849014874,0.41430071422057574,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,23.0,0.5979567458032656,871,0.650085108212436,H1_to_H26,-0.0521283624091704,-8.717748026931902,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,42.0,0.6130883000387397,871,0.5801602040674817,H1_to_H26,0.03292809597125801,5.3708570150787995,valid
Sep19,ALL,5,0.1,attitude_error_deg,17.0,1.6473964300612856,3202,1.6299794186561838,H13_to_H26,0.017417011405101768,1.0572446975895067,valid
Sep19,ALL,5,0.1,attitude_error_deg,23.0,1.6534761343529558,3202,1.6323210401362693,H13_to_H26,0.021155094216686487,1.2794314823881612,valid
Sep19,ALL,5,0.1,attitude_error_deg,42.0,1.6204976794520567,3202,1.6346719376562304,H13_to_H26,-0.014174258204173729,-0.874685498406052,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.46798354402800674,3202,0.46884440059552107,H13_to_H26,-0.0008608565675143343,-0.18395017912484884,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.47588618134395605,3202,0.46475492362981136,H13_to_H26,0.011131257714144693,2.339058823416299,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.47280128472496,3202,0.47121383981760995,H13_to_H26,0.0015874449073500774,0.33575308668493414,valid
Sep19,ALL,5,0.1,position_rmse_m,17.0,0.03499900082740655,3202,0.03483723582948716,H13_to_H26,0.00016176499791938775,0.462198903097585,valid
Sep19,ALL,5,0.1,position_rmse_m,23.0,0.03507034852763766,3202,0.0349644375197357,H13_to_H26,0.00010591100790195707,0.3019958807038729,valid
Sep19,ALL,5,0.1,position_rmse_m,42.0,0.03517860088201591,3202,0.034879590034320535,H13_to_H26,0.00029901084769537456,0.8499793630173497,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,17.0,0.18264421481819504,3202,0.17267202291190278,H13_to_H26,0.009972191906292255,5.459900230740199,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,23.0,0.18705309148845028,3202,0.1808755195941677,H13_to_H26,0.006177571894282585,3.3025767417824383,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,42.0,0.1890011036224778,3202,0.17527135698905558,H13_to_H26,0.013729746633422218,7.264373789502754,valid
Sep19,ALL,10,0.2,attitude_error_deg,17.0,2.665778332968596,3202,2.6545204790451433,H13_to_H26,0.011257853923452465,0.4223102042740284,valid
Sep19,ALL,10,0.2,attitude_error_deg,23.0,2.7139626708968883,3202,2.6844550678067813,H13_to_H26,0.029507603090106915,1.0872516194320199,valid
Sep19,ALL,10,0.2,attitude_error_deg,42.0,2.6729316031014916,3202,2.6876264662310385,H13_to_H26,-0.014694863129546931,-0.5497657744962868,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.495191089072124,3202,0.49760370845205126,H13_to_H26,-0.002412619379927261,-0.48720977278649413,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.5050260982955698,3202,0.5004397725687952,H13_to_H26,0.004586325726774532,0.9081363799322615,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5001434053832589,3202,0.5021198716388557,H13_to_H26,-0.001976466255596887,-0.3951799092666882,valid
Sep19,ALL,10,0.2,position_rmse_m,17.0,0.07255192761331597,3202,0.07173609932006157,H13_to_H26,0.0008158282932543975,1.1244750072011358,valid
Sep19,ALL,10,0.2,position_rmse_m,23.0,0.07258367374040174,3202,0.07211879521663167,H13_to_H26,0.0004648785237700709,0.6404725743598023,valid
Sep19,ALL,10,0.2,position_rmse_m,42.0,0.0730452563923585,3202,0.071699158331848,H13_to_H26,0.0013460980605104894,1.8428274839368066,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,17.0,0.2610700751413141,3202,0.24826808277372747,H13_to_H26,0.012801992367586612,4.903661348646354,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,23.0,0.27118161528873075,3202,0.25196566721075886,H13_to_H26,0.01921594807797189,7.086006939486811,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,42.0,0.26375482839134834,3202,0.246839465834037,H13_to_H26,0.016915362557311353,6.41329019850702,valid
Sep19,ALL,25,0.5,attitude_error_deg,17.0,4.928955257147224,3202,4.947983737107189,H13_to_H26,-0.019028479959965594,-0.3860550353418887,valid
Sep19,ALL,25,0.5,attitude_error_deg,23.0,5.018922703306114,3202,5.002783980860223,H13_to_H26,0.01613872244589043,0.32155750147854184,valid
Sep19,ALL,25,0.5,attitude_error_deg,42.0,4.947638612382723,3202,4.933788307052435,H13_to_H26,0.01385030533028786,0.27993769180360006,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5317473184212664,3202,0.5296453392175503,H13_to_H26,0.002101979203716131,0.39529662508817376,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5392636022323298,3202,0.5238852211247722,H13_to_H26,0.015378381107557626,2.851737266134307,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5294455033231141,3202,0.5322385423277901,H13_to_H26,-0.002793039004675979,-0.5275404148576593,valid
Sep19,ALL,25,0.5,position_rmse_m,17.0,0.21377531460245394,3202,0.2101891840840767,H13_to_H26,0.0035861305183772507,1.6775232093781165,valid
Sep19,ALL,25,0.5,position_rmse_m,23.0,0.21394855691745782,3202,0.21103757842093082,H13_to_H26,0.0029109784965269947,1.3605973970883392,valid
Sep19,ALL,25,0.5,position_rmse_m,42.0,0.214816401125177,3202,0.20785625453394818,H13_to_H26,0.006960146591228816,3.240044314480916,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,17.0,0.4706120409203431,3202,0.46324837609567093,H13_to_H26,0.007363664824672156,1.5646996218523332,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,23.0,0.4811201428050662,3202,0.4708506293636853,H13_to_H26,0.010269513441380884,2.1345008299812025,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,42.0,0.4725934625300102,3202,0.448831260463078,H13_to_H26,0.023762202066932248,5.0280429059941385,valid
Sep19,ALL,50,1.0,attitude_error_deg,17.0,7.788190876987913,3202,7.703963639788014,H13_to_H26,0.08422723719989911,1.08147371488761,valid
Sep19,ALL,50,1.0,attitude_error_deg,23.0,7.808815780194124,3202,7.79897651545269,H13_to_H26,0.009839264741433595,0.12600200873465855,valid
Sep19,ALL,50,1.0,attitude_error_deg,42.0,7.629571571377537,3202,7.640939603884118,H13_to_H26,-0.011368032506581471,-0.14899961813359,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.5598130048208394,3202,0.552469997375998,H13_to_H26,0.0073430074448413984,1.3116893286877873,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.5765150615767958,3202,0.5557306573833259,H13_to_H26,0.02078440419346983,3.605179739211584,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.5579253586024712,3202,0.555964703239036,H13_to_H26,0.0019606553634351487,0.3514189368173423,valid
Sep19,ALL,50,1.0,position_rmse_m,17.0,0.5658405574452148,3202,0.5493844950665352,H13_to_H26,0.01645606237867958,2.908250771733144,valid
Sep19,ALL,50,1.0,position_rmse_m,23.0,0.5611592788363495,3202,0.5557389531081163,H13_to_H26,0.005420325728233255,0.9659157270771924,valid
Sep19,ALL,50,1.0,position_rmse_m,42.0,0.5595646686769881,3202,0.5377662025497516,H13_to_H26,0.02179846612723646,3.895611597275408,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,17.0,0.8543042753520719,3202,0.8083619650256321,H13_to_H26,0.045942310326439806,5.377745570511897,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,23.0,0.8373145464888505,3202,0.8312278835221417,H13_to_H26,0.006086662966708789,0.7269266958554909,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,42.0,0.8249977260844253,3202,0.7969233540889924,H13_to_H26,0.028074371995432945,3.402963560721376,valid
Sep8,ALL,5,0.1,attitude_error_deg,17.0,1.2851524241372683,871,1.2966632052342961,H13_to_H26,-0.011510781097027856,-0.8956743870093948,valid
Sep8,ALL,5,0.1,attitude_error_deg,23.0,1.3701038030830193,871,1.3525650321261786,H13_to_H26,0.017538770956840644,1.2801052677450242,valid
Sep8,ALL,5,0.1,attitude_error_deg,42.0,1.3127287033293542,871,1.2715022822069337,H13_to_H26,0.041226421122420476,3.1405134219935666,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.5492961760975862,871,0.5474899780088581,H13_to_H26,0.0018061980887280615,0.32882043737496874,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.5684185562282132,871,0.5539058873186626,H13_to_H26,0.014512668909550608,2.553165928616156,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.5480522600593182,871,0.54081386962433,H13_to_H26,0.0072383904349881956,1.3207482137204858,valid
Sep8,ALL,5,0.1,position_rmse_m,17.0,0.019526001633034234,871,0.019390639940320042,H13_to_H26,0.00013536169271419207,0.6932381511491127,valid
Sep8,ALL,5,0.1,position_rmse_m,23.0,0.019845000599834805,871,0.019488656368962944,H13_to_H26,0.0003563442308718613,1.7956372894986339,valid
Sep8,ALL,5,0.1,position_rmse_m,42.0,0.019893150511686792,871,0.01957932976672309,H13_to_H26,0.0003138207449637012,1.5775316472840155,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,17.0,0.1480963580309399,871,0.14467620053336427,H13_to_H26,0.0034201574975756266,2.3094136432856076,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,23.0,0.14914564602056632,871,0.14632833510637716,H13_to_H26,0.0028173109141891584,1.888966248334643,valid
Sep8,ALL,5,0.1,velocity_rmse_m_s,42.0,0.16146426376705386,871,0.15534262911586819,H13_to_H26,0.006121634651185676,3.7913247850418594,valid
Sep8,ALL,10,0.2,attitude_error_deg,17.0,2.0123243005477316,871,2.034641523151516,H13_to_H26,-0.022317222603784437,-1.10902713830519,valid
Sep8,ALL,10,0.2,attitude_error_deg,23.0,2.1470938858940314,871,2.117202633949315,H13_to_H26,0.029891251944716313,1.3921725612976563,valid
Sep8,ALL,10,0.2,attitude_error_deg,42.0,2.049770265732219,871,2.041256321085749,H13_to_H26,0.00851394464647015,0.41536092062633173,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.5328920482888997,871,0.5324429706551159,H13_to_H26,0.00044907763378376764,0.08427178360528036,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.5377255326882308,871,0.5363382810245302,H13_to_H26,0.0013872516637005727,0.2579850833501133,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5299253453531975,871,0.5323328880351615,H13_to_H26,-0.002407542681964081,-0.4543173303702701,valid
Sep8,ALL,10,0.2,position_rmse_m,17.0,0.039304173931291965,871,0.03881398543234398,H13_to_H26,0.0004901884989479827,1.2471665218174697,valid
Sep8,ALL,10,0.2,position_rmse_m,23.0,0.04021363621749032,871,0.039805638510009164,H13_to_H26,0.0004079977074811572,1.0145755168086608,valid
Sep8,ALL,10,0.2,position_rmse_m,42.0,0.040371329905907846,871,0.039444434796535206,H13_to_H26,0.0009268951093726399,2.2959241410499094,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,17.0,0.198052637958076,871,0.19697390591585665,H13_to_H26,0.0010787320422193658,0.5446693633273962,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,23.0,0.19554928660709003,871,0.19918346696699127,H13_to_H26,-0.0036341803599012346,-1.8584472605125169,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,42.0,0.1983825410474115,871,0.18966603183663464,H13_to_H26,0.008716509210776852,4.3937884678539785,valid
Sep8,ALL,25,0.5,attitude_error_deg,17.0,3.641069536506583,871,3.6020097012726233,H13_to_H26,0.03905983523395973,1.0727571896755261,valid
Sep8,ALL,25,0.5,attitude_error_deg,23.0,3.8260732626054335,871,3.9128139113518876,H13_to_H26,-0.08674064874645415,-2.267093251826196,valid
Sep8,ALL,25,0.5,attitude_error_deg,42.0,3.637669189070254,871,3.5783196562139348,H13_to_H26,0.059349532856319165,1.6315263915322717,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.5295632319083449,871,0.5256588826376202,H13_to_H26,0.003904349270724694,0.7372772570812557,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.5323915383314712,871,0.5392569574360911,H13_to_H26,-0.0068654191046199076,-1.2895432422040942,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.5184754966299067,871,0.524470182456004,H13_to_H26,-0.005994685826097301,-1.1562139127235114,valid
Sep8,ALL,25,0.5,position_rmse_m,17.0,0.12348322612958192,871,0.11980849710608095,H13_to_H26,0.0036747290235009666,2.975893276099498,valid
Sep8,ALL,25,0.5,position_rmse_m,23.0,0.1217547027655831,871,0.1244444849207638,H13_to_H26,-0.0026897821551807033,-2.2091813244860017,valid
Sep8,ALL,25,0.5,position_rmse_m,42.0,0.12280139371117023,871,0.11731563856477556,H13_to_H26,0.005485755146394669,4.46717661796022,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,17.0,0.3459117531022163,871,0.3547276784098663,H13_to_H26,-0.008815925307650019,-2.548605310049968,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,23.0,0.3553027839350118,871,0.36565974139038376,H13_to_H26,-0.010356957455371962,-2.914966592906389,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,42.0,0.3470569046744263,871,0.33945675018229143,H13_to_H26,0.0076001544921348585,2.1898871308336467,valid
Sep8,ALL,50,1.0,attitude_error_deg,17.0,5.804895248196167,871,5.560553390628776,H13_to_H26,0.2443418575673908,4.2092380158508185,valid
Sep8,ALL,50,1.0,attitude_error_deg,23.0,6.194729006405155,871,6.409813049208413,H13_to_H26,-0.21508404280325788,-3.4720492628631168,valid
Sep8,ALL,50,1.0,attitude_error_deg,42.0,5.737357320121106,871,5.449455508085861,H13_to_H26,0.287901812035245,5.018021293977345,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.6003810210717948,871,0.5905547549580655,H13_to_H26,0.009826266113729276,1.636671674961929,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.6232420205219661,871,0.6461562225586802,H13_to_H26,-0.022914202036714126,-3.6766137844048847,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.5885366492914482,871,0.5830274005904329,H13_to_H26,0.0055092487010153235,0.9360927153216414,valid
Sep8,ALL,50,1.0,position_rmse_m,17.0,0.3540967852397443,871,0.33301581259542135,H13_to_H26,0.02108097264432296,5.953449317550258,valid
Sep8,ALL,50,1.0,position_rmse_m,23.0,0.33739478643512094,871,0.34889924594680205,H13_to_H26,-0.011504459511681109,-3.4097917259587973,valid
Sep8,ALL,50,1.0,position_rmse_m,42.0,0.33306675882596687,871,0.3283677446721886,H13_to_H26,0.004699014153778269,1.4108325220871367,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,17.0,0.6415333804950293,871,0.5768871315728025,H13_to_H26,0.06464624892222681,10.076833238567186,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,23.0,0.5948320273854785,871,0.650085108212436,H13_to_H26,-0.05525308082695757,-9.288854379582865,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,42.0,0.5859853862100728,871,0.5801602040674817,H13_to_H26,0.00582518214259109,0.9940831767607924,valid
Sep19,ALL,5,0.1,attitude_error_deg,17.0,1.7391427786541056,3202,1.6299794186561838,Actual_vs_Hold,0.10916335999792182,6.276848648527959,valid
Sep19,ALL,5,0.1,attitude_error_deg,23.0,1.741002557768956,3202,1.6323210401362693,Actual_vs_Hold,0.10868151763268674,6.242467430487807,valid
Sep19,ALL,5,0.1,attitude_error_deg,42.0,1.729492568257396,3202,1.6346719376562304,Actual_vs_Hold,0.09482063060116563,5.482569416109437,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,17.0,0.488722293414977,3202,0.46884440059552107,Actual_vs_Hold,0.019877892819455956,4.067318615763967,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,23.0,0.48563322050933516,3202,0.46475492362981136,Actual_vs_Hold,0.020878296879523806,4.299190417333171,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,42.0,0.4856429387676837,3202,0.47121383981760995,Actual_vs_Hold,0.014429098950073771,2.971133274723922,valid
Sep19,ALL,5,0.1,position_rmse_m,17.0,0.03489397292823899,3202,0.03483723582948716,Actual_vs_Hold,5.673709875182731e-05,0.16259856356428568,valid
Sep19,ALL,5,0.1,position_rmse_m,23.0,0.035027376054358156,3202,0.0349644375197357,Actual_vs_Hold,6.293853462245591e-05,0.17968384079008112,valid
Sep19,ALL,5,0.1,position_rmse_m,42.0,0.034915701041865435,3202,0.034879590034320535,Actual_vs_Hold,3.61110075449006e-05,0.10342340685527676,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,17.0,0.17644720766805438,3202,0.17267202291190278,Actual_vs_Hold,0.0037751847561516005,2.1395548311842707,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,23.0,0.18471739184812996,3202,0.1808755195941677,Actual_vs_Hold,0.003841872253962264,2.0798649307050394,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,42.0,0.1772511847581194,3202,0.17527135698905558,Actual_vs_Hold,0.00197982776906383,1.116961656287682,valid
Sep19,ALL,10,0.2,attitude_error_deg,17.0,2.9375731880023874,3202,2.6545204790451433,Actual_vs_Hold,0.2830527089572441,9.635596829154272,valid
Sep19,ALL,10,0.2,attitude_error_deg,23.0,2.9591999351202007,3202,2.6844550678067813,Actual_vs_Hold,0.2747448673134194,9.284430702120147,valid
Sep19,ALL,10,0.2,attitude_error_deg,42.0,2.952503661880088,3202,2.6876264662310385,Actual_vs_Hold,0.26487719564904966,8.971274077281983,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,17.0,0.542091713823828,3202,0.49760370845205126,Actual_vs_Hold,0.04448800537177677,8.206730381094651,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,23.0,0.5461684899674512,3202,0.5004397725687952,Actual_vs_Hold,0.045728717398655916,8.37263925668453,valid
Sep19,ALL,10,0.2,body_rate_rmse_rad_s,42.0,0.5430871373455644,3202,0.5021198716388557,Actual_vs_Hold,0.04096726570670861,7.543405632279096,valid
Sep19,ALL,10,0.2,position_rmse_m,17.0,0.07257976548139183,3202,0.07173609932006157,Actual_vs_Hold,0.0008436661613302615,1.1623985772543761,valid
Sep19,ALL,10,0.2,position_rmse_m,23.0,0.07295680681806237,3202,0.07211879521663167,Actual_vs_Hold,0.0008380116014306965,1.1486407341271203,valid
Sep19,ALL,10,0.2,position_rmse_m,42.0,0.0724656676309961,3202,0.071699158331848,Actual_vs_Hold,0.0007665092991480937,1.057755105564267,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,17.0,0.25922690396712916,3202,0.24826808277372747,Actual_vs_Hold,0.010958821193401691,4.227501476772375,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,23.0,0.2638538217373465,3202,0.25196566721075886,Actual_vs_Hold,0.011888154526587646,4.505583602431849,valid
Sep19,ALL,10,0.2,velocity_rmse_m_s,42.0,0.2585511997973465,3202,0.246839465834037,Actual_vs_Hold,0.01171173396330949,4.529754250797984,valid
Sep19,ALL,25,0.5,attitude_error_deg,17.0,5.834430356986759,3202,4.947983737107189,Actual_vs_Hold,0.8864466198795693,15.19337048591291,valid
Sep19,ALL,25,0.5,attitude_error_deg,23.0,5.919446754743686,3202,5.002783980860223,Actual_vs_Hold,0.9166627738834627,15.485615664147561,valid
Sep19,ALL,25,0.5,attitude_error_deg,42.0,5.846824162415145,3202,4.933788307052435,Actual_vs_Hold,0.9130358553627103,15.615928066247214,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,17.0,0.6412191455700039,3202,0.5296453392175503,Actual_vs_Hold,0.11157380635245362,17.400261224775416,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,23.0,0.6399043314785781,3202,0.5238852211247722,Actual_vs_Hold,0.11601911035380585,18.130696206685982,valid
Sep19,ALL,25,0.5,body_rate_rmse_rad_s,42.0,0.6363490205744079,3202,0.5322385423277901,Actual_vs_Hold,0.10411047824661779,16.360593774881785,valid
Sep19,ALL,25,0.5,position_rmse_m,17.0,0.2258745219317426,3202,0.2101891840840767,Actual_vs_Hold,0.015685337847665903,6.944270523970775,valid
Sep19,ALL,25,0.5,position_rmse_m,23.0,0.22613478676516774,3202,0.21103757842093082,Actual_vs_Hold,0.015097208344236918,6.676198987427258,valid
Sep19,ALL,25,0.5,position_rmse_m,42.0,0.22433605358250783,3202,0.20785625453394818,Actual_vs_Hold,0.016479799048559646,7.34603234094006,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,17.0,0.566615328996834,3202,0.46324837609567093,Actual_vs_Hold,0.10336695290116305,18.242879712444317,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,23.0,0.5697751962849339,3202,0.4708506293636853,Actual_vs_Hold,0.09892456692124857,17.362034635108657,valid
Sep19,ALL,25,0.5,velocity_rmse_m_s,42.0,0.5550832007394854,3202,0.448831260463078,Actual_vs_Hold,0.10625194027640739,19.141624198833235,valid
Sep19,ALL,50,1.0,attitude_error_deg,17.0,9.620540231935856,3202,7.703963639788014,Actual_vs_Hold,1.916576592147842,19.92171485116472,valid
Sep19,ALL,50,1.0,attitude_error_deg,23.0,9.994353737630915,3202,7.79897651545269,Actual_vs_Hold,2.195377222178225,21.966174900455567,valid
Sep19,ALL,50,1.0,attitude_error_deg,42.0,9.671703219318978,3202,7.640939603884118,Actual_vs_Hold,2.03076361543486,20.99695957769322,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,17.0,0.870872805704174,3202,0.552469997375998,Actual_vs_Hold,0.318402808328176,36.56134469266387,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,23.0,0.8746571182131514,3202,0.5557306573833259,Actual_vs_Hold,0.31892646082982545,36.46302696093808,valid
Sep19,ALL,50,1.0,body_rate_rmse_rad_s,42.0,0.8681023828610183,3202,0.555964703239036,Actual_vs_Hold,0.31213767962198224,35.95632102670486,valid
Sep19,ALL,50,1.0,position_rmse_m,17.0,0.6489284945376613,3202,0.5493844950665352,Actual_vs_Hold,0.09954399947112613,15.339748571535253,valid
Sep19,ALL,50,1.0,position_rmse_m,23.0,0.6520190712221411,3202,0.5557389531081163,Actual_vs_Hold,0.09628011811402482,14.766457357383409,valid
Sep19,ALL,50,1.0,position_rmse_m,42.0,0.6391730827803124,3202,0.5377662025497516,Actual_vs_Hold,0.10140688023056077,15.865323957237875,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,17.0,1.1253943075143076,3202,0.8083619650256321,Actual_vs_Hold,0.3170323424886755,28.170778932489398,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,23.0,1.1460838375431435,3202,0.8312278835221417,Actual_vs_Hold,0.31485595402100175,27.472331753317235,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,42.0,1.1132576576190258,3202,0.7969233540889924,Actual_vs_Hold,0.31633430353003344,28.415192239197513,valid
Sep19,high,5,0.1,attitude_error_deg,17.0,2.12084458031258,866,1.8949513639407771,Actual_vs_Hold,0.22589321637180304,10.651097136901463,valid
Sep19,high,5,0.1,attitude_error_deg,23.0,2.134364941234829,866,1.909652134124631,Actual_vs_Hold,0.2247128071101978,10.528321692736906,valid
Sep19,high,5,0.1,attitude_error_deg,42.0,2.1024559999387606,866,1.9003567065498475,Actual_vs_Hold,0.2020992933889132,9.612533788806989,valid
Sep19,high,5,0.1,body_rate_rmse_rad_s,17.0,0.572220649576629,866,0.5429827649111953,Actual_vs_Hold,0.029237884665433644,5.109547285136596,valid
Sep19,high,5,0.1,body_rate_rmse_rad_s,23.0,0.5667934544205705,866,0.5336451490595,Actual_vs_Hold,0.033148305361070496,5.84839240865225,valid
Sep19,high,5,0.1,body_rate_rmse_rad_s,42.0,0.5634970206452654,866,0.5394819757052999,Actual_vs_Hold,0.024015044939965535,4.261787384867749,valid
Sep19,high,5,0.1,position_rmse_m,17.0,0.03871673517220678,866,0.03860587219826565,Actual_vs_Hold,0.00011086297394112543,0.28634380829897454,valid
Sep19,high,5,0.1,position_rmse_m,23.0,0.03894452555575561,866,0.03882663248624257,Actual_vs_Hold,0.00011789306951304201,0.3027205180462613,valid
Sep19,high,5,0.1,position_rmse_m,42.0,0.03876094578122099,866,0.038697815588769884,Actual_vs_Hold,6.313019245110518e-05,0.16287061932758792,valid
Sep19,high,5,0.1,velocity_rmse_m_s,17.0,0.2268381394036954,866,0.22083365023895152,Actual_vs_Hold,0.006004489164743887,2.6470368609653954,valid
Sep19,high,5,0.1,velocity_rmse_m_s,23.0,0.2372215758571893,866,0.23160250713733177,Actual_vs_Hold,0.0056190687198575395,2.3687005279993154,valid
Sep19,high,5,0.1,velocity_rmse_m_s,42.0,0.22544801897344913,866,0.2225076385918945,Actual_vs_Hold,0.0029403803815546137,1.304238730924888,valid
