date,group,step,horizon_s,metric,flight_id,reference_error,n_origins,comparison_error,comparison,absolute_gain,relative_gain_pct,status
Sep19,ALL,50,1.0,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.3842647349523053,141,0.3866062235740672,H13_to_H26,-0.0023414886217619,-0.6093425726543827,valid
Sep19,ALL,50,1.0,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,1.1024436320984723,133,1.1383523547308771,H13_to_H26,-0.0359087226324046,-3.2571935278045303,valid
Sep8,ALL,5,0.1,attitude_error_deg,2026.9.8/log_2_2026-9-8-05-56-46.ulg,1.2370789998988647,156,1.2456978869065818,H13_to_H26,-0.008618887007717,-0.6967127409342242,valid
Sep8,ALL,5,0.1,position_rmse_m,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.0123786563007549,111,0.0125771638891305,H13_to_H26,-0.0001985075883756,-1.6036279185124962,valid
Sep8,ALL,10,0.2,attitude_error_deg,2026.9.8/log_0_2026-9-8-05-42-48.ulg,2.0697922772847224,111,2.1210993791818185,H13_to_H26,-0.051307101897096,-2.4788527071133832,valid
Sep8,ALL,10,0.2,attitude_error_deg,2026.9.8/log_2_2026-9-8-05-56-46.ulg,1.9966238128281864,156,2.065832641090377,H13_to_H26,-0.0692088282621907,-3.466292839819312,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.6700865161097073,111,0.6827603495656227,H13_to_H26,-0.0126738334559154,-1.8913727035570531,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.5583501926196849,165,0.5676479541119691,H13_to_H26,-0.0092977614922842,-1.665220432478173,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.4409906376122576,149,0.4411946744640914,H13_to_H26,-0.0002040368518337,-0.0462678420881099,valid
Sep8,ALL,10,0.2,position_rmse_m,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.0364870999072598,148,0.0365602955084025,H13_to_H26,-7.319560114273094e-05,-0.2006067934387058,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.2648565948632027,156,0.2757172172850552,H13_to_H26,-0.0108606224218524,-4.100567111595597,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.1489913033225748,149,0.1521330776474818,H13_to_H26,-0.003141774324907,-2.108696450627664,valid
Sep8,ALL,10,0.2,velocity_rmse_m_s,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.1534337415148032,148,0.1549436548677984,H13_to_H26,-0.0015099133529952,-0.9840816876967976,valid
Sep8,ALL,25,0.5,attitude_error_deg,2026.9.8/log_0_2026-9-8-05-42-48.ulg,3.247556378939091,111,3.335044665779576,H13_to_H26,-0.0874882868404842,-2.6939728408676578,valid
Sep8,ALL,25,0.5,attitude_error_deg,2026.9.8/log_2_2026-9-8-05-56-46.ulg,3.859437712767971,156,3.95145121283781,H13_to_H26,-0.092013500069839,-2.3841167267821337,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.5331707496696215,111,0.5373518658413663,H13_to_H26,-0.0041811161717447,-0.7841983406508314,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.5221381372418405,165,0.5242150057340791,H13_to_H26,-0.0020768684922385,-0.3977622671290503,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.5515965833620613,156,0.5611570913990802,H13_to_H26,-0.0095605080370189,-1.7332427947153382,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.4757166770559347,149,0.4781732273002052,H13_to_H26,-0.0024565502442705,-0.5163893474312041,valid
Sep8,ALL,25,0.5,body_rate_rmse_rad_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.6152700124394791,142,0.6183611518105222,H13_to_H26,-0.0030911393710431,-0.5024037103298878,valid
Sep8,ALL,25,0.5,position_rmse_m,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.1544728417717332,156,0.1601513653343828,H13_to_H26,-0.0056785235626496,-3.676065965718995,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.4819051610295952,156,0.5531344096290322,H13_to_H26,-0.0712292485994369,-14.780760688940308,valid
Sep8,ALL,25,0.5,velocity_rmse_m_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.331226535255715,149,0.3442022311917076,H13_to_H26,-0.0129756959359925,-3.917468727550773,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.5858329574932625,165,0.6011122761236218,H13_to_H26,-0.0152793186303593,-2.6081357211001714,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.6381892796255485,156,0.6389260690840094,H13_to_H26,-0.0007367894584608,-0.1154499898358054,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.5351099259616879,149,0.5460300460115151,H13_to_H26,-0.0109201200498271,-2.0407246287202985,valid
Sep8,ALL,50,1.0,body_rate_rmse_rad_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.6049785807816374,142,0.6079620017596755,H13_to_H26,-0.0029834209780381,-0.4931448935239261,valid
Sep8,ALL,50,1.0,position_rmse_m,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.4709713504283506,156,0.5256745907496393,H13_to_H26,-0.0547032403212886,-11.614982582599938,valid
Sep8,ALL,50,1.0,velocity_rmse_m_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.7997295027677901,156,0.9225363087236093,H13_to_H26,-0.1228068059558191,-15.356042953373125,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.4629016706360119,160,0.4690946311845754,Actual_vs_Hold,-0.0061929605485635,-1.33785659923297,valid
Sep19,ALL,5,0.1,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.5307744126765184,145,0.5358861333145036,Actual_vs_Hold,-0.0051117206379852,-0.9630683989095404,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.0271424796564516,126,0.0272093730696299,Actual_vs_Hold,-6.689341317830597e-05,-0.2464528444894886,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.0190697168068946,140,0.0190797018012506,Actual_vs_Hold,-9.98499435595282e-06,-0.0523604752868838,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.0207933913967138,164,0.0207976154980668,Actual_vs_Hold,-4.224101353041132e-06,-0.0203146339740842,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.0190462561844171,141,0.0190632919566387,Actual_vs_Hold,-1.7035772221639378e-05,-0.0894442039248498,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.0236629109791994,154,0.023676979225368,Actual_vs_Hold,-1.4068246168671278e-05,-0.05945272828452,valid
Sep19,ALL,5,0.1,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.0230361775866664,153,0.0230648394464019,Actual_vs_Hold,-2.8661859735476525e-05,-0.1244210747535923,valid
Sep19,ALL,5,0.1,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.1916901834337101,133,0.1934166969718526,Actual_vs_Hold,-0.0017265135381424,-0.9006791621854183,valid
Sep19,ALL,10,0.2,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.0552112151802729,126,0.0554074250930854,Actual_vs_Hold,-0.0001962099128125,-0.355380536675182,valid
Sep19,high,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.5080990398862528,23,0.530438285085823,Actual_vs_Hold,-0.0223392451995702,-4.396632043345575,valid
Sep19,high,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.5776758051299405,46,0.5956359978185405,Actual_vs_Hold,-0.0179601926885999,-3.1090436070037644,valid
Sep19,high,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.6249992568184478,62,0.6312435574393856,Actual_vs_Hold,-0.0062443006209378,-0.9990892873576176,valid
Sep19,high,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.5994082758806668,30,0.6259803057486958,Actual_vs_Hold,-0.0265720298680289,-4.433043542648562,valid
Sep19,high,5,0.1,body_rate_rmse_rad_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.6967384767781247,39,0.7450196133227255,Actual_vs_Hold,-0.0482811365446007,-6.929592401422063,valid
Sep19,high,5,0.1,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.0273228083098254,46,0.0275050979110064,Actual_vs_Hold,-0.000182289601181,-0.6671700767870635,valid
Sep19,high,5,0.1,position_rmse_m,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.0230101329579595,37,0.0230710522636655,Actual_vs_Hold,-6.091930570603643e-05,-0.2647499074313849,valid
Sep19,high,5,0.1,position_rmse_m,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.0380752223466446,30,0.0381006322618304,Actual_vs_Hold,-2.5409915185861665e-05,-0.0667360913996104,valid
Sep19,high,5,0.1,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.0296041958803428,42,0.0296361340871603,Actual_vs_Hold,-3.193820681752363e-05,-0.1078840544989454,valid
Sep19,high,5,0.1,velocity_rmse_m_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.1898552430009652,46,0.1909174742660858,Actual_vs_Hold,-0.0010622312651206,-0.5594953546345919,valid
Sep19,high,5,0.1,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.2077629087140426,42,0.2112822259178733,Actual_vs_Hold,-0.0035193172038306,-1.693910248760792,valid
Sep19,high,5,0.1,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.2361047978513981,35,0.2369580543734164,Actual_vs_Hold,-0.0008532565220183,-0.3613888958560447,valid
Sep19,high,10,0.2,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.0549946169038883,46,0.0561251879605884,Actual_vs_Hold,-0.0011305710567,-2.055784948326734,valid
Sep19,high,10,0.2,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.0411455596101975,32,0.0413316309220116,Actual_vs_Hold,-0.000186071311814,-0.4522269561451497,valid
Sep19,high,10,0.2,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.269807873550937,41,0.2698906264853989,Actual_vs_Hold,-8.2752934461916e-05,-0.0306710598815394,valid
Sep19,high,10,0.2,velocity_rmse_m_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.3033654299019955,46,0.3056757823348426,Actual_vs_Hold,-0.0023103524328471,-0.7615740638587211,valid
Sep19,high,10,0.2,velocity_rmse_m_s,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.4521921768471277,33,0.4686663232209371,Actual_vs_Hold,-0.0164741463738093,-3.643173680861533,valid
Sep19,high,10,0.2,velocity_rmse_m_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.4131709458942489,27,0.4163960826802388,Actual_vs_Hold,-0.0032251367859899,-0.7805816982144178,valid
Sep19,low,5,0.1,attitude_error_deg,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,1.8318697757969404,20,1.863452917091352,Actual_vs_Hold,-0.0315831412944112,-1.7240931485247746,valid
Sep19,low,5,0.1,attitude_error_deg,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,1.248489119712992,47,1.2484892114109998,Actual_vs_Hold,-9.169800785358009e-08,-7.344718220264507e-06,valid
Sep19,low,5,0.1,attitude_error_deg,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,1.334271868144305,37,1.336137925243272,Actual_vs_Hold,-0.001866057098967,-0.1398558377433477,valid
Sep19,low,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.4882566443271501,50,0.4883573183729247,Actual_vs_Hold,-0.0001006740457745,-0.0206190836201017,valid
Sep19,low,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.4172685975977384,38,0.4199807905054459,Actual_vs_Hold,-0.0027121929077075,-0.6499873039385119,valid
Sep19,low,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.3126542066104739,24,0.3256336014367814,Actual_vs_Hold,-0.0129793948263075,-4.15135781060452,valid
Sep19,low,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.4304981301237131,45,0.4324649677895698,Actual_vs_Hold,-0.0019668376658567,-0.4568748452615782,valid
Sep19,low,5,0.1,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.0185005765960228,47,0.0185719112195654,Actual_vs_Hold,-7.133462354268205e-05,-0.3855805421654661,valid
Sep19,low,5,0.1,position_rmse_m,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.2193080145692482,38,0.2193163420036452,Actual_vs_Hold,-8.327434396965261e-06,-0.0037971409359213,valid
Sep19,low,5,0.1,position_rmse_m,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.0178997167085322,42,0.0179413942284568,Actual_vs_Hold,-4.1677519924579465e-05,-0.2328389918300388,valid
Sep19,low,5,0.1,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.0204574994800323,36,0.0205392984943798,Actual_vs_Hold,-8.179901434746464e-05,-0.3998485466286094,valid
Sep19,low,5,0.1,position_rmse_m,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.018178912258974,42,0.0182004590302991,Actual_vs_Hold,-2.1546771325133e-05,-0.1185261858255377,valid
Sep19,low,5,0.1,position_rmse_m,9.19数据/log_6_2026-9-19-06-31-46.ulg,0.0158825213142764,43,0.0158961154160353,Actual_vs_Hold,-1.3594101758926391e-05,-0.0855915851767626,valid
Sep19,low,5,0.1,velocity_rmse_m_s,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.1368683784953035,47,0.1388585620384163,Actual_vs_Hold,-0.0019901835431128,-1.4540857172360686,valid
Sep19,low,5,0.1,velocity_rmse_m_s,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.212048075652537,24,0.2155460803508934,Actual_vs_Hold,-0.0034980046983563,-1.6496281268254556,valid
Sep19,low,5,0.1,velocity_rmse_m_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.1751215687300011,38,0.1775064556993432,Actual_vs_Hold,-0.002384886969342,-1.3618465084783449,valid
Sep19,low,5,0.1,velocity_rmse_m_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.1720849092925014,45,0.1725257137421563,Actual_vs_Hold,-0.0004408044496549,-0.2561552035371422,valid
Sep19,low,10,0.2,attitude_error_deg,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,2.24980699797132,40,2.283055081365177,Actual_vs_Hold,-0.0332480833938571,-1.477819360675708,valid
Sep19,low,10,0.2,body_rate_rmse_rad_s,9.19-2数据/log_8_2026-9-19-15-47-10.ulg,0.3732569126784094,37,0.3738842327943241,Actual_vs_Hold,-0.0006273201159147,-0.1680665768286121,valid
Sep19,low,10,0.2,position_rmse_m,9.19-2数据/log_4_2026-9-19-15-15-06.ulg,0.0483468011004841,34,0.0487004838330306,Actual_vs_Hold,-0.0003536827325464,-0.7315535350754528,valid
Sep19,low,10,0.2,position_rmse_m,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,0.0448878499931972,25,0.044950971950263,Actual_vs_Hold,-6.312195706586338e-05,-0.1406214756898126,valid
Sep19,low,10,0.2,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.0350469547449603,28,0.0352996376833618,Actual_vs_Hold,-0.0002526829384014,-0.7209840062860031,valid
Sep19,low,10,0.2,velocity_rmse_m_s,9.19-2数据/log_7_2026-9-19-15-39-08.ulg,0.2066054370064387,32,0.2087742931736044,Actual_vs_Hold,-0.0021688561671656,-1.0497575468442797,valid
Sep19,low,10,0.2,velocity_rmse_m_s,9.19-3数据/log_4_2026-9-19-17-44-06.ulg,0.2324609816136585,33,0.2343961947077214,Actual_vs_Hold,-0.0019352130940629,-0.8324894270984224,valid
Sep19,low,10,0.2,velocity_rmse_m_s,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.1663628329517067,44,0.1689647696333505,Actual_vs_Hold,-0.0026019366816437,-1.5640132086468217,valid
Sep19,low,10,0.2,velocity_rmse_m_s,9.19数据/log_0_2026-9-19-05-53-40.ulg,0.3495441391964078,19,0.3515408467854339,Actual_vs_Hold,-0.0019967075890261,-0.5712318889444185,valid
Sep19,low,10,0.2,velocity_rmse_m_s,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.2013861992676347,21,0.2059365649329265,Actual_vs_Hold,-0.0045503656652917,-2.2595220932912587,valid
Sep19,low,10,0.2,velocity_rmse_m_s,9.19数据/log_2_2026-9-19-06-07-52.ulg,0.241491675184119,23,0.2459019078070629,Actual_vs_Hold,-0.0044102326229439,-1.826246233780716,valid
Sep19,low,10,0.2,velocity_rmse_m_s,9.19数据/log_3_2026-9-19-06-14-30.ulg,0.2800202924425701,28,0.2855513981936224,Actual_vs_Hold,-0.0055311057510522,-1.975251758651256,valid
Sep19,low,25,0.5,attitude_error_deg,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,5.844303056592575,18,5.919299871927094,Actual_vs_Hold,-0.0749968153345186,-1.2832465155946975,valid
Sep19,low,25,0.5,position_rmse_m,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.100558677845604,16,0.1007493261670132,Actual_vs_Hold,-0.0001906483214091,-0.1895891289480858,valid
Sep19,low,50,1.0,position_rmse_m,9.19数据/log_1_2026-9-19-06-01-30.ulg,0.3388720260544255,17,0.3415358158878536,Actual_vs_Hold,-0.002663789833428,-0.7860754587633771,valid
Sep19,low,50,1.0,velocity_rmse_m_s,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.9692862988041222,13,0.9736627725384064,Actual_vs_Hold,-0.004376473734284,-0.451515072449042,valid
Sep19,middle,5,0.1,attitude_error_deg,9.19-3数据/log_3_2026-9-19-17-38-46.ulg,1.7561760850069013,54,1.7697436532167166,Actual_vs_Hold,-0.0135675682098153,-0.7725630889548294,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-2数据/log_0_2026-9-19-14-31-44.ulg,0.4343813425624557,87,0.4394648953390841,Actual_vs_Hold,-0.0050835527766284,-1.170297220096994,valid
Sep19,middle,5,0.1,body_rate_rmse_rad_s,9.19-3数据/log_5_2026-9-19-17-49-50.ulg,0.4140540431012412,71,0.414210769187563,Actual_vs_Hold,-0.0001567260863217,-0.0378516014836878,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-2数据/log_1_2026-9-19-14-40-12.ulg,0.0271458917364993,54,0.0271481179518164,Actual_vs_Hold,-2.2262153171713484e-06,-0.0082009290347904,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-2数据/log_5_2026-9-19-15-23-48.ulg,0.1012822818042158,67,0.1013043705655905,Actual_vs_Hold,-2.208876137470284e-05,-0.0218091071619038,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-3数据/log_0_2026-9-19-17-14-26.ulg,0.0234230209166503,70,0.0234550608433929,Actual_vs_Hold,-3.203992674254488e-05,-0.1367881916536613,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-3数据/log_2_2026-9-19-17-26-42.ulg,0.0186084380510842,75,0.0186984348270071,Actual_vs_Hold,-8.999677592293198e-05,-0.4836342291377234,valid
Sep19,middle,5,0.1,position_rmse_m,9.19-3数据/log_9_2026-9-19-17-05-08.ulg,0.0187536621821639,82,0.0187569368172876,Actual_vs_Hold,-3.274635123645675e-06,-0.017461310179513,valid
Sep19,middle,5,0.1,position_rmse_m,9.19数据/log_4_2026-9-19-06-19-40.ulg,0.0207644360055915,73,0.0208279069710662,Actual_vs_Hold,-6.347096547470316e-05,-0.3056715118947197,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-2数据/log_3_2026-9-19-14-56-32.ulg,0.2050227980930112,59,0.2053003162961976,Actual_vs_Hold,-0.0002775182031863,-0.1353596798832397,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-2数据/log_6_2026-9-19-15-28-00.ulg,0.1344506910002027,44,0.1349815058704647,Actual_vs_Hold,-0.000530814870262,-0.3948026345668055,valid
Sep19,middle,5,0.1,velocity_rmse_m_s,9.19-3数据/log_1_2026-9-19-17-21-44.ulg,0.1420176258000004,76,0.1423485609543922,Actual_vs_Hold,-0.0003309351543917,-0.2330240014417652,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.6708376775370125,111,0.6931365172285932,Actual_vs_Hold,-0.0222988396915806,-3.324029111401593,valid
Sep8,ALL,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.54753643048931,142,0.5497206629518533,Actual_vs_Hold,-0.0021842324625432,-0.3989200244797107,valid
Sep8,ALL,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.6651645901100767,111,0.6827603495656227,Actual_vs_Hold,-0.017595759455546,-2.645324137388936,valid
Sep8,high,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.6619162555143313,30,0.7178052428176747,Actual_vs_Hold,-0.0558889873033433,-8.443513335371364,valid
Sep8,high,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_4_2026-9-8-06-38-56.ulg,0.6057659350008285,30,0.6087219422570785,Actual_vs_Hold,-0.00295600725625,-0.4879784559437072,valid
Sep8,high,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_6_2026-9-8-06-46-18.ulg,0.6857478018468658,41,0.6973101995252432,Actual_vs_Hold,-0.0115623976783774,-1.6861005820561723,valid
Sep8,high,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_7_2026-9-8-06-55-26.ulg,0.5769947056950556,69,0.5815860804576335,Actual_vs_Hold,-0.0045913747625778,-0.7957394959191244,valid
Sep8,high,10,0.2,velocity_rmse_m_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.4487409171798838,27,0.4660885511523047,Actual_vs_Hold,-0.0173476339724208,-3.865846261901467,valid
Sep8,high,25,0.5,position_rmse_m,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.1806693793983228,29,0.1899921656942109,Actual_vs_Hold,-0.0093227862958881,-5.160136336846609,valid
Sep8,low,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.7590180670910825,22,0.7593971553601447,Actual_vs_Hold,-0.0003790882690621,-0.0499445646287492,valid
Sep8,low,5,0.1,position_rmse_m,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.0153883974351803,55,0.0154166870686078,Actual_vs_Hold,-2.828963342743282e-05,-0.1838374239201678,valid
Sep8,low,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.6011804189982266,27,0.631276198380864,Actual_vs_Hold,-0.0300957793826374,-5.006114376244544,valid
Sep8,low,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.5191093620686953,58,0.5205878504138667,Actual_vs_Hold,-0.0014784883451713,-0.2848124987150084,valid
Sep8,low,25,0.5,attitude_error_deg,2026.9.8/log_7_2026-9-8-06-55-26.ulg,3.407677323831068,43,3.490827190722193,Actual_vs_Hold,-0.0831498668911256,-2.4400745431391018,valid
Sep8,middle,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.6395538865743869,59,0.653329572106416,Actual_vs_Hold,-0.013775685532029,-2.153952281615406,valid
Sep8,middle,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.6202448604222567,77,0.6253140844956313,Actual_vs_Hold,-0.0050692240733746,-0.8172940070673934,valid
Sep8,middle,5,0.1,body_rate_rmse_rad_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.4250833027285112,80,0.4273730574390317,Actual_vs_Hold,-0.0022897547105205,-0.5386602333761651,valid
Sep8,middle,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_0_2026-9-8-05-42-48.ulg,0.7000995470665153,61,0.7265966776788376,Actual_vs_Hold,-0.0264971306123222,-3.7847661412363167,valid
Sep8,middle,10,0.2,body_rate_rmse_rad_s,2026.9.8/log_1_2026-9-8-05-49-28.ulg,0.5920101134488296,76,0.6026881491796047,Actual_vs_Hold,-0.010678035730775,-1.803691438406151,valid
Sep8,middle,25,0.5,velocity_rmse_m_s,2026.9.8/log_2_2026-9-8-05-56-46.ulg,0.7002276427168891,62,0.7098630511758076,Actual_vs_Hold,-0.0096354084589185,-1.376039429339445,valid
