model,mode,steps,log_id,metric,nominal_ms,actual_ms_mean,actual_ms_min,actual_ms_max,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max,one_step_rmse,relative_error_growth
S0,B_autonomous,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,40,39.994719696969696,29.938999999999997,49.901,132,0.6762745196520749,0.6762745196520749,0.6099667465240951,0.5962183483367496,0.986206391516866,1.0900854446539427,1.4874784725717176,0.5904820889085697,1.1452921813464003
S0,B_autonomous,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,40,39.994719696969696,29.938999999999997,49.901,132,0.18012547167210557,0.18012547167210557,0.15622619065371426,0.15218281745910645,0.28898422718048095,0.3046722412109375,0.44269323348999023,0.10806385338533028,1.6668429454372733
S0,B_autonomous,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,40,39.994719696969696,29.938999999999997,49.901,132,0.012010343109838366,0.012010343109838366,0.010827018330538103,0.01012441055077262,0.018634665651318813,0.0200869097659183,0.02665657633589573,0.0070197803304836845,1.710928625171212
S0,B_autonomous,2,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,40,39.994719696969696,29.938999999999997,49.901,132,0.07995892321581911,0.07995892321581911,0.06893513203214588,0.06305603322456577,0.12760734925698855,0.13485133497794766,0.20066690040648183,0.042320924455930595,1.889347273098477
S0,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.4064985809413052,0.4064985809413052,0.3431008775058219,0.312164900988564,0.6433756253966623,0.7658612928768316,0.9255918603655227,0.21612490504794932,1.8808502465327617
S0,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,40,40.062799999999996,29.938999999999997,49.903000000000006,140,1.1116009857595526,1.1116009857595526,0.9567802600216027,0.8354532986958104,1.8712778457855133,2.0147363630013757,2.4806027313713597,0.5918051873409778,1.8783224776282441
S0,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.7405912187800443,0.7405912187800443,0.6700688590441279,0.6413609295915168,1.1526723459538053,1.226082048094898,1.578111626054935,0.5700550810874737,1.299157297865401
S0,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.19011332022653105,0.19011332022653105,0.16837550742285592,0.17274761199951172,0.27721879482269296,0.30613445043563825,0.3795130252838135,0.10748522711312933,1.7687390661270574
S0,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.014697307760154677,0.014697307760154677,0.013365988352264734,0.012227839053777273,0.020492579352899647,0.02481631530302169,0.04233449063980916,0.00791167648885799,1.8576729952056164
S0,B_autonomous,2,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,40,40.062799999999996,29.938999999999997,49.903000000000006,140,0.0838109980982227,0.0838109980982227,0.0742171808238316,0.07670163469648728,0.12445822169291819,0.1341229135261617,0.17538688835298186,0.03919272194632893,2.138432697096024
S0,B_autonomous,5,ALL,velocity_m_s,100,100.02145290858726,88.714,109.78600000000002,722,0.7007037703110117,0.6985511828034277,0.619202615721163,0.5942285346005798,1.0899689610172603,1.1728250690136062,1.479894361467369,0.2115820473649795,3.301561694402292
S0,B_autonomous,5,ALL,attitude_deg,100,100.02145290858726,88.714,109.78600000000002,722,2.463976872084352,2.461555929559445,2.206078152960575,2.0078715553285633,3.777455510568251,4.172777959249809,6.341420933318996,0.55832126987246,4.408852147298186
S0,B_autonomous,5,ALL,body_rate_rad_s,100,100.02145290858726,88.714,109.78600000000002,722,0.7424016301744316,0.7417674856573344,0.674314745831569,0.6385091458781523,1.073794653433217,1.22339654617726,2.03200531697621,0.537523527917459,1.3799721261154518
S0,B_autonomous,5,ALL,frequency_hz,100,100.02145290858726,88.714,109.78600000000002,722,0.209086153509773,0.209011779048529,0.17138500358919687,0.15095651149749756,0.34314706325531,0.40513200759887696,0.6107916831970215,0.1088322277692895,1.9204952736206726
S0,B_autonomous,5,ALL,position_m,100,100.02145290858726,88.714,109.78600000000002,722,0.040837492969887854,0.04071102403509185,0.03679476802458848,0.03516469716502449,0.060543868124385926,0.0666928559474777,0.1001155776351654,0.006953700053052861,5.85458442620323
S0,B_autonomous,5,ALL,phase_rad,100,100.02145290858726,88.714,109.78600000000002,722,0.1623794318485197,0.16231435388213356,0.13008529668732177,0.11682109274903496,0.26634592272519836,0.29890810432284876,0.49223217685825205,0.0437163611172421,3.7128971793152155
S0,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.6900211927030877,0.6900211927030877,0.6036239028660728,0.5942165390721115,1.0927948377767696,1.1949392581658198,1.3831026429881241,0.21873887408676657,3.1545430394296483
S0,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,100,100.06827586206896,89.81299999999999,109.77300000000001,145,2.3894469054364524,2.3894469054364524,2.1223939752618888,1.8578197560430059,3.6387962607046473,4.1535062176320965,5.800541802767377,0.5190471384440979,4.603525823490884
S0,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.7199341511992606,0.7199341511992606,0.6480540256582291,0.5942696162092714,1.0401612141055052,1.1757151046600152,2.03200531697621,0.5229684371905953,1.3766302132242858
S0,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.1989560600753658,0.1989560600753658,0.16505106893079033,0.14317655563354492,0.30911097526550285,0.3809905052185053,0.5142834186553955,0.10873606153617789,1.8297155264279141
S0,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.041816412721627505,0.041816412721627505,0.038139905430368014,0.038568837546484755,0.060738758301921214,0.0665311637836147,0.09216352624109073,0.007687989625458671,5.439186934273823
S0,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,100,100.06827586206896,89.81299999999999,109.77300000000001,145,0.15721751165168607,0.15721751165168607,0.12993938384464643,0.12423276255853466,0.24836624859507586,0.2801366533946577,0.4318663373344762,0.04395074500183093,3.577129617373644
S0,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,100,100.03531111111111,88.714,108.44299999999998,135,0.6686563528329554,0.6686563528329554,0.5924042510310181,0.5669624518475356,1.047078528109859,1.0960506289670295,1.2787221833594047,0.21618394896973187,3.092997218431673
S0,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,100,100.03531111111111,88.714,108.44299999999998,135,2.1998180055687433,2.1998180055687433,2.0045891865301013,1.8919174627304844,3.3493927844922333,3.8597644701483538,4.489744322766621,0.5514667976154117,3.989030735995239
S0,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,100,100.03531111111111,88.714,108.44299999999998,135,0.7036269536307078,0.7036269536307078,0.640477359344263,0.5882095172117017,0.9993827458509407,1.1335725986825678,1.6321003447904072,0.4922271546004525,1.4294761007280294
S0,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,100,100.03531111111111,88.714,108.44299999999998,135,0.21463876634152507,0.21463876634152507,0.16748778378521956,0.13506698608398438,0.36020202636718757,0.443185019493103,0.6107916831970215,0.1134331847572092,1.8922043562554898
S0,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,100,100.03531111111111,88.714,108.44299999999998,135,0.039037891147065906,0.039037891147065906,0.03485678930934972,0.03422921713301999,0.055290335011364974,0.062069979467158976,0.09915470301926486,0.004931886301036247,7.915407769814886
S0,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,100,100.03531111111111,88.714,108.44299999999998,135,0.179457362528278,0.179457362528278,0.1385566368981963,0.1145458523643299,0.28952927318547533,0.36109733454511483,0.49223217685825205,0.05462637508772767,3.2851779427076573
S0,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.7340018657449953,0.7340018657449953,0.6499560976327639,0.6219479253870581,1.1279506965020665,1.1902551854957373,1.3778987744993474,0.19347850528128233,3.793712715931369
S0,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,100,100.03232352941176,89.81500000000001,109.78299999999999,170,2.3509978841554857,2.3509978841554857,2.08129913992237,1.8616181453931147,3.5096942574734937,3.966407664164007,6.341420933318996,0.5509906507087906,4.266856218215642
S0,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.7531665495871215,0.7531665495871215,0.6817395816479966,0.6625206710927745,1.1164675693488926,1.2180160388644092,1.5048546946809134,0.5118848778002041,1.4713592494152425
S0,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.20945504273047585,0.20945504273047585,0.1707976130878224,0.14851951599121094,0.3659472942352295,0.4062384486198425,0.49167609214782715,0.10644281205460072,1.9677706618933946
S0,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.04188452546360191,0.04188452546360191,0.037931082659690515,0.036565778808743274,0.06150273059409318,0.06686170589310482,0.07896935029428305,0.007217167519427711,5.8034575684787715
S0,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,100,100.03232352941176,89.81500000000001,109.78299999999999,170,0.1582770293980426,0.1582770293980426,0.1267660919309968,0.12113926625639593,0.2500470609206281,0.29803151643444464,0.4537869834389454,0.03849103909439233,4.112048755293323
S0,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.6860044016496816,0.6860044016496816,0.6081559293554677,0.5709728253933051,1.0858689641680144,1.1539965642960988,1.3380922250856027,0.2133840034391674,3.2148820464194316
S0,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,100,100.02448484848485,89.81599999999999,109.78200000000001,132,2.624340290990811,2.624340290990811,2.361795605760939,2.0960877475404667,4.072879876773511,4.542090339748211,5.801238566635914,0.5782965752530221,4.538052624369397
S0,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.7781664682032892,0.7781664682032892,0.722863730081482,0.7278298874535167,1.0820517315751044,1.2297649913226405,1.394030870897229,0.5904820889085697,1.3178494027509453
S0,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.2040988691571915,0.2040988691571915,0.1693715669892051,0.15810251235961914,0.31958723068237305,0.3981809258460997,0.5099048614501953,0.10806385338533028,1.8886876856910046
S0,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.03837595729379877,0.03837595729379877,0.034511694757992324,0.03300678349485145,0.0581179690671906,0.06301010658225084,0.08370136781890325,0.0070197803304836845,5.466831651006172
S0,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,100,100.02448484848485,89.81599999999999,109.78200000000001,132,0.15152615159544636,0.15152615159544636,0.12103341006407753,0.09787759021051201,0.25117567112556716,0.2879007776206201,0.38269967066694477,0.042320924455930595,3.580407411781205
S0,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.714072101086418,0.714072101086418,0.634250924810143,0.5997505683873443,1.0960957169695327,1.1804826433014401,1.479894361467369,0.21612490504794932,3.303978784527376
S0,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,100,99.94353571428572,89.81799999999998,109.78600000000002,140,2.743176561645732,2.743176561645732,2.491742043541078,2.397150564850924,3.9881117757831426,4.4786238544986485,6.125305133914473,0.5918051873409778,4.635269545322874
S0,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.7539433056662929,0.7539433056662929,0.6793516286254213,0.6361155402988838,1.0916565970093968,1.2646184365623283,1.5893993696895277,0.5700550810874737,1.322579748307869
S0,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.2179101569380868,0.2179101569380868,0.18431482655661446,0.17329180240631104,0.3491368770599367,0.39154944419860827,0.4695627689361572,0.10748522711312933,2.0273498302118678
S0,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.04244033354936517,0.04244033354936517,0.03804315649560667,0.03660443618766414,0.06187521642092428,0.06837420617821871,0.1001155776351654,0.00791167648885799,5.364265539564702
S0,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,100,99.94353571428572,89.81799999999998,109.78600000000002,140,0.16509371423721475,0.16509371423721475,0.13463272723420283,0.11909701787623916,0.2675163263379467,0.2881072171485853,0.3488104122292199,0.03919272194632893,4.212356428402611
S0,B_autonomous,10,ALL,velocity_m_s,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.5040457860800333,0.5038238766583139,0.45725360987556063,0.44201012269029427,0.7379308472127568,0.8197744214541827,1.134834118415429,0.2115820473649795,2.3812222394710862
S0,B_autonomous,10,ALL,attitude_deg,200,199.96028116343487,189.60999999999999,209.59100000000004,722,3.243749376816324,3.2273769670844863,2.895872670492141,2.672829395649565,4.776014455782133,5.778288087896062,9.100986366130282,0.55832126987246,5.780501552129174
S0,B_autonomous,10,ALL,body_rate_rad_s,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.7078121802206474,0.7073831045260569,0.6497515419055632,0.6310090475011515,0.9967029373719337,1.0970352746543737,1.9645065392728036,0.537523527917459,1.3160039845449911
S0,B_autonomous,10,ALL,frequency_hz,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.19218034979641604,0.19247846872967506,0.15814821360183884,0.14134085178375244,0.31695027351379396,0.35924450159072857,0.48606324195861816,0.1088322277692895,1.7685796999185293
S0,B_autonomous,10,ALL,position_m,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.08802546270681305,0.08749022697262135,0.08144672678779864,0.07853015716183814,0.12501025552317593,0.13675415198555335,0.20392313833399386,0.006953700053052861,12.581823533531734
S0,B_autonomous,10,ALL,phase_rad,200,199.96028116343487,189.60999999999999,209.59100000000004,722,0.22616317128792893,0.2261557131910969,0.18634279161843237,0.16614874652917422,0.37169799217994415,0.4259002012973752,0.6625053673041492,0.0437163611172421,5.173251098932367
S0,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,200,199.9988275862069,199.58499999999995,209.566,145,0.48765437942950407,0.48765437942950407,0.44213076244232324,0.4370287162245222,0.71380091749901,0.7793675886981832,0.8924065096681053,0.21873887408676657,2.229390552847353
S0,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,200,199.9988275862069,199.58499999999995,209.566,145,3.019964982932777,3.019964982932777,2.725072716910577,2.499250481269218,4.315510600638662,5.274275682696406,7.20497798099111,0.5190471384440979,5.8182865471245275
S0,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,200,199.9988275862069,199.58499999999995,209.566,145,0.7457727534701164,0.7457727534701164,0.6726709092546898,0.6267129353080211,1.0669240449583322,1.2011286781948385,1.9645065392728036,0.5229684371905953,1.4260377882008208
S0,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,frequency_hz,200,199.9988275862069,199.58499999999995,209.566,145,0.18851518425847977,0.18851518425847977,0.15433663006486564,0.12864065170288086,0.32117748260498047,0.3458789825439453,0.43785810470581055,0.10873606153617789,1.7336951660306212
S0,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,position_m,200,199.9988275862069,199.58499999999995,209.566,145,0.07990661858793877,0.07990661858793877,0.07449281190140712,0.0740337980172594,0.11505494303659415,0.12265827832644435,0.16186468832406117,0.007687989625458671,10.393694903454227
S0,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,phase_rad,200,199.9988275862069,199.58499999999995,209.566,145,0.21972699582070643,0.21972699582070643,0.18405252579100229,0.18005785620709958,0.3549801343334294,0.40513870994040657,0.5051168127232799,0.04395074500183093,4.999391837648097
S0,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,velocity_m_s,200,199.92442962962966,197.136,207.028,135,0.4823079638410234,0.4823079638410234,0.4384861382606868,0.4453385183567195,0.6848976091418424,0.7523641168284426,1.1282505584596676,0.21618394896973187,2.231007279400525
S0,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,attitude_deg,200,199.92442962962966,197.136,207.028,135,2.7614467414124664,2.7614467414124664,2.4904087096201657,2.3881331308994413,4.097162488377425,4.638635764832435,6.986019680818056,0.5514667976154117,5.007457843977537
S0,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,body_rate_rad_s,200,199.92442962962966,197.136,207.028,135,0.6591503052114777,0.6591503052114777,0.6183869292999483,0.6052891082557819,0.9320635984635817,0.9965399076463594,1.3429843299538573,0.4922271546004525,1.3391181267651089
S0,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,frequency_hz,200,199.92442962962966,197.136,207.028,135,0.2027325642317094,0.2027325642317094,0.1655247343911065,0.15065908432006836,0.33505911827087403,0.4004861831665039,0.48606324195861816,0.1134331847572092,1.787242107903744
S0,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,position_m,200,199.92442962962966,197.136,207.028,135,0.08514935177400243,0.08514935177400243,0.0790804192366114,0.07716605740226257,0.12009402413828693,0.13066441860647968,0.18000457338052336,0.004931886301036247,17.26506788206199
S0,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,phase_rad,200,199.92442962962966,197.136,207.028,135,0.25170461740566236,0.25170461740566236,0.20039111985278116,0.1660371214049121,0.4466408417799556,0.48352168317440625,0.6625053673041492,0.05462637508772767,4.607748857606518
S0,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,velocity_m_s,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.5088467655540492,0.5088467655540492,0.4586118965031226,0.45709672995691386,0.7617328229476948,0.8091595854873905,1.0232442805967639,0.19347850528128233,2.6299911962534503
S0,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,attitude_deg,200,199.9471882352941,189.60999999999999,209.58599999999998,170,3.3587112527771827,3.3587112527771827,2.9445265630339956,2.740470125516659,5.009986172193174,6.193855344918756,9.056681252042353,0.5509906507087906,6.0957681377289425
S0,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,body_rate_rad_s,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.675319446793656,0.675319446793656,0.6228659635727635,0.6253995354512755,0.9798944799717583,1.0453352497174446,1.2393725373449962,0.5118848778002041,1.3192799320343327
S0,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,frequency_hz,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.18575330023336445,0.18575330023336445,0.1538908986484303,0.13120388984680176,0.2996367931365967,0.3447633504867553,0.4347524642944336,0.10644281205460072,1.745099520088597
S0,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,position_m,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.09682753422445593,0.09682753422445593,0.08928240746245175,0.08942872212885639,0.13269908822010737,0.1478784792024851,0.20392313833399386,0.007217167519427711,13.416279165449373
S0,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,phase_rad,200,199.9471882352941,189.60999999999999,209.58599999999998,170,0.21696577879432266,0.21696577879432266,0.18039928155421492,0.15292472912070565,0.349078439109757,0.38364085240256,0.6503921257021972,0.03849103909439233,5.636786740473626
S0,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,velocity_m_s,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.5371403787893321,0.5371403787893321,0.493963136871336,0.48650103344473383,0.7975441937736955,0.8723611402543935,1.0775958007197455,0.2133840034391674,2.5172476386800136
S0,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,attitude_deg,200,199.9733409090909,189.61599999999999,209.58400000000003,132,3.536564304309883,3.536564304309883,3.1640535299013166,2.816984816507895,5.626731681593987,5.89549500970064,9.100986366130282,0.5782965752530221,6.115485471727944
S0,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,body_rate_rad_s,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.6980747882086704,0.6980747882086704,0.6441706559338909,0.6320583416885394,0.9871294990999411,1.0775437450360774,1.3199196330974439,0.5904820889085697,1.1822116222000434
S0,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,frequency_hz,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.19312281987988755,0.19312281987988755,0.1586045568639582,0.14463376998901367,0.3102111816406251,0.3613316774368286,0.44751667976379395,0.10806385338533028,1.787117651554188
S0,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,position_m,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.0878670561608449,0.0878670561608449,0.08126360709034053,0.07799734364772097,0.12073691227642455,0.1344465224241485,0.18974830277541552,0.0070197803304836845,12.517066350250108
S0,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,phase_rad,200,199.9733409090909,189.61599999999999,209.58400000000003,132,0.21078100937999858,0.21078100937999858,0.17457341329392137,0.15791442876860273,0.3459463332225442,0.38065156189974547,0.4616539437731222,0.042320924455930595,4.980538872667774
S0,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,velocity_m_s,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.5031698956776608,0.5031698956776608,0.45475257598769986,0.4114440928905961,0.7325994435392251,0.8832769644490643,1.134834118415429,0.21612490504794932,2.32814397566087
S0,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,attitude_deg,200,199.95851428571427,189.61499999999998,209.59100000000004,140,3.460197553990122,3.460197553990122,3.151819762012979,2.9490190252244832,4.947241581484781,6.041423542938278,7.663331957219066,0.5918051873409778,5.84685235615631
S0,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,body_rate_rad_s,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.7585982289463642,0.7585982289463642,0.6941668254839298,0.6470654169838003,1.051043746393447,1.2617455592518538,1.7107034734639623,0.5700550810874737,1.3307454912939527
S0,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,frequency_hz,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.1922684750449341,0.1922684750449341,0.15972218172890798,0.14333796501159668,0.3169322729110718,0.34519615173339835,0.46588873863220215,0.10748522711312933,1.7887897733385214
S0,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,position_m,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.08770057411586471,0.08770057411586471,0.08158869295430221,0.08071490199817143,0.1203428387967721,0.13723155710402649,0.18417284238595488,0.00791167648885799,11.084954527573693
S0,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,phase_rad,200,199.95851428571427,189.61499999999998,209.59100000000004,140,0.23160016455479454,0.23160016455479454,0.19348221221195153,0.16818636537689713,0.36426687856020634,0.4226197243147095,0.5331066834634726,0.03919272194632893,5.909264604585287
S0,B_autonomous,25,ALL,velocity_m_s,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.6935571892648279,0.6911705325843049,0.636184456187614,0.5859122433663593,0.9896178395473308,1.1555611029159474,2.3671112521410316,0.2115820473649795,3.2666785353108634
S0,B_autonomous,25,ALL,attitude_deg,500,499.95558587257614,488.98499999999996,509.0110000000001,722,6.44070987422811,6.427026020131963,5.849051038771118,5.470091566281499,9.328843028725213,10.54111468739302,19.51855847422567,0.55832126987246,11.511340095640849
S0,B_autonomous,25,ALL,body_rate_rad_s,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.7416499946730891,0.742273352409893,0.6774705851355346,0.6386755279233571,1.067158309697985,1.252732272617493,2.0151274360491285,0.537523527917459,1.3809132323671511
S0,B_autonomous,25,ALL,frequency_hz,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.18710540963896746,0.1869729200894323,0.15334083432966322,0.13279151916503906,0.31560149192810055,0.3545899152755737,0.5096211433410645,0.1088322277692895,1.7179922153738427
S0,B_autonomous,25,ALL,position_m,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.20488395304418255,0.2037870870136455,0.18875203359643145,0.18161364581457307,0.2885119308851973,0.3253945426981875,0.5467225839682808,0.006953700053052861,29.306280894899615
S0,B_autonomous,25,ALL,phase_rad,500,499.95558587257614,488.98499999999996,509.0110000000001,722,0.33747779298075054,0.336579388380821,0.2721394054068531,0.23360768296829448,0.5536618209428481,0.6389394617033851,0.9806265087505324,0.0437163611172421,7.699162962767074
S0,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,velocity_m_s,500,499.99716551724134,488.98499999999996,508.946,145,0.7513681928731196,0.7513681928731196,0.6686858301275774,0.6143007788190314,1.0709497820459046,1.3240105098771082,2.3671112521410316,0.21873887408676657,3.435000733226214
S0,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,attitude_deg,500,499.99716551724134,488.98499999999996,508.946,145,6.9960181705368765,6.9960181705368765,6.248619713264584,5.591709623710162,10.094078458977346,12.50482192132936,19.51855847422567,0.5190471384440979,13.478579597815001
S0,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,body_rate_rad_s,500,499.99716551724134,488.98499999999996,508.946,145,0.7729960928823298,0.7729960928823298,0.6993240371070993,0.6408107990101711,1.1683419526875163,1.308551207979462,2.0151274360491285,0.5229684371905953,1.4780932039319463
