model,mode,steps,log_id,nominal_ms,actual_ms_mean,valid_count,excluded_near_zero_truth,median,p10,p90,interpretation
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,100,100.06827586206896,145,0,0.6863451538873093,0.4479054724949787,0.9760462316087902,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,100,100.03531111111111,135,0,0.7017399396556394,0.474303431709477,1.0026866418567975,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,100,100.03232352941176,170,0,0.7104081355178462,0.43997048219949525,1.0556249755680005,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,100,100.02448484848485,132,0,0.670008497032136,0.40608886271060585,1.0422167306456636,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,5,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,100,99.94353571428572,140,0,0.7421507117571186,0.4632911564682393,1.0250141183949066,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,10,ALL,200,199.96028116343487,722,0,0.6742264863579559,0.4622574302855395,0.9498619258185496,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,200,199.9988275862069,145,0,0.674787302825268,0.4635990728819235,0.9461807861987911,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,200,199.92442962962966,135,0,0.6891760787393764,0.502664735766371,0.944342209800851,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,200,199.9471882352941,170,0,0.6956852081901073,0.4667523674194059,0.9650757909924199,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,200,199.9733409090909,132,0,0.6512730759535239,0.4488286443916442,0.9386550393478645,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,10,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,200,199.95851428571427,140,0,0.6668308818499445,0.43595690933313547,0.929823219540835,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,25,ALL,500,499.95558587257614,722,0,0.5843987845050431,0.43870502383868354,0.7828795103431888,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,500,499.99716551724134,145,0,0.5835065956190824,0.4504807077760391,0.7866864829770899,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_16_2026-8-20-06-20-52.ulg,500,499.9571703703703,135,0,0.6063664845743526,0.43989397259199725,0.7733701570281096,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,500,499.92651176470577,170,0,0.5933358117116299,0.46381884639491755,0.8035659353456218,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,500,499.9709393939393,132,0,0.5771947312577933,0.4528177961691942,0.7771766447011638,short-prefix variation; may contain less than one wing cycle
Step5_S1,B_autonomous,25,2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,500,499.9318214285713,140,0,0.5724589448142614,0.41212218314352406,0.7443623691011082,short-prefix variation; may contain less than one wing cycle
