model,metric,steps,actual_ms_mean,n,pooled_rmse,equal_flight_rmse,mean,median,p90,p95,max
Step5_S1,velocity_m_s,16,320.11490997229913,722,0.4570695748204864,0.4550608619392242,0.41810870921122445,0.38809126150749507,0.6506843594654191,0.7566885059270342,1.3521641608148287
Step5_S1,velocity_m_s,17,340.0561163434903,722,0.48781392519413486,0.4858339393265519,0.4489367043308434,0.4239080729979987,0.683143391804629,0.8136493781278774,1.3930229666398783
Step5_S1,velocity_m_s,18,359.9691925207756,722,0.5148636018839388,0.5128743019548866,0.4760457532040602,0.44684860034601637,0.7120096165048211,0.8680581851952891,1.4256844026677207
Step5_S1,velocity_m_s,19,380.0892299168974,722,0.5416111151439714,0.5395233370924313,0.5023752106837633,0.4728261530212568,0.7474834967825236,0.8596953378638694,1.4594263110545496
Step5_S1,velocity_m_s,20,399.9617963988919,722,0.5638611937148961,0.561806686085313,0.5250817222897615,0.4884509057032805,0.7691039613016152,0.9044793443843044,1.6370008774760556
Step5_S1,velocity_m_s,21,420.01226592797775,722,0.5869277589453287,0.5842355024045077,0.54717973383599,0.5177026437037563,0.8078840062491486,0.9321581889662874,1.6781530829408324
Step5_S1,velocity_m_s,22,439.9949390581717,722,0.6058138459412336,0.6027992349723663,0.5660487205797003,0.5364815126582374,0.8304237553368938,0.9325203609927126,1.6058981926923641
Step5_S1,velocity_m_s,23,460.01855540166196,722,0.6225012302376032,0.6193701205708954,0.5823777178180469,0.5553119717774498,0.8564639221365214,0.9713187199470529,1.4685122592229893
Step5_S1,velocity_m_s,24,480.0837022160664,722,0.6373513094628243,0.6343644226625386,0.5958482158314835,0.5660961529960797,0.8858325465544362,1.0237713407080073,1.446919077154747
Step5_S1,velocity_m_s,25,499.9555858725761,722,0.6490104662974175,0.6459175857397381,0.6057275936380142,0.576183376862643,0.8969526492762325,1.0300351277193676,1.7354017228270548
Step5_S1,attitude_deg,1,19.995325484764546,722,0.5473137569750596,0.5472489305585887,0.44221466315284164,0.36298523012586587,0.8995844148227555,1.0548767589874612,2.164934891483319
Step5_S1,attitude_deg,2,40.10221468144044,722,0.9892452752945804,0.9906306058976251,0.8642629029558075,0.7815217642773804,1.525851342893825,1.7650167420850957,3.6208352615128887
Step5_S1,attitude_deg,3,60.05693213296398,722,1.5325312993598983,1.5346147735957079,1.3670249692480803,1.3077602724578754,2.2262688896950644,2.5887421046239436,4.966599210062297
Step5_S1,attitude_deg,4,79.98363157894737,722,1.9570115420601173,1.960480214393272,1.7570274671838728,1.71128792569756,2.859057015962676,3.1780147937237406,5.691277204980326
Step5_S1,attitude_deg,5,100.02145290858728,722,2.249544539993554,2.2507655292893234,2.033034880839196,1.9088858590541842,3.374235190181627,3.7070204019903734,5.278819600870399
Step5_S1,attitude_deg,6,120.04459972299169,722,2.4649364737114348,2.4652732722008315,2.220859103492707,2.0730274053405697,3.724465251651629,4.155111687633382,6.466802871317636
Step5_S1,attitude_deg,7,139.98576315789475,722,2.6016324768559187,2.5969974841391745,2.3368138333976916,2.1927789749644844,3.9302803778137654,4.460188905132192,6.433630944733865
Step5_S1,attitude_deg,8,159.94047506925207,722,2.7778765638320606,2.7717573888217224,2.4919332161608128,2.2623264131801606,4.137208868976268,4.747741359098709,7.239313853324473
Step5_S1,attitude_deg,9,180.0468545706371,722,3.025466525663948,3.0178080105900116,2.7006528503938565,2.4896104515460165,4.520647135161437,5.257008805233809,7.8096909550321145
Step5_S1,attitude_deg,10,199.96028116343493,722,3.2513512493598182,3.242681359399261,2.908127111882884,2.6619639898576923,4.84260688355359,5.769352173030477,8.10906843330467
Step5_S1,attitude_deg,11,219.91461357340722,722,3.476258471962168,3.4681248619143603,3.1137982486036617,2.90652268251604,5.239564333393362,6.152301298685595,8.785911304829698
Step5_S1,attitude_deg,12,240.02072160664827,722,3.632482788458931,3.62127440825475,3.259672012899463,3.0656019600483555,5.427881020527363,6.4090088124853715,9.137809765226221
Step5_S1,attitude_deg,13,259.86515373961214,722,3.766620322375683,3.7573698363887367,3.383490641182248,3.1979827128098544,5.599953893395662,6.512670707919827,10.89900750838992
Step5_S1,attitude_deg,14,280.0676426592798,722,3.9417346970624685,3.9329385564427755,3.534955815759168,3.2620192967799833,5.833461440757767,6.869109870425629,11.257750443781532
Step5_S1,attitude_deg,15,299.96769113573407,722,4.179261942075272,4.1675990582926215,3.7483218028828653,3.3553200182892975,6.084937069860528,7.263471440481038,12.569917421488304
Step5_S1,attitude_deg,16,320.11490997229913,722,4.426327347047962,4.41530765097747,3.968539207652539,3.650776183417065,6.447425885572424,7.720456572461517,14.795712906182377
Step5_S1,attitude_deg,17,340.0561163434903,722,4.714191844629452,4.702131655453855,4.227954621895253,3.867916128990763,6.832041235196997,8.153731261818685,14.818616447789951
Step5_S1,attitude_deg,18,359.9691925207756,722,4.948610814398231,4.937580932704508,4.435079521843887,4.063340537245967,7.102871251657802,8.64532557861409,15.469551251645685
Step5_S1,attitude_deg,19,380.0892299168974,722,5.145455111374235,5.133689774973735,4.624688195508112,4.246293690850972,7.470776283717436,8.943778587542072,15.05648779102087
Step5_S1,attitude_deg,20,399.9617963988919,722,5.3425856441089605,5.331392880118583,4.807434262189764,4.435395709290244,7.907165882193043,9.220487761254988,14.264880519305883
Step5_S1,attitude_deg,21,420.01226592797775,722,5.554259216879103,5.545212445344802,5.012481710716959,4.4936600270372,8.246878698292635,9.533417861857346,14.162975289328763
Step5_S1,attitude_deg,22,439.9949390581717,722,5.760757853107477,5.750555138977608,5.211426894574541,4.771056941891791,8.627829678919248,9.851387526075213,14.460716752166652
Step5_S1,attitude_deg,23,460.01855540166196,722,5.964741103284478,5.955435089160531,5.392391784539313,4.988899951095776,8.805586898479369,10.018890071962193,15.612584819714431
Step5_S1,attitude_deg,24,480.0837022160664,722,6.117040752996366,6.107930522741405,5.532074274695459,5.147813238066545,9.032584987886406,10.113867625530705,16.403974147526355
Step5_S1,attitude_deg,25,499.9555858725761,722,6.283336687705888,6.275054274734235,5.673596644751562,5.252355673412307,9.131138184610986,10.493139106892736,18.463135608506278
Step5_S1,body_rate_rad_s,1,19.995325484764546,722,0.5096902387367497,0.5107333189362253,0.4415088623229388,0.40714046202340737,0.7664232416758356,0.9057816029779118,1.7204149120854253
Step5_S1,body_rate_rad_s,2,40.10221468144044,722,0.6285438379289487,0.6285945596484017,0.565102935109084,0.5473429620526669,0.9247711617291237,1.0353329842962187,1.6356569624002424
Step5_S1,body_rate_rad_s,3,60.05693213296398,722,0.6711079268500426,0.6708928050154007,0.608295543827507,0.5700545207904916,0.9937722640008864,1.1340403107886836,1.7866389885962763
Step5_S1,body_rate_rad_s,4,79.98363157894737,722,0.6507388528935917,0.6503747708732606,0.5834468752845386,0.5420360913400278,0.9770944529341007,1.1312893010106955,1.7655213632715727
Step5_S1,body_rate_rad_s,5,100.02145290858728,722,0.6548342933399375,0.6544323397973706,0.5912812437272481,0.5464446027964411,0.9742923440015241,1.1081677879603118,1.9569963603747689
Step5_S1,body_rate_rad_s,6,120.04459972299169,722,0.6534528926217718,0.6518159536741962,0.5928726522686991,0.5531753780014423,0.9439178625440311,1.1171248597991508,1.6719327476081298
Step5_S1,body_rate_rad_s,7,139.98576315789475,722,0.6596436903455909,0.6591090452660208,0.6007125011268822,0.5631542663664211,0.9524221297281679,1.1062581073919417,1.5837327697990593
Step5_S1,body_rate_rad_s,8,159.94047506925207,722,0.6814215640842483,0.6822914923165863,0.6188311336766708,0.5802830593257972,0.9788998794795275,1.144866078137265,1.8175281815500182
Step5_S1,body_rate_rad_s,9,180.0468545706371,722,0.667045042247733,0.6669975291054986,0.6098991789352638,0.5695678929945489,0.969208656027105,1.1251315201008631,1.6396315375275037
Step5_S1,body_rate_rad_s,10,199.96028116343493,722,0.67108521845506,0.6706175305837199,0.612680898446931,0.5920870364809333,0.9746895461542153,1.12087659997019,1.985144672696489
Step5_S1,body_rate_rad_s,11,219.91461357340722,722,0.6408332238052477,0.6416537967773727,0.582334097631329,0.5559945245866046,0.9154826010005468,1.0626378605918314,1.7885368291260462
Step5_S1,body_rate_rad_s,12,240.02072160664827,722,0.6599334249415473,0.6602845779372915,0.6002503844373259,0.5801709367834909,0.9448595281169838,1.0812010128295173,1.9354247493783474
Step5_S1,body_rate_rad_s,13,259.86515373961214,722,0.6645630177615199,0.6640591519835444,0.6035521948739754,0.5837826225764382,0.9635454922804979,1.099657128716676,2.0230730133534447
Step5_S1,body_rate_rad_s,14,280.0676426592798,722,0.6688779112235747,0.6684319913819193,0.6041973973407102,0.5804689847607356,0.978988978729221,1.103789665198441,2.072057189383431
Step5_S1,body_rate_rad_s,15,299.96769113573407,722,0.6705915017121027,0.6706619877690818,0.6055901755817514,0.5697879319101516,0.9887327629571971,1.1223289155415663,1.8579727478473642
Step5_S1,body_rate_rad_s,16,320.11490997229913,722,0.6810033392085703,0.681463034517687,0.6195007881735589,0.5698862592064525,1.022354163161327,1.1361018026766825,1.9399394259891658
Step5_S1,body_rate_rad_s,17,340.0561163434903,722,0.6744875532964559,0.6736933505237584,0.614620515272837,0.5848217053611955,0.9975630695016975,1.1110360144532683,1.5648500106829624
Step5_S1,body_rate_rad_s,18,359.9691925207756,722,0.653070612736051,0.6527339510724461,0.5927945193398207,0.5630482225013458,0.936332519129805,1.0733392157168722,1.6473910863943777
Step5_S1,body_rate_rad_s,19,380.0892299168974,722,0.6715280381468939,0.6712876497780197,0.6082760455695584,0.5717755791863586,0.9996816390869372,1.1436395079359964,1.8156350848232403
Step5_S1,body_rate_rad_s,20,399.9617963988919,722,0.6868248127831577,0.6859437932327573,0.616828194506361,0.5573974591801496,1.0403730575651366,1.1748586825534029,1.9832331222806139
Step5_S1,body_rate_rad_s,21,420.01226592797775,722,0.6705036785339455,0.6711894073840965,0.6060437350016749,0.5619613694440428,0.9998848184285712,1.1467134590640295,1.8883243868979072
Step5_S1,body_rate_rad_s,22,439.9949390581717,722,0.6796825981638867,0.6781317335815009,0.6115673050207464,0.5694566085228752,1.0275733750647171,1.1784968853625732,1.8471057732768912
Step5_S1,body_rate_rad_s,23,460.01855540166196,722,0.6672644440460168,0.6675186811491998,0.607101357252998,0.582337403071999,0.9493850063066671,1.0943269775073108,1.6112412068318458
Step5_S1,body_rate_rad_s,24,480.0837022160664,722,0.6846900523370816,0.6848531984895222,0.6154167757802014,0.5753378059130985,1.0164703790949445,1.1626364063689874,1.9350194827997271
Step5_S1,body_rate_rad_s,25,499.9555858725761,722,0.69968358800272,0.6999909363992385,0.6333746937324388,0.5812897882764825,1.039934670838454,1.1978581010067415,1.8516860652382379
Step5_S1,frequency_hz,1,19.995325484764546,722,0.10013125921227832,0.10023090249865196,0.08684281199922853,0.08554542064666748,0.14999246597290036,0.16588720083236694,0.26626062393188477
Step5_S1,frequency_hz,2,40.10221468144044,722,0.16482823091103757,0.16506589712404823,0.14658338888200037,0.1514725685119629,0.242581033706665,0.269956624507904,0.3462035655975342
Step5_S1,frequency_hz,3,60.05693213296398,722,0.19384497716328303,0.19413708548137915,0.17125013511927173,0.17971432209014893,0.28212323188781735,0.30897415876388545,0.459758996963501
Step5_S1,frequency_hz,4,79.98363157894737,722,0.18575400063718156,0.18581176340324185,0.160881764175489,0.16459143161773682,0.2808709621429443,0.31052806377410885,0.5081429481506348
Step5_S1,frequency_hz,5,100.02145290858728,722,0.15307915876935332,0.15286083666828468,0.12581227525779745,0.11176049709320068,0.2429459810256958,0.2842706322669982,0.5180721282958984
Step5_S1,frequency_hz,6,120.04459972299169,722,0.12137365304589012,0.1210251650597702,0.09296009695761091,0.07479977607727051,0.19310574531555175,0.2386659026145935,0.5016183853149414
Step5_S1,frequency_hz,7,139.98576315789475,722,0.11882150910012498,0.11883806169522351,0.09592272667343267,0.08392322063446045,0.1919405460357666,0.23083468675613394,0.4346942901611328
Step5_S1,frequency_hz,8,159.94047506925207,722,0.13190300426833598,0.132166565137225,0.10932613607919117,0.10197114944458008,0.21327767372131348,0.24118856191635113,0.4038832187652588
Step5_S1,frequency_hz,9,180.0468545706371,722,0.14615654006803158,0.14648625566849363,0.12373072057549643,0.11732864379882812,0.22973995208740233,0.2534587025642394,0.4120645523071289
Step5_S1,frequency_hz,10,199.96028116343493,722,0.15363484720031223,0.15389294046845745,0.12556316928520098,0.11267101764678955,0.25431265830993655,0.2956287980079651,0.43247199058532715
Step5_S1,frequency_hz,11,219.91461357340722,722,0.15030044395816555,0.15037731172598184,0.12199710775940702,0.10606968402862549,0.24888019561767574,0.29900529384613,0.4510922431945801
Step5_S1,frequency_hz,12,240.02072160664827,722,0.14490969685687918,0.14483868178052497,0.11836836096982876,0.10263299942016602,0.23798325061798095,0.2717725276947021,0.4591701030731201
Step5_S1,frequency_hz,13,259.86515373961214,722,0.14217435640455167,0.14188455443159,0.11767624405282356,0.10784399509429932,0.23063256740570068,0.25866553783416746,0.5192258358001709
Step5_S1,frequency_hz,14,280.0676426592798,722,0.1441350138247653,0.14386917959539852,0.11736665439077361,0.10574448108673096,0.22676479816436768,0.2730917692184448,0.4781608581542969
Step5_S1,frequency_hz,15,299.96769113573407,722,0.14459291643922512,0.1446892180813127,0.11949783035262469,0.10491812229156494,0.2310831546783447,0.2659342527389526,0.4143552780151367
Step5_S1,frequency_hz,16,320.11490997229913,722,0.1461759335875887,0.14595922824294885,0.11972811083384167,0.10336065292358398,0.2440773248672485,0.27398003339767457,0.3658127784729004
Step5_S1,frequency_hz,17,340.0561163434903,722,0.15184761712526632,0.15100547735816364,0.12416623338768026,0.11083352565765381,0.25172760486602785,0.2902270436286926,0.4248666763305664
Step5_S1,frequency_hz,18,359.9691925207756,722,0.15901526883604727,0.15828217790993293,0.13166260554189496,0.11971414089202881,0.2551100730895996,0.30314197540283194,0.43824291229248047
Step5_S1,frequency_hz,19,380.0892299168974,722,0.1596243757728753,0.15901623178083968,0.13212550545002946,0.11996829509735107,0.25962467193603517,0.29987844228744487,0.4067497253417969
Step5_S1,frequency_hz,20,399.9617963988919,722,0.1539960847673804,0.15364501196887048,0.12723619422754093,0.11294388771057129,0.25336785316467286,0.29085795879364007,0.43959951400756836
Step5_S1,frequency_hz,21,420.01226592797775,722,0.14877475603501605,0.14851333757666216,0.1220756967312081,0.10575222969055176,0.24100267887115479,0.2813642978668212,0.43428969383239746
Step5_S1,frequency_hz,22,439.9949390581717,722,0.1479425149817409,0.14800035582598703,0.12032624988344567,0.10208296775817871,0.24724376201629636,0.2823843359947203,0.4316442012786865
Step5_S1,frequency_hz,23,460.01855540166196,722,0.15292413784014433,0.15332478635058927,0.1235267283843825,0.10958218574523926,0.2450623512268066,0.27907482385635374,0.5124890804290771
Step5_S1,frequency_hz,24,480.0837022160664,722,0.15972803228604826,0.15978987113363666,0.13171686690269746,0.11933040618896484,0.251009464263916,0.29288552999496437,0.515679121017456
Step5_S1,frequency_hz,25,499.9555858725761,722,0.16591962556247003,0.16528991319142147,0.1340022797069391,0.11459064483642578,0.2732374906539917,0.30383620262145994,0.4733438491821289
Step5_S1,position_m,1,19.995325484764546,722,0.007061486533141248,0.006950123104317372,0.005588359871526442,0.00417949162473868,0.013217389743055537,0.015612479107574245,0.022636648652376152
Step5_S1,position_m,2,40.10221468144044,722,0.0117677503275381,0.01164792954443315,0.010293360216900999,0.009190146818160567,0.017803964557332463,0.020671381429030182,0.042325454534204825
Step5_S1,position_m,3,60.05693213296398,722,0.015928987208495102,0.01582798244970575,0.014108213834989876,0.013007641800323677,0.02315765994191405,0.026870521939161694,0.06252705469862185
Step5_S1,position_m,4,79.98363157894737,722,0.020190296534465392,0.02009731199046697,0.01782533132059203,0.016217563421067005,0.028879933439459316,0.034111096713538805,0.08660731630776367
Step5_S1,position_m,5,100.02145290858728,722,0.024161683961316956,0.024033824657366486,0.021201075267075854,0.01914249706571628,0.034523668218090844,0.04235781339897458,0.09657383446810146
Step5_S1,position_m,6,120.04459972299169,722,0.028341049199821555,0.028234760821798516,0.02477020992490378,0.02267140521845961,0.041672282085041895,0.04871699933943018,0.12807215855406154
Step5_S1,position_m,7,139.98576315789475,722,0.0327247059808229,0.03263801373208554,0.02866273454795024,0.02642511616964873,0.047322164261830925,0.0571021312345263,0.1376715360274621
Step5_S1,position_m,8,159.94047506925207,722,0.03810411546097734,0.03801319775546754,0.03345872246188256,0.03062825952617505,0.0562060174779404,0.06572038541305741,0.1549888959928229
Step5_S1,position_m,9,180.0468545706371,722,0.043794470772241134,0.04369610304607868,0.038740136605928274,0.035288348152250765,0.06413177541100523,0.07205643315552344,0.16462449181459174
Step5_S1,position_m,10,199.96028116343493,722,0.049313336639176135,0.04925138416634171,0.04388892576525914,0.04024736038243887,0.0715943129473953,0.08408070089849716,0.1914420480032764
Step5_S1,position_m,11,219.91461357340722,722,0.05516951611270765,0.055072469233323054,0.04941529139656487,0.04591829957621228,0.07917128528490339,0.09429706082174862,0.20734493748972965
Step5_S1,position_m,12,240.02072160664827,722,0.061168631930651855,0.06104559387293897,0.0551323316772665,0.05208962998185196,0.09045046181961362,0.1051074181346137,0.23010268896073408
Step5_S1,position_m,13,259.86515373961214,722,0.0669474339404977,0.0668388200515764,0.060474341180834404,0.05718513490682267,0.09872631116525518,0.11574250089296917,0.2525634878348413
Step5_S1,position_m,14,280.0676426592798,722,0.07352325666808603,0.07341207128508974,0.06664935409360168,0.06245898590324009,0.11024210876483366,0.12448133523225559,0.275737413857748
Step5_S1,position_m,15,299.96769113573407,722,0.0803964537915864,0.08025403751362224,0.07293187042295819,0.06805238429437996,0.11852849353430826,0.13595401835059356,0.29849326682864874
Step5_S1,position_m,16,320.11490997229913,722,0.08815726377215112,0.08798058204927121,0.07994691551604932,0.07411126035563624,0.13048528534080606,0.1498650428006178,0.31978239373527517
Step5_S1,position_m,17,340.0561163434903,722,0.0960297383190244,0.09578153822447659,0.08714107122492995,0.08156454365312071,0.1416129890739657,0.16393359889291503,0.3384960543951567
Step5_S1,position_m,18,359.9691925207756,722,0.10450102715739396,0.10418540871304441,0.0948851645490617,0.08935318448701687,0.1530746480616649,0.18006310548175816,0.355829408623111
Step5_S1,position_m,19,380.0892299168974,722,0.11323481196601139,0.1128593696067844,0.10304773923983235,0.09706855445402313,0.16489497484435653,0.19573666693390077,0.37395055149230066
Step5_S1,position_m,20,399.9617963988919,722,0.12209557371237172,0.1217054299412291,0.11125926006622773,0.10467997454434233,0.17779913748862852,0.21044010193471227,0.39384794391725675
Step5_S1,position_m,21,420.01226592797775,722,0.13179668828136762,0.13138107661288692,0.12031847526919552,0.11205121403946078,0.19040565291112682,0.22600994992388665,0.4147314253086721
Step5_S1,position_m,22,439.9949390581717,722,0.14178604263770403,0.1413030279057791,0.12961433982778048,0.12035959641078728,0.20453057223706492,0.2416555037601356,0.4404561640732399
Step5_S1,position_m,23,460.01855540166196,722,0.15227206487834855,0.1517491697012185,0.13939710526160978,0.12945876303757664,0.21805301838923752,0.25521220369633096,0.4636592114802112
Step5_S1,position_m,24,480.0837022160664,722,0.16284975785288758,0.16227788642082996,0.1492625478978978,0.13880434270415898,0.23356409947313236,0.2726172849351587,0.48584950428577706
Step5_S1,position_m,25,499.9555858725761,722,0.1734355093535897,0.1727924682065752,0.15924372606540735,0.14905734219342306,0.25277517023624463,0.29026396991125003,0.5073080851731154
Step5_S1,phase_rad,1,19.995325484764546,722,0.04294458333902024,0.042825663577070114,0.03503630939474307,0.03441485063554239,0.05753665803813987,0.06652032915413028,0.27112848730681804
Step5_S1,phase_rad,2,40.10221468144044,722,0.08211181729740838,0.08208308015720588,0.07104277979962301,0.07176011587232978,0.11564163532475077,0.12803974767121387,0.3131810866513192
Step5_S1,phase_rad,3,60.05693213296398,722,0.11450541248927694,0.1145209908034259,0.09886802136954795,0.09795729066877001,0.16874477454476913,0.18301623671767997,0.34518881962016223
Step5_S1,phase_rad,4,79.98363157894737,722,0.13213235410913957,0.13213496395346963,0.1108734895222857,0.10025771695815067,0.20087870686877948,0.23092511495563242,0.3945426683168449
Step5_S1,phase_rad,5,100.02145290858728,722,0.1349898155502961,0.1349590805363004,0.10936832226651978,0.09535099496212496,0.21904458402997165,0.24999342148918724,0.41960439403659683
Step5_S1,phase_rad,6,120.04459972299169,722,0.13115178512910486,0.13081723134367004,0.10297482064696063,0.08319043363910694,0.21406390097448305,0.2561382864957231,0.4428354293198069
Step5_S1,phase_rad,7,139.98576315789475,722,0.13369892994923807,0.13319217346094778,0.1050920515986311,0.08461236970767416,0.2153737122387497,0.26533290319611785,0.4904996502561545
Step5_S1,phase_rad,8,159.94047506925207,722,0.146913368991712,0.14671568055382828,0.11827050470485712,0.10151415541019304,0.22779675609913635,0.2749436883085049,0.576383541714975
Step5_S1,phase_rad,9,180.0468545706371,722,0.1650520399069726,0.16502236791478164,0.1356849194619761,0.12017285465301342,0.25880279729758654,0.2967156107276398,0.6296651440924421
Step5_S1,phase_rad,10,199.96028116343493,722,0.18188490385222325,0.18179705018488837,0.14927770600081253,0.13342656964853106,0.286814125274563,0.32884806589691845,0.6442032562258788
Step5_S1,phase_rad,11,219.91461357340722,722,0.18881013137914845,0.1884811252411653,0.15190743467129866,0.13097038701259223,0.30534100192501934,0.3530805648931512,0.6718783848438861
Step5_S1,phase_rad,12,240.02072160664827,722,0.18742050554329412,0.18685048249180064,0.14773701694908448,0.12376739117642543,0.31018357109683803,0.36795867515486474,0.7027680312164293
Step5_S1,phase_rad,13,259.86515373961214,722,0.18741484208701906,0.18653612956174787,0.14720009611111226,0.12228273039062287,0.31179501708150853,0.3616002444014407,0.7044951295362198
Step5_S1,phase_rad,14,280.0676426592798,722,0.19307250142555016,0.19229290294954587,0.15370820283868988,0.13425949652280167,0.30914167060902,0.371716056773425,0.7520132546941414
Step5_S1,phase_rad,15,299.96769113573407,722,0.2039286549993912,0.20336401484107847,0.16379631311822798,0.14144386514031737,0.329804447259545,0.38652565307887227,0.7519388763463513
Step5_S1,phase_rad,16,320.11490997229913,722,0.2187124775655547,0.2183290635717964,0.17632606791045985,0.15236496589588455,0.35999777415494094,0.4104262291087556,0.7522958504741057
Step5_S1,phase_rad,17,340.0561163434903,722,0.2300145728432807,0.22958317063599268,0.1848569092061075,0.15951638621188735,0.3858479580574538,0.43954837318446577,0.73148800247575
Step5_S1,phase_rad,18,359.9691925207756,722,0.24016052503886426,0.2397884716042896,0.19324017364818713,0.16155666454565676,0.4042853145058529,0.47273907074840477,0.7422815393187889
Step5_S1,phase_rad,19,380.0892299168974,722,0.24786360181781913,0.24716968919829188,0.199966139143638,0.17698932585048865,0.41836965874962856,0.48265271680652433,0.8250073935609876
Step5_S1,phase_rad,20,399.9617963988919,722,0.25687270431467923,0.2564383882226376,0.20792436622477717,0.17774195283178074,0.43224815829657287,0.49499237959597153,0.8538194670058274
Step5_S1,phase_rad,21,420.01226592797775,722,0.2656839488182097,0.2655257155828187,0.21549768556384158,0.18278419253276468,0.43677750357281303,0.5196267291665095,0.8907128338409294
Step5_S1,phase_rad,22,439.9949390581717,722,0.2756538926813098,0.2755532071149187,0.22314431037279944,0.19221768998511024,0.4596797054864559,0.5429449669688947,0.8768797901879921
Step5_S1,phase_rad,23,460.01855540166196,722,0.2873556011775906,0.2874529495630012,0.23169419417104523,0.20645050998987102,0.4805555038634189,0.5562985889108798,0.8723903523371277
Step5_S1,phase_rad,24,480.0837022160664,722,0.29848833866668883,0.2983053254733663,0.24061899169616974,0.2078964464172337,0.5057017211270789,0.5587446610791285,0.9122927000620606
Step5_S1,phase_rad,25,499.9555858725761,722,0.31056064591968796,0.310064492695967,0.2507267377933724,0.21421648888092548,0.5143244157873447,0.5997287208223994,0.9189865367103706
