log_id,segment_id,signal,source,lag_steps,correlation
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,derivative_pred,3,0.6038909543844794
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,derivative_pred,5,0.21934332746587265
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,derivative_pred,10,0.23059791713857408
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,derivative_pred,25,0.33743531731530496
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,derivative_truth,1,0.8739607052246008
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,derivative_truth,2,0.6160340191138687
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,derivative_truth,3,0.28025663352989144
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,derivative_truth,5,-0.3793624301025189
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,derivative_truth,10,-0.3099126169748474
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,derivative_truth,25,-0.05576426116547965
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,state_truth,1,0.9995983926233893
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,state_truth,2,0.9985285584251805
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,state_truth,3,0.9969804319244082
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,state_truth,5,0.9934835726705706
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,state_truth,10,0.9914681386699288
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,state_truth,25,0.9816355424836153
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,state_local_pred,1,0.9996487308061006
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,state_local_pred,2,0.9987179128009022
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,state_local_pred,3,0.997377510961654
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,state_local_pred,5,0.9943481923670228
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,state_local_pred,10,0.9922972615005322
2026.8.10-8.20/log_17_2026-8-20-06-29-34.ulg,5,velocity_n,state_local_pred,25,0.9823602994772852
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,derivative_pred,1,0.8719400592452536
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,derivative_pred,2,0.5646244392054163
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,derivative_pred,3,0.1898730113329406
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,derivative_pred,5,-0.38181709276244663
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,derivative_pred,10,0.2454897803810604
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,derivative_pred,25,0.8018940199521526
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,derivative_truth,1,0.8236425953287245
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,derivative_truth,2,0.4636404491040989
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,derivative_truth,3,0.019571382201823067
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,derivative_truth,5,-0.676650368587513
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,derivative_truth,10,0.16860709209097074
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,derivative_truth,25,0.9443147445433125
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,state_truth,1,0.9947418134830723
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,state_truth,2,0.9813587749720477
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,state_truth,3,0.9632948251762223
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,state_truth,5,0.9306887267693035
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,state_truth,10,0.9653645638026785
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,state_truth,25,0.9754447014162477
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,state_local_pred,1,0.9952769921787497
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,state_local_pred,2,0.983373509570998
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,state_local_pred,3,0.9674343756033535
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,state_local_pred,5,0.9389022570254412
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,state_local_pred,10,0.9686930259477428
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,0,velocity_n,state_local_pred,25,0.9756590439881183
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,derivative_pred,1,0.9072578678823376
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,derivative_pred,2,0.6793436718500361
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,derivative_pred,3,0.39620607452765677
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,derivative_pred,5,-0.037269966233306744
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,derivative_pred,10,0.432668626743371
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,derivative_pred,25,0.6632979088129638
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,derivative_truth,1,0.817795949442691
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,derivative_truth,2,0.47024986318517037
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,derivative_truth,3,0.038508254572766194
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,derivative_truth,5,-0.6306457466022014
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,derivative_truth,10,0.26951641333539994
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,derivative_truth,25,0.9057784014131167
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,state_truth,1,0.9963831362218187
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,state_truth,2,0.9871115526525959
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,state_truth,3,0.9743422348308499
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,state_truth,5,0.9493989131648131
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,state_truth,10,0.9548021908553689
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,state_truth,25,0.8267374278056343
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,state_local_pred,1,0.9967861529538699
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,state_local_pred,2,0.9886767170236819
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,state_local_pred,3,0.9775479073768484
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,state_local_pred,5,0.9557435930235114
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,state_local_pred,10,0.9572727643489619
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,2,velocity_n,state_local_pred,25,0.8268988611910808
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,derivative_pred,1,0.9285547105389661
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,derivative_pred,2,0.7502850706113067
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,derivative_pred,3,0.5217938234911347
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,derivative_pred,5,0.13560815354555938
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,derivative_pred,10,0.455855309866492
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,derivative_pred,25,0.6072654884420438
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,derivative_truth,1,0.838638058096409
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,derivative_truth,2,0.5162437967072077
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,derivative_truth,3,0.11209291551847095
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,derivative_truth,5,-0.5663558070994335
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,derivative_truth,10,0.08360925625592432
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,derivative_truth,25,0.5080274658440415
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,state_truth,1,0.9995055176043173
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,state_truth,2,0.9982245914413939
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,state_truth,3,0.9964552538980034
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,state_truth,5,0.9929565902133926
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,state_truth,10,0.9938386742626993
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,state_truth,25,0.9840260936284423
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,state_local_pred,1,0.9995700979578229
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,state_local_pred,2,0.9984637580461972
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,state_local_pred,3,0.9969451704485192
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,state_local_pred,5,0.9939472113947685
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,state_local_pred,10,0.9943875802750037
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,3,velocity_n,state_local_pred,25,0.9843555967607857
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,derivative_pred,1,0.9129335841112427
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,derivative_pred,2,0.6934703249478495
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,derivative_pred,3,0.40094466567649156
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,derivative_pred,5,-0.1464408406526632
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,derivative_pred,10,0.03562816888433397
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,derivative_pred,25,0.22665862027670722
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,derivative_truth,1,0.857486438432743
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,derivative_truth,2,0.5587848443337047
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,derivative_truth,3,0.17839664727990212
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,derivative_truth,5,-0.5383675479998874
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,derivative_truth,10,-0.19255372769858714
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,derivative_truth,25,0.19956862621312535
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,state_truth,1,0.9890873952250989
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,state_truth,2,0.9600145559050143
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,state_truth,3,0.9180560095835202
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,state_truth,5,0.8274396086531057
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,state_truth,10,0.8356595042739292
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,state_truth,25,0.7074167719014325
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,state_local_pred,1,0.9903812909148827
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,state_local_pred,2,0.9648513262286672
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,state_local_pred,3,0.9284034121614311
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,state_local_pred,5,0.8500169538104815
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,state_local_pred,10,0.8531979387221492
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,4,velocity_n,state_local_pred,25,0.7199206285286561
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,derivative_pred,1,0.9560208129870482
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,derivative_pred,2,0.8450187773007392
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,derivative_pred,3,0.6948577489970555
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,derivative_pred,5,0.3974790962195171
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,derivative_pred,10,0.32598416258875706
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,derivative_pred,25,0.23998543805453063
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,derivative_truth,1,0.8818468230901131
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,derivative_truth,2,0.636867585764392
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,derivative_truth,3,0.312386494987481
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,derivative_truth,5,-0.3435714231923025
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,derivative_truth,10,-0.41559861947521504
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,derivative_truth,25,-0.4447911373638743
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,state_truth,1,0.9994193954324132
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,state_truth,2,0.9978705810002291
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,state_truth,3,0.9956162200169985
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,state_truth,5,0.9904232793352882
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,state_truth,10,0.9869237826278541
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,state_truth,25,0.9696523971335524
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,state_local_pred,1,0.9994755642560285
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,state_local_pred,2,0.998082759950363
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,state_local_pred,3,0.9960624801446062
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,state_local_pred,5,0.991416692803779
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,state_local_pred,10,0.9879398341383274
2026.8.10-8.20/log_19_2026-8-20-06-51-18.ulg,5,velocity_n,state_local_pred,25,0.9707787094817854
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,derivative_pred,1,0.8884628020525089
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,derivative_pred,2,0.6050189211403096
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,derivative_pred,3,0.23860319789861617
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,derivative_pred,5,-0.3668972688764342
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,derivative_pred,10,0.42208253550020264
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,derivative_pred,25,0.8749039103972808
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,derivative_truth,1,0.8196217835225285
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,derivative_truth,2,0.46429162581313405
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,derivative_truth,3,0.024549644101463913
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,derivative_truth,5,-0.6646771222591282
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,derivative_truth,10,0.2704438679141924
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,derivative_truth,25,0.9368616412801506
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,state_truth,1,0.9988690214544426
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,state_truth,2,0.9959891848754817
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,state_truth,3,0.99209959610898
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,state_truth,5,0.9850286747957954
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,state_truth,10,0.9911843159680768
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,state_truth,25,0.9805504136751809
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,state_local_pred,1,0.9990380312169791
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,state_local_pred,2,0.996619672952842
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,state_local_pred,3,0.9933863817301433
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,state_local_pred,5,0.9875347146929734
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,state_local_pred,10,0.992099765285748
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,0,velocity_n,state_local_pred,25,0.9806631234764446
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,derivative_pred,1,0.9287089096414274
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,derivative_pred,2,0.7464585948898239
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,derivative_pred,3,0.5043936400668639
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,derivative_pred,5,0.06525472862749616
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,derivative_pred,10,0.37543009167112174
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,derivative_pred,25,0.550782617555957
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,derivative_truth,1,0.8444109427165412
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,derivative_truth,2,0.5370482849838999
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,derivative_truth,3,0.15055651233216766
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,derivative_truth,5,-0.5243604290429746
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,derivative_truth,10,0.0275231722559166
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,derivative_truth,25,0.4239612089595955
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,state_truth,1,0.9995432321615675
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,state_truth,2,0.9983519114640481
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,state_truth,3,0.9966890040773991
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,state_truth,5,0.9932867740220677
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,state_truth,10,0.9933652685879342
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,state_truth,25,0.9818358541987972
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,state_local_pred,1,0.9996099834777615
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,state_local_pred,2,0.9986004818176836
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,state_local_pred,3,0.9971997773007709
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,state_local_pred,5,0.9943276592045843
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,state_local_pred,10,0.9939993975225676
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,1,velocity_n,state_local_pred,25,0.9822370186593972
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,derivative_pred,1,0.9357846988512502
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,derivative_pred,2,0.7699965517107166
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,derivative_pred,3,0.5464630291784973
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,derivative_pred,5,0.11563214188409018
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,derivative_pred,10,0.2809994922005313
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,derivative_pred,25,0.41477344952674244
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,derivative_truth,1,0.8663459104394794
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,derivative_truth,2,0.5810846858359394
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,derivative_truth,3,0.21392743900738226
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,derivative_truth,5,-0.4761407921606114
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,derivative_truth,10,-0.18493956385559843
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,derivative_truth,25,0.11598820800565379
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,state_truth,1,0.9935344673394659
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,state_truth,2,0.976317392431935
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,state_truth,3,0.9513937073777942
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,state_truth,5,0.8965117515914874
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,state_truth,10,0.8854093600139995
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,state_truth,25,0.7012334518232505
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,state_local_pred,1,0.9944147438748883
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,state_local_pred,2,0.9796351890086744
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,state_local_pred,3,0.9583420441131799
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,state_local_pred,5,0.911451245104392
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,state_local_pred,10,0.8976177165693288
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,2,velocity_n,state_local_pred,25,0.7121347501745783
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,derivative_pred,1,0.9413513700178122
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,derivative_pred,2,0.7911358834685096
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,derivative_pred,3,0.5839704335436625
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,derivative_pred,5,0.16277694579621402
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,derivative_pred,10,0.08562842696694428
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,derivative_pred,25,0.0651001089213074
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,derivative_truth,1,0.8786231197043741
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,derivative_truth,2,0.6288674680642974
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,derivative_truth,3,0.30155666089317923
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,derivative_truth,5,-0.361401267501403
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,derivative_truth,10,-0.4351967760720211
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,derivative_truth,25,-0.40984740182852236
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,state_truth,1,0.9994052969791545
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,state_truth,2,0.9978211925142046
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,state_truth,3,0.9955186556542555
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,state_truth,5,0.9902427187930346
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,state_truth,10,0.9871691249776539
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,state_truth,25,0.9747042591764935
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,state_local_pred,1,0.9994757669983182
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,state_local_pred,2,0.9980893481546067
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,state_local_pred,3,0.9960838924605295
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,state_local_pred,5,0.9914899990670689
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,state_local_pred,10,0.9884649748344126
2026.8.10-8.20/log_22_2026-8-20-07-09-54.ulg,3,velocity_n,state_local_pred,25,0.9761377912917302
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,derivative_pred,1,0.788992373462976
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,derivative_pred,2,0.3944301884081705
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,derivative_pred,3,0.010663416435420282
2026.8.10-8.20/log_15_2026-8-20-06-08-16.ulg,0,angular_velocity_b,derivative_pred,5,-0.3885953064403845
