experiment,partition,signal,source,frequency_hz,power
frozen_MainV2,validation,acceleration_n,truth,17.96875,0.08809547797287283
frozen_MainV2,validation,acceleration_n,truth,18.359375,0.0923557446774924
frozen_MainV2,validation,acceleration_n,truth,18.75,0.08630609584203651
frozen_MainV2,validation,acceleration_n,truth,19.140625,0.07577650817539537
frozen_MainV2,validation,acceleration_n,truth,19.53125,0.07532205971486815
frozen_MainV2,validation,acceleration_n,truth,19.921875,0.07530407745844533
frozen_MainV2,validation,acceleration_n,truth,20.3125,0.08095499563638042
frozen_MainV2,validation,acceleration_n,truth,20.703125,0.08486357657050116
frozen_MainV2,validation,acceleration_n,truth,21.09375,0.07714653349657358
frozen_MainV2,validation,acceleration_n,truth,21.484375,0.0764520587114096
frozen_MainV2,validation,acceleration_n,truth,21.875,0.072863803781736
frozen_MainV2,validation,acceleration_n,truth,22.265625,0.06553930482242484
frozen_MainV2,validation,acceleration_n,truth,22.65625,0.06402546484477163
frozen_MainV2,validation,acceleration_n,truth,23.046875,0.06626274490817853
frozen_MainV2,validation,acceleration_n,truth,23.4375,0.07374898567696898
frozen_MainV2,validation,acceleration_n,truth,23.828125,0.07847977678282243
frozen_MainV2,validation,acceleration_n,truth,24.21875,0.0855738404058357
frozen_MainV2,validation,acceleration_n,truth,24.609375,0.08604500172302322
frozen_MainV2,validation,acceleration_n,truth,25.0,0.045332089929331985
frozen_MainV2,validation,angular_acceleration_b,pred,0.0,0.09098069007720917
frozen_MainV2,validation,angular_acceleration_b,pred,0.390625,0.06543799547219958
frozen_MainV2,validation,angular_acceleration_b,pred,0.78125,0.009356841690500294
frozen_MainV2,validation,angular_acceleration_b,pred,1.171875,0.004603826745712683
frozen_MainV2,validation,angular_acceleration_b,pred,1.5625,0.005345085991340908
frozen_MainV2,validation,angular_acceleration_b,pred,1.953125,0.01007465755192718
frozen_MainV2,validation,angular_acceleration_b,pred,2.34375,0.04629491345053258
frozen_MainV2,validation,angular_acceleration_b,pred,2.734375,0.1848949557728254
frozen_MainV2,validation,angular_acceleration_b,pred,3.125,0.7160873905892043
frozen_MainV2,validation,angular_acceleration_b,pred,3.515625,2.468768088560983
frozen_MainV2,validation,angular_acceleration_b,pred,3.90625,5.506702835346044
frozen_MainV2,validation,angular_acceleration_b,pred,4.296875,5.806117264377219
frozen_MainV2,validation,angular_acceleration_b,pred,4.6875,1.911924925215914
frozen_MainV2,validation,angular_acceleration_b,pred,5.078125,0.14841995925499846
frozen_MainV2,validation,angular_acceleration_b,pred,5.46875,0.009096122521562658
frozen_MainV2,validation,angular_acceleration_b,pred,5.859375,0.0025077239551643473
frozen_MainV2,validation,angular_acceleration_b,pred,6.25,0.001537008110049115
frozen_MainV2,validation,angular_acceleration_b,pred,6.640625,0.0017687231110692354
frozen_MainV2,validation,angular_acceleration_b,pred,7.03125,0.002241358492367317
frozen_MainV2,validation,angular_acceleration_b,pred,7.421875,0.002709521827754722
frozen_MainV2,validation,angular_acceleration_b,pred,7.8125,0.002927340613848082
frozen_MainV2,validation,angular_acceleration_b,pred,8.203125,0.002562040638097925
frozen_MainV2,validation,angular_acceleration_b,pred,8.59375,0.0018173938965078055
frozen_MainV2,validation,angular_acceleration_b,pred,8.984375,0.0011159227532776133
frozen_MainV2,validation,angular_acceleration_b,pred,9.375,0.0013145755304081622
frozen_MainV2,validation,angular_acceleration_b,pred,9.765625,0.0035570673975332113
frozen_MainV2,validation,angular_acceleration_b,pred,10.15625,0.007451282127599836
frozen_MainV2,validation,angular_acceleration_b,pred,10.546875,0.007812173748764414
frozen_MainV2,validation,angular_acceleration_b,pred,10.9375,0.004487050451286794
frozen_MainV2,validation,angular_acceleration_b,pred,11.328125,0.002228722469766406
frozen_MainV2,validation,angular_acceleration_b,pred,11.71875,0.0010333779686462394
frozen_MainV2,validation,angular_acceleration_b,pred,12.109375,0.0004925893585014653
frozen_MainV2,validation,angular_acceleration_b,pred,12.5,0.00035192499390213923
frozen_MainV2,validation,angular_acceleration_b,pred,12.890625,0.000413829940868045
frozen_MainV2,validation,angular_acceleration_b,pred,13.28125,0.00035652860010080233
frozen_MainV2,validation,angular_acceleration_b,pred,13.671875,0.00024798333008641156
frozen_MainV2,validation,angular_acceleration_b,pred,14.0625,0.00023078342051508318
frozen_MainV2,validation,angular_acceleration_b,pred,14.453125,0.00024040032819278278
frozen_MainV2,validation,angular_acceleration_b,pred,14.84375,0.00020496079339193252
frozen_MainV2,validation,angular_acceleration_b,pred,15.234375,0.000171712769064507
frozen_MainV2,validation,angular_acceleration_b,pred,15.625,0.00027766664474321295
frozen_MainV2,validation,angular_acceleration_b,pred,16.015625,0.0004315313842095629
frozen_MainV2,validation,angular_acceleration_b,pred,16.40625,0.0005468831606910987
frozen_MainV2,validation,angular_acceleration_b,pred,16.796875,0.0008518910101068705
frozen_MainV2,validation,angular_acceleration_b,pred,17.1875,0.0011749997227957065
frozen_MainV2,validation,angular_acceleration_b,pred,17.578125,0.0011828850866929422
frozen_MainV2,validation,angular_acceleration_b,pred,17.96875,0.0018043482793007118
frozen_MainV2,validation,angular_acceleration_b,pred,18.359375,0.0031479755671337028
frozen_MainV2,validation,angular_acceleration_b,pred,18.75,0.003591807427095003
frozen_MainV2,validation,angular_acceleration_b,pred,19.140625,0.0020987760115114976
frozen_MainV2,validation,angular_acceleration_b,pred,19.53125,0.0007457614052384881
frozen_MainV2,validation,angular_acceleration_b,pred,19.921875,0.0002507338901460106
frozen_MainV2,validation,angular_acceleration_b,pred,20.3125,0.00013768994518029683
frozen_MainV2,validation,angular_acceleration_b,pred,20.703125,0.00011805418402673998
frozen_MainV2,validation,angular_acceleration_b,pred,21.09375,0.0001557147052327532
frozen_MainV2,validation,angular_acceleration_b,pred,21.484375,0.00016377457739785757
frozen_MainV2,validation,angular_acceleration_b,pred,21.875,0.00010952782062994073
frozen_MainV2,validation,angular_acceleration_b,pred,22.265625,0.00010739416018549616
frozen_MainV2,validation,angular_acceleration_b,pred,22.65625,0.00014680616633181215
frozen_MainV2,validation,angular_acceleration_b,pred,23.046875,0.0001510178278479977
frozen_MainV2,validation,angular_acceleration_b,pred,23.4375,0.0001478268087046131
frozen_MainV2,validation,angular_acceleration_b,pred,23.828125,0.0003958743431897838
frozen_MainV2,validation,angular_acceleration_b,pred,24.21875,0.001096484339314092
frozen_MainV2,validation,angular_acceleration_b,pred,24.609375,0.0014198066447517971
frozen_MainV2,validation,angular_acceleration_b,pred,25.0,0.0005997415242197433
frozen_MainV2,validation,angular_acceleration_b,truth,0.0,0.43471942881536635
frozen_MainV2,validation,angular_acceleration_b,truth,0.390625,1.0879786193690417
frozen_MainV2,validation,angular_acceleration_b,truth,0.78125,1.654284061674443
frozen_MainV2,validation,angular_acceleration_b,truth,1.171875,2.392928710173351
frozen_MainV2,validation,angular_acceleration_b,truth,1.5625,3.067276412952194
frozen_MainV2,validation,angular_acceleration_b,truth,1.953125,3.2758706311058754
frozen_MainV2,validation,angular_acceleration_b,truth,2.34375,4.991364649951338
frozen_MainV2,validation,angular_acceleration_b,truth,2.734375,11.697292459546823
frozen_MainV2,validation,angular_acceleration_b,truth,3.125,30.486699894888925
frozen_MainV2,validation,angular_acceleration_b,truth,3.515625,65.96371445782471
frozen_MainV2,validation,angular_acceleration_b,truth,3.90625,93.27583035367637
frozen_MainV2,validation,angular_acceleration_b,truth,4.296875,68.58672850603237
frozen_MainV2,validation,angular_acceleration_b,truth,4.6875,27.855649930450852
frozen_MainV2,validation,angular_acceleration_b,truth,5.078125,10.949689779714925
frozen_MainV2,validation,angular_acceleration_b,truth,5.46875,12.440196948463772
frozen_MainV2,validation,angular_acceleration_b,truth,5.859375,23.169940776013377
frozen_MainV2,validation,angular_acceleration_b,truth,6.25,45.4967158002064
frozen_MainV2,validation,angular_acceleration_b,truth,6.640625,74.60789844857439
frozen_MainV2,validation,angular_acceleration_b,truth,7.03125,100.9945597355879
frozen_MainV2,validation,angular_acceleration_b,truth,7.421875,130.71899341942137
frozen_MainV2,validation,angular_acceleration_b,truth,7.8125,140.86866766552137
frozen_MainV2,validation,angular_acceleration_b,truth,8.203125,122.18379483160432
frozen_MainV2,validation,angular_acceleration_b,truth,8.59375,74.69907523657217
frozen_MainV2,validation,angular_acceleration_b,truth,8.984375,30.609377858109106
frozen_MainV2,validation,angular_acceleration_b,truth,9.375,16.875612553345416
frozen_MainV2,validation,angular_acceleration_b,truth,9.765625,14.852074023181306
frozen_MainV2,validation,angular_acceleration_b,truth,10.15625,16.963218353221894
frozen_MainV2,validation,angular_acceleration_b,truth,10.546875,21.274960086690484
frozen_MainV2,validation,angular_acceleration_b,truth,10.9375,26.635931562942908
frozen_MainV2,validation,angular_acceleration_b,truth,11.328125,31.979808777507316
frozen_MainV2,validation,angular_acceleration_b,truth,11.71875,32.83383205519257
frozen_MainV2,validation,angular_acceleration_b,truth,12.109375,30.895883553994068
frozen_MainV2,validation,angular_acceleration_b,truth,12.5,25.896845783394998
frozen_MainV2,validation,angular_acceleration_b,truth,12.890625,19.613377809809315
frozen_MainV2,validation,angular_acceleration_b,truth,13.28125,16.20008071224742
frozen_MainV2,validation,angular_acceleration_b,truth,13.671875,13.766023569977666
frozen_MainV2,validation,angular_acceleration_b,truth,14.0625,13.702325190242437
frozen_MainV2,validation,angular_acceleration_b,truth,14.453125,14.534448657662434
frozen_MainV2,validation,angular_acceleration_b,truth,14.84375,14.600120493295254
frozen_MainV2,validation,angular_acceleration_b,truth,15.234375,15.531398128730782
frozen_MainV2,validation,angular_acceleration_b,truth,15.625,16.1303951845576
frozen_MainV2,validation,angular_acceleration_b,truth,16.015625,16.879322350986165
frozen_MainV2,validation,angular_acceleration_b,truth,16.40625,15.925711654247257
frozen_MainV2,validation,angular_acceleration_b,truth,16.796875,14.516280982662304
frozen_MainV2,validation,angular_acceleration_b,truth,17.1875,12.624213808920297
frozen_MainV2,validation,angular_acceleration_b,truth,17.578125,10.266442529738583
frozen_MainV2,validation,angular_acceleration_b,truth,17.96875,9.5262237215396
frozen_MainV2,validation,angular_acceleration_b,truth,18.359375,9.457970546872497
frozen_MainV2,validation,angular_acceleration_b,truth,18.75,8.763555053416994
frozen_MainV2,validation,angular_acceleration_b,truth,19.140625,7.736704047576052
frozen_MainV2,validation,angular_acceleration_b,truth,19.53125,7.18752299062803
frozen_MainV2,validation,angular_acceleration_b,truth,19.921875,7.204583109211103
frozen_MainV2,validation,angular_acceleration_b,truth,20.3125,7.883124939409214
frozen_MainV2,validation,angular_acceleration_b,truth,20.703125,8.307992101072971
frozen_MainV2,validation,angular_acceleration_b,truth,21.09375,9.495006998006971
frozen_MainV2,validation,angular_acceleration_b,truth,21.484375,10.770712412951516
frozen_MainV2,validation,angular_acceleration_b,truth,21.875,10.915283199496661
frozen_MainV2,validation,angular_acceleration_b,truth,22.265625,11.332683028565153
frozen_MainV2,validation,angular_acceleration_b,truth,22.65625,13.063598175736974
frozen_MainV2,validation,angular_acceleration_b,truth,23.046875,13.879861895296193
frozen_MainV2,validation,angular_acceleration_b,truth,23.4375,14.608151924011791
frozen_MainV2,validation,angular_acceleration_b,truth,23.828125,16.041799430015544
frozen_MainV2,validation,angular_acceleration_b,truth,24.21875,18.41932675524936
frozen_MainV2,validation,angular_acceleration_b,truth,24.609375,17.030570592562828
frozen_MainV2,validation,angular_acceleration_b,truth,25.0,8.493922279054654
